"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-118.29,34.01,50,2238,673,2247,583,1.6505,125000
-118.28,34.01,52,795,308,1118,275,1.2175,131300
-118.28,34,42,1534,417,1295,380,2.0938,119200
-118.28,34,48,1514,376,1353,344,2.1607,96100
-118.29,34,52,1319,295,898,271,2.7727,128600
-118.31,33.99,45,1489,339,791,316,2.2339,104800
-118.28,33.99,46,1211,321,1153,282,1.7849,99300
-118.32,34.02,48,1949,308,823,340,3.3906,189700
-118.32,34.01,50,1842,377,817,341,3.1548,157700
-118.33,34.01,44,1762,463,786,445,1.9231,188500
-118.33,34.01,44,2182,492,878,493,1.9631,181300
-118.33,34,24,873,320,529,308,0.9304,151600
-118.33,33.99,43,2224,550,1598,545,2.8274,122500
-118.35,33.98,47,2512,461,1082,426,3.8235,207600
-118.37,34.02,33,2263,430,900,382,4.4028,246800
-118.33,34.02,11,1249,313,625,336,0.8702,170500
-118.35,34.01,33,3246,601,1585,603,3.6629,353200
-118.3,33.99,43,1534,384,1231,329,2.5437,94500
-118.31,33.99,49,857,196,694,228,2.895,108000
-118.29,33.98,48,1124,231,783,223,3.4444,93100
-118.3,33.98,52,1371,315,986,277,2.9432,94000
-118.29,33.98,42,2833,768,2542,725,1.3479,100000
-118.28,33.98,47,865,193,782,217,2.2411,93000
-118.28,33.97,31,2017,566,2063,521,1.9219,107000
-118.31,33.97,52,1629,277,819,288,3.725,142600
-118.31,33.97,48,1541,314,819,312,3.0917,136100
-118.31,33.95,44,1558,333,1095,316,4.0043,133500
-118.31,33.94,43,2104,393,1132,394,3.0682,142000
-118.29,33.97,48,3139,587,1319,506,3.5208,134200
-118.3,33.96,43,2009,442,1095,439,2.8299,109500
-118.3,33.96,47,2112,417,1161,368,3.9722,117400
-118.31,33.96,47,1586,322,1077,339,4.4861,140400
-118.26,33.98,43,762,206,854,188,1.2315,98200
-118.26,33.96,39,1255,323,902,327,1.5812,94000
-118.27,33.96,38,1126,270,999,265,0.5495,91700
-118.27,33.95,39,1529,358,1154,357,1.2091,97900
-118.26,33.95,44,1513,369,1088,344,1.2969,94400
-118.28,33.94,43,1201,292,840,252,2.7917,105600
-118.27,33.95,35,2073,494,1753,490,1.5,93600
-118.27,33.95,40,935,226,818,236,1.8798,101300
-118.25,33.95,35,1405,326,1086,273,1.0375,89800
-118.26,33.94,44,1103,265,760,247,1.6887,99600
-118.27,33.94,38,1314,318,1080,285,1.5872,89800
-118.26,33.92,40,1076,244,705,255,1.7986,98900
-118.28,33.93,21,847,278,1283,277,1.4329,94100
-118.28,33.94,44,1631,338,1197,355,3.0788,100000
-118.28,33.93,42,1898,460,1503,429,2.5179,97400
-118.29,33.93,43,2021,379,1051,352,3.3836,129900
-118.23,33.95,37,2667,671,2865,683,0.6831,87500
-118.24,33.95,36,2316,543,1938,507,1.25,97400
-118.24,33.94,42,380,106,411,100,0.9705,90000
-118.23,33.94,36,1110,307,1417,302,2.3333,92100
-118.24,33.94,30,940,211,1071,204,1.2679,92000
-118.23,33.93,39,2065,532,2015,535,0.8478,104900
-118.4,34.11,32,5578,753,1567,697,15.0001,500001
-118.42,34.12,27,2089,303,654,270,12.3767,500001
-118.43,34.11,27,10806,1440,3511,1352,12.7296,500001
-118.44,34.09,36,3129,392,862,334,15.0001,500001
-118.51,34.11,29,9013,1117,2919,1061,13.947,500001
-118.53,34.09,37,5477,833,1925,757,8.1888,500001
-118.52,34.05,45,1814,325,709,311,4.825,500001
-118.56,34.03,34,2095,343,662,299,8.2934,500001
-118.52,34.04,42,993,130,368,134,10.8082,500001
-118.55,33.99,39,2603,456,928,410,7.9096,500001
-118.47,34.06,45,3030,433,916,399,9.4664,500001
-118.45,34.07,19,4845,1609,3751,1539,1.583,350000
-118.46,34.07,42,2564,460,913,414,9.2225,500001
-118.43,34.06,41,1463,267,601,267,5.3777,500001
-118.43,34.06,38,2982,664,1122,572,4.1908,500001
-118.43,34.06,20,4600,1018,1675,932,5.1999,500001
-118.42,34.06,44,533,90,291,97,10.8045,500001
-118.42,34.06,52,1881,334,640,321,6.871,500001
-118.43,34.05,24,3832,949,1613,893,3.9673,477300
-118.46,34.05,25,6902,2138,3136,1844,2.6509,410000
-118.45,34.04,19,3330,1010,1837,915,3.0173,393800
-118.46,34.04,25,2768,850,1558,784,3.6976,360000
-118.44,34.04,16,18,6,3,4,0.536,350000
-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001
-118.39,34.05,42,1467,203,577,204,6.6368,500001
-118.38,34.04,35,2237,592,1794,543,2.2961,207700
-118.38,34.04,31,2846,727,2120,672,2.7226,254200
-118.38,34.04,39,2614,569,1665,553,3.4063,271600
-118.39,34.03,28,1722,536,1161,481,3.2228,232500
-118.4,34.02,27,515,201,397,228,2.4135,184400
-118.41,34.03,24,3711,1192,1764,1147,3.1642,366700
-118.41,34.02,24,2610,756,1322,692,3.5022,281300
-118.37,34.04,43,888,170,514,161,3.1827,202800
-118.43,34.03,39,1733,429,855,387,3.2308,340800
-118.42,34.03,44,904,176,358,158,3.3542,344200
-118.44,34.03,37,975,189,489,202,4.2434,331000
-118.45,34.03,41,2083,528,993,481,4.0231,353900
-118.42,34.02,34,2995,942,2626,947,2.2402,450000
-118.41,34.02,34,1430,357,805,362,3.3462,307000
-118.42,34.01,29,1996,489,960,449,3.6611,344200
-118.42,34,31,1930,456,1002,410,3.9798,458600
-118.46,34,37,388,83,248,84,5.1664,326700
-118.47,34,38,1235,390,891,376,2.7143,287500
-118.46,34,39,614,174,538,159,2.3542,235700
-118.47,33.99,34,1875,501,1491,526,2.8417,321400
-118.47,33.99,50,1568,501,764,478,3.015,414300
-118.46,33.99,52,1158,253,528,253,3.5234,334700
-118.46,33.97,18,9430,2473,3408,2003,6.1726,500001
-118.41,34,35,1062,305,1026,307,2.7153,265500
-118.41,33.99,36,1089,234,632,215,3.6538,276100
-118.38,33.97,43,2715,458,1151,434,7.4897,362600
-118.36,33.98,40,1113,234,584,231,3.0927,316000
-118.43,33.97,16,70,7,17,4,7.7197,500001
-118.4,33.97,37,1364,248,494,242,4.6364,456300
-118.4,33.97,44,2825,453,1221,461,5.9544,377200
-118.38,33.97,42,1859,337,813,326,6.019,294500
-118.28,33.88,19,2758,675,2047,591,2.6618,179700
-118.3,33.86,35,2016,365,1083,369,5.1727,230200
-118.3,33.85,38,123,36,142,40,2.3942,200000
-118.31,33.83,27,2880,802,2083,727,2.9619,223400
-118.3,33.81,17,5544,1068,3008,1038,5.322,282700
-118.3,33.8,27,2790,513,1498,519,5.3106,268300
-118.3,33.79,35,2793,686,2255,682,3.0057,235300
-118.26,33.8,41,2004,481,1658,456,3.1779,171100
-118.25,33.8,36,1697,394,1274,396,3.35,163100
-118.25,33.79,32,1205,340,1799,370,2.375,128000
-118.24,33.8,28,636,169,788,143,3.6161,131300
-118.27,33.8,38,1446,327,980,319,3.35,177700
-118.27,33.79,36,2218,561,1789,527,3.1613,182300
-118.28,33.8,38,1471,329,1207,335,4,165500
-118.29,33.79,16,1867,571,951,498,3.3427,154200
-118.27,33.79,26,2109,651,2120,605,2.1447,158700
-118.27,33.79,39,1417,359,1450,367,2.8462,172000
-118.25,33.79,34,1349,371,1716,380,2.7143,138100
-118.25,33.79,38,1730,460,1724,424,2.7308,150400
-118.26,33.78,36,2191,739,2931,692,2.1311,163100
-118.28,33.75,21,2442,719,1916,646,1.2276,208300
-118.3,33.74,47,2223,410,1163,413,4.4671,270800
-118.3,33.75,23,1957,517,1454,526,3.5056,203100
-118.29,33.75,37,1319,292,766,285,2.7031,218900
-118.28,33.73,52,2085,588,1767,516,2.1935,243200
-118.28,33.73,45,2137,559,1550,529,1.9167,227200
-118.3,33.72,28,2647,658,1459,595,3.4474,253400
-118.31,33.73,52,1642,287,692,288,4.1812,321500
-118.31,33.73,33,2265,366,986,388,5.4533,409800
-118.31,33.67,42,1297,246,611,242,5.3074,401900
-118.3,33.72,35,2790,447,1167,441,6.2028,361500
-118.24,34.23,42,1541,280,753,264,5.1028,292100
-118.25,34.23,35,2839,592,1413,538,4.1667,271200
-118.26,34.24,35,2485,418,1226,406,5.7083,329500
-118.25,34.23,41,1979,496,1157,459,4.4083,217700
-118.25,34.22,30,2062,396,1089,375,5.5362,301200
-118.22,34.21,29,2174,418,1030,395,3.5707,341700
-118.23,34.21,32,1464,406,693,380,2.5463,200000
-118.24,34.22,36,2507,517,1232,470,5.529,241300
-118.23,34.18,47,1853,345,757,310,3.6875,422000
-118.22,34.19,36,959,204,446,210,3.215,331300
-118.22,34.19,31,4704,920,1895,886,4.9297,400000
-118.24,34.16,52,1904,297,797,286,6.6603,380400
-118.25,34.17,52,1532,292,631,275,5.1242,372900
-118.27,34.16,15,5036,1299,3164,1175,2.9148,238700
-118.28,34.18,50,2195,336,878,309,6.884,365600
-118.29,34.18,10,4292,1075,2719,987,3.6974,286600
-118.3,34.17,30,48,14,74,16,5.0056,162500
-118.26,34.15,14,2981,894,1941,863,3,178600
-118.25,34.15,32,1377,444,768,422,2.2621,187500
-118.23,34.15,19,2294,716,1686,680,3.0288,258300
-118.24,34.14,9,4877,1488,4486,1458,2.4421,222100
-118.26,34.14,6,1727,506,1200,439,4.1083,210700
-118.26,34.13,37,1383,470,1185,451,2.5,207100
-118.25,34.14,25,5980,1856,5217,1772,2.506,184500
-118.25,34.13,36,2946,1025,2542,912,2.2244,255900
-118.34,34.21,36,1834,316,864,309,4.7885,302200
-118.32,34.2,36,2110,346,984,342,6.9909,345300
-118.33,34.2,43,1325,254,613,248,3.6071,289000
-118.34,34.19,41,1524,393,1176,375,2.875,192400
-118.3,34.17,37,350,115,342,111,3.0687,200000
-118.32,34.17,39,1995,564,1202,544,3.5875,250000
-118.33,34.18,45,1552,315,785,316,3.7411,235500
-118.34,34.19,43,1029,252,613,255,2.6827,219900
-118.35,34.17,44,2572,613,1280,570,3.5583,232000
-118.35,34.16,45,1390,281,538,270,4.2212,293800
-118.33,34.17,44,1934,375,750,365,2.473,251800
-118.33,34.16,37,2381,575,1235,499,3.7941,247800
-118.34,34.17,46,1718,344,756,343,3.2125,247000
-118.33,34.15,39,493,168,259,138,2.3667,17500
-118.34,34.16,25,6082,1763,2616,1644,3.6486,246900
-118.32,34.17,40,1868,356,799,403,2.9306,279300
-118.31,34.16,37,2144,446,860,435,3.9464,315000
-118.43,34.3,37,1394,313,1111,327,3.6023,161800
-118.42,34.29,34,1489,326,1389,313,3.4821,160300
-118.43,34.29,38,1704,347,1384,374,2.865,155500
-118.44,34.28,37,944,244,1107,235,1.9688,144100
-117.8,34.11,25,5039,821,2654,802,4.7969,211700
-117.8,34.1,13,2996,495,1187,464,6.2456,161700
-117.79,34.12,16,2426,426,1319,446,4.8125,224500
-117.83,34.15,20,2421,306,1023,298,8.0683,451500
-117.9,34.15,21,2056,461,1332,429,3.3942,212800
-117.9,34.14,35,2259,505,1561,509,3.3043,155500
-117.89,34.14,15,4644,967,2855,867,3.3654,222100
-117.88,34.14,32,1764,365,924,329,3.875,186700
-117.87,34.13,32,1741,373,872,333,3.4219,194500
-117.87,34.13,29,1677,413,873,400,3.12,194300
-117.81,34.11,21,3481,808,1866,746,3.6201,150400
-117.81,34.1,19,1935,399,1126,389,3.8929,144600
-117.79,34.1,26,1664,344,1024,339,3.5192,190500
-117.78,34.11,23,7079,1381,3205,1327,3.0735,212300
-117.75,34.12,25,5411,998,2243,1019,4.3148,240700
-117.74,34.1,26,2723,604,1847,498,2.6779,136000
-117.72,34.1,32,3241,895,1592,810,2.4952,181800
-117.71,34.09,36,2637,476,1385,483,4.1739,158700
-117.73,34.08,33,1350,265,1251,257,2.9063,115200
-117.78,34.06,25,1712,491,1807,478,2.2258,114800
-117.79,34.07,34,975,192,870,183,3.7933,116100
-117.75,34.05,35,1293,339,1494,312,1.6645,93300
-117.75,34.07,52,2550,586,1246,576,1.6006,146200
-117.72,34.08,34,2742,491,1761,496,3.2481,128800
-117.73,34.06,34,344,108,315,119,3.1786,117800
-117.73,34.05,36,975,243,809,233,2.8929,118100
-117.75,34.05,46,1480,358,1511,348,1.9718,110600
-117.84,34,26,797,117,383,114,6.8758,253800
-117.87,34.04,7,27700,4179,15037,4072,6.6288,339700
-117.86,34.01,16,4632,761,3038,727,5.1762,264400
-117.87,34.02,16,3552,575,2120,573,6.4333,271500
-117.85,34.08,23,1160,166,467,178,8.105,386200
-117.86,34.08,31,2524,349,1003,343,7.5196,380900
-117.85,34.1,22,5179,944,2315,884,4.51,189900
-117.87,34.09,31,1484,327,927,317,3.6484,189600
-117.88,34.11,30,3082,602,2008,619,4.1411,182700
-117.89,34.12,35,1566,321,1396,317,4.05,141300
-117.88,34.13,25,2559,654,1674,623,2.8547,155600
-117.89,34.13,34,2159,386,1443,385,4.1995,147400
-117.9,34.12,33,1788,456,1787,361,2.6629,124100
-117.91,34.11,20,3158,684,2396,713,3.525,153000
-117.92,34.11,24,2838,695,2151,645,3.2202,126200
-117.99,34.07,31,1507,369,1548,347,3.4327,147200
-117.99,34.08,35,1032,207,954,191,2.8906,134800
-117.97,34.08,30,2227,474,1961,481,3.3261,164100
-117.98,34.08,17,3640,830,3537,807,3.4784,152200
-117.97,34.09,27,3569,761,3339,762,4.1304,160500
-117.97,34.1,26,1399,277,1285,276,4,160100
-117.97,34.09,31,2779,639,2259,670,3.4032,143400
-117.95,34.09,21,2215,484,1792,419,2.8375,166500
-117.95,34.08,34,2278,476,1728,448,3.125,154100
-117.93,34.08,35,689,128,379,128,3.9583,206000
-117.91,34.1,28,3694,722,1999,718,3.2813,181100
-117.9,34.1,35,2739,475,1481,483,4.5655,176600
-117.89,34.09,37,1055,280,538,206,2.4167,181300
-117.88,34.08,30,6132,1538,3147,1449,2.7763,187800
-117.89,34.08,35,1711,335,825,356,3.5,215600
-117.87,34.06,25,3652,470,1525,484,10.1248,428500
-117.9,34.06,33,1330,209,578,192,5.6406,266200
-117.92,34.07,29,1699,399,1052,411,3.2122,195500
-117.91,34.05,35,3189,527,1727,500,5.0758,211100
-117.93,34.06,35,1022,183,628,187,3.9375,187500
-117.93,34.05,36,1340,221,848,244,4.1731,205100
-117.94,34.07,25,1814,404,1187,363,3.3523,170800
-117.96,34.06,34,2226,381,1464,365,4.4102,183200
-117.96,34.06,31,2017,462,1462,457,2.067,167300
-117.97,34.05,36,931,160,746,201,3.1667,158000
-117.97,34.04,32,1507,295,1326,324,4.119,163300
-117.95,34.03,35,804,159,727,179,2.7361,145700
-117.94,34.05,34,1729,324,1341,324,3.7708,163500
-117.95,34.04,27,2610,846,2296,750,2.274,150800
-117.92,34.03,35,1341,233,898,216,4.1118,157300
-117.9,34.04,15,11989,2185,6652,2081,4.5554,278300
-117.91,34.04,15,8749,1761,5278,1691,4.6324,168800
-117.88,34.01,16,6756,1332,4429,1299,4.7589,178200
-117.88,34,21,5459,1086,3394,1087,3.6308,192100
-117.91,34.02,22,6269,1279,5587,1251,3.8201,136200
-117.92,34,36,116,30,193,35,3.8125,136300
-117.87,33.99,21,2837,515,2031,555,4.9271,209700
-118.01,34.05,37,682,172,813,173,3.8125,138000
-117.97,33.99,22,5284,982,2613,932,4.7332,289900
-117.99,33.98,18,8399,1144,3727,1107,6.9695,360400
-117.97,33.99,23,3335,570,1560,555,5.7268,300300
-117.75,34.05,27,437,108,469,97,1.7206,107500
-117.75,34.06,44,477,135,502,117,2.0156,112500
-117.95,34.14,33,1943,440,1526,353,3.038,137500
-117.96,34.14,33,1994,405,993,403,3.766,163900
-117.98,34.13,29,2110,460,1890,448,3.6806,130500
-117.97,34.15,33,2474,472,1268,437,6.4576,500001
-117.97,34.17,35,5005,848,2112,813,4.9968,295000
-117.99,34.16,40,3838,696,1851,674,4.2407,262000
-118.02,34.17,32,3868,548,1558,528,9.4667,500001
-118.03,34.16,39,2731,366,1034,338,9.8098,500001
-118.05,34.15,32,5131,665,1877,622,8.2004,500001
-118.06,34.15,37,1980,226,697,226,15.0001,500001
-118.02,34.13,32,3308,718,1803,667,3.9464,273600
-118.02,34.11,35,2454,458,1110,435,3.8029,414800
-118.02,34.14,31,6854,1578,4131,1524,3.5878,222800
-117.99,34.15,44,2492,611,1951,596,3.1304,185600
-118,34.14,39,1302,303,800,291,3.2723,166900
-118.01,34.11,36,1722,320,794,322,4.2132,212200
-118.02,34.1,36,452,80,248,83,1.9688,226000
-118.03,34.1,31,2647,539,1473,520,3.94,223900
-118.04,34.11,37,1275,177,598,174,7.1885,500001
-118.06,34.1,38,3229,636,1599,609,3.8646,257100
-118.06,34.1,38,2438,442,1308,461,3.6995,260100
-118.07,34.09,40,1745,370,1293,357,2.5474,198100
-118.01,34.09,29,3402,747,2331,690,3.6094,179200
-118,34.08,29,2003,401,1520,364,3.994,195300
-118.02,34.08,28,2769,631,2452,581,2.6071,175900
-118.01,34.09,32,1613,361,1283,404,3.1944,181700
-118.06,34.08,42,1988,402,1239,402,3.2569,201500
-118.07,34.07,19,1554,393,1427,370,3.125,207100
-118.01,34.06,26,557,153,455,196,2.7721,155400
-118.07,34.07,31,1370,284,1062,277,3.5156,199300
-118.03,34.06,24,2469,731,3818,712,2.5445,151400
-118.02,34.05,34,1610,513,2050,508,2.5562,156300
-118.01,34.05,31,1135,355,1717,368,2.1602,161700
-118.02,34.05,33,2464,627,2932,568,3.0625,165800
-118.11,34.2,36,4915,725,1897,700,6.827,359400
-118.13,34.2,45,1213,206,529,231,5.6629,234000
-118.15,34.2,37,1997,361,1037,363,3.7932,210300
-118.15,34.2,46,1505,261,857,269,4.5,184200
-118.23,34.22,37,1376,237,618,226,5.9771,431800
-118.15,34.17,46,2553,558,1740,492,2.0278,127500
-118.15,34.18,45,2612,664,3117,584,2.3029,148800
-118.16,34.17,46,1508,261,674,255,3.5909,155400
-118.14,34.16,30,2598,757,2869,769,2.1377,142300
-118.14,34.16,36,2973,807,2846,784,2.6217,156300
-118.14,34.15,41,1256,407,855,383,1.9923,500001
-118.13,34.16,33,2682,716,2050,692,2.4817,169500
-118.13,34.15,18,1665,477,1095,390,2.6038,155600
-118.09,34.17,36,2875,552,1131,458,4.3083,269300
-118.12,34.17,52,2166,483,1308,467,3.0417,222600
-118.09,34.15,46,271,74,150,55,2.2321,237500
-118.09,34.15,49,1467,259,688,260,4.3452,260100
-118.07,34.16,39,1804,265,730,276,6.4761,397500
-118.08,34.13,46,1238,147,377,145,8.4546,500001
-118.08,34.14,42,2690,589,1149,535,3.88,281100
-118.15,34.14,27,1499,426,755,414,3.875,258300
-118.16,34.14,27,1551,254,816,233,8.2435,500001
-118.17,34.14,45,2257,285,759,305,11.7894,500001
-118.15,34.13,50,2443,494,947,451,4.7344,314700
-118.14,34.13,49,4438,803,1650,741,5.1072,479700
-118.15,34.13,34,824,224,430,213,3.6389,215000
-118.12,34.13,52,2935,341,975,327,11.706,500001
-118.14,34.11,52,2742,422,1153,414,8.1124,500001
-118.1,34.12,49,3783,579,1601,539,6.3013,500001
-118.1,34.13,47,2234,276,749,260,15.0001,500001
-118.09,34.12,38,1713,285,779,286,5.6152,359900
-118.07,34.13,27,3787,913,1992,853,3.301,251200
-118.08,34.13,28,4465,985,2273,949,3.5671,228500
-118.08,34.12,27,1685,341,757,317,4.2434,270500
-118.07,34.11,47,832,194,419,156,3.1576,225000
-118.1,34.11,49,3367,523,1317,495,6.706,351400
-118.13,34.1,26,3050,825,2153,772,3.1103,214100
-118.14,34.09,20,3447,1007,2622,934,2.918,208700
-118.15,34.11,52,1000,192,363,158,4.2981,352800
-118.15,34.12,36,6119,1513,2719,1402,3.8427,319700
-118.17,34.11,39,1758,436,892,447,3.6406,278900
-118.14,34.1,27,4073,1013,2411,933,3.108,231000
-118.14,34.09,38,1745,457,1547,460,2.85,219000
-118.13,34.09,42,700,212,662,210,3.0078,191700
-118.13,34.09,42,2562,781,1936,687,2.2214,219000
-118.08,34.1,36,2679,548,1605,533,3.5313,213200
-118.09,34.08,34,1513,384,986,336,2.6901,235600
-118.1,34.08,37,2894,659,1977,636,2.543,208100
-118.1,34.08,24,4510,1296,3985,1240,2.6884,204600
-118.13,34.08,35,2517,662,1883,607,2.5787,223000
-118.12,34.08,36,2433,585,1565,563,3.2344,234900
-118.13,34.07,20,2130,654,1870,578,2.3664,192200
-118.14,34.06,37,1339,258,706,238,4.7569,253800
-118.15,34.07,52,1983,344,887,331,3.2875,234400
-118.16,34.07,47,2994,543,1651,561,3.8644,241500
-118.15,34.07,40,1072,204,940,200,3.125,242700
-118.14,34.05,25,5478,1136,3062,1096,3.4118,341100
-118.14,34.06,27,5257,1082,3496,1036,3.3906,237200
-118.12,34.06,25,1526,388,1304,378,3.1892,214700
-118.11,34.07,39,1270,299,1073,278,3.3088,186600
-118.1,34.07,36,1240,349,1383,338,2.4931,170300
-118.09,34.07,26,794,182,709,170,3.175,170800
-118.09,34.07,45,726,146,568,160,3.0347,183200
-118.1,34.06,31,2852,740,3100,725,2.9524,178800
-118.1,34.05,31,3559,734,2975,715,3.756,183300
-118.09,34.04,18,5580,1369,3842,1276,3.6512,168500
-118.14,34.04,37,1129,212,509,202,2.6146,243200
-118.03,34.01,10,6531,1036,2975,1018,6.2319,403700
-118.08,34.01,32,1973,401,1322,386,3.4861,158100
-118.09,34,35,1580,331,1290,338,4.1458,162500
-118.1,33.99,36,1529,290,1271,287,3.6875,175200
-118.1,33.99,31,965,217,599,206,2.7202,190300
-118.04,33.98,50,1951,458,1362,454,3,163200
-118.04,33.98,28,1617,507,1158,486,1.9688,165600
-118.01,33.97,36,1451,224,608,246,6.0648,290800
-118.03,33.97,36,2149,527,1359,481,2.824,167900
-118.04,33.95,36,2722,515,1390,486,3.8214,178500
-118.04,33.96,37,1948,395,1163,379,3.225,154000
-118.07,33.97,36,1887,370,1006,329,3.1554,170700
-118.08,33.97,38,1026,190,789,193,4.2,163200
-118.07,33.97,36,1265,273,1052,253,4.8929,156200
-118.08,33.97,35,825,155,590,144,4.6333,161200
-118.08,33.95,32,1962,387,1274,398,4.8304,160600
-118.08,33.94,21,3933,949,2219,820,2.4926,171400
-118.05,33.95,33,1954,390,1600,376,3.6125,170800
-118.04,33.93,36,1045,239,1165,230,3.1979,161800
-118.04,33.93,36,1726,332,1293,310,4.3849,144100
-118.04,33.92,35,2469,522,2151,537,3.4219,156200
-118.03,33.93,35,2470,416,1386,411,5.2736,179500
-118.03,33.94,34,1748,386,917,378,3.4792,169000
-117.98,33.93,27,3142,509,1520,503,6.2924,232500
-117.99,33.93,33,2299,431,1049,447,3.6458,208100
-117.99,33.94,34,1519,301,758,304,4.3125,214000
-118.01,33.94,36,1921,329,969,327,4.9191,188700
-118.01,33.93,34,2424,468,1293,444,3.275,189900
-118.01,33.92,35,1606,289,829,273,5.273,187600
-117.99,33.9,33,2161,383,1235,383,5.6454,202800
-118,33.89,35,1065,176,574,171,5.0384,200800
-118,33.89,34,1932,315,1053,316,5.1377,213300
-118,33.9,35,1942,332,1127,325,4.5144,206300
-118.01,33.9,26,2968,674,1655,628,4.6094,201000
-118.01,33.89,33,2046,327,1018,320,4.2292,212800
-118.02,33.92,34,2169,418,1169,406,3.2222,218700
-118.01,33.9,36,1382,257,685,255,5.125,211700
-118.02,33.91,35,1337,234,692,235,5.1155,213700
-118.03,33.91,32,4040,832,2526,798,3.2143,160100
-118.09,34.02,28,1984,313,1099,343,4.5526,250200
-118.11,34.02,17,9559,1911,5279,1844,5.1515,318900
-118.11,34.02,40,1727,309,932,313,3.95,210200
-118.13,34.03,31,4267,1070,3176,1071,3.0212,208200
-118.14,34.02,45,1307,283,967,254,2.75,178300
-118.18,34.06,33,278,71,266,56,0.8941,98200
-118.18,34.05,41,762,147,817,176,3.75,123100
-118.19,34.05,29,855,199,785,169,2.6964,122200
-118.17,34.04,44,691,155,613,142,1.9667,133900
-118.17,34.05,39,962,229,999,221,3.375,126000
-118.18,34.04,42,1670,434,1997,452,2.788,150500
-118.19,34.03,27,1346,340,1177,295,1.7995,153400
-118.19,34.02,45,1535,432,1820,419,1.7801,142800
-118.17,34.03,42,882,292,1248,281,2.761,120000
-118.16,34.03,40,2201,636,2682,595,2.359,143400
-118.16,34.02,34,1474,511,1962,501,1.8715,139600
-118.12,34.01,33,1956,478,1472,464,1.9867,166300
-118.17,34.01,30,1228,358,1603,323,3.0225,130800
-118.22,33.99,24,1402,482,1976,466,2.6964,163200
-118.22,33.98,27,1095,340,1300,318,2.6548,123200
-118.25,33.98,37,1503,392,1886,401,2.5637,125000
-118.24,33.98,45,972,249,1288,261,2.2054,125000
-118.22,33.98,36,1514,453,1496,448,2.1044,148200
-118.22,33.98,34,2225,753,2980,736,1.6685,128800
-118.23,33.98,35,1366,496,2160,497,2.2059,150000
-118.19,33.99,42,1429,436,1537,389,3.0114,157500
-118.2,33.99,35,1608,465,2140,488,3.1979,154700
-118.2,33.99,31,1186,387,2087,409,1.9132,154600
-118.19,33.98,33,151,83,380,83,1.4224,189600
-118.19,33.97,30,1790,556,1827,520,1.7562,181300
-118.17,33.98,27,1871,556,2542,581,2.8427,164400
-118.18,33.98,24,1880,642,2646,605,2.1836,162000
-118.18,33.97,34,3214,899,3086,808,2.0057,189400
-118.14,33.97,29,1846,530,2576,528,2.63,156000
-118.16,33.96,24,1635,507,2480,481,2.4432,187500
-118.17,33.96,25,3297,1066,5027,1041,2.2817,164200
-118.17,33.96,29,2913,787,3803,740,2.5556,146500
-118.19,33.96,28,3507,969,3740,970,2.0162,142000
-118.19,33.97,27,2911,972,3559,945,1.9485,146300
-118.23,33.96,44,3186,876,3913,842,3.0143,148200
-118.24,33.97,43,1357,349,1657,331,2.0819,111800
-118.24,33.97,41,1182,346,1644,346,2.1473,115100
-118.25,33.97,32,879,257,1057,230,1.6776,114800
-118.25,33.97,36,1026,294,1316,268,1.7708,102600
-118.24,33.97,37,1212,314,1403,279,2.5536,117200
-118.25,33.96,43,1876,454,1571,458,2.0323,112500
-118.24,33.96,34,1724,432,1876,416,2.1078,100600
-118.23,33.96,39,405,163,686,164,1.695,94800
-118.23,33.96,36,1062,270,1136,273,1.6597,109100
-118.24,33.96,37,1602,388,1553,342,2.0655,93400
-118.22,33.96,32,2232,603,2361,608,2.5966,170900
-118.22,33.94,38,788,224,1155,208,3.3542,153800
-118.2,33.96,44,2144,477,1760,452,2.3221,161600
-118.2,33.94,42,618,163,680,179,3.3472,154200
-118.2,33.94,45,1818,408,1705,373,4.0441,157500
-118.21,33.94,40,2227,594,2244,580,2.4459,143800
-118.19,33.95,44,1436,271,850,269,3.2768,179100
-118.2,33.94,43,1934,511,1895,493,2.5029,159700
-118.16,33.93,35,757,151,474,132,3.7361,179800
-118.17,33.95,23,1991,584,1380,535,1.9107,181900
-118.16,33.92,44,1368,277,899,271,3.5938,161300
-118.18,33.93,31,1516,400,1820,398,2.1641,122900
-118.19,33.92,43,2339,487,1732,449,3.0987,139400
-118.2,33.93,36,1191,345,1193,295,2.5185,138800
-118.22,33.93,30,443,170,903,189,2.1964,125000
-118.21,33.92,35,1669,445,1870,412,3.0417,117300
-118.22,33.92,43,1195,256,1251,262,3.4539,125000
-118.26,33.91,44,892,139,440,159,2.8859,120800
-118.27,33.92,34,1178,260,1166,244,1.9185,93300
-118.27,33.91,37,3018,547,1720,512,2.7269,124100
-118.25,33.9,36,1135,231,614,227,2.5521,113100
-118.26,33.91,39,967,256,903,256,1.9038,93100
-118.23,33.91,34,789,200,1041,191,3.119,90300
-118.22,33.92,23,926,409,1856,408,2.1366,100000
-118.22,33.91,28,1847,500,2263,473,1.5161,103200
-118.2,33.92,39,1050,217,895,207,3.1538,155600
-118.21,33.91,37,1073,265,1197,250,2.7109,133000
-118.21,33.92,36,602,150,645,145,3.1964,115400
