"Sex","Length","Diameter","Height","WholeWeight","ShuckedWeight","VisceraWeight","ShellWeight","Rings"
"M",0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11
"I",0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7
"M",0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
"M",0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7
"M",0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
"F",0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
"M",0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
"M",0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
"M",0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12
"M",0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
"F",0.71,0.565,0.195,1.817,0.785,0.492,0.49,11
"F",0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5
"M",0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
"F",0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
"M",0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
"I",0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
"M",0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
"F",0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
"M",0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
"I",0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
"F",0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21
"F",0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
"I",0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
"M",0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8
"F",0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,27
"F",0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13
"F",0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
"I",0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7
"F",0.55,0.425,0.145,0.797,0.297,0.15,0.265,9
"I",0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7
"F",0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15
"F",0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7
"F",0.38,0.325,0.11,0.3105,0.12,0.074,0.105,10
"F",0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12
"I",0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
"M",0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15
"M",0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
"F",0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14
"I",0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
"I",0.415,0.325,0.1,0.385,0.167,0.08,0.125,7
"I",0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
"F",0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
"F",0.58,0.475,0.135,0.925,0.391,0.165,0.275,14
"F",0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
"I",0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
"M",0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
"I",0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,6
"M",0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
"F",0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20
"F",0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
"F",0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15
"F",0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10
"M",0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,11
"M",0.37,0.29,0.09,0.241,0.11,0.045,0.069,10
"M",0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10
"I",0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14
"F",0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
"I",0.445,0.33,0.1,0.437,0.163,0.0755,0.17,13
"I",0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15
"F",0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
"I",0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
"I",0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
"F",0.635,0.5,0.18,1.312,0.529,0.2485,0.485,18
"F",0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16
"I",0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16
"I",0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4
"M",0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
"M",0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
"M",0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11
"M",0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14
"F",0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
"F",0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,8
"M",0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
"F",0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
"F",0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
"M",0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14
"M",0.49,0.39,0.135,0.592,0.242,0.096,0.1835,15
"M",0.45,0.36,0.16,0.567,0.174,0.1245,0.225,12
"I",0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6
"I",0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
"M",0.5,0.4,0.13,0.7715,0.37,0.16,0.211,8
"I",0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
"M",0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9
"M",0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
"M",0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9
"M",0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
"F",0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,9
"F",0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
"M",0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
"F",0.675,0.55,0.175,1.689,0.694,0.371,0.474,13
"I",0.205,0.15,0.065,0.04,0.02,0.011,0.013,4
"I",0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6
"I",0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7
"M",0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9
"I",0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7
"I",0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
"M",0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
"M",0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9
"F",0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8
"F",0.555,0.425,0.14,0.963,0.44,0.224,0.24,7
"F",0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
"M",0.575,0.45,0.155,0.948,0.429,0.206,0.259,7
"F",0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8
"F",0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
"F",0.6,0.46,0.15,1.235,0.6025,0.274,0.29,8
"M",0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8
"M",0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
"F",0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13
"I",0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
"I",0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6
"I",0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,7
"I",0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7
"I",0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
"M",0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
"I",0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
"M",0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
"F",0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9
"F",0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,9
"M",0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
"F",0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
"M",0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9
"M",0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10
"F",0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9
"M",0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
"M",0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9
"M",0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
"F",0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
"F",0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,13
"M",0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,11
"F",0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11
"M",0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9
"I",0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8
"I",0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8
"I",0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8
"I",0.415,0.335,0.1,0.358,0.169,0.067,0.105,7
"I",0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
"I",0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
"I",0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9
"I",0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
"I",0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10
"F",0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8
"I",0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
"I",0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11
"F",0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8
"M",0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9
"M",0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10
"F",0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9
"F",0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
"M",0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
"I",0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
"I",0.46,0.365,0.115,0.511,0.2365,0.118,0.123,7
"I",0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8
"M",0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
"I",0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7
"F",0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9
"M",0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8
"F",0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10
"M",0.6,0.45,0.16,1.142,0.539,0.225,0.307,10
"M",0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
"I",0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6
"I",0.32,0.205,0.08,0.181,0.088,0.034,0.0495,5
"I",0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
"I",0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
"F",0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8
"I",0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
"M",0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
"I",0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
"I",0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11
"I",0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8
"I",0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
"I",0.55,0.435,0.165,0.804,0.34,0.194,0.244,8
"M",0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,10
"I",0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
"I",0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10
"I",0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
"F",0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10
"F",0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
"M",0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
"F",0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12
"F",0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10
"F",0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
"M",0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
"F",0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
"I",0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
"F",0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
"M",0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
"F",0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
"M",0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
"M",0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11
"I",0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
"I",0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
"I",0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9
"I",0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
"I",0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8
"M",0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
"F",0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10
"F",0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9
"F",0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11
"F",0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14
"I",0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
"M",0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8
"M",0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
"I",0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
"F",0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
"F",0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9
"F",0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
"M",0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
"I",0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5
"M",0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9
"F",0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
"F",0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11
"M",0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
"F",0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12
"M",0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
"M",0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
"M",0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
"F",0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
"F",0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
"M",0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
"F",0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10
"F",0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
"M",0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9
"I",0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8
"I",0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
"M",0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12
"M",0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16
"M",0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
"F",0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
"F",0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
"M",0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
"F",0.645,0.52,0.19,1.3105,0.58,0.288,0.37,12
"M",0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
"M",0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,11
"F",0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
"M",0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
"F",0.655,0.53,0.19,1.428,0.493,0.318,0.565,18
"M",0.69,0.54,0.185,1.6195,0.533,0.353,0.555,24
"F",0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
"M",0.535,0.42,0.16,0.72,0.275,0.164,0.225,15
"F",0.62,0.5,0.175,1.146,0.477,0.23,0.39,13
"F",0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
"F",0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
"M",0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
"M",0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4
"I",0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
"M",0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,10
"I",0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13
"I",0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
"I",0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15
"F",0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16
"F",0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12
"I",0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
"I",0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
"I",0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
"I",0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
"I",0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
"M",0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5
"F",0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
"I",0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5
"I",0.295,0.21,0.08,0.1,0.038,0.026,0.031,8
"I",0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5
"F",0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
"M",0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13
"M",0.74,0.535,0.185,1.65,0.734,0.4505,0.335,13
"M",0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16
"F",0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13
"F",0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
"M",0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13
"I",0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
"I",0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7
"M",0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9
"F",0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10
"I",0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
"I",0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6
"I",0.395,0.3,0.09,0.279,0.134,0.049,0.075,8
"I",0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
"M",0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
"F",0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
"M",0.72,0.565,0.2,1.787,0.718,0.385,0.529,11
"I",0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
"I",0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
"I",0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
"F",0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
"M",0.59,0.46,0.145,0.929,0.38,0.24,0.255,10
"M",0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
"M",0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11
"I",0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
"I",0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6
"I",0.335,0.26,0.085,0.192,0.097,0.03,0.054,6
"I",0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,7
"I",0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
"I",0.4,0.315,0.09,0.33,0.151,0.068,0.08,6
"M",0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
"I",0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
"I",0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
"I",0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9
"I",0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10
"F",0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8
"I",0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10
"M",0.58,0.47,0.165,1.041,0.54,0.166,0.279,9
"F",0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9
"F",0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
"F",0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
"F",0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11
"F",0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
"M",0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
"M",0.545,0.43,0.155,0.8035,0.409,0.144,0.228,7
"M",0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
"M",0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9
"I",0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6
"I",0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
"I",0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
"I",0.44,0.34,0.105,0.344,0.123,0.081,0.125,8
"I",0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,7
"I",0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
"I",0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
"I",0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
"M",0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
"M",0.545,0.41,0.14,0.737,0.349,0.15,0.212,9
"I",0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9
"F",0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
"M",0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10
"M",0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
"F",0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10
"M",0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13
"M",0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
"F",0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10
"M",0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
"F",0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11
"F",0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11
"F",0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
"M",0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
"I",0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7
"F",0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,7
"M",0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
"F",0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11
"I",0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,6
"I",0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8
"I",0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
"I",0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
"F",0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
"M",0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
"M",0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
"F",0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9
"M",0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
"F",0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
"M",0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
"F",0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
"F",0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
"M",0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
"F",0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
"I",0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
"F",0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8
"M",0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9
"M",0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7
"F",0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
"F",0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14
"M",0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
"I",0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
"F",0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
"F",0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
"F",0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14
"F",0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
"M",0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10
"F",0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
"M",0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9
"M",0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
"F",0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15
"I",0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7
"M",0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
"I",0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
"M",0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
"F",0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
"M",0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
"F",0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
"M",0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
"I",0.355,0.27,0.1,0.216,0.083,0.037,0.075,10
"I",0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
"I",0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
"I",0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
"F",0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
"I",0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
"F",0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
"M",0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
"M",0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
"F",0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
"M",0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
"F",0.515,0.395,0.14,0.686,0.281,0.1255,0.22,12
"F",0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10
"I",0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
"I",0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6
"M",0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
"I",0.315,0.23,0,0.134,0.0575,0.0285,0.3505,6
"I",0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
"I",0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
"I",0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
"F",0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11
"M",0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12
"M",0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
"M",0.635,0.48,0.145,1.181,0.665,0.229,0.225,10
"I",0.485,0.365,0.09,0.651,0.3165,0.132,0.18,8
"I",0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
