"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1234043,0.4158879,2.63,0.5233645,264,0.8106061,0,0.3863636,16300
0.2160849,0.2700643,2.86,0.1942603,10320,0.9791667,0.0565067,0.3847868,329300
0.2184893,0.2676524,3.12,0.227609,98762,0.9059962,0.0210108,0.4305603,60700
0.1943498,0.2654085,3.27,0.3383877,9497,0.9652522,0.0403622,0.320417,221600
0.0666667,0.3225806,2.95,0.4032258,70,0.8857143,0,0.1571429,14999
0.0994764,0.2890625,3.24,0.28125,139,0.9208633,0,0.3165468,21400
0.0864198,0.1568627,3.02,0.1764706,65,0.7846154,0.0392157,0.4923077,27200
0.0930233,0.1935484,3.32,0.2258065,34,0.9117647,0,0.2647059,15000
0.0825688,0.3584305,2.83,0.4050901,1095,0.8611872,0,0.3013699,21100
0.1176471,0.6086957,2.33,0.4782609,29,0.7931034,0,0.3793103,15000
0.2037258,0.0873056,4.32,0.2092323,2293,0.869167,0.9739087,0.5381596,16800
0.2097378,0.1037037,4,0.2222222,282,0.9574468,0.8333333,0.3794326,111400
0.1425936,0.1714684,3.73,0.1614777,4818,0.8933167,0.4788569,0.5128684,30000
0.0837696,0.1923077,3.33,0.2923077,140,0.9285714,0,0.0785714,32100
0.1072493,0.1834601,3.15,0.2338403,2182,0.964253,0.0128327,0.2043996,95700
0.1538462,0.28125,2.96,0.34375,34,0.9411765,0.03125,0.1764706,14999
0.1495265,0.2476665,3.05,0.2314872,3395,0.9466863,0.009023,0.3072165,50800
0.1076923,0.3396226,3.09,0.3773585,65,0.8153846,0,0.3076923,30000
0.1956757,0.3455285,2.93,0.4132791,847,0.8713105,0.00271,0.3671783,17500
0.1381349,0.0054913,3.83,0.0066474,3533,0.9793377,0.0916185,0.1845457,81300
0.1038961,0.1666667,2.93,0.3214286,185,0.9081081,0,0.2648649,24000
0.1813031,0.3009298,2.83,0.397295,5991,0.1974629,0.0059172,0.2568853,125400
0.1851464,0.3005319,2.94,0.3417553,791,0.9506953,0.0053191,0.2073325,62000
0.0981767,0.1751468,2.92,0.3013699,1083,0.943675,0.0019569,0.0812558,55600
0.1331719,0.2175439,3.21,0.2947368,291,0.9793814,0.0175439,0.1752577,25500
0.2693384,0.3243294,3.05,0.3265804,5567,0.9576073,0.0075033,0.2699838,108700
0.1146497,0.2704918,3.16,0.4508197,129,0.9457364,0,0.255814,22600
0.2047478,0.1790281,3.75,0.1355499,506,0.7727273,0.0511509,0.4802372,25400
0.1657754,0.2824074,3.23,0.3240741,275,0.7854545,0,0.4363636,27200
0.1984127,0.3116883,3.83,0.3636364,88,0.875,0.012987,0.3863636,14999
0.0964319,0.1949475,3.27,0.2179745,4890,0.9147239,0.1983009,0.3163599,33600
0.1775083,0.2034429,3.25,0.2316119,675,0.9466667,0.0266041,0.2666667,125200
0.1473041,0.3001555,3.21,0.3837481,2880,0.8930556,0.2620529,0.3871528,20600
0.1053622,0.1769042,3.01,0.1855037,1023,0.7956989,0.017199,0.3646139,41300
0,0.2222222,2.43,0.6666667,10,0.9,0,0.4,14999
0.1470693,0.2714745,2.99,0.383096,2254,0.9658385,0.0252641,0.2440106,46900
0.0939394,0.3580247,2.89,0.3913043,1990,0.9361809,0.0037574,0.3889447,19800
0.1376451,0.270936,3.46,0.3325123,498,0.815261,0.5689655,0.5060241,25500
0.1674312,0.070632,3.2,0.3903346,276,0.9746377,0.0148699,0.0108696,500001
0.1232079,0.286108,2.81,0.4456082,6318,0.8613485,0.0130467,0.4061412,46000
0.1130604,0.2579787,3.01,0.3404255,407,0.9238329,0.0026596,0.2678133,24800
0.264249,0.3659184,2.99,0.2854238,26453,0.9110876,0.008008,0.4125052,46600
0.1015936,0.1585366,2.69,0.2902439,445,0.9213483,0,0.0269663,227900
0.1173184,0.4246575,2.91,0.4075342,383,0.7624021,0.0068493,0.3603133,22500
0.1011236,0.3975904,2.82,0.4939759,94,0.8829787,0,0.287234,14999
0.1706731,0.2535461,3.18,0.3351064,631,0.8938193,0,0.199683,38400
0.125,0.253012,2.88,0.4578313,83,1,0,0.0120482,125000
0.1867443,0.3370105,3.01,0.3270822,1892,0.9582452,0.007722,0.3372093,53000
0.1743175,0.3368837,2.89,0.4505478,6744,0.9744958,0.0069994,0.2421412,51800
0.1203008,0.0940367,3.34,0.1880734,455,0.9582418,0.0068807,0.1252747,84700
0.1216834,0.2098093,3.16,0.2561308,803,0.9140722,0.0054496,0.3001245,19500
0.1599073,0.2134084,3,0.258956,1997,0.9784677,0.0081883,0.2098147,84700
0.1909697,0.256572,3.19,0.2781283,1984,0.9586694,0.0809674,0.3004032,85600
0.127451,0.3764706,2.83,0.3529412,94,0.9042553,0.0352941,0.1595745,41300
0.1446281,0.2352941,3,0.2959559,622,0.8745981,0.0055147,0.2829582,14999
0.2170702,0.181057,3.26,0.2585034,3941,0.9698046,0.0060178,0.1522456,62500
0.1344444,0.2543171,3.14,0.2025118,693,0.9191919,0.0031397,0.2813853,23900
0.1237864,0.2672956,2.94,0.336478,337,0.9436202,0.0031447,0.2433234,21600
0.1637445,0.1316892,3.17,0.3508609,2176,0.9875919,0.0051187,0.0183824,95400
0.1089109,0.1911765,3.45,0.2058824,72,0.9444444,0,0.25,17800
0.165901,0.3504164,3.03,0.3549007,1643,0.9500913,0.0025625,0.3225806,43100
0.1601513,0.3207485,3.06,0.2954695,3176,0.959068,0.0072226,0.2496851,70700
0.1417436,0.2157312,2.98,0.2069492,2717,0.9639308,0.0156548,0.2193596,68500
0.1728387,0.2744248,2.94,0.2600033,13050,0.9192337,0.0110037,0.3986207,41500
0.167022,0.3569304,2.95,0.3480071,3497,0.9613955,0.0038667,0.429511,49100
0.2557652,0.2342007,3.98,0.3197026,287,0.9372822,0,0.271777,29400
0.126608,0.2936871,2.95,0.3293687,1146,0.9537522,0.0018298,0.2739965,32900
0.0952012,0.2900302,2.95,0.3605237,1194,0.8316583,0.001007,0.3149079,22600
0.1198113,0.3516418,2.85,0.4107463,1894,0.8843717,0.0053731,0.3674762,14999
0.1875,0.2727273,3.75,0.2727273,14,0.7857143,0,0.2857143,14999
0.1707317,0.2317597,3.2,0.2639485,482,0.966805,0.0042918,0.2178423,43800
0.1170239,0.2204344,3.06,0.2096541,6501,0.9560068,0.0378117,0.2770343,35200
0.1204819,0.0927835,3.65,0.0309278,138,0.7028986,0.0309278,0.0869565,24700
0.1197034,0.2445652,2.91,0.2880435,795,0.9257862,0.0149457,0.4100629,22900
0.2218543,0.1308901,3.02,0.1780105,203,0.9408867,0.0052356,0.2561576,26900
0.1712428,0.2503848,3.17,0.2016419,2047,0.9521251,0.0087224,0.2276502,97600
0.157377,0.2402985,3.14,0.3104478,732,0.9153005,0.0164179,0.2622951,98700
0.1183099,0.2416357,3.15,0.3420074,305,0.8819672,0.0037175,0.3442623,20500
0.1568627,0.125,3.18,0.2395833,109,0.8807339,0,0.2293578,36500
0.0793651,0.0833333,2.82,0.3958333,49,0.9795918,0,0,153100
0.1111111,0.4130435,3.12,0.3913043,53,0.8679245,0,0.2075472,14999
0.1392405,0.1851852,3.28,0.3148148,82,0.6585366,0,0.195122,19100
0.1346831,0.2389706,3.15,0.2977941,851,0.9588719,0.0245098,0.2984724,39300
0.1762035,0.201788,3.25,0.1123883,951,0.8233438,0.0344828,0.3354364,42500
0.1436916,0.3236246,3,0.3592233,685,0.9021898,0.0016181,0.3445255,28500
0.1534884,0.1344538,3.76,0.2689076,128,0.9296875,0.0672269,0.2734375,34000
0.2382502,0.3260757,2.91,0.1504018,17140,0.9003501,0.06655,0.5094516,76300
0.1190476,0.08,3.57,0,29,0.862069,0,0.7241379,14999
0.0964674,0.2479711,2.99,0.3733093,1472,0.7533967,0.0504959,0.4775815,28300
0.1939292,0.2660398,3.42,0.3512168,1942,0.930999,0.0077434,0.3326468,22500
0.1307692,0.1976744,3.35,0.2674419,92,0.9347826,0,0.25,30600
0.1397459,0.2535032,3.22,0.2458599,817,0.9608323,0.0063694,0.2154223,42600
0.08,0.3043478,2.56,0.4130435,90,0.5111111,0,0.6555556,20400
0.1094041,0.0123675,3.63,0.0061837,1180,0.959322,0.0768551,0.3898305,52500
0.2356164,0.3181049,2.99,0.1759729,631,0.9366086,0.0236887,0.4183835,45600
0.1192053,0.1134021,3.25,0.1701031,200,0.97,0,0.195,61300
0.1706827,0.1760643,3.36,0.1091895,20309,0.962332,0.0114613,0.2736718,90800
0.139413,0.1928328,3.74,0.21843,602,0.9734219,0.3788396,0.4501661,45900
0.1673307,0.2234273,3.08,0.1742589,1497,0.9238477,0.0180766,0.3373413,134700
0.1432247,0.1066998,3.16,0.1960298,815,0.9889571,0.0037221,0.0380368,74200
0.1284476,0.2098765,3.45,0.2275132,2605,0.652975,0.2057613,0.5754319,47100
0.1703057,0.2630147,2.9,0.3205151,5784,0.9531466,0.0076184,0.2652144,75100
0.0945455,0.2524272,3.27,0.2864078,260,0.7923077,0,0.4153846,14999
0.1273792,0.2641509,2.97,0.3018868,567,0.9347443,0,0.3262787,37100
0.1326981,0.1484012,3.26,0.1213254,8048,0.9637177,0.0461578,0.1515905,63100
0.1495693,0.2514418,3.19,0.2871972,912,0.9506579,0.0230681,0.2028509,27900
0.04,0.44,2.64,0.44,43,0.5813953,0,0.3488372,14999
0.1204082,0.2794118,3.05,0.2941176,354,0.960452,0.0088235,0.2288136,28800
0.135442,0.2977825,3.01,0.3321014,2100,0.9019048,0.0042239,0.3409524,26100
0.1169154,0.1428571,3.19,0.2321429,328,0.8536585,0,0.2164634,25500
0.1836735,0.35,3,0.375,44,0.9090909,0,0.4090909,14999
0.1102941,0.1940299,3.06,0.2587065,218,0.9220183,0,0.3211009,21500
0.138128,0.2075154,3.08,0.1990847,17789,0.9334982,0.0894255,0.307381,115600
0.1574803,0.1973684,3.45,0.25,78,0.974359,0,0.0512821,37700
0.2453806,0.2657267,3.11,0.1995662,945,0.9756614,0.0021692,0.1206349,85800
0.14375,0.2807018,3.29,0.3596491,129,0.8837209,0,0.4108527,14999
0.1636646,0.309899,2.84,0.3543434,2625,0.9428571,0.0072727,0.2925714,41400
0.0853659,0.2258065,2.89,0.2419355,75,0.8266667,0,0.2933333,23800
0.1219512,0.4117647,3,0.3529412,46,0.7391304,0,0.2391304,14999
0.188455,0.2832963,3.02,0.2019978,3749,0.961323,0.0080466,0.2995465,47300
0.1103231,0.3746911,2.9,0.3662877,2199,0.9199636,0.0014829,0.3460664,19800
0.1452859,0.2622951,3.21,0.2315574,508,0.9606299,0.0061475,0.3011811,52100
0.1686747,0.1899441,2.99,0.273743,202,0.8861386,0,0.2376238,38900
0.124632,0.2896825,3.08,0.3558201,780,0.9692308,0.0119048,0.2628205,35900
0.2534683,0.1875866,3.27,0.3599335,7716,0.9354588,0.0166251,0.1375065,306800
0.3210458,0.1624636,3.1,0.2526673,2200,0.9372727,0.0164888,0.1359091,299600
0.1225275,0.2169595,3.07,0.2796028,1385,0.9451264,0.0022918,0.233213,34400
0.1961009,0.2119061,3.27,0.3134899,1867,0.9807177,0.0420535,0.248527,170300
0.1313869,0.2325581,3.74,0.2674419,95,0.9052632,0,0.1157895,41900
0.1953353,0.1610169,3.23,0.1567797,259,0.9111969,0.0084746,0.1312741,83700
0.1147245,0.2738928,2.9,0.3473193,885,0.9694915,0,0.2564972,34000
0.0938967,0.3148148,3.1,0.3765432,191,0.8481675,0,0.4136126,14999
0.1287879,0.2867647,3.05,0.3014706,433,0.9422633,0.004902,0.2378753,24700
0.1498258,0.286385,3.08,0.3755869,258,0.8255814,0.0140845,0.255814,21800
0.1981132,0.2857143,3.2,0.4415584,83,0.9277108,0,0.1084337,17800
0.125,0.140854,3.23,0.1593372,2256,0.6954787,0.0159337,0.2211879,117100
0.1597444,0.3162393,3.02,0.3504274,256,0.9140625,0.008547,0.171875,14999
0.0909091,0.0909091,2.8,0.3636364,20,0.55,0,0.25,14999
0.15,0.4036697,3.26,0.440367,116,0.9396552,0,0.25,23100
0.0882353,0.3043478,2.94,0.3478261,26,0.8846154,0,0.3461538,14999
0.1891892,0.2121212,2.94,0.2424242,73,0.9041096,0,0.1643836,35000
0.1117779,0.3138462,3.14,0.3876923,1178,0.827674,0.0892308,0.393039,19600
0.311425,0.3414576,3.01,0.2297681,8983,0.9408883,0.0168008,0.2161861,207900
0.1390135,0.1713362,3.18,0.2015086,954,0.9727463,0.0043103,0.1855346,73400
0.116129,0.1981982,3.29,0.2612613,122,0.9098361,0,0.2213115,15600
0.1463991,0.3173375,3,0.3297214,701,0.9215407,0.003096,0.5435093,20900
0.127907,0.2608696,3.02,0.4057971,78,0.8846154,0,0.2948718,15900
0.0625,0.2173913,4.18,0.173913,24,0.9583333,0,0.1666667,22500
0.1279522,0.3125431,2.89,0.3911096,3168,0.9160354,0.0024121,0.3475379,20800
0.0893617,0.2011331,3.02,0.2946176,370,0.9540541,0.0028329,0.1621622,31500
0.1055777,0.2435897,3.01,0.2589744,448,0.8705357,0.0102564,0.3214286,26100
0.2040816,0.2121212,3.71,0.1818182,41,0.804878,0,0.2682927,20000
0.1611983,0.0413793,4.54,0.1,369,0.7859079,0.9068966,0.5582656,14999
0.0825688,0.3333333,3,0.452381,98,0.8571429,0,0.3673469,14999
0.0833333,0.3030303,3.09,0.4040404,111,0.8918919,0,0.2252252,21700
0.1335953,0.1239193,3.13,0.1959654,362,0.9585635,0.0057637,0.2127072,45900
0.1725191,0.2938144,2.77,0.2190722,422,0.9194313,0.0103093,0.3483412,87200
0.4325049,0.4234488,2.9,0.1861693,41979,0.9386836,0.0478112,0.5710474,184000
0.1488251,0.1734317,3.21,0.2140221,290,0.9344828,0.0184502,0.1931034,25700
0.1851852,0.2564103,3.38,0.3282051,211,0.9241706,0,0.3886256,19300
0.2969902,0.2526951,3.2,0.1836999,12093,0.9588192,0.0656317,0.4856529,98300
0.0952381,0.2388664,2.98,0.2510121,271,0.9114391,0,0.2472325,40100
0.0947666,0.3358925,3.04,0.3723608,607,0.8583196,0.0019194,0.3443163,21400
0.1447964,0.2794118,3.09,0.3602941,161,0.8447205,0.0073529,0.2919255,14999
0.1727528,0.3125,3.18,0.375,542,0.8560886,0.0107759,0.3284133,15700
0.1367089,0.3315335,2.94,0.3963283,1941,0.9541473,0.0053996,0.2879959,30700
0.0853659,0.279661,3.1,0.3135593,133,0.887218,0,0.3383459,16600
0.1423841,0.1794258,3.3,0.2177033,442,0.9457014,0.007177,0.199095,38500
0.225894,0.3632316,3,0.3400127,3496,0.8993135,0.0263995,0.3852975,59500
0.0742574,0.2193548,2.9,0.2193548,172,0.9011628,0,0.3488372,26100
0.1290323,0.3103448,3.22,0.2413793,33,0.8787879,0,0.3333333,14999
0.1103465,0.1572193,3.28,0.1622103,2907,0.9649123,0.0131907,0.1850705,40300
0.0588235,0.220339,3.06,0.1440678,209,0.5645933,0.0084746,0.6602871,44800
0.1166667,0.2222222,3.38,0.2222222,50,0.9,0,0.2,14999
0.1293532,0.3109756,3.02,0.3353659,209,0.784689,0.0243902,0.3588517,28600
0.0868056,0.2258065,3.01,0.2626728,248,0.875,0.0046083,0.266129,15400
0.1273885,0.1978022,3.06,0.2131868,482,0.9439834,0.0043956,0.2178423,45400
0.1001144,0.2725477,2.72,0.4061883,1814,0.837376,0.00395,0.4558986,56900
0.1173104,0.3623056,2.87,0.4720952,1237,0.8835893,0,0.3807599,27700
0.1506849,0.3084112,3.12,0.3084112,114,0.9385965,0,0.2017544,26300
0.0625,0.25,3.21,0.3055556,38,0.9473684,0,0.1578947,14999
0.1604535,0.2133912,3,0.1677842,22236,0.9121245,0.0543832,0.3804191,88800
0.1483516,0.3712575,2.59,0.5209581,229,0.7292576,0.011976,0.3624454,29500
0.1951327,0.077892,3.63,0.1079692,3959,0.9825714,0.0884319,0.0348573,64900
0.1329657,0.3351702,2.89,0.3611494,5732,0.8864271,0.004133,0.3244941,26000
0.1250604,0.2927461,3.17,0.2694301,1761,0.8767746,0.0343264,0.3844407,36300
0.0588235,0.3166667,3.05,0.4666667,84,0.7142857,0,0.297619,14999
0.1891649,0.3454618,2.88,0.238178,15928,0.9386615,0.0209351,0.4299975,59800
0.1024735,0.2061856,3.38,0.2371134,223,0.8699552,0.056701,0.3004484,21300
0.1726027,0.2378498,3.06,0.2238586,1448,0.9378453,0.005891,0.3970994,53800
0.2427395,0.2439748,3.23,0.2450871,14105,0.956044,0.0192807,0.3278979,151100
0.1628664,0.2559441,3.02,0.3846154,763,0.9370904,0.006993,0.1965924,58300
0.1715899,0.3105023,3.11,0.2762557,1913,0.915839,0.0068493,0.3439624,46100
0.1178344,0.3671329,2.8,0.4283217,708,0.8079096,0.1975524,0.519774,37400
0.1723602,0.2254098,2.84,0.2520492,513,0.9512671,0.0040984,0.2807018,50200
0.2261411,0.3234421,3.14,0.4035608,392,0.8596939,0,0.3647959,18900
0.2161804,0.0925926,4.67,0.1358025,361,0.8975069,0.0030864,0.3268698,16300
0.046837,0.3246988,2.06,0.8710843,1864,0.8905579,0.0072289,0.2081545,117700
0.1488223,0.1952756,3.2,0.2614173,676,0.9393491,0,0.2529586,36700
0.1742928,0.1933571,3.21,0.2930012,1769,0.9530808,0.0017794,0.267948,105100
0.1698312,0.0784314,4.45,0.1902687,1420,0.9697183,0.7567175,0.6161972,38700
0.1717524,0.2898975,3.05,0.3074671,699,0.9771102,0,0.2346209,38900
0.1038961,0.348865,2.87,0.4336918,935,0.8951872,0.0023895,0.2716578,15100
0.1112878,0.3721881,2.9,0.4478528,782,0.6253197,0.002045,0.3849105,30800
0.1309824,0.3156342,2.82,0.4424779,660,0.5136364,0.0058997,0.5409091,37800
0.1634141,0.2174389,3.53,0.2196279,2904,0.9438705,0.3743159,0.4665978,55800
0.1571998,0.2189246,3.1,0.1644553,3184,0.8994975,0.0398045,0.4965452,106800
0.1515152,0.3103448,3.56,0.1724138,56,0.5178571,0,0.75,14999
0.2188601,0.166022,4.28,0.1685635,74973,0.9551572,0.478055,0.6040575,153600
0.1409266,0.2242744,3.01,0.2902375,433,0.8752887,0.0079156,0.3002309,30700
0.1235399,0.3141293,2.96,0.3879041,4244,0.9038643,0.0020855,0.3451932,25200
0.1042048,0.2960373,2.87,0.4055944,471,0.910828,0,0.2229299,18600
0.1655946,0.1026365,3.27,0.2801318,8598,0.9881368,0.0164783,0.0517562,194700
0.0806452,0.2040816,2.86,0.3469388,56,0.875,0,0.3928571,14999
0.2033898,0.2017544,3.53,0.4561404,118,0.9661017,0,0.3389831,15800
0.1851852,0.2237522,3.17,0.242685,608,0.9555921,0.060241,0.2927632,55300
0.1661601,0.2479339,3.13,0.2933884,774,0.9379845,0.0055096,0.2674419,22600
0.0559006,0.1698113,3.31,0.2735849,112,0.9464286,0,0.1339286,22400
0.2078853,0.2571732,3.11,0.25983,2006,0.9381854,0.0100956,0.1894317,72800
0.097561,0.1451613,2.75,0.4193548,68,0.9117647,0,0.2058824,14999
0.0906516,0.2941176,2.8,0.4007353,291,0.9347079,0.0073529,0.1993127,20200
0.0530303,0.1717172,3.23,0.0808081,140,0.7071429,0,0.5285714,59300
0.1308411,0.2615385,3.64,0.4,67,0.9701493,0.0153846,0.1940299,17300
0.1311384,0.2727273,2.9,0.2859363,1366,0.9421669,0.003108,0.4019034,33900
0.1052632,0.3106796,3.03,0.1747573,159,0.6477987,0.0291262,0.3710692,41900
0.0714286,0.2857143,2.82,0.3214286,66,0.8484848,0.0178571,0.4242424,23800
0.1367975,0.2931548,3.15,0.3229167,712,0.9438202,0.0044643,0.3019663,37000
0.0918728,0.1972477,3.11,0.1743119,472,0.9237288,0.0068807,0.2860169,37700
0.1286682,0.1308691,2.96,0.1948052,1021,0.9804114,0.000999,0.1253673,63500
0.0922819,0.2123142,2.8,0.4968153,553,0.8517179,0.0233546,0.3273056,75600
0.2750524,0.3255165,3.09,0.1920715,1932,0.9270186,0.0072585,0.4296066,41400
0.1266667,0.2890625,2.8,0.4765625,141,0.9078014,0,0.3900709,23800
0.1746335,0.2917431,3.08,0.3357798,1170,0.9316239,0.0036697,0.3102564,21400
0.1171925,0.2405583,3.03,0.2159278,1338,0.9103139,0.0114943,0.348281,58400
0.1243523,0.2745098,3.03,0.3464052,185,0.827027,0,0.2864865,14999
0.09375,0.3191489,2.94,0.4680851,55,0.8545455,0,0.2727273,14999
0.1978911,0.1175772,3.44,0.1852732,2635,0.9586338,0.0352336,0.1529412,187700
0.05,0.3589744,3.13,0.3589744,54,0.7222222,0,0.3148148,14999
0.1178248,0.2574257,2.98,0.3415842,240,0.8416667,0.0148515,0.3375,22700
0.1107872,0.3021583,2.89,0.3561151,335,0.8298507,0.0035971,0.3074627,28300
0.1995754,0.348285,3,0.3430079,461,0.8221258,0.005277,0.4685466,36600
0.1521739,0.3513514,3.17,0.3513514,42,0.8809524,0,0.5,14999
0.1074627,0.3105469,2.92,0.3769531,638,0.8025078,0.0058594,0.3025078,18100
0.1,0.3193717,2.97,0.4088529,2521,0.8333994,0.0999524,0.3661246,15900
0.1022556,0.3143418,2.97,0.4145383,549,0.9271403,0.0019646,0.2240437,19900
0.1864407,0.1111111,3.83,0.25,66,0.5454545,0.0277778,0.469697,32500
0.122807,0.2727273,3.23,0.284585,257,0.9844358,0.0039526,0.2957198,50600
0.1320843,0.1929047,3.49,0.2727273,1418,0.9541608,0.2993348,0.3638928,53500
0.1252133,0.3316991,2.85,0.4465611,8315,0.8585689,0.1550637,0.4282622,41600
0.0735294,0.1408451,4.1,0.1971831,98,0.7244898,0,0.1530612,36900
0.1182796,0.1846154,3.32,0.2512821,202,0.9653465,0,0.2425743,30300
0.1656285,0.2298494,3.26,0.1787024,66175,0.9439668,0.1527527,0.3816245,72800
0.0903614,0.2586873,3.03,0.4015444,269,0.9628253,0.003861,0.2193309,38700
0.1683849,0.374537,2.76,0.1921296,2524,0.8557845,0.0314815,0.481775,68300
0.2147481,0.2830755,2.92,0.2366593,6568,0.9643727,0.0059994,0.2455847,106800
0.0866667,0.1547619,3.86,0.2857143,94,0.893617,0.0238095,0.212766,26900
0.1900016,0.250241,3.41,0.218288,365414,0.8942213,0.4629775,0.43162,35700
0.0822669,0.0068431,3.26,0.0036496,2277,0.9626702,0.0989964,0.1963109,81300
0.1233161,0.2507042,3,0.2704225,766,0.926893,0.0042254,0.3877285,31400
0.1290323,0.2833333,2.88,0.325,130,0.9230769,0,0.3538462,24100
0.1115023,0.1111111,3.44,0.1150097,529,0.9697543,0.0487329,0.2041588,39000
0.1328671,0.507874,2.87,0.5275591,298,0.852349,0.007874,0.4865772,15700
0.1402634,0.1127587,3.18,0.2082175,3462,0.9350087,0.0055607,0.0453495,119200
0.1222571,0.3643411,2.93,0.3624031,642,0.8037383,0.0116279,0.4299065,41500
0.1492308,0.299389,3.14,0.2892057,523,0.9388145,0.0386965,0.2543021,28200
0.088,0.3267327,3.05,0.4059406,121,0.8347107,0.019802,0.2809917,55600
0,0.25,2.44,0.5,13,0.9230769,0,0.2307692,14999
0.1569767,0.2589928,2.91,0.294964,149,0.9328859,0,0.261745,27300
0.1856659,0.1312311,3.37,0.1640389,6378,0.9844779,0.0175187,0.0793352,108600
0.194704,0.2823062,3.09,0.2365805,535,0.9401869,0.0039761,0.3383178,51800
0.1862467,0.3246387,2.91,0.2707769,9572,0.9251985,0.0048555,0.4335562,63400
0.1332877,0.2204775,3.31,0.0836404,7078,0.8817463,0.0256369,0.3272111,53300
0.1676308,0.2380296,3.08,0.2776399,11184,0.9729077,0.0204944,0.2837983,63500
0.1371681,0.3037634,2.91,0.3198925,616,0.6038961,0.0026882,0.3538961,34900
0.1367781,0.2384615,3.09,0.2692308,269,0.9665428,0,0.3011152,36000
0.1165436,0.1065831,3.37,0.0619583,5532,0.9802965,0.0066384,0.1498554,78500
0.1882748,0.2748134,2.99,0.4246613,3798,0.9523433,0.0011059,0.2351237,50600
0.1134021,0.2891566,3.24,0.1566265,108,0.7685185,0,0.5185185,28800
0.1804223,0.2022472,3.05,0.2865169,386,0.9222798,0.005618,0.2642487,37000
0.1556474,0.115869,4.12,0.2392947,418,0.9497608,0.6372796,0.6626794,32800
0.165636,0.2667041,2.97,0.3582257,2985,0.5966499,0.0123526,0.2137353,145600
0.1277372,0.2538071,3.33,0.248731,219,0.8995434,0.0862944,0.3287671,26700
0.2150538,0.1751825,3.09,0.3138686,162,0.845679,0,0.0987654,207400
0.1147541,0.2443609,3.41,0.2631579,282,0.9432624,0.0037594,0.2446809,28900
0.0819672,0.3856209,2.95,0.4575163,183,0.8360656,0.0065359,0.3278689,14999
0.1026747,0.2335766,3.19,0.2335766,880,0.9340909,0,0.3034091,36200
0.1016393,0.1153846,3.06,0.2163462,213,0.9765258,0.0144231,0.2253521,94400
0.0935673,0.3407821,2.42,0.3463687,998,0.1793587,0.0055866,0.3326653,100400
0.1136364,0.1770833,3.39,0.15625,100,0.96,0.03125,0.11,34100
0.0892857,0.2765957,2.88,0.3031915,206,0.9126214,0.0319149,0.407767,26700
0.2095835,0.2818627,3.09,0.2794118,1752,0.9315068,0.0189951,0.3133562,36300
0.3984198,0.3554696,3.19,0.2104708,250863,0.9107122,0.0805816,0.5488374,131300
0.0865801,0.2956989,2.95,0.3602151,254,0.7322835,0.0268817,0.2480315,22500
0.1459227,0.2599469,2.9,0.3023873,404,0.9331683,0.005305,0.1806931,96500
0.03125,0.4166667,2.93,0.4583333,47,0.5106383,0,0.2765957,20000
0.1064007,0.3625,3,0.4104167,1109,0.8656447,0.0010417,0.3246168,31600
0.1516633,0.1792124,3.69,0.2834182,3836,0.9731491,0.4677203,0.4298749,53400
0.1225667,0.309589,2.94,0.3351598,1173,0.9335038,0.003653,0.3768116,31400
0.1443299,0.4242424,2.68,0.6161616,126,0.7857143,0,0.3174603,14999
0.2345518,0.2518337,4.01,0.1533151,7351,0.9458577,0.2341435,0.6498436,129200
0.1544715,0.2151163,3.15,0.2674419,189,0.9100529,0.005814,0.1798942,23300
0.1722925,0.2844275,2.79,0.3186843,9145,0.8012028,0.0496793,0.4143248,337500
0.125,0.4,2.73,0.525,49,0.8163265,0,0.3673469,14999
0.314741,0.1196581,4.48,0.2307692,140,0.8357143,0.008547,0.4142857,22000
0.1246213,0.2151685,3.1,0.2087079,3742,0.9513629,0.005618,0.1686264,55300
0.1016347,0.2493075,2.76,0.4210526,1181,0.9170195,0.0295476,0.442845,86800
0.17106,0.1789194,3.56,0.2426926,1260,0.8960317,0.0097431,0.334127,31800
0.1109819,0.1856193,3.1,0.1662971,6586,0.4793501,0.0566994,0.4228667,87600
0.1426083,0.1808885,3.16,0.1935656,9724,0.9653435,0.0453819,0.2262443,110800
0.1853333,0.3223938,3.81,0.2027027,585,0.8854701,0.3223938,0.7435897,35800
0.1622209,0.1856363,3.09,0.2851743,4877,0.9764199,0.0062999,0.0797621,59900
0.1864407,0.2906793,3.06,0.3491311,765,0.827451,0.0078989,0.3254902,19400
0.1569507,0.2453988,3.14,0.2760736,173,0.9421965,0,0.1907514,21100
0.176,0.1593407,2.94,0.2912088,204,0.8921569,0.010989,0.1911765,35600
0.1104231,0.2494462,2.94,0.3110323,2415,0.9345756,0.0008861,0.1813665,35100
0.1273561,0.2972784,3.1,0.3335659,1520,0.9427632,0.0034892,0.3427632,26100
0.122807,0.240566,2.96,0.3396226,238,0.8907563,0.004717,0.3277311,26300
0.0886076,0.4,2.88,0.4714286,90,0.7777778,0,0.3222222,14999
0.1470823,0.3102666,3.04,0.3170732,1892,0.9318182,0.0107771,0.2965116,32200
0.1358025,0.1946903,3.12,0.3451327,119,0.9495798,0,0.2689076,26600
0.1627965,0.2760877,3.05,0.2116454,3168,0.9649621,0.0114491,0.3191288,48900
0.1025641,0.1772152,3.3,0.2911392,91,0.8681319,0,0.1538462,22400
