"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-225,-10,-0.46,0.12,0.1,-14,-5,-0.025,-0.3,-0.0012,-0.0015,-0.0015,-0.0016,3e-04,0,1e-04,-0.0016,0.025
-231,-25,-0.1,0.18,1.3,-13,-11,-0.012,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.024
-255,-16,0.06,0.21,0.5,-13,-12,-0.005,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.023
-360,-21,0.01,0.04,0.5,-13,-7,-0.011,1.7,-0.0012,-0.0011,-0.0011,-0.0011,-2e-04,0,0,-0.0011,0.024
17,-4,-0.55,0.19,1.3,-13,-14,-0.012,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.023
79,-4,0.63,0.11,0.3,-14,-4,0.006,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-100,-4,0.34,0.17,1.7,-12,-12,-0.024,-0.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.024
-171,-13,-0.92,0.05,1.1,-13,2,-0.046,0.3,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.023
91,-26,0.46,0.08,-1.8,-16,12,0.023,-0.7,-7e-04,-7e-04,-7e-04,-5e-04,-2e-04,0,-3e-04,-5e-04,0.022
-180,-24,-0.07,0.21,-0.4,-14,-14,-0.025,0,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.021
-336,-36,-0.24,0.13,-1.1,-15,-7,0.012,0.6,-6e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.021
286,-20,0.41,0.15,0.9,-13,-10,0.005,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
353,-22,-0.16,-0.12,1,-13,18,0.007,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-534,9,-0.4,0.06,0.1,-14,-5,-0.012,3.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.02
-547,-6,-0.57,0.09,-0.8,-15,4,-0.011,-0.8,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.017
459,-36,-0.31,-0.1,-0.2,-14,19,-0.004,0,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
607,-19,-0.33,0.03,-0.7,-15,2,0,1.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
591,-7,-0.33,0.24,-1.1,-15,-14,0,-1.9,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.023
-274,7,0.04,0.03,-2.3,-16,11,0.011,1.5,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.018
-287,-76,-0.2,-0.08,0.4,-8,10,0.003,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
538,-57,0.23,-0.07,0.6,-7,8,0.004,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.024
82,34,-0.44,0.1,0.2,-8,-9,-0.01,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
318,41,-0.21,-0.13,-1.2,-9,22,0.013,-1.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-63,69,0.43,0.23,-0.5,-8,-28,0.007,1.2,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.027
-966,2,-0.06,-0.32,1.1,-7,14,-0.008,4.7,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
740,27,0.16,0.11,0.1,-8,-2,0.006,-1.8,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-401,55,0.01,0.21,1.4,-7,-22,-0.009,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-750,12,-0.43,0.07,0.5,-7,-7,-0.004,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
449,35,0.45,0.21,0.7,-7,-20,-0.005,-0.6,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.021
463,4,0.43,-0.02,-2.4,-10,9,0.021,-1.4,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.018
-75,34,0.49,0.26,0.7,-7,-27,-0.018,-0.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-593,-34,-0.29,-0.18,0.3,-8,13,0.001,1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
67,-23,-0.16,-0.21,-0.5,-8,24,0.012,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.015
531,6,0.22,0.09,-0.3,-8,-10,0.006,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.022
649,-29,-0.26,-0.11,-0.3,-8,12,0.009,0.7,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-592,-8,0.03,0.07,-0.3,-8,2,-0.004,-0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
659,42,0.24,0.09,-0.3,-8,-11,0.005,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
146,64,0.23,0.21,0.6,-7,-25,-0.004,0.7,-5e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.021
-275,4,-0.12,-0.02,-0.7,-9,4,0.005,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-143,-11,-0.41,-0.07,-0.9,-9,9,0.005,0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
251,25,-0.16,0.01,0.2,-8,1,-0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
148,41,-0.16,-0.06,-1.1,-9,13,0.009,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-339,37,0.3,0.1,-0.4,-8,-10,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-194,-2,0.24,0.09,-0.5,-8,-8,0.008,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.02
-128,3,0.29,0.11,-0.7,-9,-10,0.004,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-153,-14,-0.02,0.06,0.8,-7,-9,-0.011,0.4,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-129,-22,-0.4,-0.03,0.2,-8,4,-0.012,-0.2,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
288,-11,0.13,0.04,-1.5,-9,-2,0.008,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-378,-38,0.03,0.06,2.4,-6,-7,-0.013,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
108,-62,-0.4,-0.07,0.1,-8,9,0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
12,-1,-0.21,0.08,0.4,-8,-8,-0.008,-0.1,-5e-04,-6e-04,-6e-04,-6e-04,0,0,1e-04,-6e-04,0.018
-249,-35,-0.4,0.03,0.2,-8,-1,-0.006,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-305,-43,-0.37,0.06,-0.6,-9,-4,0.005,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-33,-70,0.51,0.06,0.6,-7,-7,-0.002,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-608,4,0.39,0.01,1.2,-7,1,-0.003,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
289,-44,-0.4,-0.17,0.9,-7,19,0.002,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-507,20,0.2,0.01,0.2,-8,-8,0.003,2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
409,-37,0.17,0.04,-0.2,-8,1,0.004,-1.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-117,-10,-0.23,0.02,0.8,-7,1,-0.006,0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-235,-3,0.2,-0.05,0.8,-7,-3,0.001,1.8,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-6,37,0.28,0.14,0.4,-8,-14,-0.003,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-284,29,0.14,0.09,1.1,-7,-10,-0.009,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
239,56,-0.08,0.02,-0.8,-9,1,0.009,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
328,21,0.49,0.07,0.8,-7,-6,0.001,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.019
18,-12,-0.02,-0.03,1.8,-6,3,-0.01,-0.1,-6e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.018
-123,-9,-0.11,0.09,-1.3,-9,-8,0.006,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-165,-17,0.08,0.03,-1.3,-9,-1,0.006,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
145,-19,0.3,-0.02,0.1,-8,3,-0.006,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-127,14,0.14,0.1,1.1,-7,-11,-0.009,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
528,-41,-0.44,-0.05,-0.8,-9,12,0.005,-1.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
594,-2,-0.33,0.47,0.1,-20,-10,0.011,-1,-0.0025,-0.0025,-0.0025,-0.0025,0,0,0,-0.0025,0.063
-78,18,0.16,0.47,-0.4,-20,-20,0.011,0.1,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,-0.0024,0.054
-84,-16,0.29,0.28,-0.4,-20,-1,0.005,-0.4,-0.0024,-0.0021,-0.0021,-0.0021,-3e-04,0,0,-0.0021,0.048
-73,-50,0.29,0.15,-0.6,-21,7,0.011,0.1,-0.0021,-0.0019,-0.0019,-0.0019,-3e-04,0,0,-0.0019,0.041
361,-7,-0.37,0.23,0.3,-20,-1,-0.009,-0.1,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,-0.0023,0.04
359,-5,-0.4,0.23,0.1,-20,-2,-0.008,-0.1,-0.0018,-0.002,-0.002,-0.0023,1e-04,0,4e-04,-0.0023,0.042
291,11,-0.1,0.29,-0.6,-21,-5,0.012,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.043
-611,-2,-0.02,0.19,0.3,-20,-12,-0.01,2.1,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,-0.0022,0.039
-650,-15,-0.08,0.21,0.2,-20,-1,-0.005,0.3,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.036
476,-49,0.04,0.06,-0.2,-20,14,-0.001,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,-0.0019,0.038
368,-2,-0.27,0.3,-0.8,-21,-7,-0.005,-0.1,-0.0017,-0.0019,-0.0019,-0.002,2e-04,0,1e-04,-0.002,0.038
-362,-26,0.2,0.28,-0.3,-20,-6,0.002,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.032
-250,-43,0.14,0.12,0.4,-20,7,-0.008,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,-0.0019,0.029
78,-52,-0.37,0.1,1.3,-19,8,-0.027,-0.2,-0.0019,-0.0022,-0.0022,-0.0022,2e-04,0,0,-0.0022,0.029
236,-46,-0.39,0.12,0.3,-20,7,0.004,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.028
437,24,0.52,0.29,0.7,-19,-12,-0.008,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.033
-517,-2,0.14,0.17,2.6,-17,-4,-0.002,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.029
-527,-34,-0.34,0.14,2.3,-18,6,-0.02,-1.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.026
-768,25,0.35,0.18,0.4,-20,-23,-0.008,1.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.024
454,-15,-0.22,0.02,-0.8,-21,18,0.014,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.026
-363,19,0.14,0.38,0.4,-20,-20,0.004,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.026
-521,10,0.2,0.11,0.6,-19,2,0.005,2.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.023
-254,-24,-0.18,0.21,0.3,-20,-4,0.002,0,-0.0012,-0.0012,-0.0012,-0.0013,0,0,1e-04,-0.0013,0.023
62,39,0.62,0.4,-1.4,-21,-22,-0.004,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.026
-216,0,0.57,0.24,-0.2,-20,-7,0.008,-0.2,-0.0012,-0.001,-0.001,-0.001,-3e-04,0,0,-0.001,0.024
-510,-50,-0.32,0.02,1.4,-19,9,-0.023,1.5,-0.0016,-0.0016,-0.0016,-0.0016,-1e-04,0,0,-0.0016,0.02
-439,-56,-0.4,0.1,1.1,-19,6,0.004,-0.8,-0.001,-0.001,-0.001,-0.0011,0,0,2e-04,-0.0011,0.018
236,-38,-0.35,0.08,-1.3,-21,19,0.01,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.021
-241,-8,-0.12,0.17,-0.9,-21,3,0.018,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-388,-36,-0.18,0.17,1.3,-19,1,-0.022,-0.4,-0.0014,-0.0015,-0.0015,-0.0015,1e-04,0,0,-0.0015,0.02
-352,-47,-0.21,0.14,0.9,-19,4,0.005,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,-2e-04,0,0,-0.0011,0.021
651,-49,0.27,-0.02,-1.7,-22,23,0.038,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.025
-81,-15,0.55,0.33,1.8,-18,-15,-0.025,-2.1,-0.0016,-0.0014,-0.0014,-0.0014,-3e-04,0,0,-0.0014,0.024
-468,-25,-0.31,0.22,1.9,-18,-15,-0.014,1.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.019
-393,-50,-0.22,0.1,0.9,-19,5,0.014,0.5,-0.0011,-9e-04,-9e-04,-9e-04,-3e-04,0,0,-9e-04,0.021
-226,-39,0.42,-0.02,0.1,-6,2,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-265,-33,-0.17,0.12,-0.7,-7,-12,-0.003,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-79,-26,0.19,0.09,0.3,-6,-9,0.004,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-119,-29,0.23,-0.29,0.5,-5,14,0.004,5.4,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
376,-15,0.06,-0.07,1.4,-5,8,-0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
440,-2,-0.04,-0.03,1.4,-5,2,-0.006,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
333,19,-0.17,0.05,1.1,-5,-6,-0.004,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-18,-19,0.24,0.05,-0.6,-7,-4,0.004,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
486,-8,0.13,-0.14,0.4,-6,16,0.007,-0.2,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-1e-04,-2e-04,0.018
636,28,0.16,0.12,1,-5,-4,-0.006,-2.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-272,51,-0.3,0.05,0.4,-6,-13,-0.004,0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-340,7,0.16,0.12,1.7,-4,-14,-0.01,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-351,-5,-0.01,-0.01,1.8,-4,6,-0.011,-1.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
441,9,-0.25,-0.07,0.1,-6,8,0.003,0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
370,62,-0.04,0.01,0.4,-6,0,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.022
529,21,0.04,-0.07,0.7,-5,11,-0.005,-1.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-663,7,-0.02,0.06,-0.5,-6,-6,0.003,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-350,26,0.2,0.06,-1.7,-8,-6,0.008,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-284,-7,0.12,-0.01,-0.3,-6,3,-0.01,-0.7,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
549,45,0.03,0.07,-1.4,-7,-7,0.006,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-272,62,0.26,0.13,-0.3,-6,-14,0.001,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
513,25,-0.08,0.1,-0.5,-6,-4,0.004,-1.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-165,-7,0.06,0.02,1.2,-5,-3,-0.008,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
190,-33,-0.42,-0.05,-0.5,-6,5,0.002,0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-145,17,-0.36,0.03,0.4,-6,-3,0.001,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
137,14,-0.04,-0.05,-1,-7,7,0.009,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-383,33,-0.44,0.09,1,-5,-11,-0.007,0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-461,24,-0.48,0.02,0.4,-6,-1,-0.002,0.7,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-375,-3,-0.22,-0.05,-1.1,-7,9,0.012,-0.4,-2e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-211,2,-0.37,0.01,0.9,-5,-2,0.001,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
331,8,0.21,-0.05,-0.1,-6,5,0.003,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
148,24,0.25,0.08,0.8,-5,-9,-0.001,0,-4e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.02
-81,-13,-0.29,-0.09,0.1,-6,10,-0.002,-0.1,-3e-04,-3e-04,-3e-04,-4e-04,1e-04,0,1e-04,-4e-04,0.015
406,-6,-0.01,-0.17,-0.4,-6,19,0.011,-0.1,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.02
246,-32,-0.2,-0.04,-0.8,-7,5,0.008,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
17,51,-0.38,-0.03,-0.7,-7,3,0.006,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-473,55,0.49,0.11,0.4,-6,-21,0.003,0.7,-3e-04,-3e-04,-3e-04,-3e-04,0,0,-1e-04,-3e-04,0.017
-444,-37,-0.38,-0.06,1.6,-4,5,0.001,0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-255,-49,-0.33,-0.1,0.9,-5,11,0.003,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
268,52,0.39,0.11,1,-5,-11,-0.007,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-287,33,-0.29,-0.04,-0.8,-7,-3,0.004,0.6,-3e-04,-3e-04,-3e-04,-4e-04,0,0,0,-4e-04,0.016
-665,23,-0.2,0.1,2,-4,-11,-0.007,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-832,-3,-0.32,-0.16,1.5,-5,2,-0.004,2.8,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.015
-496,-30,-0.34,-0.14,0.7,-5,15,0,0.1,-3e-04,-4e-04,-4e-04,-4e-04,1e-04,0,0,-4e-04,0.016
591,3,0.36,0.23,1.4,-5,-25,0,-1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
-234,6,0.21,0.16,-1.2,-7,-16,0.006,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-46,1,-0.06,0.08,-0.7,-13,-5,0.007,0.1,-0.0011,-0.0012,-0.0012,-0.0012,1e-04,0,0,-0.0012,0.043
-519,15,-0.28,0.28,1.6,-10,-26,-0.019,0.7,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.031
-224,-45,-0.31,-0.05,-1.8,-14,15,0.012,-0.7,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.028
204,2,0.64,0.13,-0.2,-12,-9,-0.002,0.4,-0.0011,-8e-04,-8e-04,-8e-04,-3e-04,0,-2e-04,-8e-04,0.026
-277,-10,0.1,0.09,0.3,-12,-5,0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
229,-27,0.05,-0.06,-1.7,-14,14,0.023,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.023
-354,15,-0.07,0.17,1,-11,-18,0.002,0.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-403,2,-0.03,0.06,0.9,-11,4,0.003,-1.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
312,-75,0.37,-0.21,0.7,-11,25,-0.007,0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.022
143,-42,-0.45,0.01,-0.9,-13,5,0.007,0.5,-5e-04,-6e-04,-6e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.021
-154,-7,0.28,0.23,0.9,-11,-20,-0.013,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.023
78,-53,-0.33,-0.06,0.4,-12,11,-0.005,0,-9e-04,-8e-04,-8e-04,-8e-04,-1e-04,0,0,-8e-04,0.019
-144,-34,0.01,0.1,-0.2,-12,4,-0.003,-1.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
-221,-15,0.09,-0.12,2.1,-10,3,-0.026,2.5,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.019
213,41,0.83,0.16,0.4,-12,-13,-0.006,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.022
-254,24,-0.46,0.01,1.5,-10,3,-0.013,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
147,17,-0.22,-0.02,-0.8,-13,8,0.008,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-406,13,0.05,0.11,-0.3,-12,-6,0,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-4,18,0.01,0,-0.1,-12,5,-0.003,0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
-343,-2,0.15,0.1,0.1,-12,-6,0.002,-0.1,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,-2e-04,-7e-04,0.02
381,-32,0.66,-0.03,-1,-13,4,0.018,0.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-140,-10,-0.4,0.15,1.2,-11,-12,-0.023,0,-9e-04,-0.0011,-0.0011,-0.0011,1e-04,0,0,-0.0011,0.02
-204,-12,-0.47,0.08,1,-11,-11,-0.001,0.7,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.021
472,-55,0.22,-0.03,-0.7,-13,9,0.011,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-131,-33,-0.23,-0.04,-0.2,-12,-2,-0.014,4.4,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.019
-135,-39,-0.27,0.07,-0.8,-13,-1,0.001,0,-7e-04,-7e-04,-7e-04,-8e-04,0,0,1e-04,-8e-04,0.019
-39,-46,0.23,0.09,-0.8,-13,1,-0.003,-0.8,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
53,-46,0.04,0.04,-0.4,-12,3,-0.014,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.017
344,-39,-0.25,-0.08,-0.7,-13,14,-0.01,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.018
596,-13,-0.15,0.01,-1.4,-13,7,0.006,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
529,19,0.01,0.16,-1.6,-13,-16,0.004,1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-264,-3,-0.18,-0.03,0.1,-12,7,0.008,0.5,-6e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.017
-95,-7,0.16,0.1,-0.2,-12,-6,0.009,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-136,-17,0.16,-0.03,1.1,-11,4,-0.007,1.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
135,-21,-0.26,-0.01,-0.7,-13,7,0.011,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-166,-9,-0.62,0.05,-1.2,-13,1,-0.012,0.3,-9e-04,-0.001,-0.001,-0.0011,1e-04,0,1e-04,-0.0011,0.018
113,-60,0.25,-0.24,-0.4,-13,12,0.001,2,-0.002,-0.0018,-0.0018,-0.0018,-3e-04,0,0,-0.0018,0.052
-2,-29,-0.17,0.04,-1.9,-15,2,0.006,1.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.052
