"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
0.13545473,0.18961776,0.074060059,0.028404327,-0.13056202,-0.26756974,-0.16881534,0.20712078,0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29140953,0,0.28629866,0.31509284,0.3062472,0.28707603,0.28575957,0,0,0.2989693,0.30137883,0,0.29746693,0,0,0,1.8321034
0.1700469,-0.24267676,-0.25277288,-0.29219335,0.044057258,0.31111114,-0.021930599,0.23539625,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0,0.32003626,0,0.30721387,0.30609508,0,0.28334403,0.2831983,0.27535446,0,0,0,0,0,0.29925456,0,0,1.4140634
0.30479743,0.049493028,-0.064418193,-0.083743053,-0.03598358,0.29471768,0.28507619,-0.28155026,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.28763064,0.29394713,0,0.28617232,0.30656856,0.29858956,0,0,0,0.29504537,0.30508803,0.32554463,0,0,0.31275283,0.3035123,1.3823155
0.28357505,0.24981454,0.20848517,-0.12216211,0.16637189,0.19481773,0.13374095,0.28872785,0.39269908,0,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29419012,0.27121882,0.30113997,0.28106039,0,0.32609718,0.30878201,0,0,0,0.28975987,0.31248091,0.29518796,0.30301616,0,0,1.8408757
-0.018953177,0.011443162,0.059761144,-0.27577722,0.11812356,-0.18394084,-0.16659004,-0.091428224,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0.3125153,0.31384867,0,0,0.29583017,0.30550097,0.31724345,0,0,0.2832888,0,0,0.29305949,0,0.28444599,0,1.2561681
-0.013893022,0.2344704,-0.069792584,0.066742306,0.18936275,0.18640508,0.11394312,-0.072910174,-0.39269908,0,0,-0.39269908,0.39269908,0,-0.39269908,0,0.28376597,0,0.28415804,0,0.32573463,0.31277327,0.31540808,0.30498551,0,0,0,0,0.31368326,0.27804505,0,0,1.6424501
-0.29225855,0.2048793,0.22076811,0.22863744,-0.086741454,-0.16462169,-0.31027918,0.18157712,0,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.29594228,0,0.29897252,0,0.28944104,0.27691305,0.28460153,0,0.29966114,0.27872434,0.32123603,0.29694106,0,0,0,1.358697
0.30938229,-0.176089,-0.14751738,0.020305859,0.10361011,0.30454731,0.24394476,0.20110158,0.39269908,0,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0,0.32041814,0.29859938,0,0,0.31697517,0.28103694,0.30894568,0.30185089,0.29487395,0.28392148,0,0,0.313868,0.30806552,2.1241028
-0.20262882,-0.09616538,-0.2162868,-0.30955043,-0.13661343,-0.18593345,0.27288327,0.25216635,0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.30240436,0.28335244,0.30026396,0,0.32520438,0.28784167,0.30442507,0.31149431,0.28901301,0.30484138,0.28180114,0,0,0,0.33030303,0.29527994,2.3115613
0.25406781,0.064938644,0.034507733,0.03347189,0.21697512,-0.059844724,0.12768487,0.29176849,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.29892791,0.30278037,0.29267964,0.28972067,0.29464568,0.29867272,0.29981589,0,0,0.29973104,0.31628397,0.31224549,0,0,0,0.29181656,1.6644619
0.025037678,-0.16516522,-0.020564838,-0.058034271,-0.23162981,0.059338944,0.16811646,-0.015162082,0.39269908,0.39269908,0,0.39269908,-0.39269908,0,0.39269908,0.39269908,0.3060502,0,0.31859061,0.27608691,0.30863671,0,0.28713241,0,0,0.31749953,0,0,0,0,0.30353093,0.30544549,1.6263789
0.015324258,-0.055801696,0.22045643,0.016859216,-0.018817132,-0.21531374,-0.29163805,-0.047877134,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0.39269908,0,0,0.29901275,0,0.31178474,0.29898536,0.29355803,0.28753444,0.31652626,0,0,0.30828223,0.27946498,0.29959339,0,0.31751964,0,1.6676164
0.25216973,0.20816244,0.10849357,0.070977623,-0.25597769,-0.12007998,-0.025135608,-0.22410361,0.39269908,-0.39269908,0,0,-0.39269908,0,-0.39269908,0.39269908,0.3018387,0.28409374,0.29335844,0.29509924,0.29995732,0,0,0.28479144,0.29402629,0,0.31587779,0,0.27462579,0,0,0,1.905914
0.24095449,0.20914898,-0.27519343,-0.12320388,0.25022294,0.16098328,0.10647716,0.11042598,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.39269908,0.39269908,0.2890996,0.31755992,0.31029327,0.31396782,0.31852599,0,0,0.3011017,0.29826846,0.30570789,0.3108038,0,0.30534192,0.31879677,0.3069447,0.30900864,2.5040344
0.20982061,-0.29688941,0.28543663,0.12149637,-0.045682657,0.016826045,0.051999936,-0.028148563,0,0,0.39269908,0,0,0.39269908,-0.39269908,0,0.2952608,0,0,0,0.28084553,0.28403158,0,0.31692264,0,0.28123632,0.28975026,0,0,0,0,0,1.1648548
0.28063068,-0.22738413,-0.21171714,-0.16206415,-0.051303862,-0.21097835,-0.3115959,0.042717624,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.33571739,0.29132924,0,0,0.29742843,0.3017266,0.30481115,0.28149345,0.31773717,0.29572092,0.28000347,0.30595201,0,0,0.33343985,0,2.0306556
-0.25505422,-0.30721964,0.081173372,0.20133118,0.27778612,-0.28367507,-0.04595904,-0.23010296,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.31968286,0.28392287,0.29175218,0,0.30790839,0.31168763,0.3048155,0,0.31830475,0,0,0.29687173,0,0.29030971,0,1.383663
-0.077775068,-0.26302237,0.23223039,-0.018483269,-0.25895377,0.12647372,0.042268729,-0.21772683,0,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0,0.30572253,0.30539111,0,0,0,0.3146106,0.28230683,0.28626677,0.30454703,0,0.30148237,0.31580679,0.28916613,0.30477695,0,1.8450607
0.30024159,0.13436623,0.1164062,-0.14497612,0.0056495174,0.075340395,0.18418069,-0.20053804,-0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.29778112,0.30321524,0,0.30021958,0.3018636,0.28970207,0.27880166,0.28744496,0,0,0.3077505,0,0,0,0.30271145,0.29897482,1.8238484
-0.29947947,0.1082443,0.2797834,-0.016342389,-0.091330676,-0.012501493,-0.25420842,0.085125665,0,0,0.39269908,0,0.39269908,0,0.39269908,0,0.28742472,0,0.30907863,0,0.3167036,0.31899469,0,0.3115529,0.2799842,0,0.33331875,0.29396982,0.31279578,0.30325016,0,0.30440008,2.3479772
-0.054008785,0.1946344,0.19403799,0.22325601,-0.054427404,0.070408996,0.24020166,0.12271184,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.39269908,0.30511275,0,0.3054774,0.26616656,0.31541024,0.31600391,0.31252746,0,0.31381863,0.28571315,0.29606786,0.31657296,0.28612234,0.29430916,0.30440589,0,2.8779393
0.12360748,0.24977537,0.17852396,0.23123717,0.25304154,-0.21896776,-0.12952666,0.16907276,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.32505785,0.29463079,0.31127269,0,0.29482661,0.2960295,0.29263167,0.30884451,0,0.33802886,0,0.30341979,0.30344483,0,0,0.31359637,1.6376093
0.01484281,0.020655812,-0.29790821,0.12713672,-0.12439377,-0.27026864,-0.29036912,-0.083763412,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,-0.39269908,-0.39269908,0.31211389,0.31519942,0.29265512,0.30664034,0.29367454,0.29268786,0,0,0,0,0.32387082,0,0,0,0,0,1.4280083
-0.038338247,0.30389675,-0.0086900296,-0.28342896,-0.30778971,-0.07513509,0.12479347,0.076674147,0,-0.39269908,0,0,-0.39269908,-0.39269908,0,0.39269908,0.29268889,0.29351223,0.29066199,0,0.30307911,0.27288437,0.29946658,0.30133849,0.2971102,0.30960777,0.33470311,0.31662311,0,0,0.29326699,0.28071793,2.3002656
-0.15418753,-0.24412016,-0.0074776407,-0.013000527,0.1549992,0.062947857,-0.12376568,0.23282268,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.28393518,0.29283807,0.30303009,0.32884334,0.30059,0.29377726,0.32577319,0.30251297,0.31670802,0.28704482,0.30669309,0.30198722,0.29455862,0,0.32814134,0.28190761,2.9213
0.28620949,-0.083726359,0.24459644,-0.1557139,-0.13685616,0.13265446,0.24932869,0.21105795,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.2765999,0.28813246,0.28254548,0.3193985,0,0,0.32731622,0.29525592,0.31191423,0.3067236,0,0.28836721,0.3067827,0.29385503,0.29808996,0,1.9881952
-0.13205957,-0.30412731,-0.096469638,-0.30339776,0.22710266,-0.12062311,0.27136482,-0.13563996,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,-0.39269908,0,0.29373125,0.31371525,0.29439616,0.28154014,0.30813186,0.30509915,0,0,0.31357724,0.29402315,0.31409374,0.30606688,0,0,0.2949958,0,1.7123632
-0.2013002,0.24286887,-0.28842729,-0.11997443,-0.13600699,-0.046640205,0.25960751,0.17959411,0,-0.39269908,0,0,-0.39269908,0.39269908,0,0.39269908,0,0.28260529,0,0.27832882,0.3004133,0.32320823,0.29538534,0,0,0,0.2909944,0.27917028,0,0.29592423,0.27554633,0.31155353,1.9195566
0.24364689,0.22136812,0.25999259,-0.2598927,0.053829266,-0.070203939,0.064597589,-0.042737983,-0.39269908,0,-0.39269908,0,0,0.39269908,0,0.39269908,0,0,0.31868829,0,0,0,0.29622326,0,0.27726605,0.30113145,0.30391243,0,0.2977274,0.30383382,0.3037731,0,1.4238534
0.044480067,-0.12256899,0.23952321,0.029703322,-0.28949363,0.1792078,-0.21357204,0.078539133,0,0,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0,0.30028525,0,0.2675755,0,0.31971331,0.31435705,0,0.28002998,0.30177936,0.27856516,0.2957192,0,0,0.2931363,0.28500862,0,1.5392346
0.27690848,0.045401114,0.27782945,-0.1837631,0.30752286,-0.011593135,-0.067074995,-0.12599882,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,0.39269908,0,0.32479045,0,0,0,0.29301576,0.3218055,0,0.32304479,0,0,0,0.31996712,0,0,0,0.30491577,1.0966716
-0.2135783,-0.026679605,0.21530566,0.15573441,-0.14680794,0.0058868741,0.29468332,-0.29245897,0,0,0.39269908,0,0,0.39269908,-0.39269908,0,0,0.29862208,0,0.29706778,0.31572276,0.30198224,0.28543049,0.31788878,0,0.31269504,0,0.31357918,0,0,0,0.30939778,1.846182
-0.091824577,-0.14535045,-0.0025149916,-0.17212164,-0.069894829,0.2332645,-0.23116667,0.30360346,0,0.39269908,0,0,-0.39269908,-0.39269908,0.39269908,0,0.31262958,0.27717908,0,0.29893301,0.29276225,0,0,0.31392507,0.30777601,0,0,0.31772345,0.29967558,0,0,0.31941212,1.8593168
0.23372173,-0.08633797,-0.29476629,0.15456542,0.31221366,0.28699906,-0.0080887721,-0.23118938,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.30667527,0.29034519,0.29683156,0.32569664,0.28827896,0,0,0,0,0.30728201,0,0.29648924,0,0,0.30945221,0,1.6784791
0.11980882,-0.1340562,0.067662178,-0.058310752,0.1480927,0.22426596,-0.044816517,0.12271414,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.39269908,0.33281339,0.28968101,0,0,0.31086364,0.29582217,0.31468804,0.32807788,0,0,0,0,0,0,0,0.29937073,1.8089861
0.18532553,0.19125479,-0.058403455,-0.15333075,-0.29561022,-0.20635736,0.07009308,-0.042850124,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0,0,0.39269908,0.29884403,0,0.32431923,0.27895441,0.29972524,0.31432733,0,0.29993458,0,0,0.30231667,0,0.2851069,0.31834978,0.29154039,0,1.7871132
0.28982696,-0.23178284,0.00075081213,0.052528847,0.064794431,0.12398411,0.29663531,-0.15781309,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0,0.39269908,0,0.28738257,0,0.32671789,0,0.30026597,0.30676244,0,0,0,0.29778655,0,0,0.28520006,0,0.30695678,1.391338
0.27460476,0.28260164,0.22599138,0.051625738,-0.034110053,-0.26116892,-0.032763453,-0.2483249,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0,0,0,0,0,0.29352508,0.29304217,0,0.27661119,0.27831012,0.30394379,0,0,0.31650612,0.31180434,0,0,0,0,1.5631455
0.2370211,0.074178268,0.13018819,0.26784849,-0.17265431,-0.22599267,-0.0732822,-0.14962221,-0.39269908,0,0,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.30324541,0.30969975,0.3127642,0.33198439,0.28220465,0.30121729,0.27306678,0.29264404,0.31459114,0.31098876,0.31248203,0,0.30858349,0,0.29559059,0,2.2689982
-0.043499457,0.26740082,-0.15687408,-0.15811317,-0.249039,0.2596004,0.060095084,0.31019949,-0.39269908,0.39269908,0,-0.39269908,0,0,-0.39269908,-0.39269908,0.30271692,0.2975765,0.29264143,0.29486247,0.31197595,0.32369773,0.27497347,0,0,0,0,0.29808067,0.30934265,0.30492171,0,0,2.0210443
0.28439515,0.21021079,-0.022420244,0.17407657,0.25381851,0.27317399,0.11179594,0.2819961,0,0,-0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0.30748306,0.3132981,0.287372,0.2865019,0,0,0.30463036,0.30445491,0.29402141,0.29552641,0,0,0.2901392,0.28501929,0.31660891,0.30098028,2.1667942
0.17922763,0.11975259,0.17745626,-0.1207112,0.04742568,-0.25280935,-0.27681564,0.25822535,0.39269908,0,0,0.39269908,0,0,0,0.39269908,0.32644975,0,0,0.28627508,0.29834546,0.29639713,0.27902198,0.29509239,0,0,0.32238293,0.3283023,0.32352013,0,0,0.29746164,1.9061157
0.05057159,-0.15826726,0.30288039,-0.12608165,0.26415896,0.020968947,-0.061606649,0.045985965,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0,0.29786527,0.30805022,0.28308782,0,0.29892039,0.31560403,0,0,0.31935519,0.31314303,0.29180209,0,0,0.30288372,1.5170321
0.091290477,-0.034808491,-0.061750441,0.1425533,0.11483775,-0.1163807,-0.054865078,0.25424317,-0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,-0.39269908,0,0,0,0,0,0.31561567,0.29735944,0,0.29345797,0.31629084,0.28418525,0.28666349,0.32569847,0.27077858,0,0,0.30305232,1.1592407
-0.29477053,0.083272189,0.29031519,-0.19426854,0.3000307,-0.26851653,0.25463335,0.14517411,0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,0,0.28348426,0,0.31668147,0,0.30379174,0.29648067,0.28721732,0.30539171,0.29809407,0.28358326,0,0,0,0.30420383,0.30396273,1.5157458
-0.0031144538,-0.19418773,-0.22668508,0.22747023,-0.22613535,0.041902616,-0.087799432,0.2751751,-0.39269908,0,-0.39269908,0.39269908,0,0,0,0,0.31069687,0.2998961,0.29034205,0.28432846,0.270092,0,0.31252468,0.30026055,0,0,0.31265495,0,0,0,0,0,1.680122
-0.18681809,-0.1439157,0.2351779,-0.11691755,-0.28117431,-0.11296084,0.24581575,0.23090903,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.29059369,0.31730411,0.3337262,0.30451805,0,0.30886298,0,0.28731066,0,0.31433439,0,0,0.32540397,0.29833136,0.27270127,0,1.7721528
0.14804265,0.011405012,0.046893,0.21921464,-0.11935635,0.1988927,0.13494871,-0.14691209,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.31163139,0.32222223,0,0.2985692,0,0.30481979,0.31958274,0.296626,0.30012083,0,0.29626353,0.27479272,0,0.30001366,0.29505515,0,2.0740261
-0.11368172,0.067922986,-0.073147598,0.2276767,0.10248404,0.22809106,0.15513099,-0.23530389,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0,0,0.27936024,0.31941015,0.29238116,0.31186837,0.29921141,0,0.26959158,0.30600262,0,0.28806175,0,0,0,0.32513109,1.3994437
-0.15267271,0.082567136,-0.24978322,-0.31049364,-0.28126414,0.26215971,-0.27965981,0.20847462,-0.39269908,0,0,0,0.39269908,0,0,-0.39269908,0,0.28111164,0.31407586,0.29383314,0,0.31456962,0.29004851,0,0,0,0,0,0,0,0,0.29324998,1.4897758
-0.092697353,0.26555216,0.1885693,0.045473552,0.23865536,-0.10485352,0.16028838,-0.26313317,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0,0.28772131,0.30577559,0.30220425,0,0,0,0.30765437,0.30928616,0,0.29717538,0.31427368,0.31058328,0,0.33231526,0.29133228,0,1.4793983
-0.1715624,-0.095522287,-0.089233925,0.041755471,-0.047591019,-0.01275929,-0.18877098,-0.2936385,0.39269908,0.39269908,-0.39269908,0,0,0,0,-0.39269908,0,0.28655734,0,0.30249255,0.30691795,0.29030012,0,0,0,0,0.29238035,0.31236577,0,0.27711249,0,0,1.2702465
-0.12490865,-0.12744928,-0.10209747,-0.014332768,-0.24483443,-0.074275307,0.12384007,-0.23916786,0.39269908,0,0,0,0.39269908,0,-0.39269908,-0.39269908,0,0,0,0.28007352,0.27151062,0,0,0,0.2987706,0.31223523,0,0,0.31097659,0.30616366,0,0,1.1846008
0.10581241,0.24781488,-0.098880497,0.018001886,-0.29183033,-0.1379263,-0.26024646,-0.23695684,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0,0.30354239,0.3234709,0.28810638,0.2993451,0,0,0.29447536,0,0.27962074,0.27897529,0.28118929,0,0.30956568,0.26299096,0,1.2026325
-0.23464246,-0.30872995,-0.16978515,0.24379213,0.14925527,0.28581167,0.14153161,-0.092135101,0.39269908,-0.39269908,0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0,0.28664894,0,0.29655042,0.30682671,0.29883868,0.30071237,0.30935297,0.30792436,0.29782917,0.2923576,0.30193602,0.2893508,0,0.30117012,2.2639509
0.30655006,-0.025084721,0.0028212608,0.29304008,-0.26425529,0.24497431,-0.088117057,-0.036604445,0,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.30289326,0.30525543,0.30249211,0.30262503,0.3145448,0.29662086,0.31866677,0,0.27965223,0.29043205,0,0.30203142,0,0,0.3143759,0.31458118,1.6872481
-0.19704325,0.16114948,-0.24195803,-0.1110529,0.26823635,0.062922724,0.082133814,0.0072079037,-0.39269908,0.39269908,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.31332971,0.29471473,0,0.30179615,0.28946491,0.3131454,0.32135798,0.28808442,0.29638162,0,0.31116657,0.2804081,0,0.26612497,0,0.30405988,2.0466602
-0.1133307,0.31267682,-0.096956605,0.30860562,-0.034852163,-0.16743059,0.23277394,-0.30790257,0,0,-0.39269908,-0.39269908,-0.39269908,0,0,0,0.28949732,0.28350268,0,0,0,0.30678359,0,0.32978851,0,0,0.29694632,0.30536683,0,0.29557676,0,0.27544403,1.1028802
-0.014611892,0.09047856,0.14232166,-0.0084574789,-0.14486012,0.070267276,-0.25673397,-0.26441521,0,-0.39269908,-0.39269908,0,0,0.39269908,0,0.39269908,0,0.30465671,0,0.28148253,0.31780702,0,0.31102166,0,0.3165412,0.29603526,0,0,0,0.28775852,0,0,1.466363
0.27028941,0.01120941,-0.099008594,-0.24997222,0.28296921,0.12060699,0.086046314,-0.20885867,0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.28041583,0,0.31830823,0.30377538,0,0.29890016,0.28869267,0.26467234,0.31009404,0.2981697,0.30599533,0,0.27101523,0,0,0.32301133,2.415455
0.14177802,0.27927513,0.23773435,0.12361733,-0.21298728,-0.14649678,0.20885794,-0.14029122,0.39269908,0.39269908,0,0,0,0,-0.39269908,0,0,0,0.27870189,0.304494,0,0.31344862,0.29693314,0,0,0,0.30437047,0,0,0,0.3134719,0,0.91056171
-0.22817743,0.27829087,0.031537618,-0.24809492,-0.209497,0.081020516,0.14556074,-0.23291796,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0,0.39269908,0.31965601,0.30981381,0.30540024,0.27744806,0.28436168,0,0.32393849,0.31212477,0.32645486,0,0.29887292,0.31512707,0,0.26856066,0.29253649,0,2.1265108
0.13559622,0.054404155,0.16717365,-0.15293328,0.10141171,-0.20163174,-0.30285357,-0.051606423,-0.39269908,0,0.39269908,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.29469052,0,0.27962532,0.31185878,0,0,0.3066639,0.32159549,0.30248949,0.30848222,0,0,0,0,0,0.27228414,1.4157529
0.082305478,-0.24924141,-0.0007401536,0.12660904,-0.19668838,-0.15773597,-0.19255068,0.26946007,0,0,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0.30132564,0.31545761,0,0.31552243,0,0,0,0.29514379,0,0.2952676,0.29484459,0.30773549,0,0,0,0.3000021,1.4068286
0.23454911,-0.0034971441,0.28544024,0.18221216,0.015308351,0.30516968,0.022581346,0.020282435,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0,0,0.32131621,0,0.30839744,0.28911947,0.3097364,0.30173285,0.30765328,0.31600797,0.31969158,0,0.28889407,0.30568623,0.30344598,1.8458492
-0.23495599,0.076663217,-0.20261176,0.1905172,0.1113882,-0.28776119,-0.23460535,-0.31337285,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0.29986022,0.32343528,0.33797173,0.29758107,0.30092221,0.31757242,0.30632772,0.30055052,0,0,0,0,0,0.29834345,0,0,2.1810973
-0.0074559514,-0.27678828,0.089801762,0.077106587,-0.29072281,0.25500821,0.16230805,-0.2476044,-0.39269908,0.39269908,0,0.39269908,0,0,0.39269908,0.39269908,0.28703442,0.29738433,0.28772494,0.30908429,0.31652234,0.29051061,0,0.30353092,0,0,0.30500151,0.29363324,0.29353619,0,0,0.2959358,1.9409176
-0.12421225,0.26721547,-0.13043862,-0.078574842,0.11817716,0.088652407,0.23776582,0.024347876,0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.33113127,0,0,0.29281204,0.3047251,0.30684769,0.29605673,0.31039644,0,0,0.29589889,0.28480537,0,0.32039969,0.30336415,0.29833715,2.7966785
0.1818606,-0.23850834,0.062481432,0.20516369,-0.025971728,0.17454879,0.022348134,-0.1293851,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.30658268,0.30193156,0.27981802,0,0.28179304,0.29793379,0.29561044,0.2894108,0.30715355,0.3069374,0.30401545,0,0.30253528,0,0,0,1.3698317
-0.10135184,-0.048919057,0.28636973,0.096150747,-0.029659603,-0.23235796,-0.24049681,-0.056816253,0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,-0.39269908,0.3187286,0.29839358,0.30274208,0,0.31384736,0.28735687,0.30155266,0.2933448,0.28355464,0,0.29246729,0.3007545,0,0,0,0,2.3836035
0.049184476,-0.22369769,0.17105967,-0.18568622,0.029866778,-0.055573721,0.28212615,-0.22581915,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.30514281,0,0.29348007,0.29869391,0.29809188,0.31469139,0,0.28491163,0.30121726,0.3314149,0,0,0.31075433,0.30505818,0.29577998,0.31000972,1.6994697
-0.077587429,-0.25096401,-0.049748659,0.16625461,0.10880414,0.26417771,-0.29233756,0.13361723,0,0.39269908,0,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.31275407,0.29493699,0.31394462,0.29099645,0,0,0,0,0.31204652,0,0.28795676,0.28663037,0.29030711,0.32020174,0.26010779,2.265646
0.2714539,0.10477265,-0.26292379,0.0040630105,-0.19970215,0.083576561,-0.24897949,0.0030798163,0.39269908,0.39269908,0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0.31153587,0,0,0.29978263,0.30585028,0.27850395,0.27066994,0.3012005,0,0.29978351,0.31425514,0.29434139,0.29075483,0.31987052,0,0,2.2040051
0.18410258,-0.2567232,-0.08349229,-0.21963658,-0.060662471,0.20682985,-0.29705907,-0.052703775,0.39269908,-0.39269908,0,-0.39269908,0,0,0,0.39269908,0,0.31646546,0,0.30020991,0.31535146,0.32212652,0.29911518,0,0,0,0,0,0,0.2982013,0.29774156,0.29475902,1.9004559
-0.042153389,0.27129016,-0.1338926,0.30396706,-0.083677927,-0.19805465,0.12707426,0.08241629,-0.39269908,0.39269908,-0.39269908,0,0,0,0,-0.39269908,0.29455398,0.31041597,0.31439538,0,0.29711052,0,0,0.28963508,0,0.27251332,0.29662738,0.29993024,0.27997173,0,0,0.31699948,2.0089274
0.27037403,0.17663086,-0.17013301,0.052063198,-0.22153889,0.011479541,0.042854112,0.19602012,0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,0.39269908,0.29748122,0,0.3004895,0.3032935,0.32082388,0.30092674,0.31647856,0.31442651,0.2875582,0,0,0,0.30064255,0,0.28820334,0.31344882,2.2579649
0.24143391,0.098584023,0.025711073,-0.15714995,0.23182289,0.044056188,0.29312801,-0.043099429,0,0.39269908,0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,0,0,0.29743217,0,0,0,0,0.27895386,0,0.32229873,0.29886171,0.33102272,0.28444856,0.28879069,0,0,1.3754328
-0.29255748,0.20724139,-0.29183603,-0.23362485,-0.17033097,-0.13339439,-0.11893567,-0.27056681,-0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,0,0.39269908,0.29329042,0,0.30164415,0,0,0,0.31518344,0,0,0.32375094,0,0.30981958,0,0,0,0.29941394,1.1488177
0.12974726,-0.23138678,-0.25420366,0.16513754,0.18369233,-0.24026519,0.066080667,-0.24939271,0,0.39269908,0,0,-0.39269908,-0.39269908,0,0.39269908,0.30372734,0.30282828,0,0,0.30007648,0.31009178,0,0.30085999,0,0,0.30269692,0.30027337,0,0,0,0,1.599206
0.26653081,0.30058697,0.28415913,0.013286531,0.25364516,-0.12709843,0.13967146,0.060229406,0,0.39269908,0.39269908,0,-0.39269908,0,-0.39269908,-0.39269908,0.32261427,0,0.29006148,0.31292489,0.315473,0,0.31732312,0.28929253,0,0,0.30812013,0.29856129,0.29507562,0,0,0,1.249663
0.17740417,0.26042748,0.13773816,0.23981859,-0.032297644,0.040713021,0.024871213,0.17864756,-0.39269908,0,0,-0.39269908,-0.39269908,0,0,0.39269908,0.29476678,0.30083896,0.30040984,0.29945504,0,0.28425394,0,0.30926569,0.2884778,0.29914894,0.30853548,0.28005476,0,0.30847859,0,0,1.7060505
0.30980776,0.063288396,-0.055209106,0.1270263,-0.095289791,0.048425188,0.20964568,-0.095348375,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.30414272,0.28116752,0,0.28464918,0,0.29742732,0.31975873,0.27944606,0,0,0,0,0.30563104,0.28821956,0.26299041,0.31462021,1.9919193
