"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
514,14,745,0.533519552327,0.999999997783,0.68957871244,13,5,0,13,4.52214765101,6,0,1,0,0,0,0,4,176,77.8333333333,16300,843300,467666.666667,1460.31531532,5146.90454545,3293.57413316,1200,1400,1300,1,0,0,0,0,0,0,0,0.0333346771223,0.0341168194211,0.033389827529,0.865825300145,0.0333333757824,0.397911877395,0.137233760014,0.0375838926174,0.0147651006711,0.717948717949,0.282051282051,0.388858225108,0.1,1,-0.307070707071,-1,-0.1,0.162962962963,0.0814814814815,0.337037037037,0.0814814814815,4100
514,9,507,0.541666665538,0.999999996894,0.649068320966,8,3,7,0,4.57001972387,9,0,0,0,0,0,1,4,106,46.1428571429,0,843300,185522.222222,0,3262.43599045,1764.5775428,1600,2100,1850,1,0,0,0,0,0,0,0,0.0222232092299,0.0222231753009,0.911107296102,0.0222228058475,0.0222235135193,0.493180708181,0.220372405372,0.0493096646943,0.0118343195266,0.806451612903,0.193548387097,0.393780952381,0.1,1,-0.154166666667,-0.25,-0.1,0.5,0.5,0,0.5,823
514,15,136,0.755555549959,0.999999988636,0.886363626291,8,6,0,0,4.55147058824,10,0,0,1,0,0,0,4,532,229,0,843300,265600,0,4399.88537549,2273.8090265,1200,4400,2966.66666667,1,0,0,0,0,0,0,0,0.35763054588,0.117894356595,0.0200090899738,0.0205420258994,0.483923981652,0.517079889807,0.170247933884,0.0514705882353,0.00735294117647,0.875,0.125,0.367532467532,0.136363636364,0.8,-0.7,-0.7,-0.7,0.375,-0.125,0.125,0.125,602
514,11,817,0.434194341409,0.999999997942,0.596707817702,8,8,18,0,4.46878824969,7,0,0,1,0,0,0,4,578,244.166666667,0,843300,362614.285714,0,4399.88537549,2257.68039027,953,9000,3488.25,1,0,0,0,0,0,0,0,0.457529428004,0.0285723566924,0.0285720376153,0.0285718018985,0.45675437579,0.450897485599,0.139795652109,0.0391676866585,0.0232558139535,0.627450980392,0.372549019608,0.421314935065,0.0333333333333,1,-0.168724696356,-0.5,-0.1,0.527272727273,0.268181818182,0.0272727272727,0.268181818182,1200
513,12,455,0.578587697999,0.999999996454,0.737588649867,17,3,10,1,4.70989010989,7,0,0,0,0,0,0,4,688,142.428571429,18400,843300,582114.285714,3258.39466972,11938.5833333,6005.16860717,805,9500,5152.5,0,1,0,0,0,0,0,0,0.174258620544,0.0285856082056,0.0285717470304,0.740012484477,0.0285715397437,0.438645382395,0.00387205387205,0.0307692307692,0.0285714285714,0.518518518519,0.481481481481,0.3545995671,0.1,0.7,-0.305769230769,-1,-0.075,0.344444444444,-0.0277777777778,0.155555555556,0.0277777777778,810
513,10,547,0.590740739647,0.999999996997,0.750750748496,7,5,0,1,4.77696526508,7,0,1,0,0,0,0,4,451,178.166666667,0,843300,169200,0,3258.39466972,1961.40381606,1100,4100,2600,0,1,0,0,0,0,0,0,0.285534145281,0.179088415365,0.181879058661,0.324925823576,0.0285725571177,0.453002244669,0.0934227192561,0.036563071298,0.0219378427788,0.625,0.375,0.336520562771,0.1,0.7,-0.238310185185,-0.6,-0.05,0,0,0.5,0,580
513,7,622,0.557377048267,0.999999997549,0.703431370825,15,0,1,0,5.05948553055,6,0,0,1,0,0,0,4,3000,712.4,0,843300,358483.333333,0,5776.10810811,3071.27225389,0,0,0,0,1,0,0,0,0,0,0,0.662256676051,0.0333769894238,0.0333354427806,0.0335465806293,0.237484311115,0.4333546504,0.00794921618785,0.0192926045016,0.0192926045016,0.5,0.5,0.299864718615,0.1,1,-0.270717592593,-0.6,-0.155555555556,0,0,0.5,0,715
513,8,153,0.664473679839,0.99999998913,0.782608687146,4,2,0,0,4.37254901961,7,0,0,0,0,1,0,4,1200,373.857142857,969,843300,197224.142857,969,5458.82352941,3308.39484534,19300,19300,19300,0,1,0,0,0,0,0,0,0.0287287175716,0.171488632991,0.0286130055159,0.0285891327607,0.742580511161,0.4975,0.075,0.0261437908497,0.0261437908497,0.5,0.5,0.5,0.3,0.9,-0.3125,-0.5,-0.05,0,0,0.5,0,2300
513,11,364,0.667655784369,0.999999995575,0.809734509691,5,3,0,21,4.6043956044,10,1,0,0,0,0,0,4,12500,1357.4,12500,843300,430450,2844.52475248,12500,5089.56892821,6200,22800,14500,0,1,0,0,0,0,0,0,0.020131959626,0.0200152676211,0.226947626867,0.552279917165,0.18062522872,0.517254901961,0.0401654411765,0.043956043956,0.0412087912088,0.516129032258,0.483870967742,0.376666666667,0.1,1,-0.299277777778,-0.6,-0.1,0.428571428571,0.166666666667,0.0714285714286,0.166666666667,19800
513,6,527,0.592954989055,0.999999996785,0.784565913876,8,0,1,0,4.82732447818,9,0,0,0,0,1,0,4,947,254.285714286,0,843300,128433.333333,0,3747.07142857,2044.5389862,0,0,0,0,1,0,0,0,0,0,0,0.0222256279502,0.0222257741125,0.441787718632,0.0222257408832,0.491535138422,0.526430976431,0.110112610701,0.0512333965844,0.0246679316888,0.675,0.325,0.337261503928,0.05,0.8,-0.172588522589,-0.5,-0.0714285714286,0.3,0,0.2,0,17000
513,14,503,0.584337348224,0.99999999726,0.690410957013,39,5,1,33,5.12326043738,7,0,1,0,0,0,0,4,606,142,0,843300,253328.571429,0,3465.26470588,2089.23650967,1200,11800,6500,0,1,0,0,0,0,0,0,0.0285716863062,0.0292090008339,0.314463102121,0.599184596461,0.0285716142777,0.485571428571,0.0764761904762,0.0198807157058,0.0178926441352,0.526315789474,0.473684210526,0.415,0.1,0.8,-0.245899470899,-0.7,-0.0714285714286,0.333333333333,0.25,0.166666666667,0.25,1700
513,10,587,0.428822494853,0.999999997067,0.577712608277,5,4,13,0,4.62350936968,9,0,0,0,0,1,0,4,1900,702.222222222,1900,843300,117233.333333,1688.28358209,3700,2602.98481335,1200,2700,1950,0,1,0,0,0,0,0,0,0.0222580779888,0.0222537322644,0.0222227328307,0.0222225856941,0.911042871222,0.43770074012,0.157596704371,0.0562180579216,0.0187393526405,0.75,0.25,0.378810835629,0.1,0.7,-0.184523809524,-0.3,-0.0714285714286,0,0,0.5,0,892
513,9,270,0.625482623068,0.99999999359,0.814102558884,5,1,0,0,4.81851851852,6,1,0,0,0,0,0,4,2000,521.8,0,843300,184866.666667,0,3599.94424674,2351.54767294,1600,1600,1600,0,1,0,0,0,0,0,0,0.0338046085189,0.239682696217,0.0335770462537,0.0334153523232,0.659520296688,0.404262672811,0.111559139785,0.0518518518519,0.0222222222222,0.7,0.3,0.342602040816,0.05,0.7,-0.223015873016,-0.5,-0.0714285714286,0,0,0.5,0,675
513,13,1758,0.362009237666,0.999999998927,0.579399141009,11,4,1,0,4.42377701934,10,0,0,1,0,0,0,4,708,245.111111111,0,843300,184350,0,4044.94371482,2585.39587307,0,0,0,0,1,0,0,0,0,0,0,0.919872265204,0.0200094232544,0.0200047123151,0.0200562067682,0.0200573924585,0.467595773402,0.175927826654,0.0546075085324,0.0182025028441,0.75,0.25,0.383818655303,0.0625,1,-0.208420138889,-0.6,-0.05,0,0,0.5,0,1800
513,11,463,0.521348313435,0.99999999639,0.653429600529,4,2,14,1,4.34557235421,6,0,0,0,0,0,0,4,865,204.2,0,843300,563933.333333,0,5141.02008032,3635.05598612,1200,8300,4750,0,1,0,0,0,0,0,0,0.0333807000172,0.0336601449837,0.0335636682727,0.700155089094,0.199240397633,0.557913764979,0.156451157538,0.0561555075594,0.0237580993521,0.702702702703,0.297297297297,0.436247086247,0.0333333333333,1,-0.364069264069,-0.7,-0.0714285714286,0.6,0.5,0.1,0.5,4700
513,12,548,0.518939392957,0.999999996933,0.684049077656,49,17,0,0,4.45255474453,9,0,0,0,0,0,0,4,673,272.625,0,843300,233722.222222,0,7248.66216216,3571.94566645,4700,4700,4700,0,1,0,0,0,0,0,0,0.0222498365921,0.0233900596064,0.0222256659068,0.767128521802,0.165005916093,0.398037918871,0.0978835978836,0.0474452554745,0.0273722627737,0.634146341463,0.365853658537,0.388553113553,0.1,1,-0.302777777778,-0.7,-0.05,0,0,0.5,0,2000
513,11,2132,0.358876725198,0.999999999152,0.553859202244,10,0,1,0,4.39634146341,10,0,0,0,1,0,0,4,834,296,0,843300,105340,0,3885.2742616,1844.76010546,0,0,0,0,1,0,0,0,0,0,0,0.511338817783,0.21681981548,0.121840595138,0.129932948634,0.0200678229648,0.433472539835,0.0533640655027,0.0478424015009,0.0389305816135,0.551351351351,0.448648648649,0.342080892963,0.0333333333333,1,-0.296940141518,-1,-0.05,1,-0.6,0.5,0.6,8700
513,9,442,0.550925924651,0.99999999631,0.701107008483,7,4,1,1,4.57466063348,7,0,1,0,0,0,0,4,1300,309,0,843300,191257.142857,0,7826.51612903,2816.43254942,1200,1700,1450,0,1,0,0,0,0,0,0,0.0293867464988,0.884522002578,0.0285718342112,0.0289464359622,0.0285729807495,0.47728516694,0.154488232074,0.0361990950226,0.0180995475113,0.666666666667,0.333333333333,0.414732142857,0.1,1,-0.300694444444,-0.5,-0.1,0,0,0.5,0,1200
513,9,281,0.614232207437,0.999999993789,0.77018633062,6,4,1,0,4.64768683274,6,0,0,1,0,0,0,4,1500,346.166666667,2900,843300,307350,2250,3814.40472175,3074.99417766,2900,8600,5750,0,1,0,0,0,0,0,0,0.866278142224,0.0333370798123,0.0334367525237,0.033343005482,0.0336050199583,0.481744588745,0.119813852814,0.0391459074733,0.0249110320285,0.611111111111,0.388888888889,0.389728453365,0.1,1,-0.184523809524,-0.3,-0.125,0,0,0.5,0,1700
513,7,211,0.740384611825,0.999999992126,0.905511803894,7,0,1,0,4.43601895735,10,0,1,0,0,0,0,4,417,120.25,0,843300,210520,0,7414.95421687,3479.25735614,0,0,0,0,1,0,0,0,0,0,0,0.020024781815,0.0208487304164,0.139570304881,0.606119868051,0.213436314836,0.352724867725,0.0579563492063,0.0521327014218,0.0189573459716,0.733333333333,0.266666666667,0.189383116883,0.0625,0.375,-0.225,-0.4,-0.1,0,0,0.5,0,3100
513,9,990,0.399796540794,0.999999998168,0.587912086835,10,2,1,0,4.47575757576,5,0,0,0,1,0,0,4,515,301.5,0,843300,204980,0,5705.42424242,3121.50854433,0,0,0,0,1,0,0,0,0,0,0,0.0401546432734,0.040047846405,0.0400907498652,0.0400294999767,0.83967726048,0.547715885186,0.201653453641,0.0565656565657,0.0111111111111,0.835820895522,0.164179104478,0.396478432282,0.05,1,-0.233838383838,-0.5,-0.05,0,0,0.5,0,1600
513,9,213,0.594339619838,0.999999992126,0.763779521545,5,2,0,0,4.49295774648,9,0,0,0,0,1,0,4,515,187.75,0,843300,167588.888889,0,4670.2,2625.98748923,13900,13900,13900,0,1,0,0,0,0,0,0,0.0222580266665,0.022224979992,0.0222258594519,0.0222237018821,0.911067432007,0.4,0.197857142857,0.0422535211268,0.00469483568075,0.9,0.1,0.416666666667,0.2,1,-0.6,-0.6,-0.6,0,0,0.5,0,842
513,12,105,0.676470581603,0.999999987179,0.7307692214,4,1,0,0,5.0380952381,8,0,0,0,0,0,0,4,937,229.857142857,0,843300,306425,0,5141.02008032,2683.25357797,0,0,0,0,1,0,0,0,0,0,0,0.025080437634,0.0250122307249,0.286835290578,0.638068904194,0.025003136869,0.170138888889,-0.0104166666667,0.00952380952381,0.00952380952381,0.5,0.5,0.25,0.25,0.25,-0.3125,-0.3125,-0.3125,0,0,0.5,0,1100
512,13,252,0.650406501421,0.999999993548,0.812903220562,10,6,1,0,4.87698412698,4,0,0,1,0,0,0,4,318,141.5,3900,843300,389325,1127.75,3252.01966439,2263.71413158,711,3300,1467.83333333,0,0,1,0,0,0,0,0,0.797615714008,0.0500006916236,0.0500892289895,0.0500000919172,0.052294273462,0.39173992674,0.0708495670996,0.047619047619,0.0198412698413,0.705882352941,0.294117647059,0.243090728716,0.0625,0.5,-0.215,-0.3,-0.05,0.416666666667,0.375,0.0833333333333,0.375,639
512,12,716,0.539027981533,0.999999997596,0.711538459828,6,5,1,24,4.38268156425,6,0,1,0,0,0,0,4,349,106.666666667,22100,843300,468633.333333,2121.61460102,5132.30872818,3490.05580863,965,1400,1182.5,0,0,1,0,0,0,0,0,0.0336337957313,0.0341772560171,0.033474403492,0.865380885465,0.0333336592948,0.435070818071,0.136843933844,0.0432960893855,0.0195530726257,0.688888888889,0.311111111111,0.402970255551,0.0333333333333,1,-0.32876984127,-1,-0.1,0,0,0.5,0,1200
512,13,315,0.584415582518,0.999999994475,0.734806625775,4,2,1,0,4.45396825397,5,0,0,1,0,0,0,4,1000,300.4,11900,843300,459000,2804.21964199,4021.67886855,3433.07812581,2400,2400,2400,0,0,1,0,0,0,0,0,0.83995830178,0.0400027660409,0.0400243342568,0.0400144139385,0.040000183984,0.390630024737,0.126043599258,0.047619047619,0.0222222222222,0.681818181818,0.318181818182,0.370043290043,0.0333333333333,0.8,-0.203571428571,-0.3,-0.1,0,0,0.5,0,4900
512,8,267,0.530303028294,0.999999993333,0.639999995733,3,2,1,0,4.62172284644,5,0,0,1,0,0,0,4,261,120.6,53100,843300,390380,2639.19430693,3807.47245409,3153.41599609,5600,5600,5600,0,0,1,0,0,0,0,0,0.640759291559,0.0400082908462,0.0401928383987,0.0407078616182,0.238331717578,0.473841354724,0.182887700535,0.0411985018727,0.00749063670412,0.846153846154,0.153846153846,0.309159779614,0.0333333333333,0.8,-0.145833333333,-0.166666666667,-0.125,0,0,0.5,0,640
512,11,167,0.697530859892,0.999999991453,0.760683754182,6,2,1,0,5.1497005988,5,0,0,1,0,0,0,4,522,203,4700,843300,328420,1530.1,3807.47245409,2638.10587651,907,1600,1253.5,0,0,1,0,0,0,0,0,0.839957839301,0.0400025258971,0.0400250168101,0.040014439136,0.0400001788554,0.322923681257,0.0824635241302,0.0239520958084,0.0119760479042,0.666666666667,0.333333333333,0.255681818182,0.136363636364,0.5,-0.140277777778,-0.155555555556,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1000
512,11,505,0.547717841187,0.999999996835,0.674050630778,10,5,6,1,4.54257425743,8,0,0,0,0,0,1,4,1600,259.571428571,0,843300,208312.5,0,3252.01966439,2003.33841601,823,2100,1336.5,0,0,1,0,0,0,0,0,0.0250012528321,0.0250012069686,0.899995142241,0.0250007393313,0.025001658627,0.481767676768,0.178333333333,0.0376237623762,0.0118811881188,0.76,0.24,0.408421052632,0.16,1,-0.170833333333,-0.3,-0.1,0.2,0.55,0.3,0.55,435
512,11,419,0.547029701616,0.999999995885,0.736625511372,6,2,1,0,5.05727923628,6,0,0,0,0,0,1,4,938,249.2,0,843300,160983.333333,0,3252.01966439,1994.42222579,2500,2500,2500,0,0,1,0,0,0,0,0,0.0333388799842,0.0333513209121,0.699381934378,0.0333366699815,0.200591194744,0.364855072464,-0.0108695652174,0.0167064439141,0.0214797136038,0.4375,0.5625,0.238095238095,0.1,0.4,-0.240740740741,-0.4,-0.05,0,0,0.5,0,995
512,8,486,0.59909909775,0.999999996516,0.735191635069,20,7,10,0,4.78806584362,4,0,0,0,0,0,0,4,440,163.25,53100,843300,464600,3252.01966439,7214.96345515,4722.35654402,792,3000,1896,0,0,1,0,0,0,0,0,0.0500001357894,0.0500285315746,0.050102326512,0.79985850118,0.050010504944,0.495567375887,0.133865248227,0.0514403292181,0.0185185185185,0.735294117647,0.264705882353,0.363666666667,0.1,1,-0.32962962963,-0.625,-0.166666666667,1,0.2,0.5,0.2,1100
512,10,382,0.562827223658,0.999999995868,0.694214873164,8,7,1,0,4.60209424084,6,0,1,0,0,0,0,4,1300,299.333333333,1300,843300,194133.333333,1300,3252.01966439,2572.92064128,2500,2500,2500,0,0,1,0,0,0,0,0,0.0371944198609,0.707467016168,0.0339017253141,0.0342002084061,0.187236630251,0.299251973517,0.105414438503,0.0575916230366,0.0104712041885,0.846153846154,0.153846153846,0.187672176309,0.0333333333333,0.8,-0.132638888889,-0.155555555556,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,832
512,9,209,0.728155336271,0.999999992424,0.886363629649,6,2,0,2,4.6028708134,7,0,0,0,0,0,0,4,939,264.857142857,4500,843300,496485.714286,1968,5132.30872818,3868.23890331,3400,3400,3400,0,0,1,0,0,0,0,0,0.0285991016501,0.201627528101,0.0285722420817,0.71234864276,0.0288524854066,0.394538926682,0.153854875283,0.0574162679426,0.00956937799043,0.857142857143,0.142857142857,0.324007936508,0.1,0.5,-0.3,-0.4,-0.2,0,0,0.5,0,415
512,6,398,0.640826871729,0.99999999631,0.771217709331,12,0,1,0,4.90954773869,8,0,0,1,0,0,0,4,1600,315.375,2300,843300,218225,963.24,3252.01966439,2359.49279552,0,0,0,0,0,1,0,0,0,0,0,0.653557789578,0.16395624952,0.0250184032004,0.0250030052582,0.132464552443,0.338274044796,0.0906126482213,0.0301507537688,0.0125628140704,0.705882352941,0.294117647059,0.336372655123,0.0333333333333,1,-0.326666666667,-0.8,-0.1,0,0,0.5,0,408
511,6,644,0.478399999235,0.999999997245,0.655647381114,4,3,1,0,4.65217391304,7,0,0,1,0,0,0,4,1100,373.142857143,1700,843300,239728.571429,1167.75,3950,2716.656472,5800,5800,5800,0,0,0,1,0,0,0,0,0.885393284698,0.0288919257787,0.0285716509151,0.0285715709105,0.0285715676981,0.456536796537,0.195850919913,0.0450310559006,0.00931677018634,0.828571428571,0.171428571429,0.405381400209,0.136363636364,1,-0.120337301587,-0.1875,-0.0714285714286,0,0,0.5,0,621
511,11,935,0.399570354028,0.999999997959,0.591836733486,6,3,1,0,4.16577540107,4,0,0,0,0,1,0,4,714,211.75,4400,843300,263975,1839.35294118,3258.25816256,2687.83209836,571,1200,885.5,0,0,0,1,0,0,0,0,0.307841898175,0.0500035376372,0.0500215264491,0.0500008338293,0.542132203909,0.427306387142,0.167720374863,0.0641711229947,0.0171122994652,0.789473684211,0.210526315789,0.355427489177,0.1,1,-0.277083333333,-0.6,-0.05,0.3,0.2,0.2,0.2,1100
511,6,549,0.629834252984,0.999999997436,0.746153844241,24,4,18,0,5.63570127505,10,0,0,0,0,0,1,4,2900,427.5,53100,843300,239110,2517.67032967,17475,5500.46068942,3300,3900,3600,0,0,0,1,0,0,0,0,0.284794251722,0.127309551528,0.134292819674,0.432926078798,0.0206772982773,0.572681359045,0.148766069789,0.0437158469945,0.023679417122,0.648648648649,0.351351351351,0.43428030303,0.1,1,-0.326709401709,-1,-0.05,1,1,0.5,1,4300
511,8,420,0.571078429973,0.999999996416,0.702508958056,13,0,1,0,5.00714285714,10,0,0,1,0,0,0,4,563,211.5,1200,843300,306090,839.533333333,4349.76264591,2356.26692717,0,0,0,0,0,0,1,0,0,0,0,0.919999635387,0.0200001189943,0.02000019139,0.0200000199236,0.0200000343047,0.33367003367,0.226150392817,0.05,0.0047619047619,0.913043478261,0.0869565217391,0.332431457431,0.0333333333333,1,-0.25,-0.25,-0.25,0.5,0.5,0,0.5,623
511,8,875,0.381062355218,0.999999997996,0.533066131196,15,6,1,0,4.41142857143,10,0,0,0,0,1,0,4,976,313.5,7300,843300,232110,2629.92331288,4985.86666667,3455.11303742,2400,10100,6366.66666667,0,0,0,1,0,0,0,0,0.316073594397,0.0200115484937,0.0200122642482,0.0200382549259,0.623864337936,0.45860319098,0.166224895323,0.0411428571429,0.00685714285714,0.857142857143,0.142857142857,0.326418951419,0.05,0.8,-0.229166666667,-0.5,-0.125,0,0,0.5,0,10000
511,10,144,0.706293701355,0.999999988764,0.797752800025,5,2,1,0,4.95138888889,9,0,0,1,0,0,0,4,440,188.111111111,13300,843300,354477.777778,2213.58095238,4363.83823529,3630.94073103,3800,3800,3800,0,0,0,1,0,0,0,0,0.910923545461,0.0222503318868,0.0222580730794,0.0222841525538,0.0222838970193,0.482051282051,0.194871794872,0.0625,0.0208333333333,0.75,0.25,0.47037037037,0.0333333333333,1,-0.5,-0.8,-0.3,0,0,0.5,0,5000
511,11,706,0.452802359214,0.999999997519,0.612903224286,8,3,5,1,4.42917847025,5,0,1,0,0,0,0,4,576,250,3200,843300,225820,1544,3258.25816256,2515.17118386,855,4200,2985,0,0,0,1,0,0,0,0,0.0400004657132,0.439844451975,0.439920567025,0.0402339814874,0.040000533799,0.513417759686,0.103316749585,0.0509915014164,0.0339943342776,0.6,0.4,0.451157407407,0.1,1,-0.341807208995,-1,-0.05,0.733333333333,0.166666666667,0.233333333333,0.166666666667,750
511,13,262,0.660231657683,0.999999993976,0.777108429054,11,9,0,0,4.81679389313,10,0,0,0,0,1,0,4,387,110.25,0,843300,154630,0,5072.95085995,2542.89874424,1100,4500,2800,0,0,0,1,0,0,0,0,0.156465565079,0.0200370106943,0.02084110915,0.0200538551112,0.782602459965,0.382783882784,0.13489010989,0.0267175572519,0.00763358778626,0.777777777778,0.222222222222,0.278571428571,0.1,0.5,-0.0982142857143,-0.125,-0.0714285714286,0,0,0.5,0,2600
511,10,411,0.515544040115,0.999999996047,0.608695649768,29,3,26,0,4.75182481752,7,0,0,0,0,0,0,4,460,186.857142857,15300,843300,316128.571429,3258.25816256,7583.29180328,5208.17470543,1100,1100,1100,0,0,0,1,0,0,0,0,0.0285715037649,0.274430661306,0.0285714704868,0.639854823041,0.0285715414006,0.60873015873,0.120138888889,0.0340632603406,0.0243309002433,0.583333333333,0.416666666667,0.5,0.2,1,-0.401111111111,-0.8,-0.1,0,0,0.5,0,18000
511,11,630,0.538087519387,0.999999997696,0.663594468517,39,2,0,33,5,6,0,1,0,0,0,0,4,532,155.5,3200,843300,334150,1714.5,4441.9056,2909.04894586,1200,11800,6500,0,0,0,1,0,0,0,0,0.033376547904,0.378720587995,0.0335633205805,0.520993056518,0.0333464870031,0.457197971781,0.0304839065256,0.0206349206349,0.0269841269841,0.433333333333,0.566666666667,0.383974358974,0.1,1,-0.22760270775,-0.7,-0.0714285714286,0.65,0.25,0.15,0.25,941
511,9,1296,0.447134785757,0.999999998708,0.608527130997,9,2,12,0,4.66280864198,6,0,0,0,0,0,0,4,440,132.666666667,3500,843300,326066.666667,1138.93333333,7583.29180328,4202.98953648,1200,1200,1200,0,0,0,1,0,0,0,0,0.199930922215,0.0333478803975,0.0341010690198,0.699284306919,0.0333358214493,0.452192105437,0.149326087908,0.0516975308642,0.016975308642,0.752808988764,0.247191011236,0.342416650514,0.05,1,-0.253045565546,-1,-0.05,0.5,0.5,0,0.5,6800
511,10,187,0.670391057707,0.999999990991,0.819819812434,6,3,1,1,4.83957219251,9,0,0,0,0,0,1,4,529,222.222222222,8000,843300,181000,1899.1684137,3754.83333333,2948.98058185,22300,22300,22300,0,0,0,1,0,0,0,0,0.0223754417858,0.0222225923237,0.458953375182,0.0222226167254,0.474225973983,0.319047619048,-0.0214285714286,0.0160427807487,0.0213903743316,0.428571428571,0.571428571429,0.366666666667,0.1,0.5,-0.35,-1,-0.1,0,0,0.5,0,596
511,10,613,0.429738561389,0.999999996942,0.626911313068,6,3,1,0,4.35562805873,9,0,0,0,0,1,0,4,279,120.75,0,843300,183611.111111,0,3760.65470852,2600.68623252,1700,5000,2800,0,0,0,1,0,0,0,0,0.133054953145,0.0222254843568,0.022227592588,0.0225395917203,0.79995237819,0.438619894598,0.254611330698,0.047308319739,0.00163132137031,0.966666666667,0.0333333333333,0.410762800418,0.0333333333333,0.85,-0.2,-0.2,-0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,4200
511,11,354,0.634782606856,0.999999995392,0.783410134639,6,3,0,1,4.71751412429,4,0,1,0,0,0,0,4,176,84,11600,843300,278675,1580.33333333,3258.25816256,2446.09830991,9100,9100,9100,0,0,0,1,0,0,0,0,0.0500031190439,0.799202296021,0.0501375944336,0.0506569737735,0.0500000167279,0.456003224206,0.224874751984,0.0593220338983,0.00847457627119,0.875,0.125,0.402653061224,0.1,1,-0.211574074074,-0.3125,-0.155555555556,1,0.5,0.5,0.5,1400
511,12,2270,0.341009742984,0.999999999252,0.508601345917,73,22,32,0,4.68766519824,7,0,0,0,1,0,0,4,770,325.166666667,0,843300,146828.571429,0,4330.25,2776.68089797,309,53100,6733.3,0,0,0,1,0,0,0,0,0.0292764167154,0.0288116785936,0.883882632617,0.0294445618531,0.028584710221,0.561718878156,0.178778318213,0.0528634361233,0.0229074889868,0.697674418605,0.302325581395,0.439190927128,0.0625,1,-0.233143432422,-0.8,-0.05,0,0,0.5,0,651
511,8,108,0.757281546046,0.999999984615,0.861538448284,2,1,1,0,4.60185185185,6,0,0,0,1,0,0,4,933,239.166666667,11200,843300,219866.666667,2975.72727273,5072.95085995,3806.03196684,21700,21700,21700,0,0,0,1,0,0,0,0,0.865833170163,0.0333383839939,0.0334871098612,0.0334382003629,0.0339031356191,0.325925925926,0.140740740741,0.0462962962963,0.0277777777778,0.625,0.375,0.333333333333,0.0333333333333,0.6,-0.133333333333,-0.15,-0.1,0,0,0.5,0,2800
511,8,412,0.518134713684,0.999999995763,0.690677963175,11,0,1,0,4.46601941748,10,0,0,0,1,0,0,4,1100,268.125,0,843300,117330,0,3871.83333333,2520.68847072,0,0,0,0,0,0,1,0,0,0,0,0.51480049585,0.120142951728,0.0200702030399,0.0200880431248,0.324898306258,0.401470588235,0.229901960784,0.0533980582524,0.00728155339806,0.88,0.12,0.391666666667,0.0333333333333,1,-0.266666666667,-0.4,-0.1,0,0,0.5,0,1600
511,10,384,0.517520214238,0.99999999569,0.629310342115,4,2,1,0,4.6171875,5,0,0,1,0,0,0,4,215,94,0,843300,315680,0,3258.25816256,1569.00401319,861,3900,2380.5,0,0,0,1,0,0,0,0,0.839984154758,0.0400058391689,0.0400039000455,0.0400035089764,0.0400025970516,0.314955357143,0.104613095238,0.0416666666667,0.0078125,0.842105263158,0.157894736842,0.288392857143,0.0333333333333,0.5,-0.230555555556,-0.4,-0.125,0,0,0.5,0,1700
511,9,303,0.677740861536,0.999999994536,0.825136607513,11,0,1,1,4.57095709571,10,0,0,0,0,0,1,4,1100,334.125,0,843300,114910,0,4767.35756677,2221.93205929,0,0,0,0,0,0,1,0,0,0,0,0.0200037598249,0.0201096687531,0.702128662272,0.237751360477,0.0200065486739,0.346111111111,-0.0240277777778,0.016501650165,0.023102310231,0.416666666667,0.583333333333,0.242272727273,0.136363636364,0.375,-0.222222222222,-0.4,-0.1,0,0,0.5,0,384
511,8,260,0.56370656153,0.999999993671,0.683544299471,4,3,1,0,4.92307692308,7,0,0,0,0,0,1,4,597,285.285714286,4900,843300,222014.285714,1129.375,3258.25816256,2289.97753485,598,1200,899,0,0,0,1,0,0,0,0,0.173396051429,0.0285721418057,0.740887025417,0.0285718954358,0.0285728859127,0.349725274725,0.142445054945,0.0192307692308,0.0192307692308,0.5,0.5,0.452857142857,0.214285714286,0.8,-0.12,-0.2,-0.075,0,0,0.5,0,617
