"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
0.799816,-1.93783,-1.783905,-1.868127,1.031552,0.40933,-0.473324,-0.647764,-1.34806,0.323254,-0.46105,-1.702573,-48.397386,35.139505,39.662287,4.053225,22.557426,2.465002,1.532896,2.387634,1.720832,2.030237,2.442877,0.937029,2.395595,0.512002,0.475712,0.299685,0.552887,1.380119,1.918725,0.258658,-0.001612
-0.777424,1.290625,0.413722,-2.055872,-1.811748,1.402872,1.980552,-1.178473,-0.420674,-1.687205,2.306014,-2.2236,60.783619,-59.715334,14.385102,-29.584272,27.145218,0.320293,0.407206,0.907038,2.330842,1.20709,0.807981,2.491542,2.098906,2.309213,2.183762,1.988124,1.15442,2.083381,2.381174,1.146224,-0.006061
2.061937,0.074079,0.969449,-1.903349,-1.895313,1.225928,1.599258,-0.739203,-1.933839,-0.682876,2.285677,-0.023274,-1.27667,-6.996035,17.641957,-41.63092,59.121178,2.119607,1.47694,2.429431,2.191712,0.605842,0.393666,0.587235,0.413484,0.67685,1.311914,0.840821,0.92064,1.446251,1.888712,2.087069,-0.01189
2.331246,-2.257906,0.23819,-2.271455,-1.278976,2.172775,1.525097,1.614931,-1.221401,-0.916692,-2.044267,0.029275,61.76291,49.221396,13.996956,46.847766,20.406617,2.485299,0.675997,0.485051,1.995646,1.56839,0.424566,2.427537,1.863868,0.779369,0.855458,1.685811,0.680958,0.610125,0.377669,1.737252,-0.009795
0.296923,-0.043195,-0.265672,2.194467,-1.455808,-1.038102,-2.108917,2.021138,-2.347614,0.477805,0.558597,1.259054,72.881335,16.600405,3.004909,-46.492584,-50.857552,0.431773,2.065223,0.953265,0.774681,0.810289,0.770494,2.434985,1.048407,2.329606,0.684067,1.106869,1.649186,1.616,1.86082,1.297838,0.004959
0.210237,-0.840997,-2.183439,-1.693959,1.884836,1.758379,1.687203,-2.339981,1.534164,-1.497248,-0.087977,1.06252,-69.62732,73.641052,35.153193,-30.27885,53.37392,2.206978,0.682333,1.22408,0.616402,2.365221,0.769562,0.276927,0.559309,1.312498,1.652793,1.483515,0.439023,2.404993,0.968792,0.734433,0.006424
-0.234856,1.753572,1.010876,1.631397,2.206281,-0.829389,-0.294102,0.325566,0.710643,-2.129033,-1.485793,-0.781999,-6.281702,23.437189,8.829777,52.06682,-12.961553,0.702702,1.568014,0.865688,0.375941,1.946719,0.500112,0.888352,1.036177,1.518843,2.447818,0.728618,0.636697,1.460284,1.488034,2.146273,0.030563
-1.454361,-0.286131,2.342039,0.073431,-0.496959,-2.042851,0.268232,-1.575625,2.096045,-1.589493,-0.069997,1.659444,-74.802403,-53.994078,21.523735,-50.583976,35.122296,2.131488,0.922932,1.725872,1.226822,1.690811,1.459163,0.649414,1.449682,1.061155,0.581172,2.004465,1.298559,1.388645,1.199651,1.790502,0.041897
-0.367947,-1.429545,2.114821,-1.758382,-1.72744,-0.052625,1.456287,-0.327832,-1.085672,-0.518108,0.652693,-0.623668,-52.010009,67.786429,36.511099,-7.954501,-41.301105,2.160032,1.39865,0.603229,1.476487,1.575951,1.501122,1.60652,2.273512,0.661169,1.020563,2.356022,1.403034,2.28715,0.377356,0.970301,-0.021374
-1.461559,1.26159,-2.209122,0.192518,-1.758829,0.182229,-0.337614,-0.568568,0.796395,1.828159,1.100501,-0.008512,-53.866283,69.380775,-17.312647,26.337518,4.662423,2.295201,0.685728,2.035426,1.909815,1.259261,2.394254,0.47308,1.061541,0.328258,1.52679,1.012497,1.786274,1.653283,0.720649,1.705092,-0.000729
-1.138887,0.451382,-0.5641,0.504936,-0.545262,1.379851,1.484645,0.336133,-0.759629,-1.224866,2.110278,1.998449,-62.791673,60.359796,17.087292,-63.875659,-8.198709,2.189494,1.583052,1.610301,0.575481,0.859579,1.187446,1.397996,0.870272,0.913982,2.037069,0.272778,0.574352,2.1307,1.16927,1.914318,0.055633
0.355315,1.177154,1.812553,-2.00936,-2.329151,-0.223085,1.679586,1.59402,0.764033,-0.162878,0.413639,1.258177,54.044641,-71.713864,-44.919854,-17.982925,10.977081,1.252016,2.125625,1.386048,0.304168,1.646417,2.329346,0.816266,2.228644,0.325034,1.345838,1.742019,0.358199,0.747193,2.330251,0.284919,0.001879
1.841389,1.96938,-0.442708,0.267015,1.534314,1.02109,-1.055017,1.05411,-2.154617,2.055603,2.00029,0.686454,41.293207,-35.062827,49.074242,-59.207732,-4.353125,1.93036,2.316264,1.448785,1.725488,1.522632,0.877103,0.967996,0.863158,0.593279,0.746308,0.941668,1.61096,0.403141,2.34509,2.178528,0.006998
-0.343597,-2.152915,-2.315417,-0.298737,-2.181202,-1.79355,0.951524,-1.578473,1.356129,-1.364361,-0.32217,-0.175133,56.581083,-41.7333,-11.574584,15.961514,65.164848,0.25905,1.608836,0.710736,1.585938,0.616189,1.033483,1.250818,2.251224,1.826435,1.636296,0.981169,1.764905,0.251348,0.404862,2.014965,0.010741
0.484829,0.805949,2.178943,1.526878,-1.44029,0.596634,-0.339215,0.806094,-0.100782,-2.089853,1.985862,-1.464086,38.249411,-42.151709,6.224846,70.986604,-28.148693,1.448637,1.492061,2.326503,0.285389,1.036722,1.694027,1.50433,1.522152,1.814319,0.502118,0.843193,0.287496,0.442571,1.295719,0.894501,-0.009696
-0.088029,0.193974,-0.843955,-0.067846,0.111909,0.611197,-0.626804,2.210375,2.017213,-2.344097,-1.672211,-0.159404,71.30313,41.70998,69.640186,-7.392599,-47.413457,2.455526,2.031381,1.418199,0.665731,1.196362,0.502732,2.172262,2.216456,2.473487,2.399528,1.373558,1.897352,1.042572,1.015232,0.507668,0.008992
-0.899546,-1.322814,0.517757,-1.847628,1.55606,-1.058113,0.850633,-0.801697,-1.398268,-0.009294,-0.693653,0.218075,-33.331856,41.495497,64.81881,-40.265558,56.766438,2.477931,0.58343,1.706271,0.300424,1.718152,1.989003,2.415424,0.776971,1.044055,1.178702,0.697144,0.401888,1.526846,1.957625,1.552645,0.013186
1.327043,-0.130674,-0.269336,1.870623,-1.492803,-0.785384,-0.540116,-1.661983,2.100765,2.336453,0.427132,1.843621,56.709136,10.441548,-8.905537,24.632991,6.672504,0.546592,1.315439,1.587062,1.499907,1.433693,2.329383,1.445658,0.931798,2.227242,1.510122,2.116868,0.446484,1.801707,2.29135,1.212228,-0.015912
-0.591784,1.744825,0.067914,1.029186,-1.651856,-2.065532,0.782377,1.839055,0.446065,-0.399234,0.509723,-0.209973,18.020081,13.501444,-31.224634,57.584764,27.129868,0.950343,1.16076,0.648641,1.962871,1.977795,0.800102,0.569656,1.958884,2.459464,0.713022,1.760731,2.104279,0.370638,0.560892,0.914139,0.010958
1.822933,-1.910712,1.589547,0.977083,-0.849388,-1.830376,-0.659946,1.256853,-1.703933,-0.809649,1.609254,2.337441,-57.625102,44.917939,-14.20341,-66.707709,-56.468831,1.050374,1.635419,1.986806,1.503537,1.694284,1.327227,1.702318,1.352934,1.767148,1.959969,0.448804,0.298099,0.891797,0.434089,0.485084,0.042702
0.589668,0.397305,0.044419,1.996431,1.802003,-0.252449,-1.764516,-1.15871,1.862408,1.799962,-1.570271,-2.162311,-0.404056,-40.96389,19.903255,14.005536,41.045881,1.496724,1.939293,1.698294,1.233262,1.941231,0.527212,1.84665,1.655394,2.455846,0.652649,1.828353,2.370775,1.866501,2.288837,1.737676,-0.005364
0.454206,-0.233377,-1.660566,2.340902,-0.193636,1.822104,-1.708623,0.468601,1.377927,2.138993,-0.760588,1.512644,-10.661684,59.068908,71.130877,-3.346186,10.659253,2.126074,2.169425,1.777905,0.499968,0.705606,0.862995,2.349393,0.255474,2.243733,1.917958,0.873541,1.849159,1.071306,2.446851,2.478992,0.007304
-1.424884,0.337941,1.343282,-0.510908,-0.865744,1.293286,-1.9857,-0.5283,-0.99706,-0.333974,-0.639092,-1.680992,-53.008674,-66.785568,-15.044032,54.950497,3.005998,0.952141,2.1289,2.427463,0.615226,0.596035,2.065539,1.767814,1.8976,0.704661,0.738465,1.873729,2.261858,0.543797,1.602393,0.416503,-0.024232
1.242209,1.925219,1.895049,-0.952744,-0.079077,-0.157146,-2.221447,0.394014,1.28904,2.038879,-1.046148,-0.681151,-54.408879,-50.027951,-69.777228,-45.867959,-52.794358,0.403451,0.797978,0.868939,1.006601,1.694273,1.137803,1.810347,1.24842,2.443343,2.01133,1.924878,2.415491,1.909339,2.253354,1.629251,0.052837
1.709609,1.956262,0.560966,-1.333987,1.219775,1.869769,-1.720192,-0.763777,-0.25226,1.416941,-1.892813,0.834676,-12.255902,-34.953138,-57.384955,31.055221,-54.903208,2.001726,0.264969,2.080037,2.429357,0.957509,2.359728,0.695566,0.878731,1.335679,2.001084,0.720026,2.4827,1.986032,1.995947,2.128096,-0.015143
-0.299943,1.118304,2.335061,0.597037,1.721241,-0.461763,0.450442,-2.236519,1.55348,-2.011023,-2.001058,0.539375,-43.085518,61.702124,-72.396846,26.206573,53.872909,2.004639,1.968662,0.301432,0.66812,0.835211,1.147573,1.758834,1.721247,2.255451,0.871755,1.09131,1.147083,0.281702,2.060471,2.090424,0.026131
-2.330943,-2.072218,1.491156,1.366664,1.335165,-0.284796,1.22732,1.444327,1.288594,-0.747208,0.193521,0.960234,-40.942201,-65.574205,-55.66635,-34.346499,-61.610578,0.79034,0.751108,0.625068,1.773618,0.456075,0.995549,0.447318,2.318277,1.524953,1.641368,0.717867,2.198674,0.607977,0.271585,0.785233,0.023151
-2.271105,-0.109415,-1.106379,0.181172,0.749217,0.582778,-2.302928,2.246914,-1.198916,-0.004535,-0.826309,-0.366899,64.862655,-53.359673,33.977077,2.729575,-24.02985,0.329565,0.995152,0.525952,0.929601,1.3028,0.657938,0.720202,0.930625,0.515657,1.141335,0.424025,2.335082,0.477546,1.861893,1.339056,-0.008155
1.59933,0.46588,-1.946904,1.220471,-0.574458,0.775393,2.275623,0.641802,0.104788,-1.260464,2.283228,1.231433,-3.710406,39.198013,1.004198,-72.43841,-72.349711,2.401016,1.624512,0.916224,1.469664,1.637805,1.591987,1.022813,1.916759,0.969151,2.269627,0.612742,1.598961,1.233689,2.354795,1.044499,0.069541
0.068929,-0.764652,-0.821166,1.250437,-1.158616,-1.271073,-1.667186,-0.536144,-0.886206,1.392545,-1.93852,0.752819,-4.385386,-55.189579,28.750148,53.735449,-18.301353,2.262485,2.091135,2.205842,1.835349,0.702028,1.481708,1.569354,0.890171,2.352893,0.576326,1.566716,1.550422,2.188929,1.076902,1.985151,-0.017141
-0.004244,-0.651094,-0.772938,1.282412,-0.969094,-1.546207,1.721936,1.793159,1.899566,-0.433229,-0.640946,0.147791,15.48045,-70.074879,51.503114,-37.166599,-59.026324,2.04353,0.861491,1.830409,0.929087,1.662271,1.039655,1.476451,0.95744,1.201263,1.873512,0.862236,0.849164,1.645027,1.467047,0.403324,0.031591
0.271522,1.882038,1.85872,1.08968,1.913151,1.706855,-1.912598,-1.836836,-0.837347,-2.100317,0.477074,-2.307147,64.622787,-34.821091,61.928401,-19.360146,-35.975281,1.576692,0.458702,2.407339,2.139286,1.486083,0.840494,2.186584,2.162148,0.966469,2.195216,0.996604,2.427942,1.914239,1.371176,2.34794,-0.022111
1.369264,-2.090912,-1.666692,-1.658885,2.328879,0.357927,-2.036083,0.923456,-2.076075,-2.057628,1.672397,-1.430796,-1.854173,36.913381,3.195031,-1.119846,-71.254875,1.664792,0.654429,2.493999,0.648316,0.99535,1.600154,1.033004,2.190869,2.184909,1.024497,0.976523,2.422365,0.436921,0.826801,1.550803,-0.002143
1.637311,-2.070233,1.873751,-0.757762,1.886738,0.743742,-1.89384,-2.295608,-1.96236,0.627473,-0.382091,1.17958,5.66036,33.668476,66.080793,19.892856,-10.771768,1.508376,2.026007,1.100064,2.027832,0.277684,2.041542,1.201801,1.91504,1.332171,1.542808,2.475021,1.176384,2.232978,1.158283,1.759899,0.020646
-0.364774,0.057867,1.822275,1.168087,0.221084,-2.32068,0.773767,-1.493279,0.648079,1.927305,-0.745931,-1.913884,3.536322,34.965885,-28.37523,-52.488811,-29.446493,0.516918,2.089536,2.3299,1.131074,1.202181,1.556417,1.706476,1.48456,2.249981,1.176131,2.486136,1.229458,1.004903,2.409373,0.335691,0.054593
-0.396665,1.280588,1.366912,0.790169,0.864599,-1.699136,-0.297811,-0.753008,1.666564,-0.497062,0.948675,-2.338637,18.196254,-25.554143,-38.489771,52.426819,37.552868,0.640664,0.631922,2.214176,2.400635,1.974013,2.484627,0.619909,0.556117,1.652024,2.072724,1.015083,0.257319,1.767376,1.296126,0.997965,-0.027207
2.269836,2.339302,1.18737,-0.844577,-1.083349,0.825339,-1.793122,-1.27709,0.879908,1.143418,0.308965,-0.272235,9.046906,-48.648244,18.970294,-66.263019,67.435976,1.321653,0.266029,1.895415,2.230912,2.442667,1.903241,1.025995,1.391208,1.527534,2.255155,0.389459,1.892111,0.715454,2.137781,0.939258,0.041866
2.274681,-1.056287,-1.439899,-2.261132,-2.136724,1.20038,1.041927,0.427946,1.386058,2.137891,-0.440695,1.116892,68.78253,-22.025719,13.73287,-41.661551,-5.695826,0.928659,1.222346,0.720212,1.106859,1.48357,1.361981,0.807695,2.187734,1.250503,1.462561,1.51475,1.156527,1.49851,0.453799,0.995406,-0.028963
-1.944932,1.373262,-0.870278,0.493993,-0.696526,-0.936788,-0.499948,-0.435218,-1.082993,2.088836,-0.233847,-0.138738,27.734726,-62.45201,69.066539,-48.677324,-19.782553,2.344545,2.018013,1.750449,0.302137,1.269815,2.039508,0.760626,0.839797,1.715919,0.446385,2.386622,0.449424,1.724214,0.356446,0.532099,0.034569
-1.495319,-0.657351,-2.255967,-0.149435,0.150785,-1.017444,1.083777,1.650838,-0.916971,-2.020805,-1.477611,0.084374,-11.051957,-50.242474,74.736937,3.700868,-49.506317,1.334912,0.37095,1.312488,1.479974,1.681846,1.540101,1.972105,1.919039,1.03716,2.306136,2.22088,0.336635,0.570416,1.237007,1.870588,-0.000176
-2.169733,-2.244084,1.635413,-0.981097,-0.641472,0.718793,-1.8113,-0.486475,-0.197524,-2.270709,1.830219,-1.986849,-31.14247,-61.495034,-47.033216,12.741825,-48.147972,1.78054,2.039372,0.719863,1.992283,1.299323,0.720071,0.981766,0.533504,1.859137,2.261548,2.082703,2.244611,0.929984,0.982812,2.368534,-0.004365
-2.192319,-0.138972,1.643531,-1.206103,1.724013,-0.996008,-1.506516,-0.347597,1.292186,-1.626529,-0.510566,0.177721,-22.366762,-18.174754,-63.092996,-53.986314,2.025312,1.216273,2.149417,0.743835,2.131587,0.328597,0.479185,2.404929,2.146894,1.101854,0.605802,1.96472,1.552576,2.396178,1.319255,0.471301,-0.023663
-0.544514,-0.186537,-1.380426,-1.723842,-0.853095,1.82564,1.171294,2.296967,1.23655,1.054328,1.499062,2.310345,-3.460716,35.743385,-10.920486,59.393968,-15.57658,0.691423,0.988036,2.427885,0.966963,1.497681,2.27436,1.421998,1.515651,0.538366,0.314231,2.02476,0.382423,0.626542,1.797781,1.555806,-0.03187
-0.850709,-0.485078,-0.267224,-0.319119,-0.734685,-1.391052,-1.243122,1.586679,-0.104129,-1.805611,0.878473,0.576443,-12.811877,70.776373,38.497986,-64.343839,73.104679,1.680053,0.646166,0.868822,1.288547,1.860146,1.22326,0.334248,0.951448,1.731032,2.460436,1.298283,1.234446,1.577607,2.34519,1.600957,0.051897
-1.974001,-1.813492,0.375407,-0.420901,-0.788632,1.405316,0.647362,-0.689271,-1.533203,-1.199766,-0.15997,2.165161,25.381498,-13.171068,33.852834,14.579906,-55.515435,0.656382,1.559551,0.372497,0.314232,2.044852,0.572809,0.954306,0.267332,1.302496,2.303486,0.446321,1.322226,0.895815,0.455888,2.365191,-0.001488
0.698634,-1.323766,-1.34578,0.950068,2.22605,1.569351,0.848669,-0.825589,2.312006,-0.479043,2.194667,1.897957,25.270921,-71.632844,-33.203214,-46.416776,23.250319,1.646605,0.992968,2.060216,2.295614,0.883261,0.965148,2.488071,2.265233,1.016234,1.599197,0.705473,0.888056,0.550447,0.85744,1.244354,-0.028401
0.580989,0.614763,-1.948106,-0.137643,0.41389,0.769167,1.312726,-0.425183,-2.065245,0.883756,-0.162843,1.001484,-22.830188,-6.970789,-8.045955,71.629713,-19.412293,1.188966,2.20764,0.562804,1.543702,1.743297,1.595914,1.781812,0.917223,0.259897,2.330643,2.358411,1.070146,0.947828,1.643647,0.775382,-0.067902
-0.657646,2.213715,1.60363,2.047719,1.433826,-0.845547,1.450467,0.815459,1.795429,2.342677,1.359824,-0.526839,-0.330397,-2.9798,18.500197,-17.183533,-53.638816,1.261167,0.67774,0.520706,0.507392,1.741223,0.484863,1.091322,1.341332,0.266719,2.245667,0.672036,1.40683,0.837428,2.408054,0.666142,0.004844
0.446234,-2.268217,1.305422,-0.664599,-1.558129,-0.727063,-0.526731,1.803312,-1.819255,-2.232427,-0.362945,-2.18258,-44.202982,30.479715,22.574288,56.061956,-66.703581,1.568609,1.853912,2.20269,0.610248,2.432027,0.821453,1.661666,2.128261,0.678833,0.89275,0.697205,1.416132,1.93631,1.057046,1.263854,0.001566
0.827998,0.476398,0.478965,1.208893,-1.959338,-0.424807,-0.463366,1.779556,-0.537963,1.534625,1.546674,1.40873,47.09528,-19.633156,25.550818,-17.406941,-58.463517,2.180132,1.732728,1.714783,1.609754,0.389063,1.980572,2.472472,1.07811,2.041069,2.242911,1.613299,1.472858,1.317526,0.656361,1.213633,-0.000792
-1.175929,-0.078328,-1.701036,0.747658,-2.046504,0.142734,0.320518,0.677857,-1.809469,2.006378,-0.666216,-0.463319,-68.01163,-71.458321,50.00298,-49.91065,-48.29055,1.835987,2.428646,0.254155,0.328217,0.836082,2.276542,2.094169,1.44454,2.380879,0.681062,2.358063,1.961504,1.502109,2.439473,2.220915,-0.020427
-0.367804,0.968857,2.274574,1.86878,0.519093,1.767375,2.091735,1.361263,0.099035,1.011382,0.717328,1.843745,-27.096216,-6.100116,-74.650944,-58.416214,-51.310188,1.070122,0.545331,0.385394,1.065971,0.519362,0.412701,1.021658,0.508811,0.839047,0.357567,1.385846,1.412117,1.959044,0.659837,1.136638,0.057479
-0.905137,-1.039481,-1.732,-1.298104,1.123641,-2.212183,0.592855,2.123078,0.358475,-2.253139,0.243579,-1.226221,-57.908406,-66.577029,39.869045,29.035136,43.52509,1.017875,2.175163,1.458555,1.689242,2.0928,0.936294,1.290166,2.075279,1.209504,0.890956,2.044131,1.959597,0.947703,1.791339,1.292037,-0.005734
-2.019403,-1.473806,-1.946891,1.429917,-0.559855,1.164753,0.739851,-1.313174,2.315931,-0.476438,-1.143965,-0.067826,14.433001,25.442723,-34.159256,-64.608324,-22.097359,1.520423,2.001157,1.945266,0.835163,0.327137,0.685387,0.804223,2.326784,0.515449,2.154547,1.471727,0.313149,1.838072,1.467816,2.080281,0.055923
0.761062,1.739581,1.480238,1.666121,1.484561,-1.078839,1.225324,0.877843,-0.580314,1.301814,-0.031827,2.302723,-31.471813,-46.761608,-72.345559,-11.806117,24.590541,2.023246,1.939898,0.614126,2.362806,0.68414,2.335895,0.633054,0.981179,1.922262,1.200116,0.60547,0.884517,1.826746,2.362552,0.910531,0.020735
1.04069,-1.505953,-0.301988,-0.273021,1.207733,2.113413,-1.850848,-0.718021,0.643337,2.346636,1.927703,1.222396,-38.487192,-54.231922,74.092936,-20.022247,-63.905457,0.489861,1.847585,1.614431,2.499211,0.493925,0.391923,0.556722,0.572064,1.936713,1.084754,1.205111,1.299361,1.367214,1.012623,1.648583,0.016749
-1.642323,-2.06069,2.036,-2.316116,2.083529,0.113431,-2.085351,2.261816,-0.497033,1.423886,1.734754,0.451847,-69.511668,67.388338,-54.205805,63.034856,-23.174238,2.283848,1.129595,1.105239,1.25391,2.458717,1.658608,2.475744,2.072754,1.532305,1.445124,0.956304,2.357395,1.986384,1.147362,0.460712,0.032022
-1.943869,0.382173,0.203085,1.479416,1.974833,1.663036,1.466079,-0.698813,-1.680515,1.644148,-0.26178,1.632942,-2.912862,-56.467831,-4.82952,-19.739135,44.35996,2.24275,1.153399,0.684869,1.085703,1.401557,2.225761,1.368135,0.74862,1.562293,1.464921,0.675278,1.889254,2.193506,1.50314,1.775313,-0.008046
1.372858,1.772398,1.686523,0.368902,-1.361184,1.230337,0.306077,-1.688841,-1.636375,-1.056923,2.000591,1.040799,10.224142,-62.847555,21.140309,-44.831294,-29.556584,2.012306,0.322017,2.392728,1.826147,1.295174,0.743478,0.630978,2.10317,1.972268,2.416394,1.332119,0.67613,0.460553,2.015313,1.370006,0.011203
0.368212,1.164549,2.026411,1.450158,0.323659,1.634221,-2.161445,0.404079,0.795755,0.494485,-1.845231,-0.561402,-40.768752,-0.412879,-39.261456,-17.298486,-35.66181,1.854305,2.046328,0.63138,2.109923,0.721097,2.481514,2.30315,1.547547,1.128064,2.376158,2.334033,0.851574,1.656349,0.508301,1.25839,0.022822
-1.83921,1.671089,0.158544,2.151305,-1.168322,0.541472,0.895198,-1.071548,1.242681,0.422458,-1.324016,-0.843382,4.733467,55.387295,-5.727371,40.07629,62.208907,2.051434,0.952109,1.603825,1.991487,1.426357,0.529359,1.945198,1.936524,2.400775,2.081374,2.402949,0.359994,1.665728,0.639687,2.22184,-0.006245
0.803794,-1.060631,0.942817,-1.832979,-1.998629,-1.054157,1.372853,1.6837,0.044818,-0.718716,-1.613614,-0.207913,70.216273,74.897213,-2.534053,10.178689,73.218585,1.146328,1.086519,1.621058,1.363771,1.658258,1.09148,1.755201,1.415207,2.134788,2.376089,1.174195,1.444638,1.78112,0.528688,1.901682,0.007832
1.124509,-1.768819,1.915633,1.009455,1.309458,1.198241,-1.906768,1.910434,-1.555204,1.303131,-1.460992,1.35898,-18.282452,-73.173722,19.256382,-57.990625,51.569474,1.797263,1.855722,1.125433,0.89858,1.935418,1.81543,1.177799,1.271687,1.993189,0.778524,2.398761,1.971836,1.892825,1.452566,2.274657,0.008679
-1.240296,1.960921,-1.258401,-0.737109,0.281184,-0.663146,-0.695,1.155139,-0.615679,0.692219,-0.756358,1.920933,17.08747,-60.897334,-51.493431,49.904991,-46.822142,0.778884,1.699256,1.652009,1.816966,2.241705,1.580995,0.789715,1.495575,0.630715,2.170602,1.303078,0.830398,1.25279,1.642055,1.024167,-0.052344
-0.861513,1.720237,1.516147,1.999982,0.22567,-0.639195,1.293643,-0.711066,-0.267703,1.049875,2.071775,0.476416,24.575361,-61.89939,56.956647,-29.63227,-29.564054,2.379146,0.811163,1.968016,0.692691,2.057618,1.386201,0.634798,1.041875,0.539161,2.432178,1.116864,0.887078,2.114126,1.619151,0.828401,0.036745
-0.265823,-0.350831,-1.215056,2.045186,1.283039,0.145029,1.190046,1.716487,-0.240483,1.437406,-1.930406,0.463197,2.779624,67.147926,-44.802944,-3.073919,-63.356557,1.620181,2.388779,0.702916,0.657588,1.586643,1.201473,0.903038,0.35951,0.292861,0.608209,1.919816,0.593476,1.793708,0.593915,2.428603,0.007072
1.684339,1.357766,-2.128349,0.587712,0.505114,-2.270372,-1.929358,-0.777833,-0.873134,-0.379359,-0.017673,-0.152498,16.263149,34.750321,-51.362392,2.278171,39.220055,2.447004,0.551064,2.225462,0.836885,2.280557,2.069374,0.964425,1.594994,2.06043,1.400332,1.879835,1.386978,2.432396,0.279235,1.106768,0.004904
-1.663229,0.009127,-2.118331,-0.682985,0.444951,-0.263635,-1.273014,-1.294609,-1.391126,2.21233,1.872448,0.909102,54.2537,-8.070081,-33.855652,-61.946658,12.514034,1.725653,2.055523,2.169389,1.163956,0.353754,0.301599,1.230083,0.257496,2.478403,1.770008,0.526663,1.617864,1.696571,1.52146,1.430274,0.057566
1.621816,1.394449,1.788958,1.975855,-0.009095,-2.063601,0.249478,-1.051204,-0.844495,0.288952,-2.051296,-0.292539,-53.737227,-11.571116,74.250747,-67.696619,-27.078001,1.375624,0.618198,1.049357,0.299578,1.013057,2.207389,0.83748,1.028026,1.775135,1.186741,0.807376,1.32483,1.921361,1.810706,0.526939,0.071828
-1.431881,0.553038,2.083687,-1.938776,1.162055,-2.185338,-0.613121,1.273406,-1.530222,1.776607,1.742415,1.977847,15.377892,6.236946,-25.649104,15.507313,-68.59629,1.407356,0.680711,0.960046,2.249173,1.097559,0.416192,1.185471,1.960307,1.622918,1.128733,2.372586,0.800409,1.215825,1.362059,2.133132,-6e-06
1.792514,0.479701,-0.569486,-0.485271,1.193746,-2.069313,-1.513194,0.514495,-0.1105,-0.495569,-2.240564,-0.455225,62.291872,-60.507187,55.715397,-41.327854,52.760996,0.685998,2.071643,0.849703,1.704341,1.606605,1.460063,2.283912,2.205367,0.599024,0.544571,1.097938,2.296035,1.20596,2.078715,0.462246,0.024157
0.143165,-1.850452,1.220949,-1.969785,-1.64456,-1.958407,1.094999,1.770894,-0.028961,-1.371089,-0.304318,-1.7263,8.366108,59.173681,32.053395,71.410013,38.085951,2.28365,2.307155,1.347839,1.627038,0.628026,1.976941,2.195663,1.751085,1.981281,0.884039,0.546486,1.784836,2.247384,0.277337,0.701566,-0.01019
0.752464,-1.392748,-1.477758,2.332308,1.452551,-1.855689,-1.983299,2.131574,1.786981,1.728686,2.147177,0.130938,-0.305582,-35.916887,-55.115437,74.853313,9.633812,2.357062,0.896918,0.996559,1.668187,1.469033,2.290017,1.313071,2.283159,0.81067,0.426997,0.53895,1.136346,2.060608,2.139692,1.553394,0.000167
1.515032,2.102241,-1.133708,-2.040557,1.128429,-1.852036,-1.839729,-2.339813,-0.345108,0.716678,0.334443,-0.889191,-52.58079,74.657354,16.152448,-25.805791,-67.930547,0.494459,0.373158,2.409537,0.832307,1.826091,0.355294,1.423193,1.354428,2.120852,2.155577,0.779269,1.423591,1.293984,0.986232,1.3434,0.016294
1.310758,-0.516419,0.759094,1.66129,0.392181,-1.24394,1.974537,1.394254,-1.480128,0.194557,-0.48106,1.286703,14.667581,68.041587,-25.041605,25.751865,61.587681,0.687215,2.277487,2.218875,0.379805,1.625614,1.450625,1.160891,0.595123,2.49042,1.244877,1.397602,0.993987,1.182965,0.351572,1.864108,-0.025647
2.34311,-0.793295,-1.565747,-1.523264,0.904993,-1.37382,0.906544,1.136668,-0.046307,-0.729196,1.318691,0.871825,61.677139,-42.327733,47.799742,-29.734256,56.362466,1.884454,0.268347,0.349772,0.874784,2.497244,1.180504,1.734454,1.461681,2.469038,1.875731,2.164927,0.422648,1.696915,0.543781,1.329959,0.022121
1.233073,-0.821213,0.465132,-0.376939,-1.761753,-1.842766,-1.538876,-2.290284,-2.005149,-2.251499,-0.464719,-2.097339,-41.649977,38.828581,-58.031766,-39.893772,5.376439,2.302147,0.442213,2.021021,0.545762,0.87024,0.379433,2.124601,2.173666,1.061691,0.595617,1.787884,1.719986,1.309857,2.267964,1.911891,-0.004891
0.679267,-1.674369,1.268784,0.898601,-0.413299,-0.250339,0.70989,-0.642935,-0.306649,1.500466,2.340262,-1.533248,-62.403752,-19.854726,51.612884,7.73834,8.273102,1.315394,0.823627,2.199056,0.279132,1.61429,2.366334,1.479529,0.939587,0.383018,1.630016,1.17591,1.016305,0.542212,1.951093,2.024246,-0.005268
1.818842,0.014822,-0.642998,-1.357607,0.082928,-1.096301,-0.092008,-0.712618,1.916347,-1.127664,0.577819,-0.825736,-5.288156,71.961778,11.596279,48.666682,-9.076595,1.370142,0.721933,0.775677,1.806111,2.052152,1.769009,1.735567,2.172986,0.87466,0.40795,2.161617,1.048963,0.421726,1.941599,2.211926,-0.053993
