"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
44.78,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,1,5000
61.96,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,3.5,5000
69.83,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,4.5,5000
117.75,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,9.5,5000
0.17,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,0,100
1.23,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,1,100
5.37,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4,100
6.2,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4.5,100
9.94,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,6.5,100
15.52,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,9,100
18.04,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,10,100
2.71,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,1,1000
14.07,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,7,1000
9.28,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4,1500
10.37,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4.5,1500
11.52,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,5,1500
21.66,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8.5,1500
9.59,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,1.5,2500
18.13,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,5,2500
19.27,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4,3000
34.38,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8,3000
36.67,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8.5,3000
55.22,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,12,3000
17.72,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,2,3500
19.14,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,2.5,3500
33.78,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,6.5,3500
45.94,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,9,3500
48.64,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,9.5,3500
57.32,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,11,3500
23.79,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,2.5,4000
25.53,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,3,4000
31.3,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,4.5,4000
37.9,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,6,4000
66.03,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,11,4000
20.44,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,0,4500
21.97,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,0.5,4500
29.02,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,2.5,4500
39.92,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,5,4500
56.08,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8,4500
59.1,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8.5,4500
72.1,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,10.5,4500
28.54,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,1,5000
32.65,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,2,5000
39.49,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,3.5,5000
55.64,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,6.5,5000
64.94,"nominal3","nominal8","nominal21",2155,86.6,89,4,105,130,8,5000
1.44,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,1,100
3.66,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2.5,100
4.49,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,3,100
9.39,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5.5,100
10.5,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,100
15.47,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,8,100
22.75,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10.5,100
1.97,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0,1000
2.54,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0.5,1000
7.47,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,3.5,1000
10.92,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5,1000
15.02,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6.5,1000
29.14,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10.5,1000
33.4,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,11.5,1000
3.65,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0,1500
6.6,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2,1500
10.9,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,4,1500
13.54,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5,1500
16.53,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,1500
10.25,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2.5,2000
11.41,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,3,2000
15.47,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,4.5,2000
17,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5,2000
18.63,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5.5,2000
20.36,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,2000
40.03,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10.5,2000
12.4,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2,2500
13.64,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2.5,2500
23.14,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5.5,2500
31.47,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,7.5,2500
38.78,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,9,2500
46.97,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10.5,2500
11.62,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0,3000
12.63,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0.5,3000
28.51,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5.5,3000
35.33,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,7,3000
37.81,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,7.5,3000
15.26,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0,3500
32.43,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5,3500
37.17,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,3500
47.94,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,8,3500
20.89,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0.5,4000
59.69,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,8.5,4000
66.52,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,9.5,4000
73.79,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10.5,4000
77.59,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,11,4000
85.52,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,12,4000
25.82,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,0.5,4500
27.72,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,1,4500
34.1,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,2.5,4500
36.44,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,3,4500
52.8,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,4500
59.13,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,7,4500
62.46,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,7.5,4500
80.74,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,10,4500
93.02,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,11.5,4500
35.9,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,1.5,5000
43.62,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,3,5000
49.31,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,4,5000
55.42,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,5,5000
61.95,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,6,5000
110.15,"nominal3","nominal9","nominal21",2497,84,87,5,105,130,12,5000
1.73,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,1,100
6.45,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,3.5,100
14.02,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,6.5,100
17,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7.5,100
21.9,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,9,100
27.31,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,10.5,100
29.23,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,11,100
33.25,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,12,100
2.37,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,0,1000
3.05,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,0.5,1000
10.26,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,4,1000
18.03,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,6.5,1000
5.95,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,1,1500
9.06,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,2.5,1500
13.08,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,4,1500
16.26,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,5,1500
18,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,5.5,1500
23.82,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7,1500
25.96,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7.5,1500
32.99,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,9,1500
38.18,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,10,1500
43.77,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,11,1500
49.76,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,12,1500
13.7,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,3,2000
15.21,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,3.5,2000
16.83,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,4,2000
24.44,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,6,2000
54.53,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,11.5,2000
11.17,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,0.5,2500
17.97,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,3,2500
35.1,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7,2500
40.59,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,8,2500
56.39,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,10.5,2500
21.27,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,2.5,3000
23.12,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,3,3000
45.39,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7.5,3000
51.73,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,8.5,3000
58.57,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,9.5,3000
73.78,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,11.5,3000
33.77,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,4,3500
38.93,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,5,3500
54.13,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7.5,3500
27,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,1,4000
29.05,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,1.5,4000
63.99,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,7.5,4000
67.76,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,8,4000
79.86,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,9.5,4000
88.58,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,10.5,4000
97.84,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,11.5,4000
31,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,0.5,4500
63.39,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,6,4500
79.11,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,8,4500
43.1,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,1.5,5000
46.06,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,2,5000
74.37,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,6,5000
100.99,"nominal3","nominal10","nominal21",2996,84,87,6,105,130,9,5000
6.06,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,1.5,700
16.81,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5.5,700
18.02,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6,700
25.78,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,9.5,700
27.75,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,10.5,700
32.17,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,13,700
3.33,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,0,1000
10.49,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,2.5,1000
14.52,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,4,1000
17.09,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5,1000
23.11,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,7.5,1000
26.46,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,9,1000
28.57,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,10,1000
30.59,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11,1000
33.45,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,12.5,1000
35.24,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,13.5,1000
36.1,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,14,1000
7.93,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,0.5,1500
9.35,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,1,1500
12.15,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,2,1500
13.54,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,2.5,1500
21.52,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5.5,1500
34.82,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11,1500
37.06,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,12,1500
38.15,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,12.5,1500
9.93,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,0,2000
11.38,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,0.5,2000
25.46,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5.5,2000
26.84,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6,2000
28.22,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6.5,2000
46.94,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,13.5,2000
21.11,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,2.5,2500
24.11,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,3.5,2500
33.23,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6.5,2500
42.52,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,9.5,2500
45.65,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,10.5,2500
51.97,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,12.5,2500
56.76,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,14,2500
24.01,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,2,3000
32.25,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,4.5,3000
39.1,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6.5,3000
44.41,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,8,3000
53.54,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,10.5,3000
57.3,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11.5,3000
34.29,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,3.5,3500
64.9,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11,3500
83.63,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,15,3500
30.33,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,1,4000
42.37,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,4,4000
51.13,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6,4000
58.11,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,7.5,4000
65.43,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,9,4000
67.94,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,9.5,4000
75.71,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11,4000
86.6,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,13,4000
95.17,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,14.5,4000
98.11,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,15,4000
56.65,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5.5,4500
61.87,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,6.5,4500
67.29,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,7.5,4500
70.07,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,8,4500
81.72,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,10,4500
100.68,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,13,4500
62.28,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,5,5000
77.42,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,7.5,5000
80.64,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,8,5000
104.94,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,11.5,5000
112.47,"nominal3","nominal10","nominal22",2996,84,87,6,105,130,12.5,5000
-5.09,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0,100
-4.16,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0.5,100
-1.27,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2,100
-0.29,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2.5,100
2.76,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,4,100
4.86,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5,100
5.93,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5.5,100
8.11,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,6.5,100
13.79,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,9,100
16.16,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10,100
26.18,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,14,100
35.64,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17.5,100
42.81,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,20,100
0.32,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0.5,1000
4.01,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,3,1000
9.72,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,6.5,1000
11.47,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7.5,1000
20.98,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,12.5,1000
27.31,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,15.5,1000
28.41,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,16,1000
4.98,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2,1500
9.27,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5,1500
13.29,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7.5,1500
15.01,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,8.5,1500
16.79,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,9.5,1500
24.56,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,13.5,1500
34.52,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,18,1500
7.76,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2,2000
9.06,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,3,2000
19.59,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,9.5,2000
20.55,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10,2000
21.53,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10.5,2000
24.61,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,12,2000
37.57,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17.5,2000
38.88,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,18,2000
44.32,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,20,2000
8.56,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0,2500
12.13,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,3,2500
13.55,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,4,2500
18.55,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7,2500
38.5,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,15.5,2500
44.44,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17.5,2500
12.36,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0.5,3000
15.56,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,3,3000
19.77,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5.5,3000
38.42,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,13,3000
41.59,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,14,3000
44.92,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,15,3000
61.91,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,19.5,3000
23.15,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5,3500
24.23,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5.5,3500
25.36,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,6,3500
27.79,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7,3500
39.63,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,11,3500
46.82,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,13,3500
63.77,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17,3500
66.13,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17.5,3500
71.01,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,18.5,3500
20.34,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0,4200
24.28,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2.5,4200
31.5,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5.5,4200
47.44,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10,4200
49.59,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10.5,4200
58.95,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,12.5,4200
75.25,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,15.5,4200
81.29,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,16.5,4200
90.91,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,18,4200
22.61,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0,4500
23.3,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,0.5,4500
24.08,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,1,4500
24.94,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,1.5,4500
26.93,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,2.5,4500
31.96,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,4.5,4500
42.09,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7.5,4500
44.09,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,8,4500
74.77,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,14,4500
91.24,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,16.5,4500
117.93,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,20,4500
29.24,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,1.5,5000
35.97,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,4,5000
39.4,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,5,5000
49.88,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,7.5,5000
60.18,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,9.5,5000
63.03,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,10,5000
85.94,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,13.5,5000
114.1,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,17,5000
127.78,"nominal4","nominal11","nominal24",2151,88.4,88,4,105,130,18.5,5000
3.5,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,2.5,100
11.2,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,6,100
12.3,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,6.5,100
14.5,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,7.5,100
18.9,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,9.5,100
21.1,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,10.5,100
32.1,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15.5,100
10.27,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,5,1000
16.92,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8,1000
18.04,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8.5,1000
25.97,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,12,1000
30.57,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,14,1000
38.75,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,1000
6.65,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,2,1500
8.52,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,3,1500
15.58,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,6.5,1500
18.83,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8,1500
24.55,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,10.5,1500
25.74,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,11,1500
34.51,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,14.5,1500
35.82,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,15,1500
41.22,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17,1500
42.61,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,17.5,1500
7.5,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,0.5,2000
8.3,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,1,2000
9.12,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,1.5,2000
12.68,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,3.5,2000
14.61,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,4.5,2000
17.7,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,6,2000
18.78,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,6.5,2000
22.17,"nominal4","nominal12","nominal24",2686,88.34,88,4,105,130,8,2000
