"climbRate","Altitude","RollRate","curRoll","diffClb","diffDiffClb","Se"
4.7,20,0.0058,0.019,0,0.01,0.001
-2.8,20,-0.0053,-0.019,-0.2,-0.02,-0.003
4.7,0,-0.0044,0.014,0,0,0.002
1.3,-10,-0.0067,0.008,0.1,0,0.002
0.7,-10,-0.0046,-0.01,-0.1,0.01,-0.001
1,-40,-0.0071,0.015,0.2,0,0.001
-0.8,-30,-8e-04,-0.009,-0.1,0,-0.003
-1.7,-40,0.0029,0.004,-0.1,-0.02,-0.002
5.8,-20,-0.0029,-0.011,0.1,0,0.003
-3.9,40,0.0023,0.009,-0.5,-0.02,-0.008
-0.7,-30,0.0068,-0.001,0.1,0,0.001
1.3,-20,0.0054,0.011,0.1,0,0.003
-3.8,-20,-0.0016,0.022,-0.2,0,-0.003
4.4,-30,-0.0075,-0.014,0.1,0.01,0.004
-4.2,-10,0.0011,0.009,-0.2,-0.01,-0.002
-7.9,-40,-0.0033,-0.003,-0.1,-0.01,-0.005
0.3,0,-0.0095,0.022,-0.2,0,-0.001
1.9,-10,0.0053,-0.022,0.1,0,0.001
-1.6,0,0.006,0.03,-0.2,-0.01,0.001
-5.6,-30,-0.0041,-0.018,-0.1,0.01,-0.001
-1.8,-50,0.0089,-0.011,0.4,-0.02,0.002
4.8,-20,0.0072,0.016,-0.2,0,0.001
-0.1,-30,-0.0038,0.023,0.4,0,-0.001
-9.1,-10,-0.0097,-0.012,0.1,-0.01,-0.003
-3.1,0,0.0093,0.014,-0.2,0.01,-0.004
-7.8,-30,-0.0053,-0.014,0.1,0,-0.001
4.7,-40,0.0045,-0.002,0.3,0,0.002
-9.6,70,0.007,0.02,-0.2,0,-0.001
-12.1,20,0.001,0.038,0,0,-0.003
1.9,-10,-0.003,-0.046,0.2,0,-0.001
7.2,-40,-0.0059,0.006,0.3,0,0.001
-9.9,-10,3e-04,-0.003,0,-0.03,-0.001
11,40,0.0042,-0.003,-0.2,0.01,0.002
-1.9,20,0.0046,-0.009,-0.3,0,-0.004
2.5,10,9e-04,0.008,0.1,0,0.001
-2.1,0,0.0051,-0.011,-0.1,0,-0.003
-5.7,-30,-3e-04,0.02,0,0,-0.001
-1.1,-50,-0.0053,0.004,0.1,0,-0.001
4.5,-40,-8e-04,-0.008,0.2,0,0.002
-0.6,-70,0.0089,-0.001,0.1,0,0.001
6.5,-70,-0.002,0.031,0.3,0,0.001
2.1,-40,-0.0021,0.02,0.2,0,0.004
-2.8,-40,-0.004,0.007,-0.2,0,-0.001
2.5,-10,-0.0022,-0.006,0.1,0,0.002
1.4,-40,-0.0049,0.002,0.3,0,0.001
-2.1,10,0.0025,0.02,-0.2,0,-0.001
-4.4,0,-0.0012,0.022,0,0,-0.001
6.3,-10,-6e-04,-0.007,0.2,0,0.001
-8.2,30,0.0042,0.031,-0.4,0.01,-0.001
-1.2,-50,0.005,-0.009,0.1,0,-0.001
0.5,20,0.0048,-0.006,-0.3,-0.01,0.001
-4.4,-10,0.0023,-0.011,0,0,0.002
-6,-20,0.0036,-0.004,-0.1,0,-0.004
8.5,-20,-0.0064,-0.012,0.1,0,0.003
-7.4,20,0.0027,0.04,-0.1,0,-0.002
2.9,-50,0.002,0.025,0.4,0.01,0.004
-9,-10,0.001,0.019,0.2,-0.01,-0.002
-6,20,0.0024,0.006,-0.3,0,-0.003
3,-10,0.0076,-0.005,0,0,0.001
2.9,-30,-0.0043,-0.011,0.1,0,0.001
-7.8,20,-3e-04,0.001,-0.1,-0.01,-0.001
-7.4,10,-0.0052,-0.004,0.1,-0.01,0.001
-2.2,-20,0.0081,-0.005,0.1,0,0.001
-6.9,-10,0.0078,0.019,-0.2,0,-0.001
0,-50,-0.0011,0.006,-0.1,0,-0.001
5.4,0,0.0056,-0.007,-0.1,0,0.001
6.7,-60,0.0019,-0.008,0.1,0,0.001
-2.8,-60,0.002,-0.019,0,0,-0.001
-4.4,10,0.0046,0.023,-0.2,0.01,-0.003
3.6,-30,-0.0056,0.004,0,0,0.001
-0.8,20,0.0053,0.013,0,0,0.002
-11,10,-1e-04,-0.007,-0.1,0,-0.003
5.9,-20,0.0031,0.014,0.1,0,0.001
8.8,10,-0.0014,0.017,0.1,0,0.002
-4.7,-10,0.0022,-0.004,0,-0.01,-0.002
6,-10,-0.0041,-0.01,0.3,0,0.001
-11,20,0.0015,0.014,-0.1,0.01,-0.001
-0.6,0,-0.0031,0.013,0.2,0,0.001
-3.4,-30,0.0048,0.012,0.1,0,0.001
1.9,20,0.0054,0.021,0,0,0.001
-7.2,10,-0.0063,-0.01,0,0.01,-0.001
-9.6,50,0.0086,0.015,-0.1,0.02,-0.001
-8.8,30,0.0082,0.03,0.1,0,0.002
-8.8,-20,-0.0044,0.042,0,0,-0.001
-13.5,10,-0.0049,0.029,-0.2,0.01,-0.001
-2.1,20,-2e-04,0.038,-0.3,0,-0.003
-6,0,-0.0045,0.031,-0.1,0,-0.002
5.1,0,-0.0025,-0.023,0.1,0,0.003
3.3,-10,0.007,0.019,0.2,0,0.001
2.4,-20,-0.0086,-0.002,0,0,0.003
4.8,20,0.0131,-0.018,-0.1,-0.01,-0.001
-2.4,20,0.0018,0.03,-0.2,0,0.003
2.7,-50,0.003,-0.033,0.2,0,0.004
-2.7,10,0.0045,0.013,-0.1,0,-0.004
2.6,-20,-0.0037,-0.032,0.2,0,0.001
2.8,-20,-3e-04,0.002,0.1,0,0.001
2.4,-40,-0.0076,-0.014,0.1,0.01,0.001
6.9,-30,0.0047,-0.02,0.2,0,0.004
-2.5,-30,-0.0041,-0.005,-0.1,0,-0.001
2.4,-30,0.0053,-0.014,0.1,0,0.002
4.4,0,-0.0028,0.014,-0.2,0,0.002
-1.4,20,0.0053,-0.006,0,0,0.001
-4.8,40,-0.0014,0.039,-0.1,0,-0.001
-4.2,20,-0.0079,0.027,0.1,0,-0.001
-6,-20,-0.0039,0.004,-0.1,0,-0.001
4.5,-50,-0.0071,0.008,0.1,0,0.001
-10.9,-40,0.0044,-0.012,-0.1,0,-0.004
7.9,-50,0.0038,-0.01,0.2,0,0.001
5.7,-40,-0.0042,-0.01,0.2,0,0.001
10.6,0,-0.001,-0.025,0,0.01,0.002
-4.8,0,0.006,0.013,0.1,0,0.001
10.4,40,0.0015,-0.013,-0.1,0.01,0.002
3.5,-10,0.0062,-0.007,-0.1,0.01,-0.001
-1.6,0,-0.0037,0.002,-0.2,0,-0.002
-4,-50,-0.0041,-0.007,-0.1,0,-0.006
0.2,-20,0.004,-0.008,0,0,0.002
-4.2,-10,-0.0017,-0.01,-0.1,0,-0.002
5.5,-20,-0.0043,-0.003,0.1,0,0.003
0.3,-20,-0.0074,0,0,0,0.002
-4.6,-40,0.0024,-0.023,0,-0.01,-0.002
2.1,-40,-0.0046,0.005,0.2,-0.01,0.001
5.6,-20,2e-04,-0.005,0.1,0,0.004
0.9,0,-0.0041,0.004,-0.1,0,-0.002
5.9,0,-2e-04,-0.009,-0.1,0,0.001
-6.3,0,-0.0018,-0.006,-0.1,0,-0.004
-4.5,-10,-0.0032,-0.01,0.4,-0.02,0.001
5,0,0.006,-0.002,-0.1,0.02,0.001
0.4,-10,-0.0053,0.004,-0.1,0,-0.001
3.1,-10,0.0033,-0.008,0.1,0,0.001
-1.5,0,0.0039,0.004,-0.2,0,-0.002
-3.9,-10,-1e-04,0.001,-0.1,0,-0.001
4.7,30,0.0027,-0.017,0,0,0.001
-2.7,0,6e-04,-0.017,0,-0.01,-0.001
-5.1,-20,-0.0056,-0.006,-0.1,0,-0.002
-2.1,-10,-0.0096,0.007,0.1,0.01,0.001
-5.6,-20,-0.007,0.005,-0.2,0,-0.002
4.6,-40,0.0017,-0.019,0.2,0,0.001
6,0,-0.0015,-0.027,0,0,-0.001
5.7,10,0.0011,-0.028,0,0,0.001
-4.2,-10,-0.0013,0.008,0.1,-0.01,0.001
-1.2,0,-0.002,0.015,-0.3,0,-0.004
-4.6,-10,-0.0021,-0.006,-0.1,-0.01,-0.003
2.6,20,0.0058,0.012,0.2,0,0.001
-5.2,30,-0.0025,0.031,-0.3,0,-0.004
-3.7,10,9e-04,0.012,-0.3,0,-0.002
0.9,-10,0.0063,-0.014,0,0,0.001
-3.1,-10,0.0081,0.011,-0.3,0.01,-0.002
-4.9,-10,0.0022,-0.006,0,0,-0.002
3.1,-10,3e-04,-0.007,0.1,0,0.002
4.6,10,0.0062,0.028,-0.1,0,0.002
0.8,10,-0.0066,0.005,0.1,0,0.002
-5.7,10,-0.0034,0.021,-0.1,0,-0.002
3,-40,0.0047,-0.007,0.1,0,0.001
-3.6,-30,-4e-04,-0.002,0,0,-0.002
0.8,-20,-0.0025,-0.012,0.3,0,0.001
-3.7,20,8e-04,0.012,-0.3,-0.01,-0.002
-3.3,-40,-0.0026,-0.009,0,0,-0.001
3.2,-40,0.0036,-0.008,0.2,0,0.003
9.5,-30,0.0012,-0.005,0.2,0,0.003
0.4,-10,0.006,0.03,-0.2,0,-0.002
-4.7,-20,-5e-04,-0.002,0,0,-0.002
3.7,-20,-0.0045,-0.003,0.2,0,0.002
4,0,0.0054,-0.007,-0.1,0.01,0.001
5.2,0,0.0065,0.012,-0.1,0.01,0.001
-7.3,10,-0.005,0.006,0,-0.02,-0.001
5.4,-10,0.0057,-0.008,0.1,0.01,0.003
-5.7,0,-1e-04,0.026,-0.2,0,-0.001
5.4,-50,6e-04,-0.004,0.3,0,0.002
2.6,-60,-0.0017,0.013,0.2,0,0.001
4.9,0,0.002,0.005,0.1,0,0.001
-3.7,-20,0.0023,0.028,0,0,0.001
-5.5,-30,-0.0022,0.029,-0.1,0,-0.002
6.5,-40,2e-04,0.003,0.3,0,0.005
3.2,-40,-0.0033,0.006,0.1,0,0.001
-6.4,0,0.0039,0.012,-0.1,-0.01,-0.002
7.2,-30,-0.0019,-0.002,0.3,0,0.001
-7.7,0,-0.0033,0.012,0,0,-0.001
-1,-20,-0.0058,0.003,0,0,0.001
-6.1,30,0.0042,0.005,-0.2,0,-0.003
-6.3,-10,-0.0033,0.012,0,0,-0.002
-4.5,40,-0.0018,0.014,-0.3,0,-0.003
-6.9,-80,0.0042,0.026,0.1,0,-0.004
-11.3,-30,0.0038,-0.008,-0.2,0,-0.005
3.8,-80,0.0032,0.047,0.2,-0.01,0.001
-0.1,-30,-0.0062,-0.006,0,0.01,-0.002
-0.1,20,0.0049,0.012,0,0,0.002
-0.6,-20,-0.0104,-0.024,-0.1,0.01,-0.001
3.5,-60,-0.0051,0.004,0,0,-0.001
0.2,10,0.0042,0.012,0,0,0.001
1.9,-10,-0.005,0.021,0,0,0.001
1.1,-10,-0.0043,-0.012,0,0,-0.001
-3.9,0,-2e-04,0.017,0,0,0.001
2.9,10,-0.0018,0.009,0.3,0,0.005
-2.2,20,0.009,0.001,-0.1,0,0.001
-0.4,50,-6e-04,-0.001,0.2,0,0.001
-5.5,50,0.0048,0.012,-0.4,0,-0.003
-8.5,0,0.0018,0.03,0.1,0,-0.001
-0.4,0,0.0057,0.028,-0.1,0,0.001
-2.8,10,0.0037,0.011,-0.1,0,-0.001
-2.6,0,0.0041,-0.002,-0.1,0,-0.001
-2.4,-20,-0.006,0.007,0,0,-0.001
4.3,-20,5e-04,-0.016,0.1,0,0.002
-3.7,-10,0.0064,0.003,-0.1,0,-0.001
4.3,-60,0.0077,-0.001,0.1,0,0.002
-6,-10,-0.004,-0.001,0.1,0,0.001
4.5,30,0.001,-0.003,0,0,0.002
-5.7,-20,-0.0023,-0.023,0,0,-0.003
-0.4,-40,0.0033,0.029,-0.1,0,-0.002
5.7,-30,0.0029,-0.051,0,0,0.003
6.4,-40,-0.0057,0.004,0,0.01,0.001
-7.5,-30,-0.0053,0.025,-0.1,0,0.001
7.2,-50,0.0033,-0.009,0.4,0,0.003
6,-10,-0.0022,-0.009,0.2,0,0.002
-2,0,0.0019,0.014,-0.1,0,-0.001
-2.9,-10,-0.0048,0.002,-0.1,0,-0.001
1.9,20,-0.0076,-0.013,0,0,-0.001
2,30,0.0041,-0.033,0,0,0.001
-2.1,30,0.0084,-0.003,-0.1,0,0.001
0.5,-60,-0.0118,0.016,0.4,0,0.001
9.1,-50,-0.0097,-0.014,0.3,0,0.002
-12.1,0,0.0085,0.03,-0.3,0,0.001
8.8,-10,0.005,-0.011,-0.2,0,0.001
1.5,-10,-0.0048,0.007,0.1,0,0.001
-2.3,0,0.0051,-0.01,-0.1,0,-0.003
0.8,10,0.0039,0.011,0.1,0,0.001
-2.5,-10,-0.0016,-0.004,-0.1,0,-0.001
-1.7,-10,-0.0016,0.011,-0.1,0,-0.001
5.1,-10,0.0035,0.006,0,0,0.001
-5,-10,-0.0026,-0.008,-0.1,0,-0.002
3.3,-20,0.0047,-0.007,0.1,0,0.001
4.2,-20,-0.0027,-0.026,0.2,0,0.002
3.8,10,-0.003,0.018,0,0,0.001
1,-30,0.0012,0.01,0.4,0.01,0.001
7.7,-20,-2e-04,0.011,0.3,0,0.003
0.4,-40,-0.0038,0.013,0.3,-0.01,-0.001
-0.5,-20,0.0079,-0.001,0.4,0.01,0.002
6.3,10,0.0022,0.009,0.1,0,0.003
5.4,10,0,0.005,0,0.01,0.001
-2.2,30,0.0019,0.028,0.2,0,0.002
-0.6,20,-0.0061,0.021,0,0,-0.004
-11.1,-20,-0.0042,0.029,0.2,-0.02,-0.001
-3.5,-30,-0.001,0.009,-0.2,0,-0.003
-5.8,0,-0.0016,-0.007,-0.2,0,-0.001
-4.2,0,-0.001,-0.01,-0.1,0,-0.002
3.1,-10,-0.0027,-0.015,0.2,0,0.001
-8,20,1e-04,0.002,-0.2,0,-0.003
-2.6,10,0.0013,-0.008,-0.1,0,0.001
6,-30,0.0023,-0.014,0.3,0,0.003
-7.9,-20,-0.001,0,-0.1,0,-0.002
2.9,-50,-4e-04,-0.007,0.3,0,0.004
-2.6,-10,-5e-04,0.001,-0.1,0,-0.001
5,-20,-9e-04,-0.007,0,0.01,0.002
-6.9,-30,0.0013,-0.013,-0.1,0,-0.003
2.7,-40,0.0037,-0.002,0.3,0,0.003
10.2,-10,0.0021,-0.02,0.2,0,0.005
8.6,20,0.0035,-0.014,-0.2,0,0.002
-5.6,20,0.0025,-0.003,-0.5,0,-0.003
-0.2,-30,0.0018,0.011,0.2,0,0.001
-12.5,-30,-0.0023,-0.007,-0.1,0,-0.002
-6.6,-30,-1e-04,-0.006,-0.1,0,-0.003
-5.8,-40,-0.0013,-0.007,0.2,-0.02,-0.002
3.7,10,0.0042,0.007,-0.6,-0.01,-0.001
5.5,10,0.0021,-0.001,0.1,0,0.003
-5,10,0.0014,0.001,-0.2,0,-0.003
-5.1,-10,-7e-04,0.016,-0.1,0,-0.002
-3.4,-20,-0.0049,0.002,-0.1,0,-0.003
1.5,10,0.0043,-0.004,0,0,0.001
-1.7,-40,0.0047,0.013,0.3,0.02,0.001
-6.1,-20,0.0082,0.01,0,-0.01,-0.001
-5.7,10,-0.0016,0.002,-0.2,0,-0.002
3.8,-20,-0.0028,0.012,0,0,0.002
-2.1,-20,-0.0089,0.029,-0.3,0,-0.001
0.9,-20,-0.0083,0.022,0,0.01,0.002
-1,-80,-0.0056,-0.005,0,0,-0.001
4.8,-50,-0.0045,0.024,0.1,0,0.002
6.6,0,0.0096,0.024,0,-0.01,-0.002
5.5,20,-8e-04,0.039,-0.1,0,0.002
-7.3,10,-0.0137,-0.021,-0.1,0.01,-0.001
2.2,-50,0.0045,0.029,0,0,-0.001
-7,-70,-9e-04,0.018,0,0,-0.004
1.7,-80,-0.0042,-0.01,0,0,0.002
4.1,-40,0.0039,-0.009,0.1,0,0.002
7,-10,0.0018,-0.009,0.1,0,0.001
-11.8,-30,-0.0012,0.003,-0.1,0,-0.002
-2,-20,-0.0057,-0.014,0.1,0,-0.002
-1.9,-20,0.007,-0.007,0,0,0.002
1.3,-40,-0.004,-0.009,-0.1,0,-0.001
-1.7,-30,0.003,0.018,-0.2,0,-0.002
4.4,-20,-0.0066,0.025,0.1,0,0.002
-0.7,-30,0.005,-0.003,0.1,0,0.001
0,0,0.0053,0.006,-0.1,-0.01,0.002
2.2,-30,-0.0059,0.005,0.1,0,-0.001
0.1,0,0.0054,-0.006,-0.1,0,0.001
-5.1,-30,-0.0047,0.005,0,0,-0.001
-2.7,-30,-0.0044,0.015,-0.1,0,-0.001
3.2,-10,0.0014,-0.022,0.1,0,0.001
2.7,0,0.0046,0.028,0,0,0.001
2.1,30,-0.0025,-0.001,0,0,0.001
-6.5,20,-6e-04,0,0,0,-0.003
-5.4,20,0.0041,0.012,0,0,-0.001
2.5,10,-0.0051,0.008,0.1,0,0.001
5.4,10,-0.0032,-0.003,0,0,0.001
-6.6,-60,0.0014,0.022,-0.2,0,-0.005
-6,0,0.0051,-0.01,-0.7,0,-0.011
-5.5,10,-0.0017,0.016,-0.3,0,-0.003
4,20,-0.0058,0.007,-0.2,0,-0.001
-3.2,-30,-0.0022,0.017,-0.1,0,-0.002
3.1,30,7e-04,-0.017,0.1,0,0.001
0.2,30,-0.0035,-0.014,0.1,0.01,0.002
-3.9,30,0.0051,-0.01,-0.1,0,-0.001
-9.2,-20,-0.0035,0.032,-0.4,0,-0.004
4.6,-40,0.0016,-0.003,0.1,0,0.001
-0.5,20,-0.0048,-0.027,-0.2,-0.01,-0.001
-3.8,0,0.0073,-0.021,0.1,-0.02,0.001
-5.4,-20,0.0071,0.016,0,-0.01,-0.001
-3.1,10,-0.0068,-0.006,-0.1,0,-0.001
-4.7,-20,0.0052,-0.006,-0.1,0,-0.002
0.6,-40,-0.0023,0.008,0,-0.01,0.001
-4.1,-40,0.0051,0.001,-0.1,0,-0.001
-5.5,-40,-0.0041,0.008,-0.1,-0.01,-0.001
1.9,-50,0.006,-0.007,0.1,0,0.001
6.2,-30,-0.0013,0.016,0,0,0.002
-2,-20,-0.0024,0.007,-0.1,0,0.001
1.2,-20,-0.004,0.006,0.2,0,0.003
-2.1,-10,0.0034,0.018,-0.2,-0.01,-0.004
6,0,0.0047,-0.024,0.3,0,0.006
2.6,10,0.004,0.022,0.1,0,0.005
-12.4,-50,-0.0072,0.025,0,0,-0.007
-5.1,-70,-0.0081,0.005,0.4,0,0.001
1.8,-50,0.0129,0.03,0,0,0.001
-6.3,-40,-5e-04,0.033,0,-0.02,-0.002
-6.1,10,0.0016,0.017,-0.3,0,-0.002
0.1,30,0,0.027,-0.4,0,-0.002
-0.2,0,0.0068,0.017,-0.2,0,0.001
-3.4,-10,-0.0068,-0.01,0,0,-0.002
-6.8,-20,1e-04,-0.007,0.1,0,-0.002
8.3,20,-0.0037,-0.012,-0.2,0.02,0.001
-9.3,-30,-0.0043,0.011,0.1,-0.01,-0.002
7.5,-20,-0.004,0.006,0,0,-0.001
-2.1,0,0.0092,-0.029,0.2,0,0.003
-3.4,0,0.0048,0.025,0,0,0.001
-0.7,-10,-0.01,0.004,-0.1,0,-0.001
1.8,-50,0.0058,-0.005,0.2,0,0.001
6.9,-30,0.0015,0.014,0.1,0,0.005
3.7,-30,0.0037,-0.005,0.1,0,0.002
-4.1,-20,0,-0.006,0,0,-0.003
5,-20,0.0022,0,0.2,0,0.003
-1.4,-20,-0.0038,0.016,-0.3,0,-0.004
1.4,-40,0.0077,-0.003,0,-0.01,0.001
3.4,-20,-0.0051,0.006,0,0,-0.001
-6.1,0,-0.0061,0.015,0.1,-0.01,-0.001
-2.7,0,-0.0016,0.016,-0.2,0,-0.002
-4.2,-10,-0.0073,0.004,0,0.01,-0.001
-6.8,0,0.0023,0.026,-0.3,0,-0.003
-5.9,10,-0.0041,0.012,-0.4,0,-0.004
6.4,10,0.0037,0.004,0.2,0,0.004
-0.4,-40,-0.0035,0.015,-0.1,0,-0.003
-7.6,0,0.0053,-0.006,-0.1,0,-0.003
-3.4,-40,-0.0044,0.028,-0.1,-0.01,-0.003
-2.9,-10,0.0019,-0.021,0.3,0.01,0.002
-1,10,-0.0065,0.003,0,0,-0.002
-4.1,10,0.0032,0.028,0.1,0,0.002
1.8,-80,-0.0115,-0.003,0.1,0,0.001
-3.1,-40,-0.0011,0.023,-0.2,0,-0.002
6.1,-10,-8e-04,-0.016,0,0,0.002
-4.7,0,0.0017,0.005,-0.2,0,-0.003
-3.9,-10,0.005,0,-0.2,0,-0.002
-5.4,-40,0.0043,0.031,-0.1,0,-0.001
-1.9,-70,0.0056,0.01,0.2,0,0.001
4.7,-60,-0.0057,0.014,0.1,0,0.001
-6.5,-60,-0.0047,0.011,0.1,0,-0.001
0.4,-40,0.0052,0.012,0.1,0,0.001
4.3,-30,-0.0075,0.004,0.1,0,-0.001
1.3,-10,-0.0029,0.015,0.2,0,0.002
-3.8,10,3e-04,0.008,-0.1,0,-0.001
-4.8,-30,-9e-04,-0.004,0.1,-0.01,0.001
-3.3,-50,-0.0024,-0.011,0.1,-0.02,0.001
4.4,-50,0.0079,-0.003,0.1,0,0.001
1.4,-30,-0.0111,0.005,-0.1,0,-0.001
-2.7,-40,-0.0071,-0.028,0,0,-0.001
4.3,-10,-0.0118,0.004,-0.2,0.01,-0.001
-0.3,-10,0.0126,-0.007,0,0,0.001
-0.8,0,-0.0092,-0.001,-0.1,0,-0.001
-1.9,-10,-0.0063,-0.013,-0.1,0,-0.002
1.1,-10,0.0072,-0.012,0.1,0,0.002
-5.5,-10,-0.0058,0.019,-0.1,0,-0.002
6.2,-30,0.0033,-0.026,0.2,0,0.005
4.5,0,0.0116,0.004,-0.2,-0.01,0.002
-1.2,-10,-0.007,0.003,0.2,0,-0.002
2.2,-20,6e-04,-0.005,0.3,0,0.001
5.6,10,0.0069,0.014,-0.1,-0.01,0.005
3.6,40,-0.0069,-0.016,-0.2,0.02,-0.001
-1.1,50,0.0095,-0.011,-0.1,0,-0.001
-1.6,40,-0.001,0.027,0.1,-0.02,0.001
-3.3,30,-0.0103,0.01,-0.2,0.02,-0.003
6.9,0,0.005,-0.019,0.1,0.01,0.003
-4.3,10,0.003,0.014,-0.2,0,0.001
0.4,-40,-0.0074,-0.013,0.1,0,0.001
-4,-40,0.0062,0.011,-0.1,0,0.001
9.9,-40,-0.0024,0.003,0.4,0,0.003
-0.5,20,-0.0011,0.011,-0.3,0,-0.001
3.4,-20,0.0043,-0.018,0,0.01,0.001
-1.2,0,-0.0064,-0.012,0,0,-0.002
1.1,0,0.0061,-0.015,0,0.01,0.002
9,-10,-0.0068,0.001,0.2,0,0.004
3.7,-60,0.0073,-0.008,0,0,0.001
2.3,-50,0.0055,0.01,-0.1,0,-0.003
1.6,-20,0.0096,-0.006,0,0,0.001
0,-20,0.0082,0.011,-0.1,0,0.001
-1.6,-30,-0.0115,0.002,0.1,-0.01,-0.001
2.3,-30,-0.0034,-0.025,0.2,-0.01,0.001
-4.9,10,-0.0078,0.045,-0.4,0,-0.003
-3.7,-50,-0.01,0.022,0,-0.01,0.001
-3.3,-60,-0.0119,0.002,0.1,0.01,-0.001
8.9,-10,-0.0055,0.016,-0.1,0.02,0.003
-5.4,-10,0.0073,0.001,0,-0.01,-0.003
-1.8,10,0.0025,0.005,-0.4,-0.01,-0.005
3.9,-10,0.0058,-0.007,0.1,0,0.003
-8.6,0,0.0025,-0.01,-0.3,0,-0.003
-11.6,-20,0.0015,-0.007,0,0,-0.001
-6.4,-40,-0.0044,0.006,0,0,-0.001
-5.7,-50,0.0014,0.001,0,0,-0.004
7.1,-50,-1e-04,0.026,0.2,0,0.004
6.4,-30,-0.003,0.021,-0.1,-0.01,-0.001
-1.8,-50,-0.0064,0.029,-0.1,0.01,-0.001
4.3,-60,-0.0073,-0.011,0.1,0.01,0.001
-0.3,-20,0.0103,0.001,0.2,0,0.002
4.8,-60,-0.0066,0.004,0.1,0,-0.001
1.4,-10,0.0071,-0.03,0,0,0.001
2,-20,0.0035,0.011,0.1,0,0.002
4.4,10,-0.0031,-0.011,0.1,0.01,0.002
0.3,-10,0.0019,-0.026,0.3,0.01,0.003
1.5,0,0.0075,-0.017,0,0.02,0.001
-3.9,0,0.0099,0.01,-0.4,0.01,-0.003
-6.6,-40,-0.0049,0.032,0.1,0,-0.001
-5.4,0,-0.0046,0.028,-0.2,0,-0.001
-6,0,0.0095,-0.009,0,0,-0.002
-5.4,-20,0.0092,-0.005,0.2,-0.02,0.003
-5.3,-30,0.0065,0.014,-0.1,0.01,-0.002
-2.8,-30,0.0058,-0.017,0,0,-0.001
-2.6,-40,0.0033,0.02,-0.1,0,-0.002
-1.1,-40,-0.0056,0.015,0.1,0,0.001
-4.4,-40,-0.0036,-0.022,0,0.01,-0.001
-3.9,-20,-2e-04,0.011,-0.3,-0.01,-0.002
8,0,0.0079,0.001,0.1,0,0.001
6.5,30,0.006,0.029,-0.1,0,0.001
-6.6,-20,-0.0016,-0.006,0,0,-0.001
3.6,-20,-0.0055,0.012,-0.2,0,-0.001
-3.2,-10,-0.0034,0.006,0,0,-0.001
-6.9,-10,-7e-04,-0.007,-0.1,0,-0.002
9.5,0,-0.0033,-0.005,0,0,0.001
-12,10,-0.0017,0.003,-0.2,0,-0.001
-14.4,-30,-0.0016,-0.003,-0.1,0,-0.003
-7.3,20,0.0026,0.003,-0.1,0,-0.002
-8,0,-0.0016,0.025,0,0,-0.001
0.8,10,0.0047,-0.006,0,0.01,0.001
1.9,-20,0.0041,0.012,0,0,0.001
-4.5,20,0.0057,0.014,-0.1,0,-0.001
2.6,-10,-0.0059,0.004,0.1,0,-0.001
8.6,20,0.0027,-0.008,0.1,0,0.002
-4.3,-10,-0.001,0.022,-0.1,0,-0.001
-1.4,10,-0.0063,0.005,-0.1,0,-0.001
8.4,10,-1e-04,0.039,0.1,0,0.001
12.6,50,0.0019,0.018,-0.1,0,0.001
9.3,70,-0.0011,0.018,-0.2,0,0.001
-4.9,50,0.0058,0.015,0,0,0.002
4.2,10,-0.0033,0.007,0,0,0.002
-3.5,20,0.0012,0.025,-0.1,0,-0.001
-2.3,10,0.0022,0.017,-0.2,0,-0.001
0.2,-30,-0.0082,-0.013,0,0,-0.001
5.1,-20,0.0072,-0.02,0.1,0,0.001
-2.7,-10,7e-04,0.022,-0.2,0,-0.003
4.3,20,0.003,-0.011,0.1,0,0.001
4.2,30,0.0052,-0.005,-0.1,0.01,0.001
-9.2,0,9e-04,0.024,0.1,0,-0.001
5,-20,-0.0023,-0.01,0,0.01,-0.001
6.6,0,0.0036,-0.008,0,0,0.003
3.3,-10,1e-04,0.011,0.1,0,0.001
-4.4,-10,-0.0029,0.006,0.1,0,-0.001
-4.3,20,-0.0072,0.004,0.1,-0.02,-0.001
-5.8,-30,0.0044,0.01,-0.1,0,-0.005
-0.1,-60,0.0073,-0.023,0.2,-0.01,0.001
-0.8,-20,-0.0091,0.005,0,0,-0.002
4.3,-10,0.0029,-0.02,0,0,0.001
-1.1,-30,0.0036,-0.03,-0.1,0,-0.002
-3.6,-50,-0.0059,-0.009,0,0,-0.001
1.1,-60,0.0053,0.011,0,0,0.001
-4.2,-20,0.0046,0.001,0,0,-0.002
3.4,-30,-0.0048,0.026,0.1,0,0.003
4.5,20,-0.0055,0.015,-0.1,0,0.001
-3.6,20,0.0083,-0.022,0,0,0.001
1.7,-10,-0.0052,0,0.1,0,0.001
-5.3,-30,-0.0078,0.007,0.1,0,0.001
-5.9,-20,5e-04,0.038,-0.1,0,-0.003
5.2,10,-0.0082,-0.015,0,0,-0.001
4.4,30,0.0013,-0.031,-0.1,0,0.004
5.6,-60,0.0041,-0.007,0.3,0,0.001
-9.7,-10,6e-04,-0.011,-0.2,0,-0.005
9.3,-10,-0.0029,-0.007,0.1,0,0.002
6.6,-50,-0.0082,-0.004,0.3,0,0.001
3.6,-60,-0.005,-0.01,0.2,0,-0.001
-0.2,-30,0.0034,-0.014,-0.2,0,-0.002
4.9,10,1e-04,-0.031,0,0,0.001
