"available.power","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15"
120,"nominal1",1998,4,"nominal3",0.875,10,230,14.47,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
147,"nominal1",1998,4,"nominal3",1,9,265,16.67,"nominal6","nominal9",2,"nominal22","nominal28","nominal33",4
162,"nominal1",1998,5,"nominal3",0.923,9,310,19.5,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
85,"nominal2",2148,4,"nominal3",1.3,18,250,14.63,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
105,"nominal2",2148,4,"nominal3",1.3,18,315,18.43,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
105,"nominal2",2151,4,"nominal3",1.5,18,315,18.4,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
105,"nominal2",2151,4,"nominal3",1.5,18,315,18.4,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
156,"nominal1",2157,4,"nominal3",1.43,11,215,12.53,"nominal6","nominal12",2,"nominal19","nominal32","nominal37",4
85,"nominal2",2172,4,"nominal3",1.167,19,260,15.04,"nominal6","nominal9",1,"nominal21","nominal27","nominal33",4
197,"nominal1",2174,4,"nominal3",0.8,8,354,20.46,"nominal6","nominal12",2,"nominal21","missing_value","missing_value",4
224,"nominal1",2174,4,"nominal3",0.8,8,377,21.79,"nominal6","nominal12",2,"nominal21","missing_value","missing_value",4
125,"nominal1",2290,4,"nominal3",1,9,280,15.37,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",4
105,"nominal1",2295,4,"nominal3",0.973,10,215,11.77,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
145,"nominal1",2295,4,"nominal3",0.973,9,280,15.33,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
176,"nominal1",2319,5,"nominal3",1.111,9,330,17.88,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
110,"nominal1",2324,5,"nominal4",1.114,10,205,11.08,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",2
110,"nominal1",2351,4,"nominal3",1.156,12,225,12.03,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
110,"nominal1",2351,4,"nominal3",1.156,12,225,12.03,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
55,"nominal2",2370,5,"nominal3",1.21,23,160,8.48,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
99,"nominal2",2387,5,"nominal3",1.12,18,304,16,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
100,"nominal2",2387,5,"nominal3",1.12,18,304,16,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
100,"nominal2",2387,5,"nominal3",1.12,18,304,16,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal1",2389,4,"nominal3",1.79,9,191,10.05,"nominal6","nominal15",1,"nominal25","nominal27","nominal33",3
121,"nominal1",2393,6,"nominal4",0.956,11,230,12.08,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
121,"nominal1",2393,6,"nominal4",0.956,11,230,12.08,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
121,"nominal1",2393,6,"nominal4",0.956,11,230,12.08,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
121,"nominal1",2393,6,"nominal4",0.956,11,230,12.08,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
121,"nominal1",2393,6,"nominal4",0.956,11,230,12.08,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
125,"nominal1",2398,6,"nominal4",0.883,10,225,11.79,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
125,"nominal1",2398,6,"nominal4",0.883,10,225,11.79,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
110,"nominal1",2429,4,"nominal3",1.154,9,229,11.85,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
121,"nominal1",2435,5,"nominal3",1.84,11,211,10.89,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
142,"nominal1",2435,5,"nominal3",1.84,9,270,13.93,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
142,"nominal1",2435,5,"nominal3",1.84,9,270,13.93,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
142,"nominal1",2435,5,"nominal3",1.84,9,270,13.93,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
142,"nominal1",2435,5,"nominal3",1.84,9,270,13.93,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
129,"nominal1",2446,5,"nominal3",1.89,10,230,11.82,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
115,"nominal1",2457,4,"nominal5",0.794,10,223,11.41,"nominal6","nominal14",4,"nominal21","nominal27","nominal33",4
115,"nominal1",2457,4,"nominal5",0.794,10,223,11.41,"nominal6","nominal14",4,"nominal21","nominal27","nominal33",4
65,"nominal2",2461,5,"nominal3",1.179,21,195,9.96,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
75,"nominal2",2461,5,"nominal3",1.179,21,250,12.77,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal1",2461,5,"nominal3",1.179,10,200,10.21,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
59,"nominal2",2477,4,"nominal3",1.43,21,210,10.65,"nominal6","nominal12",1,"missing_value","nominal27","nominal33",2
73,"nominal2",2477,4,"nominal3",1.43,21,252,12.78,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
140,"nominal1",2492,6,"nominal4",0.776,10,222,11.19,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
125,"nominal1",2494,6,"nominal3",0.893,11,245,12.34,"nominal6","nominal9",2,"nominal21","nominal29","nominal35",4
125,"nominal1",2494,6,"nominal3",0.893,11,245,12.34,"nominal6","nominal9",2,"nominal21","nominal28","nominal34",4
151,"nominal1",2495,6,"nominal4",0.974,10,235,11.84,"nominal6","nominal15",4,"nominal20","nominal27","nominal33",4
101,"nominal2",2496,5,"nominal3",1.53,20,300,15.1,"nominal6","nominal15",1,"nominal19","nominal27","nominal33",2
101,"nominal2",2496,5,"nominal3",1.53,20,315,15.86,"nominal6","nominal15",1,"nominal19","nominal27","nominal33",2
110,"nominal2",2496,6,"nominal4",1.13,20,310,15.61,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
110,"nominal2",2496,6,"nominal4",1.13,20,310,15.61,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
110,"nominal2",2496,6,"nominal4",1.13,20,310,15.61,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
110,"nominal2",2496,6,"nominal4",1.13,20,310,15.61,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
110,"nominal2",2496,6,"nominal4",1.13,20,310,15.61,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
132,"nominal2",2496,6,"nominal4",1.13,19,370,18.63,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
132,"nominal2",2496,6,"nominal4",1.13,19,370,18.63,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
132,"nominal2",2496,6,"nominal4",1.13,19,370,18.63,"nominal6","nominal14",4,"nominal22","nominal27","nominal33",4
96,"nominal2",2497,6,"nominal3",1.35,23,250,12.58,"nominal6","nominal15",1,"nominal21","missing_value","missing_value",2
96,"nominal2",2497,6,"nominal3",1.35,23,250,12.58,"nominal6","nominal15",1,"nominal21","missing_value","missing_value",2
96,"nominal2",2497,6,"nominal3",1.35,23,250,12.58,"nominal6","nominal15",1,"nominal21","missing_value","missing_value",2
121,"nominal1",2497,6,"nominal4",1.35,10,222,11.17,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
123,"nominal1",2497,6,"nominal4",0.878,9,212,10.67,"nominal6","nominal14",4,"nominal21","nominal27","nominal33",4
125,"nominal1",2498,6,"nominal4",0.976,11,230,11.57,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
125,"nominal1",2498,6,"nominal4",0.976,11,230,11.57,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
92,"nominal2",2664,4,"nominal3",0.958,22,278,13.11,"nominal7","nominal18",1,"nominal23","nominal27","nominal33",2
169,"nominal1",2671,6,"nominal4",1.67,9,310,14.58,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
169,"nominal1",2671,6,"nominal4",1.67,9,310,14.58,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
169,"nominal1",2671,6,"nominal4",1.67,9,310,14.58,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
195,"nominal1",2671,6,"nominal4",1.67,9,400,18.82,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
125,"nominal2",2685,5,"nominal3",1.3,18,400,18.72,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
128,"nominal1",2771,6,"nominal4",1.47,10,250,11.34,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",2
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
142,"nominal1",2771,6,"nominal4",1.47,11,280,12.7,"nominal6","nominal13",4,"nominal21","nominal28","nominal33",5
200,"nominal1",2783,6,"nominal3",1.111,9,380,17.16,"nominal6","nominal12",2,"nominal21","nominal27","nominal34",4
142,"nominal1",2793,6,"nominal3",1,10,280,12.6,"nominal6","nominal9",2,"nominal21","nominal28","nominal34",4
142,"nominal1",2793,6,"nominal3",1,10,280,12.6,"nominal6","nominal9",2,"nominal21","nominal29","nominal35",4
142,"nominal1",2793,6,"nominal3",1,10,280,12.6,"nominal6","nominal9",2,"nominal21","nominal29","nominal35",4
142,"nominal1",2793,6,"nominal3",1,10,280,12.6,"nominal6","nominal9",2,"nominal21","nominal29","nominal35",4
142,"nominal1",2793,6,"nominal3",1,10,280,12.6,"nominal6","nominal9",2,"nominal21","nominal29","nominal35",4
150,"nominal1",2799,6,"nominal4",0.818,10,270,12.12,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
150,"nominal1",2799,6,"nominal4",0.818,10,270,12.12,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
88,"nominal2",2874,5,"nominal3",1.38,22,250,10.93,"nominal6","nominal11",1,"nominal21","nominal27","nominal33",2
88,"nominal2",2874,5,"nominal3",1.38,22,256,11.19,"nominal6","nominal11",1,"nominal21","nominal27","nominal33",2
135,"nominal2",2926,6,"nominal3",1.48,18,390,16.75,"nominal6","nominal9",2,"nominal20","nominal27","nominal33",4
135,"nominal2",2926,6,"nominal3",1.48,18,390,16.75,"nominal6","nominal9",2,"nominal20","nominal27","nominal33",4
140,"nominal1",2946,6,"nominal4",0.949,11,267,11.39,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
140,"nominal1",2946,6,"nominal4",0.949,11,267,11.39,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
150,"nominal1",2959,6,"nominal4",0.781,10,270,11.47,"nominal6","nominal12",2,"nominal26","nominal27","nominal33",4
104,"nominal1",2972,6,"nominal4",0.834,9,220,9.3,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",2
104,"nominal1",2972,6,"nominal4",0.834,9,220,9.3,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",2
130,"nominal1",2972,6,"nominal4",0.834,9,255,10.78,"nominal6","nominal12",2,"nominal19","nominal27","nominal33",4
108,"nominal1",2986,6,"nominal4",0.899,9,253,10.65,"nominal7","nominal15",1,"nominal23","nominal27","nominal33",2
130,"nominal2",2996,6,"nominal3",0.966,22,330,13.84,"nominal6","nominal10",2,"nominal21","nominal27","nominal33",4
163,"nominal1",2997,6,"nominal3",1,11,298,12.5,"nominal6","nominal14",2,"nominal21","nominal29","nominal33",4
117,"nominal2",2999,4,"nominal3",1.1,19,333,13.95,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
117,"nominal2",2999,4,"nominal3",1.1,19,333,13.95,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
185,"nominal1",3179,6,"nominal5",0.839,11,305,12.06,"nominal6","nominal11",4,"nominal21","nominal28","nominal33",4
160,"nominal1",3199,6,"nominal4",0.934,10,310,12.18,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
165,"nominal1",3199,6,"nominal4",0.934,10,315,12.37,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
121,"nominal2",3200,4,"nominal3",1.66,17,373,14.65,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
121,"nominal2",3200,4,"nominal3",1.66,17,373,14.65,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
236,"nominal1",3201,6,"nominal3",1.53,11,350,13.74,"nominal6","nominal11",2,"nominal21","nominal29","nominal35",4
271,"nominal1",3217,8,"nominal4",1,8,491,19.18,"nominal6","nominal13",4,"missing_value","nominal27","nominal33",4
174,"nominal1",3253,8,"nominal4",0.814,11,310,11.98,"nominal6","nominal9",4,"nominal21","nominal27","nominal33",4
116,"nominal1",3301,6,"nominal4",0.871,9,275,10.47,"nominal7","nominal9",1,"nominal19","nominal27","nominal33",2
221,"nominal1",3387,6,"nominal5",0.813,11,350,12.99,"nominal6","nominal11",4,"nominal21","nominal28","nominal33",4
158,"nominal1",3494,6,"nominal4",0.91,9,310,11.15,"nominal6","nominal12",4,"nominal21","nominal27","nominal33",4
294,"nominal1",3586,8,"nominal4",0.929,11,373,13.07,"nominal6","nominal12",4,"nominal21","missing_value","nominal36",5
191,"nominal1",3697,8,"nominal4",0.975,11,350,11.9,"nominal6","nominal13",4,"nominal20","nominal29","nominal33",5
180,"nominal2",3901,8,"nominal4",1.48,18,560,18.04,"nominal6","nominal10",4,"nominal20","nominal27","nominal33",4
140,"nominal1",3947,8,"nominal4",0.756,9,320,10.19,"nominal7","nominal15",1,"nominal23","missing_value","missing_value",2
135,"nominal1",3954,6,"nominal3",0.881,9,299,9.5,"nominal7","nominal15",1,"nominal23","nominal27","nominal33",2
140,"nominal1",3954,6,"nominal3",0.881,9,295,9.38,"nominal7","nominal15",1,"nominal23","nominal27","nominal33",2
184,"nominal2",3996,8,"nominal4",1,19,560,17.61,"nominal6","nominal11",4,"nominal21","nominal27","nominal33",4
267,"nominal1",3996,8,"nominal4",1,9,505,15.88,"nominal6","nominal9",4,"nominal21","nominal27","nominal33",4
152,"nominal1",4009,6,"nominal4",0.841,10,339,10.63,"nominal6","nominal15",2,"nominal20","nominal27","nominal33",2
228,"nominal1",4172,8,"nominal4",1.11,11,410,12.35,"nominal6","nominal13",4,"nominal20","nominal29","nominal33",5
250,"nominal1",4172,8,"nominal4",1.11,11,420,12.65,"nominal6","nominal13",4,"nominal20","nominal29","nominal33",5
205,"nominal1",4266,8,"nominal4",0.934,10,400,11.78,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
205,"nominal1",4266,8,"nominal4",0.934,10,400,11.78,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
210,"nominal1",4398,8,"nominal4",0.899,10,440,12.57,"nominal6","nominal9",4,"nominal21","nominal28","nominal33",4
224,"nominal1",4565,8,"nominal4",0.93,10,400,11.01,"nominal6","nominal9",4,"nominal21","nominal27","nominal33",4
225,"nominal1",4966,8,"nominal4",0.866,10,460,11.64,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
225,"nominal1",4966,8,"nominal4",0.866,10,460,11.64,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
225,"nominal1",4966,8,"nominal4",0.866,10,460,11.64,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
227,"nominal1",4997,8,"nominal4",0.957,10,481,12.1,"nominal7","nominal15",1,"nominal23","missing_value","missing_value",2
260,"nominal1",5341,8,"nominal4",0.85,10,500,11.76,"nominal6","nominal11",2,"nominal21","missing_value","missing_value",4
260,"nominal1",5439,8,"nominal4",0.949,11,530,12.25,"nominal6","nominal11",2,"nominal19","nominal27","nominal33",3
390,"nominal1",5707,12,"nominal4",0.92,10,605,13.32,"nominal6","nominal15",4,"nominal21","nominal28","nominal33",4
423,"nominal1",5992,12,"nominal4",0.966,11,630,13.21,"nominal6","nominal15",4,"nominal21","nominal28","nominal33",4
