"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
45,53,623,24,51,1.8,1.8,41854,212631,0,0,0,0,0,1.6,2.4,122.8,212.4,2,5071,1841507,88
3,0,1008,72,58,2.2,3.59,53647,14442,2.2,6.99,10.58,17.17,0.2,0,0,162.67,198.4,2.2,211,997396,94
32,46,2016,153,132,0.6,1.6,23334,18460,5.41,5.61,5.61,0,3.81,14.23,14.23,35.67,88.98,1,272,1026328,93
15,22,1561,85,87,0.2,0.2,29881,61900,0,0,0,0,0,1,1.6,15.6,17,1.6,4236,1780024,89
40,38,2674,251,114,5.4,16.2,458665,19089,7.2,33.2,111.8,221.6,0,48.6,107.2,209.6,408.2,2,134,1102896,72
3,3,2070,176,118,0.6,1,19761,26919,0,0,0,0,0,2.79,2.99,56.69,96.21,2.3,499,1119318,91
59,45,1503,113,76,1.8,1.8,322275,27068,0.6,0.6,0.6,0,1.2,6.81,18.24,128.46,251.9,1.8,499,1104940,86
8,1,2025,315,249,6.4,2.4,412247,27624,0,0,0,0,0,3.8,7,305.8,446.8,2,5317,1860229,84
39,56,2165,175,188,0.2,0.2,6088,38736,5.19,7.19,5.99,0,1.8,2.4,2.4,17.56,52.69,3,203,1021519,92
7,0,2492,162,114,1.8,3.6,94763,29313,0,0,0,0,0,0.2,0.2,114.8,155.8,2.2,849,1065258,92
2,0,2491,322,135,1.6,0.4,1125937,89220,0,0,0,0,0.4,2.4,4.6,75.2,115.6,3,455,1753202,83
7,0,2741,296,246,4.99,2.2,177076,17349,0.8,1.2,1,0,0,7.78,15.37,263.27,391.42,5.6,306,1712469,82
11,16,161,10,18,0.2,0.2,8627,10411,0,0,0,0,0,0,0,15.4,16.8,1,7306,1873272,97
1,1,3118,281,570,0.4,1.8,34561,111265,0,0,0,0,0,0.2,0.2,21.6,59,2.6,1618,1708282,88
1,1,772,66,48,0.2,0.2,3479,22449,0.4,0.6,0.6,0,0.4,0.4,0.6,16.17,48.7,1,441,1021113,95
28,10,5446,210,110,4,9.2,172907,31100,0,0,0,0,0,2.6,2.6,239,341.4,4,8154,1405525,75
18,3,2358,224,155,1.8,1.8,132209,23741,0,0,0,0,0,14.2,22.2,97.6,185.4,1.5,1901,1092824,86
1,0,461,54,18,0.2,0.2,17735,8554,0,0,0,0,0.2,1.8,3.2,15.8,18,1,579,1752811,97
1,0,1220,42,50,1,1,8192,13230,0,0,0,0,0,0.8,0.8,41.4,59.4,3.2,314,1711651,97
27,35,922,124,83,1.2,1,31902,40123,0.6,1.4,10.02,15.23,0,1,1,101.8,179.36,1,231,1093350,91
1,1,512,47,44,0.4,0.4,92333,23899,0,0,0,0,0,7.2,7.2,38.6,68.6,1,465,982181,97
63,78,1702,175,80,1.4,3,67821,27096,0,0,0,0,0,0.4,0.4,152.4,210.8,1.3,846,1073826,91
1,0,444,54,66,0.2,0.2,58812,53197,0,0,0,0,0,0,0,20.2,25,3.2,505,1703970,94
25,8,4151,261,160,2.79,4.39,386314,30764,6.79,17.56,61.48,136.33,2.4,43.51,95.21,210.98,498.8,1.5,257,1017281,67
43,53,9172,1684,1499,6.2,3.6,1318504,1127032,0,0,0,0,0,5,7,289.2,455.4,1.7,615,1094611,59
26,37,7046,205,255,0.4,0.4,103972,180082,4,4.8,4.4,0,0.4,1.4,1.4,52.8,91,2,327,1013922,84
28,13,5279,383,290,1.2,1.2,240082,132740,0,0,0,0,0.8,10.58,14.97,93.81,162.67,6.2,876,1309448,84
3,1,2198,166,138,0.8,0.6,33606,97451,0,0,0,0,0,3.2,3.2,79.6,126.4,1.5,2096,1073008,91
1,1,227,10,15,0.4,1,7003,23179,0,0,0,0,0,0,0,32.2,35.8,1.2,7529,1878160,96
36,27,790,94,54,2.6,3.2,41921,13526,0,0,0,0,0,1.2,1.2,155.6,235.4,1.8,491,1745480,83
1,1,213,12,24,0.2,0.2,8658,28541,0,0,0,0,0,0.2,0.2,15.6,16.8,1,7652,1869904,98
22,6,1763,186,186,0,0,89208,147372,8,10.2,10.2,0,7.2,1.6,1.6,6.4,19.6,2.8,366,1529371,93
13,2,2833,188,172,2.8,3.2,57131,99198,0,0,0,0,0,3.8,4.6,168,249.8,1.2,391,1062754,86
9,5,3448,295,148,0.4,0.4,228467,93546,15,35.6,52.6,86,12.6,7.6,13,34.2,74.2,2.4,131,1521109,90
26,5,5393,717,605,10.2,6,350758,35418,3.2,7.4,13.4,47.4,0.4,3,4.2,507,806.4,208,64,36,0
7,4,1614,112,77,0.4,0.4,103997,59856,16.2,22,41.6,47.2,13.2,22.6,43.4,42.2,181.4,212,89,11,0
1,0,2053,73,95,0.4,0.4,35359,20724,1.2,1.2,5,8.4,0,3.2,3.2,36.8,57.2,1,166,1053560,92
1,1,184,17,18,0.2,0.2,8652,4487,0,0,0,0,0,0.4,0.4,15.4,16.8,1,7306,1863872,98
185,197,2262,184,112,7.4,19.6,100959,48706,0.2,0.2,0.2,0,1.6,13.6,19.8,270.2,544.6,3.6,356,1095504,73
3,0,2437,231,124,2,5.21,52429,18634,1.4,1.4,1.4,0,0,4.81,8.62,131.46,176.75,2,308,1106907,88
6,3,2318,251,127,2,3.6,373489,39134,4.2,10.6,29.4,60,0,34.4,66.4,162.8,281,3,352,1536157,83
83,67,4419,318,140,8.6,25.2,222311,50939,1.2,1.2,1.2,0,0.4,45.2,46.4,295.2,650.2,4.6,278,1091496,66
3,2,3797,131,152,0.4,0.2,25020,83495,0,0,0,0,0,0.2,0.2,19.2,21.6,2.2,2893,1641467,95
2,1,342,45,23,0.2,0.2,263138,52163,0,0,0,0,0,0,0,17.6,17.4,1.4,7495,1864622,97
16,3,2257,323,294,6.4,1.8,233167,23197,0,0,0,0,0,0,0,303,430,2.8,7285,1874422,82
1,1,337,76,47,0.2,0.2,238613,219346,0,0,0,0,0,2.4,4.8,15.6,16.8,3.2,3455,1822152,91
5,0,1481,124,150,0.4,0.2,68609,33107,5,26.4,51.4,135.4,1,8.2,55.4,20,29,2,143,1054915,90
40,10,3027,450,312,4.41,1.8,489125,111761,0,0,0,0,0.4,52.91,64.13,240.08,529.06,2.8,2864,972754,70
3,1,927,88,52,0.4,0.4,19803,23188,0,0,0,0,0,0.2,0.2,35.13,44.11,1.4,1102,1741247,96
1,0,2435,365,106,0.6,3.18,543956,75753,0.8,0.8,0.8,0,0,1.99,1.99,23.46,71.17,5.6,2173,983060,90
5,3,1188,189,75,1.6,1.8,87923,24470,2,2.8,2.4,0,1,3.6,3.8,89.6,195.2,1,262,1037323,87
2,1,1602,183,143,0.6,1,108632,43802,1.2,1.4,1.4,0,1.2,0.2,0.2,50.4,56.4,1.3,289,1110890,91
8,5,1943,153,92,0.4,0.4,100518,32210,0,0,0,0,0.2,16.2,17,53.6,76.8,3,375,1023675,93
33,47,2047,86,79,0.2,0.2,49666,33156,1.2,1.2,1.2,0,0,5.8,11,15.6,17,1.4,177,1744294,92
29,24,5007,329,198,3.81,5.21,178918,93266,6.21,11.62,11.62,0,3.01,2.61,4.21,243.49,406.61,2.2,271,1125319,77
11,14,1313,67,55,0.2,0.2,1909,8969,0,0,0,0,0,0,0,15.8,16.8,1.8,4097,1776888,90
9,1,1429,163,69,0.2,0.2,179877,18764,0,0,0,0,0,0,0,17.4,18.6,2.4,2275,1698706,94
1,0,448,126,76,0.2,0.2,456419,271500,0,0,0,0,0.2,3.6,7,19,27.2,4.2,1080,1728701,94
30,0,3974,268,130,7.8,20.2,210297,33485,0,0,0,0,0,3.8,4.2,317.6,567,2.8,1359,1108970,70
3,0,2085,179,149,3.2,1.4,88147,9965,0.4,1.2,13.4,17.4,0.2,0.8,0.8,164,247.2,1.6,145,1750694,90
52,64,4385,201,145,6.2,17.4,65581,37335,0,0,0,0,0,7,7.6,256.8,414.6,3.3,387,1101664,74
0,0,1380,64,47,0.2,0.2,52455,15022,0,0,0,0,0,0.4,0.4,16.4,25,2.4,423,991782,95
4,3,2774,65,68,0.6,2,22464,3437,0,0,0,0,0.2,1.6,1.8,47.6,70,2.4,632,1446296,94
23,20,3695,344,198,1.2,3.99,276192,97365,18.76,25.35,25.35,0,14.17,10.58,16.37,109.18,192.22,4.4,211,1007005,80
1,1,170,13,17,0.2,0.2,31363,11635,0,0,0,0,0,0.2,0.4,16.4,18,1,7248,1875328,98
2,0,1757,134,72,0.4,0.4,300196,53888,16.63,45.49,51.5,39.28,1.2,16.03,30.86,46.09,100.4,1,383,1053752,87
27,37,756,20,23,0.2,0.2,1360,8056,0,0,0,0,0,0,0,15.6,16.8,1,4623,1828408,97
4,2,3824,267,239,2.19,1.99,81499,454394,0,0,0,0,0,9.96,9.96,136.45,283.86,1,508,1000888,75
4,1,419,69,72,0.4,0.4,2858,33835,0,0,0,0,0,0,0,29.4,53.8,2,6653,1708432,97
9,6,3453,920,839,0.2,0.2,10714,73390,12.38,18.76,30.34,22.16,7.58,9.98,12.77,15.57,76.85,170,84,16,0
11,5,1779,83,58,1,7.6,44176,42676,0,0,0,0,0,1,1.4,93.8,115,2.2,907,1535013,94
30,44,1875,91,85,1.4,1,65420,53279,0.2,0.2,0.2,0,1,2.4,4.2,86.6,106,1.5,344,1059890,89
10,6,767,86,90,1,0.8,66939,55617,0,0,0,0,0.2,1,1,63.2,138.2,538,94,6,0
0,0,539,43,26,0.2,0.2,50909,26377,0,0,0,0,0,6.2,12.4,15.4,17,2.2,543,1747245,89
13,9,6431,324,175,2.99,9.78,340837,108188,8.18,41.32,121.36,219.96,4.79,31.54,60.08,211.38,313.57,2.6,175,1388778,70
3,1,366,36,20,1.8,1.8,77008,24462,0,0,0,0,0,2.6,3.6,176.4,152,1.2,7985,1868448,90
9,8,1979,128,256,0.2,0.2,68684,22883,0,0,0,0,0,1.6,2.4,24.8,38,1,595,1005963,91
1,0,267,87,44,0.2,0.2,289921,232622,0,0,0,0,0,2.4,4.8,16,18.8,3.2,702,1727416,95
51,45,5244,478,430,7.2,4,203264,92352,0,0,0,0,0,0.2,0.2,355.4,530.8,3.6,2571,1644069,76
2,0,2949,213,108,1,1.2,603387,29934,0,0,0,0,0,8,9.2,79.4,141.4,1.4,1149,1044112,86
20,29,1997,94,64,0.2,0.2,4637,6918,0,0,0,0,0,0.4,0.4,19.8,19.2,2,3956,1775598,91
0,0,2285,207,167,0.4,0.6,174265,45943,0,0,0,0,0,26.15,26.95,30.54,113.37,3.5,1224,1038943,90
41,54,2578,193,108,1.2,1.4,212626,32407,0,0,0,0,1.8,4.59,10.58,94.21,179.84,1,910,1057162,83
51,61,3761,539,395,7,2.8,564511,110912,9,17.4,62.6,95.4,19,12.6,21.8,341.2,528,6.2,239,1596602,71
6,0,4755,462,280,4.77,3.18,367389,252852,8.35,16.1,11.13,0,0.2,1.79,1.99,446.92,419.68,2.3,219,1118255,75
7,1,962,48,40,1.4,1.2,48929,27998,0,0,0,0,0.2,3,3,93.6,159.8,2.2,2877,1547094,93
35,44,3279,353,299,4.6,3.4,269193,104279,0,0,0,0,0.2,46.8,46.8,301,542.6,1.5,678,1014826,77
18,0,6356,739,557,8.6,3.2,399290,77676,3.8,6.6,37,54.2,0.8,3.4,6.2,424.4,700.2,1,185,1066848,66
7,4,1366,161,126,2,1.6,56618,37103,0,0,0,0,0,1.6,1.6,123.6,188.6,1,870,998274,90
8,0,2363,472,349,3.59,1.2,187907,130569,0,0,0,0,0.4,7.58,8.18,175.05,330.14,1,432,1060201,83
65,60,2391,156,100,1,0.8,188534,52404,3.4,5.4,5.2,0,1,8.2,9.2,81.6,166,1.2,723,1006984,88
52,70,1699,125,106,0.2,0.2,6046,26711,0,0,0,0,0,0,0,19.6,33.6,1.8,536,977066,95
5,0,3552,372,304,3.99,1.4,208494,24924,1,1.2,1.2,0,0.8,3.99,4.59,212.18,406.39,1.2,214,978045,82
59,54,6294,593,342,6.39,2.79,897218,60330,10.38,92.02,224.95,591.42,4.39,71.86,133.53,334.13,643.11,4.4,134,1525084,60
6,5,1633,126,90,0.2,0.2,125882,48981,0,0,0,0,0,0.6,1.2,21,19.8,2,5097,1673574,93
37,0,3486,312,132,8.18,23.35,885406,33458,8.58,28.34,61.48,170.86,8.38,24.95,32.73,294.21,616.57,3.2,134,1093019,68
4,2,2426,145,307,1,0.4,39889,42104,4,4.6,4.6,0,0.4,5.8,5.8,53.6,96,1,264,1054392,91
2,0,431,55,50,1.4,1.6,45640,21646,0,0,0,0,0,0.2,0.2,76.05,102.79,2.2,4033,1775705,91
28,14,6780,255,145,2.8,3.8,149186,69030,0,0,0,0,0.6,4.8,5,249.8,352.8,3.6,864,1642715,74
19,5,2394,234,115,2.2,6,621159,132139,11,29.8,66,160.6,2.4,8.4,15.4,172,243.2,3.2,278,1536549,85
37,43,1221,172,99,0.6,0.8,295353,33811,0.8,1.6,2,2.4,2.6,6.6,22,51.6,129.6,336,90,9,0
0,0,139,10,15,0.2,0.2,1088,12201,0,0,0,0,0,0,0,15.97,16.77,1,6570,1847401,99
294,298,3859,382,235,5.99,3.39,123048,167229,8.98,25.75,47.7,62.28,0.6,18.96,54.69,312.18,551.1,2.6,205,1001836,74
16,11,5084,277,209,2,1.6,181781,53837,6.6,11.4,22.8,30.8,2.2,8,13.8,155,309.8,362,84,15,0
0,0,791,71,71,0.2,0.2,11946,21256,0,0,0,0,0,2.4,2.4,15.57,76.85,1.3,536,1064088,96
2,1,3803,145,110,0.8,3.19,6064,21324,0.2,0.2,0.2,0,0.4,1.6,1.6,65.27,95.41,1,195,1013365,91
4,0,1287,56,32,3.2,10.2,21470,10323,0,0,0,0,0,0,0,94.6,172.8,2.2,4563,1828696,94
22,7,5753,715,476,3,2,222677,201168,26,51.6,59.4,46.2,0.8,28.8,33.6,180.2,275.2,173,72,28,0
44,35,2235,395,377,2.2,2.6,685440,404981,41.2,102.4,234.8,496.4,1.6,48.6,85.8,171,320.4,99,73,27,0
8,0,3659,287,227,3.6,1,140955,58917,3,3.4,3.4,0,0.2,0,0,176.6,249,2.4,244,1626637,84
2,1,713,86,77,0.2,0.2,36111,31145,0,0,0,0,0,0.2,0.2,15.4,17.6,1.4,1718,1768344,89
16,3,5017,259,249,2.8,1.4,73537,237547,0,0,0,0,0,5.6,5.8,142.8,276.2,4.8,2114,988600,79
1,1,191,14,14,0.2,0.2,7018,4533,0,0,0,0,0,0,0,15.6,16.8,1.2,7292,1863744,98
19,16,2550,309,163,0.4,0.4,197970,57938,0,0,0,0,1.6,6.2,11.6,111.4,105.6,7.6,467,1322205,89
3,0,3471,187,95,1.6,2.4,283979,13036,0,0,0,0,0,0.6,0.8,95.79,192.79,1.8,421,1734499,89
10,1,2728,242,216,8.78,17.96,347537,75449,4.19,34.53,51.5,165.27,0.6,30.74,56.29,333.13,581.24,1,153,1100479,71
107,134,3658,231,159,0.8,1.4,405741,120292,26.2,42.2,62,53,10.2,53.2,98.2,161.2,245.8,1,192,998960,77
79,34,646,142,125,0.2,0.2,64251,78486,0,0,0,0,0,1.2,1.2,16.4,27.6,2,627,1008558,96
1,0,523,98,51,0.2,0.2,470059,21536,12.6,88.4,231.2,449,0,50.8,101,18.6,241.6,3.4,174,1750059,78
0,0,344,54,24,0.8,0.8,341813,18796,0,0,0,0,0,0.4,0.6,42.6,57.8,1.8,7350,1875491,96
15,12,1613,154,112,0.4,1.8,23200,23589,4.6,5.8,15,26.4,2,5.4,8,34.4,61,1.6,149,972920,92
52,72,2227,237,162,0.4,1.8,186688,22599,7.8,7.8,7.8,0,4.6,9.8,9.8,38.6,77.4,1.3,198,1100078,88
15,23,148,9,19,0.2,0.2,425,9693,0,0,0,0,0,0,0,15.6,16.8,1,6033,1855592,98
74,46,3174,442,351,10.2,5.6,206485,36060,6.4,17.4,32.8,75,0.2,2.6,9.8,460,801,2,184,972274,72
2,0,3693,118,110,0.8,2,45770,27854,0,0,0,0,0.2,1,1.4,54.8,80.2,1,1057,1055381,90
5,0,2005,207,132,3.61,2.2,97715,17133,0,0,0,0,0,0,0,177.96,259.92,2.4,7847,1866225,88
15,7,3196,280,216,8,22.4,222937,137527,10.8,28.6,42.2,67.6,2,16.6,23.2,297.8,590.4,1.8,181,1076869,70
0,0,286,27,29,0.4,0.4,1133,7193,0,0,0,0,0,0,0,30.54,38.32,1,7295,1861094,96
0,0,132,6,9,0.2,0.2,416,4514,0,0,0,0,0,0,0,15.6,16.8,1,7739,1880280,99
8,1,1652,93,90,1.8,3.2,16587,70546,0,0,0,0,0,0.2,0.2,140.2,150,2.8,4961,1671862,91
1,0,1747,142,51,0.2,0.2,42148,13557,0,0,0,0,0,16.4,16.4,15.6,51.6,2.2,4653,1725813,95
17,7,2704,335,269,6.6,3.2,359579,101440,2,3,2.6,0,1.2,3.8,5.4,279.2,513.6,1,480,964971,78
2,0,497,57,59,2,2,54089,32755,0,0,0,0,0,2.81,3.21,157.52,159.72,1,3650,1822097,84
7,0,2989,154,122,2,5.61,181428,24702,10.22,23.45,95.19,232.67,2,4.61,28.66,83.77,255.11,1,134,1019537,80
3,2,1531,93,76,0.4,0.8,101164,59291,8.4,16.2,18.6,16.6,0.4,23.2,27.8,23.6,89.6,1,176,1073318,91
2,1,510,23,24,0.6,2.2,18019,9643,0,0,0,0,0,0,0,40,58,1.8,6236,1832586,88
2,0,384,61,61,0.8,0.8,318420,361675,0,0,0,0,0,11.2,15.6,59.8,96,1.2,394,1753864,89
9,7,919,61,63,0.6,0.4,23544,42471,0,0,0,0,0,2.4,2.8,31,52.2,2.2,506,1532699,96
2,1,1534,92,77,0.2,0.2,6186,30997,0,0,0,0,0.2,1.2,1.4,16.2,16.8,2.6,549,1530248,95
1,1,1638,117,48,0.2,0.2,504952,63641,0,0,0,0,0,0.8,1.6,15.6,17.2,2,8385,1838173,95
1,0,1458,120,92,0.4,0.4,26906,28056,0.4,0.4,0.4,0,0,3.4,3.6,27.6,48.2,1,188,1081674,92
16,10,7028,785,368,1.8,2.2,369782,215738,3.6,8.6,18,22.4,5.4,4,5.8,193.8,318.2,6.4,220,1587542,71
2,1,2028,137,75,0.8,1.4,54960,51440,1.4,1.8,1.8,0,0,1.6,1.6,41.52,53.29,2.5,155,1124671,92
15,13,4549,389,222,1.4,4,331716,52806,5,11.2,35,64.6,0.6,52.8,80.2,114,333.4,1.7,316,998442,74
34,44,698,69,72,0.4,0.4,94947,66105,0,0,0,0,0,1.4,2.2,38.2,60.4,1.4,630,1060845,94
2,1,1969,214,207,0.2,0.2,86898,410188,0.8,1,1,0,0.4,3,3,18.4,34.8,2.2,182,1376811,92
15,11,2198,305,171,0.6,1.8,294877,57789,1.6,2,6.6,8.4,12.2,8,8.6,33.8,78.6,1.2,159,1085358,90
3,1,388,32,22,2,2,80840,24148,0,0,0,0,0,3.01,5.41,179.96,170.14,1.6,7886,1869640,90
0,0,313,9,14,0.2,0.2,485,11607,0,0,0,0,0,0.2,0.4,15.8,18,1,371,1730882,96
9,7,2523,214,104,0.6,0.6,50827,31696,0,0,0,0,0.2,5.6,6.8,47.4,103.4,6,1730,1314139,92
6,0,4507,446,381,5,1.4,229819,58808,0,0,0,0,1,0,0,237.6,368.2,2.4,233,1710437,82
14,20,364,35,34,0.4,0.4,18601,17863,0,0,0,0,0,0.2,0.2,37.6,39.6,2,980,1765301,90
1,0,623,145,59,0.4,0.4,569925,235261,0,0,0,0,0,26.2,51.8,55.4,101.2,3.8,5053,1830592,92
41,1,4425,523,387,11.8,19.8,436938,105307,0,0,0,0,0,11.8,12.4,505,925,2.5,1401,1106198,59
7,1,919,113,76,3.8,3,216713,65818,0,0,0,0,0,2.4,2.4,322.2,404,2.4,1197,1791611,77
3,1,1059,456,127,0.4,0.4,1005339,632144,0,0,0,0,0,0.4,0.4,33.2,44.8,550,93,7,0
10,2,1826,291,182,1.4,2,121406,74108,15.83,24.85,59.92,68.54,12.22,21.24,29.26,75.35,223.45,218,86,14,0
28,40,2417,121,150,0.6,0.6,6596,18532,0.4,0.4,0.4,0,0.2,0,0,36.8,48.4,2,273,1715830,93
11,7,3648,139,143,0.4,0.6,178028,95235,5.4,10.2,7.6,0,5.4,14.8,15.2,33.8,170.8,2.2,410,1068349,87
22,12,5364,167,94,2.2,7.8,105947,84709,0,0,0,0,0,1.6,1.6,210.8,209.2,4.2,795,1336144,78
8,1,4754,440,395,6.4,1.8,168486,310473,1.4,3.2,2.8,0,0.2,1.4,1.4,305.8,556.2,3.6,278,1006816,74
1,0,257,26,40,0.2,0.2,5230,137977,7.2,13.4,13.2,0,0.8,7.6,9.4,17.2,30.6,1.6,434,1743578,89
2,2,2412,163,103,0.4,0.4,164340,80066,0,0,0,0,0,13.43,24.45,31.46,104.21,2,492,1122022,84
5,2,811,81,81,0.6,0.6,95158,85829,7.21,10.82,10.82,0,6.01,24.25,28.26,57.11,213.03,310,91,9,0
1,1,210,15,28,0.2,0.2,26812,13536,0,0,0,0,0,0.2,0.4,15.8,17.4,1,7261,1875328,98
1,0,205,28,22,0.2,0.2,881,5799,0,0,0,0,0,0,0,15.4,16.8,2.2,6193,1724072,99
15,5,5760,227,145,1.8,2.2,449816,72063,10.78,20.16,44.51,66.47,7.19,16.57,19.16,194.21,282.63,3.8,161,1455023,75
41,49,4568,441,442,6,2,202078,21101,0,0,0,0,0,0.2,0.2,296.8,457.6,3,532,1712181,79
35,5,1636,402,152,8,7,609058,609562,5.2,10.8,10.8,0,0.8,14.4,16.4,279.2,630.4,251,78,22,0
2,1,2020,136,71,0.4,0.4,299684,9213,0,0,0,0,0,0.4,0.4,42,42.6,1,1086,1743760,93
2,0,1929,120,82,2.2,2.4,322206,37095,0,0,0,0,0,0.6,0.8,125.6,170.2,2.6,4042,1779082,85
4,0,1297,85,84,0.8,4,135129,145989,0,0,0,0,0,0.2,0.2,75,77.6,2.4,375,1534925,95
4,2,2283,128,91,0.2,0.2,258745,244328,2.8,3.4,3.4,0,0.8,5,7.4,15.6,35.8,3.4,213,1337101,94
61,70,5696,1219,1051,4,1.6,1162995,753719,4.4,33,104.2,198.8,1,19.4,45.8,257.8,505.2,1,298,1105275,67
5,4,4431,375,255,2,6.2,131291,39274,5.4,17.4,34.8,42.8,1.4,7.8,13,124.4,195.6,1,187,1099499,82
80,49,3096,236,184,10.2,29.4,142410,71766,4,12.8,26.6,40.4,2.4,8.6,16.6,364.4,697,1.2,174,1091110,61
1,0,516,91,70,0.4,0.4,45700,18975,0,0,0,0,0,1.8,3.2,38.6,40,2.6,1841,1768357,89
4,2,1350,171,94,0.4,0.4,10284,51892,0,0,0,0,0.2,0.2,0.2,30.06,41.88,380,95,5,0
4,1,3186,149,148,1,2.6,55029,92541,0,0,0,0,0,1.6,3,52.2,65.6,3,694,1645491,92
14,1,4419,619,496,8.4,2.6,241499,26462,0,0,0,0,0,0.4,0.4,407.4,612.4,2.3,1070,1068173,74
2,1,2538,200,118,0.6,3.2,29061,22557,0.2,0.2,0.2,0,0,1.8,4.4,41.2,143,1.2,418,1113773,89
16,15,2536,348,267,0.4,0.8,236381,365923,3.2,3.8,3.8,0,1.4,7.2,9.4,38.4,76,2.4,222,1373243,86
2,0,3865,467,234,0.6,0.4,137554,45369,0,0,0,0,0.8,17.8,26,33,130.6,2,897,1077758,87
5,4,725,92,92,0.8,1.8,9397,30354,0,0,0,0,0,1,1,66,80.8,2,388,1013008,95
1,1,2856,217,122,0.6,0.6,21884,26199,1.2,1.2,1.2,0,0.8,1.2,1.2,28.2,71,1.3,299,1101256,91
55,64,2240,212,121,7,22,162659,30126,1.4,1.4,1.4,0,1.4,10,13.8,402.6,497.4,1.6,181,1105998,75
6,0,2000,275,268,3,1.2,114746,112680,0,0,0,0,0,1.8,1.8,153.4,269,2.5,429,1058998,86
6,1,1987,71,43,4.2,5.4,170574,29605,0,0,0,0,0,3,5.4,258.2,342.8,2.6,8398,1865216,84
8,4,2576,334,159,1.4,2.8,630571,44851,3.4,4,4,0,2.4,1.6,1.6,142.8,177,2.2,363,1038963,84
66,80,2306,159,468,1.6,3.6,173555,40022,5.2,6.8,6.8,0,8,4.2,4.4,100,228.8,1.2,213,1012886,88
1,0,300,39,54,0.4,0.2,29042,16603,0,0,0,0,0,0.6,0.8,16.57,18.96,1,466,1739299,97
14,5,3467,194,133,2.6,8.6,667592,33485,1.6,1.6,1.6,0,1.4,62.4,124.8,191.2,339,6.4,500,1360821,74
8,0,1397,98,71,0,0,130510,16704,7,42.8,57.8,90.4,0,8.6,41,4,29,1,135,1054590,94
18,12,3208,298,153,3.79,4.19,136968,171740,11.78,34.33,79.84,134.53,2,20.76,23.15,312.97,416.17,1.8,122,969851,81
11,0,1887,160,216,7,20.2,58535,203177,2.6,29.8,38.8,76,0.6,15.4,18.4,296.4,520.6,1,220,1106189,73
5,0,4382,693,477,4.21,3.21,359356,539883,4.21,12.42,21.84,21.84,3.81,26.25,26.65,170.34,353.11,2.6,192,1012528,75
4,2,879,95,56,0.6,0.6,229339,14622,0,0,0,0,0,1.2,1.2,196.8,95,2,577,1015192,94
2,1,1506,104,78,0.8,1,225983,151123,0,0,0,0,0,22.8,42.6,78,77,2.2,949,1714792,85
1,0,2219,98,93,0.4,0.6,25901,32545,0.4,0.8,0.6,0,0,2.2,2.2,30.6,65,4.6,312,1061978,90
51,2,2437,116,67,12.77,35.93,100642,41200,5.19,9.18,16.57,17.76,2.2,23.15,25.55,508.58,882.63,3.4,240,1093632,62
7,1,8197,1643,1360,5.59,3.39,1294310,1037226,5.79,11.18,17.76,20.36,1.6,4.59,5.79,278.84,535.13,2.2,206,1088327,60
4,1,2289,197,140,0.4,0.4,85895,150802,2,2.6,3,0.8,0.6,4.2,5.6,29,72.4,2.6,160,1312763,90
7,0,4049,261,244,0.8,0.8,270608,186598,3.8,13.6,47,140.6,1.6,1.6,1.8,64.4,183,3.8,135,1528261,83
6,6,1274,283,316,0.4,0.4,63796,601041,0,0,0,0,0,2.2,4.4,30.8,107.8,1.5,658,960246,92
7,0,4394,752,639,4.81,3.61,680353,385683,0,0,0,0,2.81,3.21,3.41,258.32,389.38,5.6,540,1015469,76
6,5,2622,97,100,0.8,0.8,4307,6878,1.8,3,2,0,0.2,0,0,65,61.6,2.4,370,1453632,94
124,135,4269,557,323,3.99,3.59,691572,328743,27.54,112.38,287.43,438.12,2,83.63,130.34,246.91,596.01,1.3,127,988386,59
0,0,203,17,45,0.2,0.2,429,20260,0,0,0,0,0,0,0,13,16.8,1,6168,1855848,98
39,56,929,64,55,0.4,2,4306,22554,0.4,0.4,0.4,0,0,0.6,0.8,20.4,47,1.5,182,999139,95
100,114,2815,196,123,1.79,2.99,144658,32908,0.2,0.2,0.2,0,0.6,20.92,26.69,127.69,326.29,496,85,15,0
75,68,2224,308,265,6.4,5.8,211609,159046,15.6,27,54.8,78,9.4,9.4,22.4,260.8,480.8,1,181,960515,80
8,1,4276,516,445,4.8,2,173748,105083,11.2,22,21.8,0,0,7,8.6,244.8,405.2,3.2,316,1033651,74
33,17,1810,141,92,3.41,4.61,167970,74621,1.2,1.8,1.8,0,1,39.88,47.29,251.7,516.23,2,377,1021501,77
1,0,371,48,31,0.6,0.6,52298,9498,0,0,0,0,0,0,0,33.8,38.6,2.2,3042,1707706,94
24,21,2013,472,171,2.8,3.6,623893,577518,0,0,0,0,0,1.2,1.6,167,255.4,1.5,606,1045882,87
7,1,1933,220,109,4.18,4.38,726842,119979,0,0,0,0,0,8.17,12.55,269.92,374.5,5.8,7790,1856038,78
817,1,5602,120,139,0.2,0.2,13845,38325,0,0,0,0,0.2,49.4,51.2,16.6,21.2,2.8,820,1517128,76
1,0,2307,121,75,1,2.4,74054,20034,1.6,4.4,22.2,55.6,0,0.2,0.2,86.2,143.4,1.6,136,998451,91
