"lnY","POP","EDUCATION","HOUSES","INCOME","XCOORD","YCOORD"
-0.819131649987689,10.7284521577163,9.82590431787775,9.54029139160713,12.7303454493365,-90947514,33285527
-0.437896233941308,9.490997829491,8.56331312702979,8.56522116042682,11.4044155507144,-89035413,33093188
-0.459486822914238,9.12216468107246,8.15277405274407,8.15593633797239,10.9744031375139,-89715441,34031899
-0.712544060239988,9.87390424999445,9.06230429314878,8.65032450401942,11.8968808895905,-92598803,40188408
-0.443203281143846,9.78964673611237,9.0906555290302,8.9187841379758,11.7758280460578,-93831493,36712987
-0.471111545685003,8.2409125416889,7.29233717617388,7.32843735289516,10.0535011148536,-90965826,36941680
-0.451253634947937,8.96303219366268,8.29004161870449,8.06274790108635,11.0959240690437,-92959910,39519402
-0.500590803085844,8.69316127423802,8.01201823915906,7.79152281915073,10.7888653657668,-91742061,40410872
-0.428700152938895,9.2605580881368,8.60739945930239,8.31630024903685,11.3729159919619,-92813241,38846321
-0.591700515695997,10.789050999759,9.95399053470923,9.84823907830565,13.0115591828873,-91076131,38407669
-0.429722648857529,8.69047400355804,8.04076899436758,7.80832305039106,10.6256594121367,-94411259,40217856
-0.562911788237804,9.10108338603923,8.50592999913753,8.19753873972118,11.1360040809793,-93567162,40112193
-0.846752845556123,10.2870137531255,9.49431558249664,8.95531908176395,12.2943444778122,-93808599,38749005
-0.477180074057804,9.98525185433877,9.33202689023278,9.02641753381525,12.187333152906,-93784058,39059236
-0.452047645234842,9.34355921576241,8.75084137537553,8.39185670010494,11.5450440948517,-93546674,39782948
-0.355592278363403,8.595449689382,7.69621263934641,7.73499619402278,10.5541446814751,-91918500,38175337
-0.397894528247539,9.06935267867521,8.32239411311117,8.18979961872823,11.1160682028271,-92583655,38633134
-0.507779903237681,9.23717702592974,8.48052920704465,8.38548870041881,11.167063280452,-92885762,38425566
-0.617638446571039,9.64140824746385,8.59581951187143,8.55814317774519,11.5973125682304,-89655526,36594733
-0.614344550887834,10.1296664923939,9.29825967001407,8.97651497231511,12.1682825086146,-91793382,37877679
-0.505817886066307,9.53798807237101,8.7738488852629,8.56235774337061,11.4739767148317,-93400524,37616783
-0.634481551570071,9.10353436765837,7.97418866928601,8.20849175174038,10.7954446073948,-90866399,36659253
-0.501820006282616,9.24869532585265,8.39231000926955,8.33471162182092,11.3963916487143,-90185377,37893875
-0.483050598645404,9.62178755176189,8.77924971622905,8.72729202920964,11.5029559339327,-91964120,37316944
-0.427153633699673,8.43185314424922,7.86018505747217,7.29301767977278,10.4699370800501,-108961873,48435721
-0.295672070442878,8.67658724356649,8.19533366716287,7.7510451179718,10.7448607538834,-109021804,45232088
-0.200561554943626,7.61874237767041,7.0825485693553,6.73221070646721,9.74255559842064,-105546500,48785518
-0.465744866659463,9.0062638833792,8.43294163896865,8.0375431851187,11.2707392475162,-104901246,47273207
-0.421644642354684,10.497697985236,10.0656064020126,9.53993184750517,12.7597048532155,-114018737,48290827
-0.361223324690172,10.3235456629472,9.92603151697102,9.30701325923644,12.6527916548735,-112377040,47113693
-0.259420199534341,7.39510754656249,6.84268328223842,6.38856140554563,9.68427376955777,-111025195,48548886
-0.439231970578982,7.33693691370762,6.78332520060396,6.31716468674728,9.44224542895897,-110863671,46591535
-0.521129853212715,8.52516136106541,7.98139158158007,7.41878088275079,10.5814195672896,-112941271,46850339
-0.511698605052336,9.03646306196489,8.39162996844089,7.99159228206809,11.3437965019623,-104561134,47785458
-0.293279647533584,8.29429960885724,7.82444593087762,7.34407285057307,10.3497106531165,-109388807,45674109
-0.30933379783482,6.9037472575846,6.24610676548156,5.96357934361845,8.8879288190033,-104247312,46961901
-0.167054084663167,5.93224518744801,5.52146091786225,4.82028156560504,8.12710918534638,-101696308,41571593
-0.300607231314904,6.3919171133926,5.91350300563827,5.37989735354046,8.31066090590723,-99982857,41926015
-0.369196827496642,8.55871893824474,7.98922140881528,7.58731050602262,10.6437329906078,-98062779,41704716
-0.5927910346676,9.5569750810205,9.06935267867521,8.61159386683772,11.8046916859218,-96139040,40913350
-0.456689784799185,8.9450718943613,8.29454951514368,7.97693875695943,11.0019664989812,-97249480,42598006
-0.593757369654726,9.65432081631268,9.13895177588853,8.70433643848941,11.9123859144791,-99814525,40865893
-0.393677541579992,8.52078672692637,7.95226330865705,7.57301725605255,10.5430229636474,-96868503,42499308
-0.59338500002754,10.1578971857243,9.59246861471991,9.14281071518258,12.4428744961629,-96645203,41576222
-0.54069294014138,12.5478877265619,12.0689232873828,11.434996355407,14.9470642708665,-96147377,41299500
-0.378466675064659,8.10379671298179,7.49665243816828,7.23777819192344,10.1543240888671,-98947494,40183163
-0.440190819481995,7.87739718635329,7.33498187887181,6.91373735065968,10.0125661475624,-100388095,40526950
-0.624152309054994,10.4143031762521,9.93924072224195,9.37526141408997,12.7407075650478,-98502417,40865863
-0.457510083997671,8.45382731579442,7.93808872689695,7.52563997504154,10.5548226652816,-98517751,41219061
-0.422856850820033,8.2725706084249,7.6586995582683,7.39449310721904,10.2867752156996,-96266085,40396310
-0.613753139089322,10.0334626289579,9.43124141073761,8.98243550356026,12.2912911663132,-97599502,41921863
-0.403024594389208,8.49923286603924,7.98309894071089,7.6004023345004,10.5988073712077,-98046375,40176562
-0.524935098478617,9.31352852977235,8.75935474856621,8.35772841676521,11.5252492146591,-96135761,40652199
-0.464562204805302,9.04829192002178,8.45998771764546,8.09315669772264,11.0939799024482,-95718299,40123823
-0.869546572510469,10.9215403333458,10.5277400710721,9.73814109994814,13.3036060190453,-96110088,41114000
-0.703770602979349,10.1954479598475,9.60615910303254,9.15957325492253,12.3929960973438,-103708714,41850278
-0.345272404492016,9.95122954852155,9.56416124693201,9.06160831817578,12.1334643175785,-71210551,43869599
-0.577886288517316,10.7230250639234,10.1810056463137,9.64400413444303,12.920185991899,-72253258,42920538
-0.601113793563478,10.1576645464305,9.57317629802839,9.12641513703842,12.3626703290005,-72224592,43361077
-0.571399698250991,11.8473742271758,11.2276006120921,10.8164928934188,14.1428151858968,-75140073,39714874
-0.604655776867874,12.9980623960155,12.4236245929244,11.7876894571537,15.4209159507088,-74409233,40438650
-0.622325029455942,11.2755054887372,10.8479186053546,10.3147690459657,13.7107087750751,-74690791,41141843
-0.638526843414578,12.6043352108221,12.10695372166,11.4672270165185,14.9139261606243,-106670237,35052967
-0.648509021633169,10.4824857114052,9.8417185261385,9.46016480187172,12.6042714176463,-104468714,33363485
-0.448786119727539,7.5109777520141,6.81673588059497,6.64509096950564,9.45163813387043,-104415672,34335626
-0.247505984603825,9.39416080489387,9.2276890103108,8.44009614103127,12.1214348130901,-106308527,35865097
-0.571469220734466,11.9710019983496,11.3921354127678,10.8242283680839,14.1993944580388,-75819672,42164181
-0.500173059649784,10.6765081956792,10.0714143332124,9.61513859109664,12.8490285558298,-73630358,42251434
-0.572452171984036,13.521587719043,12.9012128387204,12.3391339276701,15.7901133922651,-78784908,42754950
-0.601512516363485,10.5783434631238,9.90288737246409,9.58369542616611,12.705116131709,-74423782,43114979
-0.43178508069791,10.3098522558871,9.68421151274841,9.29320984979848,12.4113576785431,-74128747,42292033
-0.129070995430235,8.20930841164694,7.69393732550927,7.36073990305828,10.2230679214871,-74501200,43655197
-1.12143773481212,14.2851522467175,13.5043756041377,12.1733428209073,16.3678682801665,-73950611,40635750
-0.652585383904665,10.7357660418811,10.0768104088664,9.64393931932812,12.8696854485503,-75668201,42911775
-0.494308360931948,10.5837774310935,9.94073516656279,9.49333648243725,12.6817165882596,-74436589,42906210
-0.499656281114794,13.7979105830473,13.3735095693121,12.7195188326187,16.3938203430298,-73588401,40732792
-0.556228071811301,12.1160275806501,11.4958199970673,10.9585310220574,14.2591118169416,-75438137,43240624
-0.689964271464088,12.1027378544839,11.5237961642336,10.9209078622603,14.3700603927431,-74306348,41402112
-0.503469680634407,10.8712885552567,10.4628461645475,9.87287369391829,13.3531861677424,-73746355,41431417
-0.484648325841926,11.5723446546628,11.0739397670939,10.5376010325929,13.8723416404594,-73867690,43105938
-0.645759619418625,10.2312433396166,9.59158109119348,9.17781718027062,12.3425116818587,-78228348,42698873
-0.457924943594133,9.77343581317585,8.76467807411661,8.86488793377419,11.8724792610348,-81176957,35921840
-0.893855133152185,9.0990735595476,8.13914867888407,8.01268092970684,11.0871607060702,-76602214,36130582
-0.749228928302751,12.097256164899,11.4290763554655,10.9785923594022,14.4124606655464,-80256884,36130100
-0.965461940625264,10.0974082451734,9.10631230155214,8.87430803858335,12.0426179842543,-78656475,36304616
-0.674650674353712,10.6816420199045,10.0613456371517,9.76583338723733,12.8363199616211,-82481060,35336677
-0.85396987686843,10.1231450345655,9.18430435742534,9.17107965802288,12.1297422055234,-82048316,35682170
-0.705188646798545,9.67243782965082,8.63052187672324,8.70001462325184,11.6546073022975,-79902750,35329501
-0.844858758518166,9.67846724120906,8.46589989702869,8.57300625623545,11.5358506629446,-77397564,36419492
-0.982921762108782,9.93163759595247,9.00319319374657,8.75746914147075,11.9194966278409,-76261902,36264968
-0.927415156040317,11.1074353565496,10.1917819374863,9.77241028892919,13.1278363732027,-77376724,35590834
-0.761393172513802,11.0939646987567,10.1605299888558,10.1607233040181,13.2584804243418,-79806454,35710853
-1.01004134412269,10.3695772824607,9.42116839756774,9.36640350760777,12.4170869338418,-79746604,35002992
-0.932634630373681,10.9983260627847,10.0144473628444,9.9939679056645,13.1309464373348,-79777045,36395222
-0.793163163437285,10.6666037946211,9.60904937558734,9.71468503964248,12.7317592952025,-80686903,36415407
-0.618963749680015,9.74320142260279,9.03073512267646,8.79452185178853,11.9004981202368,-82797132,35198385
-0.715879532342617,7.93844555116479,6.73459165997295,6.97541392745595,9.70826311038665,-76165131,35870394
-0.277975143195061,7.84893372636407,7.3125534981026,6.91075078796194,9.95308691302741,-102534333,46092879
-0.351728243522873,8.53679972105516,7.77569574991525,7.49554194388426,10.5811657021921,-99361521,48071704
-0.347888250201901,10.5565416395296,10.0392414735137,9.46172146470163,12.9615300852449,-100471829,46977379
-0.276493710138277,7.80751004221619,6.74523634948436,6.97447891102505,9.69301340432258,-99476773,46450131
-0.343825521666469,8.46589989702869,7.79069603117474,7.48941208350872,10.6875032451005,-103388753,47732829
-0.388743782135906,9.73518723710443,9.02051069969191,8.79361207158931,11.9661071452811,-101278215,46719726
-0.239560632987098,7.62168499872461,6.68710860786651,6.72503364216684,9.54072267395999,-100340990,47581277
-0.199686650960166,6.67203294546107,6.04737217904628,5.8111409929767,8.65014941866486,-103457908,46452768
-0.529922050535035,9.7648574693666,9.11261728344757,8.69366433453202,11.9630834659953,-98955015,46979177
-0.325422400434627,7.98412195870293,7.37838371299671,7.02019070831193,10.1334478171773,-99247131,48688157
-0.335430379205109,8.86770920803939,8.22630598801551,7.8164169836918,11.0450475747395,-97166212,47447328
-0.560876239343845,10.3965666338141,9.81482025981996,9.38050499849951,12.6145199690768,-82272140,40843012
-0.781588438944841,10.6750761594026,9.8414525616166,9.38488174145117,12.5676799055745,-82046097,39333812
-0.645685849956298,9.9815128419739,9.17492042674492,9.00773447187952,12.1010509613514,-83867153,38932813
-0.578733753239991,9.77406200509567,9.13183814382123,8.85537824604113,11.9450260126048,-81091262,40579814
-0.671214867737737,10.0966666193309,9.44715011405421,9.04440384443155,12.2890663792554,-83807878,39411261
-0.579285830000197,10.4704477328457,9.86977563805059,9.48888078651068,12.7051586285825,-82923687,40849353
-0.608287617496867,10.9327854894766,10.3619561584666,9.90782811863455,13.3034258084988,-82614102,41512729
-0.483061742651458,11.0674973682905,10.5439457283157,10.1035671642518,13.4030540669954,-82628052,39745644
-0.528956183389059,13.3584105181698,12.7878328544364,12.122696471359,15.7020749278495,-83009799,39969700
-0.500321703079333,10.8160513480026,10.3877022248758,9.87513951702064,13.3895421871723,-81172537,41498752
-0.517144013820252,10.7211064606069,10.2467580570512,9.75423319944637,13.0786413485131,-83665018,40998346
-0.63679015330386,10.062241904897,9.34066663365176,9.09200718501432,12.1293427776714,-83604085,39184030
-0.597178097606553,12.1404775664318,11.5308537878351,11.1043254481666,14.4995256678049,-82154196,41466200
-0.619765228766683,10.7713230641409,10.1597563542822,9.76795415724093,13.0248012638996,-83160746,40585721
-0.613189667612458,12.9281570759847,12.3652407171692,11.8257561435925,15.2898929454455,-84290229,39752100
-0.676384630772459,9.94951199084741,9.2576055644433,9.03670101556506,12.0358179899544,-82236075,39735104
-0.590033077618605,10.187199253484,9.57609397984812,9.21890360263667,12.4298959657491,-84652255,39742384
-0.664275513828443,10.7441922974537,10.0110855631341,9.64911129879082,12.9149455265516,-83059872,39328618
-0.613314123818377,12.0536904010989,11.4912931648431,11.0471210068518,14.4217716264159,-80755132,41315261
-0.574779451114772,10.1372544754875,9.57038961655386,9.219894584781,12.4241152088985,-84584619,41564595
-0.625250188473595,11.27573369793,10.6243471716626,10.1302644950828,13.5629845388607,-83622380,41361006
-0.676275723449752,9.54595509818327,8.78124833323686,8.65154924391532,11.7531856866846,-99688986,35264820
-0.585571602104224,10.5397997963435,10.0915840687728,9.61018974129871,12.9667920222289,-97980893,35539318
-0.726886521300226,10.6167314347952,9.91985290662239,9.70082042107674,12.8141384037212,-96372290,35901840
-0.413085512147855,8.37724123098879,7.73848812249465,7.54009032014532,10.5912201003946,-98996491,35993079
-0.456365855559692,8.97575663051942,8.07682603129881,8.07059353994952,10.9016900136052,-95111182,35225339
-0.573918773125754,8.68524677641249,7.85360481309784,7.75319426988434,10.7192726314786,-97840491,34099101
-0.549483326676381,8.580543506917,7.77401507725073,7.69666708152646,10.7069454761359,-97248514,33953475
-0.752716021880632,10.0916254946515,9.1833801903934,9.11822508306838,12.0066212064728,-94766327,34113228
-0.63701187073838,8.97866048963969,8.20248244657654,8.08948247436075,10.9995967109861,-96769483,34025326
-0.607488446575935,10.0295473521969,9.33078652505205,9.11899233251688,12.1000841549596,-95236667,36299893
-0.669371089422867,12.9302775044554,12.415924249003,11.8804117551206,15.3290827363023,-97414951,35548500
-0.580825953780494,9.30519590298886,8.67675776108758,8.43098149459717,11.5114443686884,-96696887,36314100
-0.559346492142289,9.03049574505712,8.18088094199639,8.10621290261996,10.8754211058757,-95364329,34415152
-0.621918304106375,10.2193561268325,9.60251758575741,9.34478384852567,12.510014311434,-95522791,35958872
-0.40400323366835,10.4688865852273,10.031528902417,9.5624750243727,12.9697155677018,-95904266,36722337
-0.462061047805513,9.13830716907635,8.61667646990119,8.17272910486547,11.4199984431876,-120358943,44131686
-0.499326417133416,11.0837873492978,10.5258366617874,10.0897181258268,13.3474841726827,-123181133,43287160
-0.546529204408856,11.0459093686007,10.5053414746497,10.0233572983865,13.2952000949871,-122526534,44491682
-0.458103429708546,10.3877946477413,9.88343789473042,9.3130774494273,12.6639720634868,-123417179,44906346
-0.269570322508734,7.33432935030054,6.91572344863131,6.29526600143965,9.513108081846,-120687486,45408506
-0.611927060100736,10.6293681027127,10.1067548738455,9.53575166123797,12.8777024795027,-118733709,45593620
-0.503364046754688,10.5710091854571,10.0409860657218,9.52682853626963,12.8510322303399,-123307997,45226904
-0.619153845090851,12.7263118224466,12.2437440822512,11.6660070020394,15.1652552953931,-75105075,40337910
-0.471034450901801,8.48735234940522,7.89580837708318,7.5207764150628,10.6035606931668,-78204884,41441659
-0.477254132982761,12.9335367081709,12.4136110677139,11.8402344180781,15.3116913025339,-75399299,39917000
-0.744730579712874,9.09279480812114,8.26590733415575,8.16735198705607,11.1472386068705,-78109002,39920382
-0.768072417012471,11.1242584751379,10.3743657991925,10.0083429406385,13.2387481025468,-79086996,40651719
-0.796408725267616,11.2738938643917,10.5813434145271,10.2091323253621,13.5260575850602,-76457436,40367234
-0.652400430841849,10.9764058941124,10.2604624514839,9.99332825653592,13.0987917362906,-79033390,39973876
-0.876183510443886,10.1118016896043,9.40615383561844,8.92518842937803,12.1562729719776,-77064657,40961867
-0.808857273840291,10.7420977845258,10.1414803067005,9.75655244441243,12.9732692250999,-79762997,41402128
-0.67423578953856,11.9889298038908,11.3427893630401,10.9671460119407,14.2438539508382,-80247841,40188779
-0.720093026986927,12.5704830931646,12.0298663523386,11.5730605552209,14.840285043108,-79465439,40309275
-0.675150492207729,9.7985158501695,9.25205796532805,8.8373908555447,11.9486416922476,-76019577,41520492
-0.455337775546191,11.6258433516253,11.0477103524563,10.573903321094,13.94575781371,-71576875,41676150
-0.511310479384019,11.1284093856124,10.5673861327369,9.9661336591864,13.4020203345856,-71621520,41388144
-0.985319863326936,11.4569581062483,10.5258098273158,10.4710715101207,13.6159968595895,-82638192,34520050
-1.0394351123635,10.7616405676803,10.0404194070313,9.45852769372982,13.0138712968449,-80693583,32353242
-0.953975352343715,10.1616120727456,9.07600865918089,9.15175741454389,12.1564043459126,-80158797,34637952
-0.709702915674516,9.97292032725147,8.99355158629998,8.98117874833641,11.8996697604097,-80652023,32844497
-0.898841745600212,11.1694346556899,10.4162213545714,10.0826792163212,13.2853899780153,-78976174,33910208
-0.630442085832762,9.14302466469132,8.1656479252975,8.17329343896623,11.0435776206505,-81024023,32435176
-0.694869833871391,8.56197533418813,7.48717369421374,7.49108759353488,10.4166105353508,-82304716,33899201
-0.939565846995727,10.0238893783884,8.99961934066053,8.92319149068606,11.9264116513808,-79362044,34080549
-0.943334661193781,9.93551902336679,8.81195017753998,8.82966543267524,11.8622786702782,-79678127,34601702
-1.07353991269847,10.9833077031918,10.1128566704285,9.76013667764025,12.9510339848043,-80382110,33916406
-0.605788372005728,10.1048352914799,9.0663545214478,9.06218833095232,11.9607921194495,-79727888,33616602
-0.169044927446937,7.82963038915019,7.17472430983638,6.88959130835447,9.6718707040173,-98566832,43716927
-0.373748894728698,7.56216163122565,6.87316383421252,6.47543271670409,9.3983954606179,-101660099,43184184
-0.339903810436764,8.6919864817894,7.89245204352035,7.69348164083518,10.5225575296998,-97883432,42992990
-0.334202088086673,8.7677962556266,8.04366335239394,7.75790620835175,10.5956092074243,-98594708,43206188
-0.534268359536741,8.05990833457828,7.14677217945264,6.82871207164168,9.81438307745331,-101184324,45720628
-0.242544704807639,8.66388757056704,7.9820748750812,7.72134861261795,10.57750288078,-97605347,45369448
-0.305113085026941,8.22228507387272,7.49498623395053,7.34148385236316,10.0662864428412,-96669191,44760936
-0.592616834566469,8.06965530688617,7.24636808010246,6.76157276880406,9.95977336354672,-100875318,45158592
-0.158144780821663,7.9672801789422,7.06902342657826,7.04053639021596,9.66643522103567,-98358100,43391366
-0.204997752503868,8.18227973925902,7.45240245122364,7.26752542782817,10.0380184454937,-99209666,45413325
-0.183606078486312,7.75662333453886,7.13966033596492,6.85751406254539,9.5740107904273,-99149587,45068683
-0.214392368173005,8.22309055116153,7.54750168281497,7.34342622914737,10.062796335021,-97195229,44680601
-0.106230648407963,6.92951677076365,6.38856140554563,6.07534603108868,8.93128762622246,-100685817,43951780
-0.306388445508363,8.98092720764838,8.33254893925264,7.91388671485608,10.9625617443567,-97121663,44019624
-0.461278300478405,9.49762236440662,8.94076013488838,8.41648848729461,11.5782542987285,-103790858,44363726
-0.218302543612778,8.00235954625271,6.94697599213542,7.13966033596492,9.75400097883575,-99223900,45765065
-0.415438903482496,11.264348714399,10.750792555755,10.1703417222765,13.5780005515584,-96785900,43681463
-0.240246922039808,8.12444685571585,7.51969240411654,7.22548147278229,10.2161061102779,-102482944,45496378
-0.748281243669538,8.30992298925832,7.53262361878879,6.91671502035361,10.0497068620371,-100728883,43179627
-0.282770666813519,8.51919119407891,7.87777633327726,7.54168309988211,10.5159668300286,-99883842,43341691
-0.448758038433255,9.52522410185311,8.92877290052426,8.40155784781731,11.6625344181819,-97386759,43008961
-0.483592473307632,7.1731917424866,6.38350663488401,5.91350300563827,8.85666093701725,-101669433,44982242
-0.614869042650053,8.79966169681513,7.62559507213245,7.75276480885133,10.6597034245631,-85207162,35598757
-0.702131712716909,10.9472211796942,10.2137624736405,9.95759687818316,13.1400598667797,-83925565,35686901
-0.861243943677767,9.75179218928393,8.61013693705898,8.75273950944749,11.55792751089,-83662483,36483926
-0.798852125084315,9.91970533055896,8.82893352896109,8.89316082873538,11.7521785580175,-83120093,35926194
-0.696199744220003,9.95218247407489,9.04664427930539,9.03097444300786,12.1092533275495,-87361508,36153651
-0.906346250382382,9.22581994282457,7.9672801789422,8.27129265297941,10.8750237586363,-84927652,36384006
-0.770232646232753,10.4551287708019,9.60373289885008,9.43172237267073,12.5296948154106,-83266137,36217813
-0.814793512822979,9.6973240212566,8.57338447106598,8.61431990214696,11.5648345697077,-88996804,35203033
-0.824592912381759,10.3371837209851,9.42222073101168,9.37906997525067,12.3324233183855,-82948661,36435910
-0.82476272262425,9.51473205799091,8.47699600166482,8.37470754311948,11.4087864252291,-89286435,35580088
-0.653816268497522,8.49412925181769,7.56423847517049,7.54538974961182,10.4652724148992,-87713578,36282538
-0.683582088276188,8.7879833961978,7.91205688817901,7.75876054415766,10.6500570095921,-87494841,35521788
-0.681883263315481,8.39253658681668,7.40913644392013,7.51425465281641,10.3256786645599,-87868156,35635531
-0.398143732097302,8.0487882835342,6.88448665204278,7.1785454837637,9.73382552468893,-85079045,36558238
-0.634291406715578,9.14345242643455,8.0802374162167,8.21446516075919,11.0572033674303,-84515542,35126323
-0.890654815433059,10.4898565463506,9.49371317283986,9.33476795035124,12.4877152671583,-85496221,36139518
-0.571651224891099,13.2111834510489,12.5626870876387,11.971432005249,15.4650007607724,-89892262,35184300
-0.784522191789415,10.9782510391722,10.3071844315816,10.004779804018,13.2814214249531,-86456380,36467611
-0.70092529902754,10.5674376154388,9.91516905730997,9.61760386202573,12.8489628366583,-86298660,36157815
-0.796045080163607,9.4535218170269,8.52416880515266,8.51639287124547,11.7286979163537,-96277412,29883407
-0.898713289812541,11.668124166859,11.0067888306904,10.5336949333222,14.1225606044407,-95435296,29169166
-0.89899175546355,11.1924584585724,10.2114500792831,9.65515439014826,13.2221182105413,-96300526,30661650
-0.455772409317786,7.50328963067508,6.72262979485545,6.56526497003536,9.56099724358935,-101206877,34525630
-0.72539498583512,10.0797491179502,9.33670867079099,9.09436819572376,12.1930684563949,-98998381,31771917
-0.698477277698798,9.48554492291685,8.65660724719891,8.43901541035221,11.8131856008786,-96605182,28436184
-0.461641092245064,8.44848599340645,7.83597458172157,7.54960916515453,10.7852903539516,-101354862,35405426
-0.452685077108079,7.80384330353877,7.04838640872188,6.89669433162271,9.99172734138554,-100530717,31883748
-0.55283738200654,11.4469993148541,11.0145552824716,10.4845292993118,14.0133576344,-96577641,33184602
-0.726787353341671,8.66630261400408,7.68386398025643,7.57095858316901,10.7401504906481,-101297568,33612604
-0.782331320202484,9.61826910952232,8.75068303478459,8.68609172787805,11.6013391915412,-98827763,32331043
-0.55850138563821,8.35702443926342,7.48941208350872,7.43779512167193,10.6343398752747,-100398597,32740941
-0.655414156298709,8.53129331579502,7.72885582385254,7.63240112660145,10.7397822423146,-95218629,33175706
-0.643711051342443,8.19174002127746,7.21597500265147,7.16703787691222,10.4416462023698,-101299846,33181125
-0.725903980542922,11.1655924631763,10.5274454137431,10.0835565742768,13.4759539696169,-94810546,32484661
-0.684539688130204,8.77616709973127,7.89133075766189,7.91132401896335,10.7909466177416,-98110174,31703376
-0.697108157448637,10.2245923120262,9.48128312042367,9.3426835589639,12.5356785053055,-94393144,30336011
-0.762845172549657,9.64231757462446,8.72290570100077,8.58354257195777,11.8153606727588,-102342916,33605835
-0.858789725926286,9.73281784848262,8.86460536807578,8.54946675196653,11.576735595896,-95429180,31317506
-0.739315536710123,10.0729349248465,9.28359083371578,9.0370578398329,12.3365920065384,-101439033,32309140
-0.781005000289639,10.6065850639492,9.82579624482026,9.55881175856423,12.7332714934941,-96085312,33122740
-0.753503381655191,12.099216567632,11.4339580123361,11.0430658253575,14.4524799025841,-94140023,29859568
-0.410303299958434,8.9445502459405,8.38526052015541,8.00636756765025,11.2366316329783,-98703562,29950477
-0.39392651855167,7.34665516317654,6.29156913955832,6.28599809450886,9.15366419478263,-100417548,29352365
-0.797293788152292,8.94689552388845,7.95296679092313,8.03268487596762,11.0639472445303,-96956390,30306715
-0.509176236021659,9.0455836463617,8.39434736141739,8.1870210673435,11.2461826285321,-98684898,30705177
-0.743356547375829,11.7373402079778,10.9442941591079,10.5699827020986,13.8783238417353,-97200593,31550629
-0.692208402243832,8.91637191488169,8.03657340970731,8.03365842788615,10.8384037485334,-94357498,32798342
-0.543356711800646,7.93415523353632,7.14598446771439,7.04664727784876,9.98118906019998,-99220381,30717774
-0.744574856897252,9.68402471906149,8.74941540666365,8.72111314776269,11.7368207336741,-96975258,30789011
-0.702145510839193,9.47738596957752,8.57414047185799,8.580543506917,11.5575546031134,-97725133,33672186
-0.58107108698548,8.79769958011892,8.17667277194846,7.80628928926703,11.3029078898749,-100814586,36278773
-0.705655138729096,10.9415710481294,10.2676444368226,9.94745658991825,13.3051514920099,-93894312,30125520
-0.649818389318892,9.60487933995079,8.78370269863522,8.70632484013874,11.7676219454375,-94306867,32162806
-0.740799040679317,9.12902185079859,8.20111164444276,8.04686951095958,11.3318830896747,-102723149,30781391
-0.766201846048983,9.76680835362087,8.84908351853234,8.83521046366409,11.8122668032532,-94830439,30797514
-0.639186225306306,8.77012852753818,7.75405263903576,7.8935720735049,10.7066095863046,-93850139,31342577
-0.711261004346332,8.74751094647845,7.64778604544093,7.80139132029149,10.7186311024053,-94180302,31397248
-0.644388462436961,8.4213428657594,7.62021477057445,7.51588908521513,10.3399990290496,-98814685,31155153
-0.582219153427811,7.94803199063728,7.13409372119287,7.02108396428914,10.2197570818398,-99354834,32730322
-0.735498439941004,11.4206018210247,10.7972872465748,10.3668126801533,13.7248459706658,-95271428,32375250
-0.65499541459557,8.77647578934632,7.91352101728389,7.74543561027438,10.8602866297478,-101731838,34529503
-0.69907908421207,13.3273625098346,12.7463570665374,12.2211582829482,15.7407673150686,-97293284,32770451
-0.675327002496518,9.62430261033829,8.81343849452851,8.66561319653451,11.8353277539002,-94968314,33217645
-0.668535923620217,12.6520460989758,12.052548436096,11.2988655323891,14.9672148556957,-97779406,30333300
-0.710554673494288,9.90598443273472,9.12608881952859,8.98155594077189,12.0590622464503,-94941393,32734950
-0.585408542497152,8.01433573729942,7.15773548424991,6.99025650049388,10.2174585238108,-102042245,31364072
-0.838303716915975,9.59703032475801,8.62962862074603,8.50673873351238,11.5655653522944,-99760754,29350099
-0.876661938033296,10.0201143644678,9.10786458038695,8.76139348525606,12.0021371820635,-101151496,29894131
-0.704720166117603,10.0408117433993,9.20562929224606,9.15016564894011,12.15180651559,-95835238,32557969
-0.744283845610502,9.28284706276293,7.97796809312855,8.16678428905615,11.1886762222707,-97598146,26493711
-0.758164914500588,9.82590431787775,8.99019232964177,8.88516409509682,11.9357523153403,-95381557,32781919
-0.676330480992156,8.84764735571189,7.28069719538474,7.69211333959547,10.5282220504099,-99759662,28864352
-0.38963879388362,8.86996051052395,8.34426735626264,7.94873845481361,11.1488517892218,-110435306,40281647
-0.258141432228696,8.7937637591133,8.42266270757,7.82324569068552,11.3647038401733,-110965855,40883639
-0.459691822959162,11.8232003860746,11.1978447887006,10.548284472155,13.941202678632,-111669709,40117393
-0.549121194745243,9.81043981148606,9.23795553900916,8.73937628163532,11.8546055457708,-72098806,44459934
-0.549571735087335,9.38739809909504,8.83360848269089,8.31311670281925,11.4474264827375,-72646320,44607105
-0.562182457973432,10.6577768680383,10.1065100258541,9.55520585795542,12.7806474164601,-73035050,43574204
-0.639373610273379,9.31596085383987,8.06526520889773,8.22443157322116,11.1686730410301,-77858651,36764459
-0.735935123060637,9.01054706927019,7.80547462527086,8.00068478451475,10.8988297317168,-78525376,37568550
-0.788394705685512,9.6778408710038,8.81996090128606,8.5876516550648,11.8562881932486,-77956946,38486067
-0.766364194047565,10.1311409193282,9.44841194387463,8.94441979130591,12.4802970686719,-77808543,38740657
