"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9,5
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,7
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,4
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,5
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5
6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6
6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,5
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,5
6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,7
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,6
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,6
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,7
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,5
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,7
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,6
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5,5
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,5
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,5
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,7
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,5
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
6.8,0.51,0.3,4.2,0.066,38,165,0.9945,3.2,0.42,9.1,5
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,7
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,6
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,6
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,6
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,4
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,5
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1,4
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,5
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10,5
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,7
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4,9
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,5
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,7
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,5
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,8
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,4
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,7
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,6
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,5
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,5
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,7
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2,7
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2,6
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,4
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,5
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,6
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,5
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,5
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6
6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6
9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,8
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,6
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,5
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5
7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,5
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,9.5,5
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,8
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,7
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7
6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6
7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,7
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,6
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7.9,0.22,0.24,4.6,0.044,39,159,0.9927,2.99,0.28,11.5,6
6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,6
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,3
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,5
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,6
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7
6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,6
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,5
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,6
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,6
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6,7
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7
7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,6
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
