"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
1377,0.5025418,0.0014524,0.0827887,0.0423358,0.8867102,0,0.7470588,0,0.0392157,0.0693431,0.0039216,0.9960784,0.3850365,0.0853659,0.5,41100
318,0.4496855,0,0.2201258,0.12,0.9056604,0,0.7560976,0,0,0.0681818,0,1,0.3181818,0.030303,0,14999
1218,0.452381,0.000821,0.1962233,0.1844078,0.8144499,0.0188834,0.6279528,0.0059055,0.0177165,0.0746812,0,0.9980315,0.431694,0.0755814,0.6666667,18700
19564,0.4987733,0.0391024,0.0965549,0.0698552,0.8571867,0.0092006,0.7163932,0.0022892,0.0417144,0.0613585,0.0370088,0.9675696,0.3040468,0.0462228,0.4909091,69000
71,0.5211268,0,0.1267606,0.0588235,0.915493,0,0.7931034,0,0,0.1944444,0,0.9655172,0.25,0.3333333,0.6666667,37500
3064,0.4944517,0.0029373,0.1605744,0.1123305,0.8090731,0.0483029,0.6762226,0.0075885,0.0362563,0.0427764,0.0016863,0.9940978,0.3139629,0.0510204,0.25,39100
8581,0.4678942,0.1702599,0.1614031,0.1318441,0.7869712,0.0360098,0.6546196,0.0078694,0.0737394,0.0592268,0.1422326,0.9953366,0.3106663,0.0686275,0.3333333,67800
10278,0.4938704,0.0028216,0.1984822,0.1441753,0.7693131,0.0836739,0.6536946,0.0027094,0.0216749,0.1594203,0.0022167,0.9916256,0.426087,0.0545951,0.7319588,21600
271,0.4723247,0,0.195572,0.1328671,0.8634686,0,0.6875,0.0089286,0.0089286,0.0344828,0,0.9821429,0.2672414,0.0666667,0.5,21800
1424,0.4845506,0,0.1235955,0.0912807,0.8988764,0,0.7504456,0,0.0071301,0.0523649,0,1,0.3834459,0.0440252,0.8571429,25800
2780,0.4679856,0.0830935,0.1492806,0.1331981,0.8751799,0.0104317,0.7429864,0.0054299,0.0199095,0.0783987,0.0733032,0.9963801,0.2693912,0.0782313,0.25,38000
1476,0.4593496,0.3834688,0.1734417,0.1566416,0.8604336,0.0094851,0.6913793,0.0017241,0.0189655,0.0690209,0.3189655,0.9948276,0.3033708,0.102439,0.8333333,29400
650,0.4984615,0,0.16,0.1165644,0.7769231,0.0323077,0.6,0.0109091,0.0363636,0.1512346,0,0.9709091,0.5462963,0.0654206,0.1428571,30200
238,0.4621849,0,0.1386555,0.1171875,0.9033613,0,0.7865169,0,0.0449438,0.1603774,0,0.9550562,0.254717,0.1333333,0,23300
337,0.4777448,0.3531157,0.1750742,0.1590909,0.8724036,0,0.7226277,0.0072993,0.0291971,0.1329114,0.3284672,0.9927007,0.2025316,0.0869565,1,28400
1037,0.4657666,0.0019286,0.192864,0.1209386,0.8630665,0,0.699095,0.0045249,0.020362,0.101626,0,1,0.2804878,0.0560748,0.8888889,21100
920,0.4434783,0,0.2923913,0.2285156,0.7793478,0.1119565,0.7134328,0.0029851,0.0089552,0.045584,0,1,0.2279202,0.0428571,0.6666667,30900
368,0.4728261,0.0027174,0.3940217,0.1082474,0.9211957,0,0.8421053,0,0.0116959,0.25,0.005848,1,0.1359649,0.1,0.6666667,77800
10030,0.4832502,0.0040877,0.1627119,0.0671426,0.9072782,0,0.8111782,0.0030211,0.0390232,0.2151749,0.0037764,0.9848943,0.2357242,0.0874251,0.4090909,107600
2597,0.4732384,0.0069311,0.1155179,0.0906433,0.8217174,0,0.6639042,0.0092081,0.06814,0.0531822,0.0055249,0.9953959,0.3147341,0.0239651,1,87800
364,0.4862637,0,0.1868132,0.1122995,0.9038462,0,0.7737226,0.0072993,0.0145985,0.3115578,0,1,0.4120603,0.2272727,1,27900
5972,0.4574682,0.0016745,0.1905559,0.1493827,0.8255191,0.033992,0.6765705,0.0046689,0.0263158,0.05,0.0008489,0.9966044,0.2770161,0.0754438,0.6666667,26300
2396,0.5029215,0.0066778,0.1377295,0.1024349,0.8484975,0.0058431,0.6969377,0.0052798,0.0527983,0.0366226,0.0073918,0.9957761,0.2482197,0.0948617,0.3333333,41600
70,0.5142857,0,0.0857143,0.0588235,0.9428571,0,0.8333333,0,0,0.2727273,0,1,0.2424242,0.4285714,1,14999
79,0.4683544,0,0.2405063,0.1428571,0.8734177,0,0.7096774,0,0.0322581,0.3111111,0,1,0.2222222,0,1,14999
18,0.5555556,0,0.2222222,0,0.8888889,0,0.75,0,0,0.4666667,0,1,0.4,0,0,17500
3928,0.4831976,0.0028004,0.1560591,0.1093596,0.8892566,0.032332,0.7783019,0.0031447,0.0141509,0.08555,0.0007862,0.5754717,0.3824587,0.1614583,0.6285714,24100
198,0.489899,0.1161616,0.0909091,0.1089109,0.8838384,0,0.7534247,0.0273973,0.0273973,0.1797753,0.109589,0.9863014,0.2921348,0.1428571,0,20800
411,0.4841849,0,0.1557178,0.1273585,0.8175182,0,0.6534091,0.0113636,0.0511364,0.12,0,1,0.46,0.0677966,0.9,23600
578,0.4446367,0.4359862,0.183391,0.1682243,0.8598616,0,0.6666667,0,0.0131579,0.0952381,0.4078947,1,0.3015873,0.1382979,0.25,18300
2284,0.5122592,0,0.0726795,0.045781,0.9689142,0,0.8863636,0.0017483,0.0087413,0.0288625,0,0.9807692,0.1409168,0.2625,0,53800
26873,0.4829011,0.0081122,0.1502623,0.1134139,0.9121051,0.0168199,0.8219208,0.0013022,0.0250678,0.0160171,0.0055345,0.9900163,0.1193807,0.044603,0.35,126700
828,0.4975845,0,0.1074879,0.0913462,0.9130435,0,0.7831715,0.0064725,0.012945,0.1221591,0,1,0.375,0.0857143,0.3333333,36100
1253,0.4485235,0.5426975,0.1468476,0.1432706,0.8834796,0,0.7033898,0.0021186,0.0084746,0.1077505,0.5063559,0.9936441,0.4744802,0.0988372,0.6,19000
448,0.4821429,0.2633929,0.125,0.112069,0.8950893,0,0.7393939,0,0.0242424,0.1032609,0.2121212,1,0.2934783,0.1052632,0,33300
4411,0.4667876,0.0024938,0.1895262,0.1517857,0.8428928,0.0106552,0.6759621,0.0055772,0.0250976,0.0523256,0.0033463,0.9955382,0.3372093,0.0700389,0.3809524,35100
6590,0.4936267,0.0045524,0.0552352,0.0410548,0.9537178,0,0.8833859,0.0022512,0.0184602,0.0288588,0.0027015,0.9968483,0.0572803,0.1359223,0.4615385,73800
1250,0.4976,0.0208,0.1152,0.0828025,0.8536,0,0.698,0.002,0.06,0.0825688,0.014,0.994,0.3082569,0.0728477,0.3,45100
669,0.5142003,0.0014948,0.0807175,0.0584615,0.9431988,0,0.8414097,0,0.0088106,0.0696721,0,0.9955947,0.2336066,0.1666667,0.5,33800
4278,0.4546517,0.0322581,0.2075736,0.1894556,0.8272557,0.0350631,0.6872499,0.0040023,0.0165809,0.0601827,0.0325901,0.9994282,0.3508866,0.0653188,0.7142857,22300
1306,0.4754977,0.0045942,0.1707504,0.1416058,0.8200613,0,0.6343693,0.0073126,0.0438757,0.1191626,0.0054845,0.9341865,0.5925926,0.0875421,0.2,85500
698,0.4598854,0,0.1318052,0.1299735,0.8595989,0,0.6861314,0.0072993,0.0364964,0.0283688,0,0.9927007,0.2695035,0.1538462,0,25600
834,0.470024,0,0.176259,0.1447964,0.8441247,0,0.6410256,0,0.011396,0.1662708,0,1,0.391924,0.0917431,0.6666667,27400
233,0.4892704,0,0.111588,0.0756303,0.9141631,0,0.8157895,0.0131579,0.0394737,0.1827957,0,0.2368421,0.4516129,0.5454545,1,33800
1896,0.5168776,0.0005274,0.0348101,0.0371179,0.9361814,0.0015823,0.8181818,0.0054545,0.0218182,0.1603053,0,0.9836364,0.2290076,0.1826087,0.7777778,44700
1243,0.4497184,0.1367659,0.1472245,0.1695906,0.843926,0.0466613,0.7330595,0,0.0102669,0.0793951,0.1232033,0.9917864,0.3383743,0.0875912,0.5,38300
229,0.4803493,0,0.1572052,0.1092437,0.8471616,0,0.6956522,0.0108696,0.0543478,0.1067961,0,1,0.2621359,0.1578947,0,30400
372,0.5188172,0,0.0887097,0.0614525,0.8655914,0,0.703125,0.0234375,0.0625,0.0229008,0,1,0.1450382,0.09375,0.5,39400
12762,0.4728099,0.0502272,0.1839837,0.1437277,0.8175835,0.0359661,0.6732115,0.00486,0.0270218,0.1091098,0.0439347,0.973367,0.3179771,0.0836257,0.537037,21600
3951,0.458365,0.1123766,0.246773,0.1873832,0.8076436,0.0291066,0.6416115,0.0024053,0.020445,0.1493606,0.1112447,0.9224293,0.3498721,0.0896,0.6944444,38500
722,0.5484765,0.001385,0.0429363,0.0368098,0.8919668,0,0.7385892,0.0041494,0.0539419,0.1423488,0,0.9958506,0.683274,0.2222222,0,44100
131,0.4427481,0,0.2061069,0.1643836,0.8244275,0,0.6491228,0,0.0526316,0.05,0,1,0.3833333,0,0,23000
312,0.4551282,0,0.1730769,0.1352941,0.8846154,0,0.704918,0,0,0.0895522,0,0.9918033,0.2164179,0.0294118,0.5,14999
2761,0.4407823,0.559942,0.1781963,0.1897668,0.8453459,0.0354944,0.6951596,0.0010299,0.0247168,0.0822306,0.4665294,0.9979403,0.2665406,0.1898305,0.25,27600
223,0.5067265,0,0.2017937,0.1090909,0.8744395,0,0.6966292,0,0.011236,0.1359223,0,1,0.2718447,0.1666667,0,14999
55,0.5272727,0,0.0727273,0,0.9636364,0,0.8823529,0,0,0.3928571,0,1,0.7142857,0.4,0,42500
103590,0.477884,0.2314123,0.1491457,0.1231557,0.7320398,0.0657882,0.6045033,0.0038499,0.0872296,0.1243346,0.2070057,0.8804519,0.4378549,0.1011412,0.5695266,28600
10038,0.4686192,0.1289101,0.1991433,0.1445444,0.8856346,0,0.7251027,0.00077,0.0151437,0.0555152,0.1216632,0.938655,0.257697,0.1032548,0.7,26100
783,0.5095785,0.1481481,0.0523627,0.0520833,0.8888889,0,0.7439446,0.0069204,0.0311419,0.2738693,0.16609,0.9861592,0.5301508,0.0877193,0.4166667,35400
2985,0.4716918,0.3390285,0.0911223,0.0792644,0.841876,0.0157454,0.6954662,0.0034217,0.0496151,0.0845732,0.3011121,0.9751925,0.404072,0.0704846,0.5625,43800
504,0.4761905,0.5138889,0.1884921,0.1212121,0.8849206,0,0.7135417,0,0.015625,0.1028037,0.4583333,0.9947917,0.2943925,0.0512821,0,24300
8102,0.4912367,0.0067884,0.1092323,0.084425,0.8970625,0,0.7753154,0.0010228,0.0450051,0.0424421,0.0071599,0.9792022,0.1926216,0.0493827,0.5689655,212800
6532,0.4946418,0.0035211,0.0558788,0.0602848,0.8954378,0,0.7695262,0.0025608,0.0516432,0.0229358,0.0025608,0.9931711,0.2831526,0.0320755,0.1666667,70100
176,0.4829545,0,0.3409091,0.1428571,0.8465909,0,0.6707317,0,0,0.8379447,0,1,0.1086957,0.0714286,0.7142857,130000
2790,0.5100358,0.0129032,0.2175627,0.0863204,0.7896057,0.0709677,0.7134935,0.0018484,0.0536044,0.2649457,0.0018484,0.9990758,0.1413043,0.0705128,0.3902439,185300
1037,0.4551591,0.3336548,0.1571842,0.1628319,0.8669238,0,0.6905371,0.0051151,0.0383632,0.0668258,0.2838875,1,0.5131265,0.1401274,0.75,14999
1051,0.472883,0.0028544,0.2607041,0.1750903,0.8192198,0.05804,0.718593,0.0075377,0.0326633,0.0744186,0,0.9949749,0.1837209,0.1041667,0.375,18300
2469,0.4653706,0.3345484,0.1782098,0.1636364,0.8278655,0.0425273,0.6918172,0.0031881,0.0244421,0.1311173,0.2688629,0.9872476,0.3868883,0.1084656,0.9,32600
962,0.4968815,0,0.1486486,0.0619835,0.9261954,0,0.8274933,0,0.0161725,0.0338542,0,0.9838275,0.078125,0.0810811,0.5,279200
407,0.5454545,0,0.1867322,0.1567568,0.8329238,0,0.6474359,0.0064103,0.0576923,0.0982659,0,1,0.1098266,0.2,0,20800
2160,0.4166667,0,0.3037037,0.2373016,0.7597222,0.0847222,0.6446469,0.0022779,0.0216401,0.056928,0,0.9977221,0.311493,0.0573477,0.7142857,31200
499,0.498998,0,0.1523046,0.12,0.8637275,0,0.6980198,0.0049505,0.0247525,0.0560748,0,1,0.2149533,0.0571429,1,30500
20337,0.5118749,0.0563997,0.112406,0.0896545,0.8498304,0.020652,0.6967261,0.0076001,0.05247,0.1111977,0.0583163,0.7195265,0.5407898,0.2107748,0.4536082,33900
6829,0.4412066,0.3529067,0.1531703,0.1530398,0.875238,0.015522,0.7272361,0.0024174,0.0221595,0.0562738,0.3021757,0.9963739,0.2870722,0.1557789,0.5454545,31800
255,0.4784314,0.0509804,0.0862745,0.112782,0.9098039,0,0.7765957,0,0.0212766,0.1376147,0.0531915,0.9680851,0.4036697,0.0384615,1,23100
224,0.4866071,0,0.1875,0.1304348,0.8482143,0.0535714,0.721519,0,0,0.1505376,0,0.9367089,0.3870968,0.3571429,0.6666667,15000
16200,0.4624691,0.1298765,0.1810494,0.1536518,0.833642,0.0328395,0.6965707,0.0022964,0.0225046,0.0859222,0.1157379,0.9949479,0.3411699,0.0674603,0.4954128,30600
30,0.5333333,0,0.1,0.0714286,0.8666667,0,0.6666667,0,0,0.3684211,0,1,0.3684211,0.3333333,0,14999
1769,0.4471453,0,0.2357264,0.1799591,0.825325,0.0327869,0.6749311,0.0013774,0.0192837,0.0632258,0,0.9986226,0.2903226,0.0807175,0.4615385,25100
3671,0.4709888,0.0010896,0.2190139,0.1642636,0.8161264,0.0294198,0.6739563,0.008615,0.0351226,0.0804388,0.0006627,0.9993373,0.2480195,0.0742459,0.8,17000
7127,0.4880034,0.047285,0.094149,0.0764593,0.9189,0,0.8050643,0.0020096,0.0293408,0.0185404,0.0506431,0.9642283,0.2023669,0.0710784,0.1052632,151400
127,0.480315,0,0.1653543,0.1515152,0.8503937,0,0.6727273,0,0.0181818,0.0350877,0,0.9818182,0.245614,0,0,37900
49,0.4489796,0.0204082,0.2653061,0.1111111,0.8163265,0,0.5909091,0,0,0.0434783,0.0454545,1,0,0.5,0,32500
365,0.4547945,0.2986301,0.2821918,0.201005,0.8328767,0,0.65,0,0.025,0.1304348,0.275,1,0.2228261,0.0816327,0.75,31100
1187,0.4869419,0.0092671,0.1743892,0.1247947,0.9064869,0,0.7892377,0.0112108,0.0224215,0.0283224,0.0112108,0.9932735,0.16122,0.1785714,0.6666667,31000
70576,0.4615025,0.2019808,0.2285763,0.1428496,0.7869814,0.0394043,0.6464796,0.0036755,0.0480173,0.1510606,0.1633733,0.9728891,0.4269029,0.0789495,0.4576523,45200
255,0.4627451,0.0470588,0.1490196,0.1605839,0.8901961,0,0.7252747,0,0.010989,0.1495327,0.0549451,1,0.2242991,0.2777778,0,28100
271,0.4870849,0,0.1180812,0.0935252,0.9077491,0,0.7676768,0,0.020202,0.0833333,0,1,0.1944444,0.4,1,14999
4514,0.46677,0.0019938,0.1767833,0.1416701,0.8469207,0.0110767,0.6765513,0.0032949,0.021966,0.0425868,0.0010983,0.996156,0.2917981,0.0523466,0.5384615,37000
353,0.4532578,0,0.3314448,0.1709845,0.796034,0,0.6204819,0,0.0180723,0.1398964,0,1,0.1761658,0.08,0.8,14999
3631,0.4681906,0.0038557,0.2635638,0.1802175,0.825117,0,0.6519303,0.0031133,0.0404732,0.6634535,0.003736,0.988792,0.3675608,0.0821355,0.8113208,126300
17152,0.451959,0.0121269,0.1324044,0.1080851,0.5518307,0.1917561,0.5104995,0.0015908,0.1344257,0.0925365,0.0116131,0.9920458,0.4711997,0.0411392,0.6441718,28200
133179,0.5038407,0.0730145,0.0637413,0.0581737,0.8987078,0.0067653,0.7757777,0.0075974,0.0565832,0.053108,0.0768429,0.6909154,0.4117924,0.2400767,0.2807775,114400
67265,0.4680592,0.1808667,0.1726752,0.1307677,0.8211403,0.0323943,0.6711301,0.0016195,0.0411976,0.0409501,0.1724928,0.9212387,0.4860974,0.0845921,0.4005682,241400
269,0.5315985,0.0037175,0.2453532,0.1587302,0.8587361,0,0.6842105,0,0.0175439,0.1555556,0.0087719,1,0.3111111,0.0416667,1,14999
202,0.519802,0.029703,0.1237624,0.0309278,0.950495,0,0.880597,0,0.0298507,0.2637363,0.0149254,1,0.3186813,0.3333333,1,14999
936,0.4967949,0,0.1025641,0.0530786,0.9636752,0,0.8658537,0,0.004065,0.221519,0,0.9918699,0.2626582,0.3636364,0.5,43300
603,0.5074627,0,0.1791045,0.1380471,0.8739635,0,0.696,0,0,0.2088608,0,1,0.2943038,0.037037,0.9375,15300
89,0.4606742,0,0.2247191,0.2083333,0.8876404,0,0.7058824,0,0,0.2444444,0,1,0.1333333,0.25,0.6666667,14999
240,0.55,0,0.0166667,0.0277778,0.9041667,0,0.775,0.0125,0.025,0.3220339,0,0.9625,0.3220339,0.1,1,17500
1121,0.5165031,0.0035682,0.0927743,0.0811808,0.9161463,0,0.8115578,0,0.0376884,0.0722611,0.0025126,0.9874372,0.1445221,0.1333333,0.8,133200
4156,0.4448989,0.2682868,0.204283,0.1794538,0.8582772,0.0192493,0.6988778,0.0024938,0.0130923,0.1436199,0.2026185,0.9968828,0.3619861,0.1260684,0.5901639,20900
1027,0.4888023,0.0048685,0.2317429,0.1142857,0.8519961,0,0.7142857,0.0113379,0.0498866,0.1679245,0.0045351,0.9909297,0.3377358,0.1,0.4444444,38900
160,0.50625,0,0.275,0.1518987,0.88125,0,0.7205882,0,0,0.2093023,0,0.9852941,0.4186047,0.0625,1,14999
12420,0.4541868,0.1561192,0.1699678,0.1476619,0.7680354,0.0885668,0.66619,0.0036772,0.0239019,0.0604607,0.1501532,0.9961185,0.3566219,0.0594832,0.3015873,39900
103,0.5436893,0,0.1650485,0.1276596,0.8737864,0,0.7045455,0,0,0.0833333,0,1,0.2708333,0,0,14999
995,0.4914573,0.040201,0.0542714,0.0533597,0.4482412,0.4331658,0.612766,0,0.0893617,0.2192691,0.0382979,0.9829787,0.4086379,0.0666667,0,41900
626,0.4520767,0.3290735,0.1501597,0.1049563,0.913738,0,0.7665198,0,0.0044053,0.2605863,0.2907489,0.9911894,0.4201954,0.1466667,1,14999
3538,0.4889768,0.035896,0.1678915,0.1288717,0.8188242,0.0539853,0.7095134,0.0007262,0.0319535,0.0807744,0.016703,0.9941903,0.376502,0.0859873,0.625,35600
146,0.4657534,0,0.239726,0.1153846,0.7534247,0,0.5694444,0.0138889,0.0555556,0.1627907,0,0.9861111,0.3255814,0,0,23200
2011,0.4649428,0,0.2680259,0.1849442,0.7871706,0.0402785,0.6233454,0.0036101,0.0264741,0.0556818,0,0.9987966,0.2852273,0.0943396,0.75,19200
8024,0.7210867,0.0731555,0.0023679,0.0035746,0.432328,0.550349,0.8753412,0,0.0018198,0.0308642,0.0746133,0.9626934,0.1569665,0.1906508,0,100000
5549,0.4781042,0.0378447,0.1409263,0.121547,0.8850243,0.03388,0.7722499,0.0005528,0.016031,0.1093058,0.037037,0.4079602,0.4121123,0.2067381,0.53125,24900
3093,0.4730036,0.0071128,0.4691238,0.1441718,0.7791788,0,0.6754279,0,0.0776284,0.1050328,0.0067237,0.9749389,0.392779,0.0078947,0.3846154,66200
693,0.4877345,0,0.1702742,0.1323944,0.8701299,0,0.6884615,0.0038462,0.0230769,0.0780142,0,0.8730769,0.4964539,0.1818182,0.6,26000
211,0.436019,0,0.2843602,0.1428571,0.8341232,0,0.6631579,0,0.0315789,0.1880342,0,1,0.2393162,0.1818182,0.6666667,14999
7665,0.4781474,0.0024788,0.1899543,0.11475,0.8373125,0,0.6758308,0.0030211,0.0432024,0.0293255,0.0021148,0.9954683,0.211437,0.0382932,0.4,63300
1231,0.4995938,0.0040617,0.0593014,0.0714286,0.9618197,0,0.8927681,0,0.0099751,0.0383693,0.0024938,0.9975062,0.1151079,0.15,1,54100
30938,0.4829013,0.0023596,0.1619368,0.1223278,0.845756,0.0053979,0.6758665,0.0034905,0.0409124,0.0392294,0.0012988,0.9851449,0.2814693,0.052546,0.4634146,38600
321,0.4922118,0.0342679,0.1401869,0.0429448,0.9750779,0,0.9401709,0,0.008547,0.025,0.025641,1,0,0,0,103200
3968,0.4896673,0.0045363,0.2925907,0.2128395,0.734627,0.0239415,0.5788591,0.0005593,0.0643177,0.104657,0.0027964,0.9988814,0.3530295,0.0820312,0.8095238,18800
418,0.4736842,0.0047847,0.1602871,0.1045455,0.9114833,0,0.7718121,0,0.0201342,0.1989247,0,1,0.2204301,0.2258065,1,28300
202,0.470297,0.0049505,0.1435644,0.1588785,0.8168317,0,0.6046512,0.0116279,0.0232558,0.0752688,0,1,0.2258065,0,0,17800
5095,0.4663395,0.0019627,0.1894014,0.1566752,0.8107949,0.023945,0.6447059,0.0047059,0.0305882,0.0704287,0.0009412,0.9962353,0.2847769,0.0560876,0.4736842,26500
2905,0.4471601,0.0017212,0.2523236,0.1924035,0.7703959,0.0330465,0.5914489,0.0031671,0.0324624,0.076079,0.0015835,0.9984165,0.4491587,0.0355649,0.5555556,36600
67,0.4626866,0,0.2686567,0.0555556,0.8358209,0,0.6296296,0,0.037037,0.1818182,0,1,0.1515152,0.5,1,14999
72,0.5416667,0,0.4166667,0.4242424,0.7222222,0,0.5,0,0.0263158,0.173913,0,1,0.1956522,0.25,0,14999
2407,0.4607395,0.0008309,0.1458247,0.1294299,0.8599917,0.0070627,0.6973262,0.0064171,0.0299465,0.0420082,0.0010695,1,0.4077869,0.0919037,0.4444444,36500
22408,0.4810336,0.0025884,0.188281,0.1233124,0.9090057,0.0111121,0.8012063,0.0004924,0.0185869,0.0143169,0.0024618,0.9795667,0.1345547,0.0683761,0.2093023,126200
314,0.5,0,0.1656051,0.1210191,0.8980892,0,0.7460317,0,0,0.0454545,0,1,0.3560606,0.0769231,1,20200
4811,0.4826439,0.0544585,0.140927,0.1169144,0.821243,0.0272293,0.6935395,0.0038653,0.0679183,0.0407839,0.0381005,0.9850911,0.2711864,0.0990783,0.4782609,94500
191262,0.4871799,0.0423973,0.0932281,0.0666782,0.6345066,0.0682206,0.5236618,0.003167,0.1643981,0.0335553,0.0329236,0.984359,0.440079,0.0491603,0.3453039,61500
1643,0.4528302,0.0353013,0.2166768,0.21802,0.8514912,0.0365186,0.7223114,0.0032103,0.0144462,0.1262272,0.0369181,0.9967897,0.2398317,0.1517241,0.75,23500
4629,0.4715921,0.2112767,0.1739037,0.1484056,0.8222078,0,0.6201232,0.0030801,0.0379877,0.141472,0.1801848,0.9840862,0.5028647,0.1267773,0.5714286,19700
15852,0.4839137,0.0069392,0.1187863,0.0640508,0.8254479,0.0768357,0.781913,0.0012585,0.0458468,0.02198,0.0046746,0.9739302,0.1396167,0.0393258,0.1,320100
7987,0.4747715,0.0121447,0.1825466,0.1168057,0.8487542,0.0895205,0.8326061,0.00238,0.0234034,0.0205905,0.0027767,0.9670766,0.1367521,0.0529595,0.3684211,178600
247,0.48583,0,0.1376518,0.0393701,0.9433198,0,0.8414634,0,0.0121951,0.0888889,0,1,0.1888889,0,0.6666667,20300
6038,0.4819477,0.078006,0.0452136,0.0431586,0.8494535,0,0.6922737,0.0057395,0.0807947,0.1772612,0.0825607,0.4397351,0.6084272,0.1212121,0.3076923,63400
11984,0.4826435,0.0015854,0.1531208,0.0770968,0.9376669,0,0.8440047,0.0016298,0.0151339,0.0171625,0.0011641,0.9927823,0.0350114,0.0663265,0.3333333,154500
1372,0.4934402,0.0007289,0.1734694,0.1165468,0.8841108,0,0.7594502,0.0034364,0.0292096,0.1779661,0,0.9982818,0.2584746,0.0166667,1,44800
3385,0.4629247,0.0183161,0.2262925,0.1809681,0.828065,0.0215657,0.6676017,0.0014025,0.0210379,0.0882353,0.016129,0.9985975,0.2909207,0.0669746,0.6470588,27500
28284,0.4693466,0.0043134,0.2462169,0.1810913,0.8236459,0.055862,0.7185412,0.001392,0.0267261,0.0249729,0.0021344,0.9785635,0.2800398,0.0453506,0.2195122,112400
3169,0.4887977,0.0006311,0.1543074,0.1117284,0.8778795,0,0.7218984,0.0016653,0.0383014,0.0718702,0.0016653,0.9966694,0.3068006,0.079646,0.3333333,87200
2719,0.4656124,0,0.236484,0.1899518,0.8396469,0,0.6544992,0.0042445,0.0152801,0.0695103,0,0.9991511,0.164297,0.0412371,0.8,16400
207,0.4975845,0,0.1884058,0.1442308,0.8309179,0,0.7011494,0.0114943,0.0689655,0.1122449,0,1,0.1836735,0.0555556,1,21500
1559,0.487492,0.0481078,0.1103271,0.0625782,0.8434894,0,0.6929134,0.0047244,0.0677165,0.0620384,0.0440945,0.9653543,0.4327917,0.0432099,0,107600
268,0.4813433,0.358209,0.1380597,0.0863309,0.9141791,0,0.7684211,0,0.0105263,0.1121495,0.2526316,1,0.4299065,0.1578947,0,23100
714,0.4789916,0.0014006,0.1316527,0.1075269,0.907563,0,0.7769517,0.0037175,0.0185874,0.0659722,0,0.9962825,0.2361111,0.0847458,0.5,29800
408,0.4901961,0.1397059,0.1642157,0.1346154,0.8921569,0,0.7310345,0,0.0275862,0.2204301,0.1586207,0.9517241,0.4623656,0.1578947,0,17500
152,0.5,0,0.2763158,0.25,0.7763158,0,0.5479452,0,0.0136986,0.2315789,0,1,0.3368421,0,1,14999
704,0.4772727,0.0042614,0.1420455,0.0869565,0.8948864,0,0.7554745,0,0.0255474,0.1103896,0.0072993,0.9963504,0.3961039,0.0930233,0.7333333,25000
2077,0.4472797,0.4342802,0.211844,0.2038328,0.8045258,0.0659605,0.6853503,0.0063694,0.0191083,0.1458107,0.4,0.9923567,0.3220892,0.1111111,0.9285714,39900
98,0.5306122,0,0.1734694,0.1304348,0.8673469,0,0.7179487,0,0.0512821,0.0930233,0,0.8974359,0.2325581,0.25,1,17500
860,0.4732558,0.0046512,0.1197674,0.1059603,0.8802326,0,0.7375,0.00625,0.0375,0.0361446,0.009375,0.996875,0.253012,0.0561798,0,42600
2222,0.4477948,0.0382538,0.2677768,0.2176039,0.7551755,0.0036004,0.5423406,0.0047574,0.0409134,0.0978541,0.0323501,0.9971456,0.4454936,0.0472727,0.6,24000
11480,0.4835366,0.0107143,0.1450348,0.1032215,0.8325784,0.0218641,0.7053228,0.0065685,0.0650057,0.0334939,0.0092865,0.9789354,0.2990368,0.0713376,0.4242424,47700
1998,0.472973,0.017017,0.1131131,0.0807217,0.8278278,0.005005,0.6736196,0.002454,0.0736196,0.0770102,0.0159509,0.9791411,0.4711212,0.0518293,0.5833333,88800
208,0.5096154,0,0.1875,0.0882353,0.8846154,0,0.75,0.0131579,0.0263158,0.0952381,0,0.8552632,0.1904762,0.1666667,0,21000
1026,0.4259259,0.0185185,0.2894737,0.2427844,0.7592593,0.0545809,0.591224,0.0023095,0.0254042,0.1559454,0.0184758,0.9976905,0.3196881,0.0891089,0.8888889,14999
172,0.5,0,0.2325581,0.1046512,0.8953488,0,0.75,0,0,0.1,0,1,0.325,0.2272727,0,31300
2810,0.4455516,0.3174377,0.1537367,0.1771502,0.8060498,0.0291815,0.6314864,0.003518,0.0272647,0.0889423,0.2603342,0.9912049,0.3838141,0.0948276,0.4166667,34900
1072,0.8106343,0.5559701,0.051306,0.1428571,0.2994403,0.6492537,0.7006369,0,0.0318471,0.0818713,0.3248408,0.9745223,0.4561404,0.0985915,0,14999
12287,0.496948,0.0009766,0.0575405,0.046109,0.8785708,0,0.7358916,0.0056433,0.0564334,0.0314823,0.0006772,0.9936795,0.3434631,0.0469337,0.3220339,51500
13531,0.469884,0.0778213,0.171532,0.0968911,0.8055576,0.0004434,0.6415348,0.0025244,0.0750589,0.1064662,0.0631101,0.8850555,0.4990977,0.0484293,0.2708333,73500
224,0.5625,0,0.0446429,0.0204082,0.8928571,0,0.7014925,0.0149254,0.0447761,0.1829268,0,1,0.8292683,0.1935484,0,63800
242,0.4917355,0,0.2272727,0.1138211,0.8801653,0,0.7244898,0,0.0204082,0.5242718,0,1,0.1213592,0.3,1,65600
