"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-0.023295784,-0.11046192,-0.062036813,-0.083553682,-0.28151626,0.0696405,0.19528895,0.074564347,0.89211989
0.12700705,-0.27116735,-0.036524736,-0.090780874,0.22847492,-0.0738311,0.074183978,-0.010618179,0.97684138
0.15778965,0.021259588,0.045934332,-0.15337725,0.063613641,-0.23619725,-0.15176085,-0.011728769,1.0045194
-0.23453284,-0.011252349,0.050185256,0.13049245,-0.13705432,0.29785705,0.111562,0.082858465,0.89578091
0.30355391,-0.26675473,0.20543363,-0.23992844,0.21575301,0.13995046,0.2355533,0.2589483,0.9178801
0.20058832,0.15009806,-0.26620955,0.080806615,-0.29753759,-0.025190874,-0.2302142,0.10916617,0.82039837
-0.22881621,0.082387238,0.037555441,0.0043310917,0.068198947,-0.24218326,0.093216286,-0.038669234,0.98079252
-0.2039293,-0.10895352,0.14589071,0.16034187,-0.17534989,0.10999586,0.017322891,-0.30984318,0.79461185
0.23269583,-0.22317596,-0.052056998,-0.074666137,-0.19989839,0.14330043,0.086366196,-0.28314121,0.8377838
-0.18745835,-0.14608928,-0.17606521,-0.20792121,0.29560055,-0.19878833,0.0096413231,-0.063795652,1.0878663
0.080361281,-0.079994364,0.017316861,0.20173728,0.0072011187,0.23136898,-0.20950116,-0.14987864,0.90323717
-0.15688335,0.093511933,0.22378212,-0.30588756,0.18057093,0.077778928,-0.10559974,0.072463031,0.96459034
-0.31388333,0.23040471,-0.0086083599,-0.15005054,0.077093316,-0.30042021,0.18494141,0.20484871,0.99346792
-0.074690038,0.084877991,-0.16744266,0.1710773,0.11454498,0.0052984981,0.018498214,-0.29328274,0.89496917
0.27357954,0.15199361,0.16387745,-0.10581519,-0.15298812,0.2408522,0.30527082,-0.060327558,0.69303279
0.1725746,0.30812269,0.056981878,-0.17308806,0.03854644,-0.31118498,0.29456286,-0.30050096,0.89119201
0.030998927,-0.0041709502,-0.1630071,-0.10898308,0.15515386,0.1718312,0.31004225,-0.2393182,0.93258822
0.18813697,0.23565634,0.00048846001,0.17220666,-0.27203756,-0.052120713,0.10913464,0.0089898474,0.81193983
0.058564164,-0.21114993,-0.23798322,-0.087991477,-0.17457753,0.21708718,0.044192973,-0.011102079,0.87374103
-0.28723292,-0.05383854,0.091733577,0.18906481,0.12292409,-0.061396211,0.078787676,0.017966482,0.95160662
-0.12980706,0.15923066,-0.10693928,0.15614829,-0.24078632,0.022078678,-0.26011423,0.063687814,0.91210254
-0.31388821,-0.11776736,0.23644729,0.18648713,-0.27511991,-0.13929079,0.19816758,0.059134484,0.78261156
-0.049303096,0.082130861,-0.061272867,0.28014922,0.21688587,-0.25165813,0.28690137,0.28195784,0.93107476
-0.22617535,-0.18741014,0.2954753,0.15011295,0.054510682,0.29626871,0.0030463465,0.051617377,0.85749074
0.075656652,-0.093037851,0.25422444,-0.20160171,-0.30149024,0.23074476,-0.28851537,0.24528945,0.7958596
-0.21542565,-0.21642549,-0.15796113,0.2531442,0.15767431,0.040695706,-0.18665258,0.021105723,1.0206133
-0.2510193,-0.041862735,0.12575878,-0.051944549,0.12300726,0.063064845,0.056500028,-0.20435116,1.0093075
0.073305737,0.20248675,-0.21345196,0.28897328,-0.073116407,0.16573711,-0.2604176,0.027813833,0.92830828
-0.27365326,0.3067075,0.010856561,0.17437672,0.090243364,-0.19188969,-0.17048925,0.22143834,1.0142489
0.069171266,-0.14576199,-0.22931014,-0.27954147,0.20101735,-0.22707197,-0.19280993,-0.055218641,1.0245893
-0.26445483,0.088492326,0.05478724,0.091683075,0.29199872,-0.18817035,-0.29959558,-0.046582229,1.0388416
-0.19972617,0.16410588,-0.0017320279,-0.079252489,0.27346346,0.22341551,-0.19609959,-0.028962916,1.0377426
-0.0028188098,0.22209735,-0.17303833,0.17281088,-0.20802674,-0.18557734,-0.060797633,0.16268926,0.88518185
-0.095383098,0.19566521,-0.18630234,0.17262858,0.28435027,-0.24520665,0.28654268,0.076083584,0.99783275
-0.15397126,0.016487655,0.19954933,0.26276517,0.11072987,-0.030020431,0.18387204,-0.28855961,0.69868694
0.28504134,0.099159874,-0.24998795,0.012585375,0.036257263,-0.054793732,0.09272517,0.053235715,0.88977295
-0.23904297,0.27926708,0.018543022,-0.22095279,-0.093162015,0.19670732,0.20197467,0.0070772736,0.93029303
-0.27185896,0.31007472,-0.053702872,-0.31380873,0.16815462,-0.16143743,0.24565191,0.099507248,1.0241085
0.28678065,0.076826756,0.060647629,-0.17546816,0.21695553,0.13717033,-0.16211481,0.19554621,0.95705759
0.0025950778,-0.040461145,0.082447136,0.17698129,0.22362181,0.1228969,-0.010937664,-0.15705086,0.92815311
-0.28860342,-0.26229721,-0.21857125,-0.13981759,0.24333828,-0.22167871,0.26321881,0.19476979,1.0668769
-0.25974924,-0.058929364,0.25831246,0.064044901,-0.1086096,0.066215011,0.016667727,-0.13687032,0.80216295
0.23382318,0.15022551,-0.27233562,0.11184713,0.14917151,-0.16964253,-0.12013804,-0.27034194,0.92609322
0.27026992,0.075222865,0.15250739,0.17783879,-0.067806225,-0.27466342,-0.23357131,-0.17875292,0.92734119
0.19642588,-0.22273528,-0.048699157,0.31024767,-0.26626021,-0.096321229,-0.062291737,-0.051906999,0.85632062
-0.089355321,0.27358581,-0.15582476,-0.0086376142,-0.19214492,-0.26886204,-0.1801829,-0.12116197,0.93865042
-0.11359421,0.12169056,-0.11503493,-0.03080057,0.17760767,0.10255875,0.16133584,0.011139918,0.98737472
-0.10138968,0.077576924,-0.14080565,-0.093473265,0.15786148,-0.15274322,-0.24140214,0.036204945,1.0027981
-0.056446847,0.074417614,-0.27299253,-0.20884251,-0.21129353,0.15414232,-0.19307371,0.28418039,0.8667365
0.22773252,-0.0043227583,0.26322365,-0.08026259,-0.20713645,0.26617641,0.15876275,0.077418506,0.79185689
-0.19143327,0.10693388,0.13485458,-0.15747309,-0.080532944,0.19347746,0.047526886,-0.082478883,0.79842236
0.2001876,0.24665405,0.1559809,-0.17259163,-0.11908121,0.22722209,0.19152511,-0.15190632,0.76164004
-0.092664966,-0.13098541,0.22614146,0.1991203,-0.20343535,0.001691127,0.086734274,-0.23133622,0.77668522
-0.24347325,-0.19694973,-0.25355715,-0.12515763,-0.25923834,-0.25924105,-0.19600936,-0.25258258,1.0254949
0.18365948,-0.15203575,-0.27876603,0.08610184,-0.25812921,-0.30362056,-0.05528594,-0.23548451,0.86892601
-0.013829517,0.17241391,0.15205829,0.13441002,-0.27687472,-0.020164331,-0.015644825,0.17064205,0.78557836
-0.1037855,-0.23313128,0.11508957,-0.085242001,-0.20331989,-0.27925721,-0.046211612,0.15994312,0.94053407
-0.095772271,-0.2744203,-0.29748907,-0.26330235,-0.26148073,0.0064432198,0.29664563,0.063176036,0.93916964
0.10752409,0.30443564,0.26001684,-0.07512427,-0.24675453,0.2204075,0.015522207,-0.058678338,0.85268334
-0.26546268,0.093255553,-0.1393322,0.064968223,-0.24767255,-0.10140276,-0.20409345,0.0004585723,0.95769387
-0.065535448,0.047134199,0.00042822055,0.055577408,0.20136009,-0.13754961,-0.023397799,0.21175115,0.99724924
-0.30163916,-0.10554354,-0.20701326,-0.15971881,0.2875836,-0.24220838,0.071688258,0.12072202,1.1158784
-0.054183532,0.080373634,0.10340277,-0.13384636,-0.18744229,-0.28997109,-0.11794726,0.28812463,0.84331984
-0.22907952,-0.045178062,-0.03875559,-0.17540758,0.04650218,-0.3055595,0.0054331571,0.05965867,1.0142038
0.1963811,-0.2989008,0.20111636,-0.0045917975,-0.06611226,-0.29112006,0.20888372,-0.1131103,0.93286619
-0.12266835,0.15146963,-0.01594924,0.12280588,-0.30802415,-0.16167392,0.20828719,-0.18481093,0.83413377
-0.0087560213,0.080416015,0.12409242,0.031287829,-0.10698994,-0.28526556,0.089497186,0.046750689,0.92591366
0.26709654,0.022602328,-0.058769471,0.076326237,-0.25434667,-0.06154026,0.17485898,-0.23931876,0.69225984
-0.26473578,-0.22665446,-0.21966898,0.064490189,0.042993772,0.039504807,-0.015839557,-0.28744896,0.96546918
0.30116871,-0.045636284,-0.20752658,-0.20926193,0.06914585,-0.0174645,0.026172244,-0.23474122,0.83617046
-0.31371528,0.02070588,-0.088613906,0.053579677,-0.28504359,-0.15441898,-0.070172006,-0.22078561,0.89517961
0.089653036,0.098255972,-0.29372462,0.24004478,-0.084691334,0.032815619,-0.1946105,-0.18087151,0.89007407
0.090736168,0.16702647,0.068949003,-0.00074732746,-0.26577016,-0.13155983,0.20764907,-0.10241156,0.77761722
-0.14789875,-0.056201673,-0.24158521,0.038993767,-0.080030635,-0.25961688,0.11474158,0.23176076,0.99314579
0.14762055,0.18444363,-0.19405034,-0.30852645,-0.28894264,0.18728538,-0.18548438,-0.13515401,0.82532994
-0.079297243,-0.0034736052,0.26997007,0.29605181,-0.07175628,0.31041723,0.25960438,0.016443056,0.72302188
-0.085163419,0.052740629,0.29884853,0.088264611,-0.26454268,0.25356087,0.12695769,-0.10170642,0.74013221
0.036679001,-0.12182711,-0.072809763,-0.075805594,-0.074875393,0.26813278,-0.25360854,-0.085760198,0.9373173
0.15916725,-0.17271054,0.078870084,0.24748288,0.10317051,0.10213461,0.27391839,-0.023508327,0.73923054
0.28148811,-0.15539928,0.08939004,-0.19852939,-0.21926482,-0.081211775,-0.21899275,0.01567238,0.88644656
-0.12865721,-0.26860334,-0.18274711,0.29680077,-0.069057974,0.11412492,0.16039898,-0.11144472,0.83990358
-0.29754586,-0.049486059,0.12264701,0.13720833,0.29623995,-0.19504939,-0.24109045,0.30503353,1.0482228
0.19590742,-0.27752453,0.081971749,0.080451005,0.28376987,-0.022797188,0.14459271,-0.002148267,0.86676653
0.15020979,0.2283411,-0.2601145,0.17728128,0.10147761,-0.02098411,-0.2586466,0.29615138,0.96538213
-0.0078506848,-0.040776301,0.095932559,0.080082385,0.27777482,-0.19323543,0.26257726,-0.12318343,0.93337299
-0.2721836,-0.17413599,0.054649017,-0.20106623,-0.25436548,0.26599281,-0.17350851,-0.10879992,0.89612386
0.19753452,0.0041920659,-0.11565946,-0.22299675,-0.041303645,0.054770199,-0.13126344,-0.19336639,0.85221047
-0.14663108,0.28667846,-0.044282902,-0.2959738,0.17924779,-0.1697537,-0.017899634,-0.1189912,1.0024909
0.26428791,0.091822568,-0.14008772,0.28674577,0.25155913,-0.013206014,0.26718186,-0.23055533,0.87397094
0.22688681,-0.12628665,0.070872596,0.14829213,0.25678037,0.1995109,0.26753919,-0.14982523,0.88172964
0.02147659,-0.039750225,-0.13620572,-0.19371759,-0.21222531,-0.15629662,0.28367803,0.18799327,0.8361281
0.17457652,-0.24972244,0.13573088,0.20035788,0.30982338,0.077995107,0.11837814,0.2301277,0.84110563
-0.11493698,0.098086922,-0.19957005,-0.21150231,-0.14403038,0.021611079,0.25247754,-0.034104954,0.84680137
-0.039557918,0.18733598,-0.26624995,0.096826534,0.14104274,-0.25172207,-0.1488835,-0.012271916,0.99016648
0.29233877,0.12656615,-0.11809032,-0.059949804,0.18943647,0.15947488,-0.23008044,-0.20989235,0.98066363
0.037325183,0.027016086,-0.1959471,0.12753168,-0.1667733,0.11824787,0.11405614,0.28204852,0.87160041
0.17982391,-0.016517253,0.21125691,0.15524608,0.017317598,0.166589,0.24150861,-0.2415072,0.75409103
-0.29546875,-0.093465293,0.28274819,-0.27883653,0.025051848,0.26140781,-0.054340532,0.26030235,0.94780755
-0.099693389,-0.057109744,0.26019436,-0.11748449,0.21510473,-0.19863513,-0.29528082,0.039422983,0.92817171
0.28778791,0.090591055,-0.19324892,0.29249811,0.28962941,0.15569258,0.26017337,0.26242386,0.83240162
0.055284687,0.14806768,-0.15603219,0.051501882,0.21779535,-0.22141962,0.26514042,-0.23830984,0.91889784
-0.014993378,0.028265625,0.28117092,0.23975717,-0.097784092,-0.29783056,0.066228159,-0.073365533,0.83833285
0.19757681,-0.31080662,-0.27401548,0.17576636,-0.16565461,-0.24835921,-0.24211391,0.26911626,0.98511804
-0.29010568,0.19725369,0.088248085,0.26339444,0.18710234,-0.2344866,-0.28522838,0.080215344,1.0262022
0.0092931009,-0.017905003,0.0023580951,-0.30269453,0.17124493,-0.098361152,-0.028872865,0.28369902,0.99262806
-0.013601458,-0.2422803,-0.15734729,0.28521736,0.079140735,-0.30295655,0.22572891,0.11953878,0.95188458
0.10823767,0.12741169,0.056726376,0.20616514,-0.032001411,0.10263689,0.038433103,-0.27443384,0.7986109
-0.013105503,0.0022633939,0.3027469,-0.009632062,-0.091768883,0.067926304,0.20675361,-0.15786834,0.81628176
0.10281132,0.26859225,-0.062213695,-0.18014057,-0.061683227,-0.21711862,0.23037394,0.1568509,0.9101751
-0.1536762,0.065577019,0.19903037,-0.22938771,0.22509831,0.26138161,0.18029082,0.17847771,0.94542714
0.12595894,0.030956066,0.11302473,-0.31141652,0.29845956,0.28955579,0.271251,-0.19067304,0.88309076
0.18670102,0.030855954,0.1997735,-0.084038789,-0.28536822,0.23713735,-0.16377514,-0.21724289,0.75647278
-0.24830092,0.016625736,-0.0040936467,0.24008314,0.23300429,0.086065706,0.19321885,-0.30733207,0.80751167
0.21701077,-0.27980181,-0.20311962,-0.044602289,0.17095247,-0.296365,-0.2226867,-0.14550124,1.0118867
-0.15781238,0.02952575,-0.19457542,0.26653881,0.020520567,-0.30690221,0.18921041,-0.18453641,0.90536174
-0.036522003,0.30593092,-0.15580695,0.24267509,0.22922906,-0.26793674,0.13073025,0.27929566,1.005342
0.041893542,0.25035592,0.18414782,0.22466964,-0.19649752,-0.053822239,-0.04660064,-0.045639621,0.82051687
-0.24030931,-0.11728886,-0.12475435,-0.17179428,-0.091703644,0.1883064,0.29624662,0.11182057,0.91725145
0.21266142,-0.29038765,0.29641318,0.17191132,-0.10650842,0.19761963,-0.060134226,0.067081135,0.76028592
-0.30356153,0.23309841,-0.12125668,0.30492455,-0.0075667894,0.10138089,0.28857581,0.22919649,0.71289645
-0.29461276,-0.1449432,0.30885685,0.0098553097,0.21383603,0.20570556,0.021278456,-0.17268583,0.89611061
-0.096336403,-0.28497749,0.31317814,0.17190273,-0.044492551,-0.31176648,0.064461197,0.13603295,0.94231063
0.25777687,0.27715383,-0.22975372,-0.23032929,0.13159283,0.081136829,0.23924646,0.048396273,0.85602527
0.19957504,-0.22913133,0.17494611,-0.073835051,-0.00051368715,0.21547952,-0.22338725,-0.27633635,0.87421476
0.19374739,-0.17236028,0.27834842,0.15047839,-0.26822778,0.16550494,-0.03466479,0.019336235,0.71929193
0.24095456,-0.25479086,0.22252998,0.14448646,0.14518711,-0.050282973,-0.13724834,-0.10991619,0.88989031
0.17375346,-0.14795751,-0.16149699,-0.29616204,0.065320547,-0.20308979,0.1136646,-0.064692885,1.0052342
-0.026284765,0.078413941,-0.094299723,-0.17695824,-0.2946467,0.23591356,-0.21162419,-0.067214942,0.79823748
-0.06012017,-0.30916771,-0.27610485,-0.30551573,0.27957442,0.30921315,0.1434162,0.035183849,1.0274929
-0.10350337,0.012563961,0.26653483,-0.18376306,0.24125352,0.12283727,0.16614704,0.087219466,0.82133193
0.22759818,-0.23154078,0.207462,-0.15236882,0.058438912,-0.29235267,-0.26439211,0.23353178,0.90508943
0.039448867,0.29902377,0.27432584,0.16357553,0.12092882,-0.12040363,-0.1694858,-0.13723929,0.90253571
0.1410595,-0.22742356,-0.0069764315,-0.30790583,-0.15972069,0.19013336,0.24844232,-0.023461454,0.94251913
-0.088775244,0.1867214,0.24983819,0.095488812,-0.21556016,-0.026758193,-0.044921232,0.23954294,0.81405881
0.28560121,0.25219494,-0.11079689,0.080528409,0.11310641,0.0024821505,-0.24922972,-0.22318986,0.87175198
0.037078178,-0.025109938,-0.29443378,-0.0088729465,0.23216788,0.036591238,-0.24811023,0.14596123,0.98304142
0.25813642,-0.21133994,0.10010113,0.2770236,-0.052978333,0.067431368,-0.27071936,0.10235947,0.77075843
-0.040685256,-0.10571352,-0.23735258,0.09540912,-0.07948274,-0.16763059,0.30247503,0.019450945,0.98213819
-0.29873952,0.14171725,0.26038462,-0.12094226,0.24367839,-0.22813332,-0.1531791,0.095524216,0.96829425
-0.074779042,0.28316603,0.16768335,0.12790967,0.10097605,-0.049979578,-0.26974941,0.041001329,0.97346411
-0.14338229,0.21611348,0.1231456,-0.15314657,-0.18903209,0.01644779,-0.2759037,-0.30400684,0.87279416
-0.14746514,-0.2152191,0.12239906,0.027938427,0.075460675,0.22038383,-0.20588834,0.26306739,0.93700418
0.046129523,0.020404954,-0.23994412,0.21641864,0.25113899,0.13400659,0.048730976,-0.11654973,0.96729193
-0.14771097,-0.071232143,0.25729263,-0.041474641,-0.12350988,-0.17009401,-0.28767121,0.31307801,0.86487031
0.065877835,-0.13302975,0.30463198,0.21920255,0.16487654,0.15199224,-0.1582027,0.18730326,0.88391732
0.11152872,-0.27371096,-0.21800817,0.30571894,0.19535742,-0.20950116,0.13124487,0.13001803,0.95442015
-0.14252027,-0.082658873,0.24580217,0.2642572,0.16670171,-0.10323697,0.16557092,0.082963524,0.87362084
-0.18799061,-0.035412631,0.002812978,-0.21286826,0.083272598,0.31206922,-0.072295634,0.12913264,0.97139825
0.25565881,-0.1624466,0.15383191,-0.031125996,0.29718487,-0.25576722,0.09531421,0.12014653,0.96929359
-0.040175066,-0.19180348,-0.31215495,0.19266002,0.17991358,-0.22544495,-0.2156637,-0.008726001,1.0511959
-0.0060198893,0.064973758,-0.17314762,0.10821352,0.17602948,-0.28064049,0.057457849,-0.2596248,1.000418
0.1696696,0.2975167,0.029560023,0.080602278,-0.21323495,0.30175672,0.3110201,-0.2329115,0.62903687
0.025507614,0.21655604,-0.20487182,0.12126715,0.045308348,0.25201662,-0.0087797723,-0.3134219,0.87763524
0.19323337,-0.19186921,-0.095156691,-0.12827613,-0.024646332,0.14813841,0.093220909,0.14069427,0.88984065
-0.17715565,-0.063744533,-0.22154374,-0.19391979,-0.24125538,0.15674695,-0.19950939,-0.1771318,0.85404235
-0.15513965,0.062339215,0.081678332,-0.12418421,0.28841553,0.27327537,-0.271165,0.090136704,0.98594348
0.22877063,-0.23103886,-0.30063067,-0.18318236,0.01672053,-0.22333421,-0.19143463,0.08153623,0.93433477
-0.17879389,-0.090410846,0.23791604,0.10844325,-0.16615661,0.087306104,-0.014695342,0.23088734,0.82330705
-0.19848179,0.27578082,-0.16610453,0.21608898,0.24635102,-0.28228118,0.049058294,0.15800582,1.007618
-0.2384069,0.28441327,0.082921833,0.13772775,-0.15790952,0.30348188,-0.051622545,-0.24794203,0.80279101
0.042174004,0.076348031,0.29843914,-0.2727859,-0.14325361,0.051234267,0.20414699,0.15905278,0.84014724
0.075183734,0.15491911,-0.00018954401,0.12762654,0.053256549,0.29794516,-0.14898399,-0.29532002,0.89117535
0.06444895,-0.026474363,-0.04407344,-0.060231793,-0.27109403,-0.13440063,-0.12464304,0.27287211,0.8698676
0.14080954,0.17584205,-0.1886601,0.31260402,-0.045649184,-0.31143876,0.17768455,-0.089644795,0.85655147
-0.03641725,-0.00044039057,0.26914117,0.076688321,0.28836572,-0.26530595,0.30804382,-0.21507113,0.89550438
-0.046481331,-0.22354611,-0.19641491,0.2511488,0.18008062,0.15926098,0.061144261,0.14006637,0.89187463
-0.018661915,-0.31043948,0.10023715,-0.0036133098,0.098029839,0.23014326,0.24495714,0.19772516,0.8395796
-0.30500008,0.01267301,-0.070844408,-0.13244042,0.01296904,-0.16666123,-0.037038085,0.16019406,1.0227059
-0.31379213,-0.0046996224,-0.018350651,0.20646586,-0.055872357,-0.031345126,0.1645661,0.036652001,0.82324512
0.010264519,-0.16511868,-0.18502519,-0.24343222,0.27640178,-0.010445182,0.02389034,0.012031448,1.0181583
-0.16629644,-0.0044989115,-0.16519402,0.078191198,-0.15859474,-0.18481379,-0.28066508,0.12481992,0.91616195
-0.18342565,-0.21498244,0.12374848,-0.28290845,-0.17453864,0.24152437,0.27744954,-0.10711648,0.79887141
-0.30422641,0.25002257,0.10637421,0.27232617,0.14836124,-0.26597875,-0.28564934,-0.17413715,0.92706734
0.23746988,0.2392199,0.15940074,-0.17101564,0.15323233,-0.23057184,-0.26740142,0.081727306,0.90797503
0.076951589,-0.041455417,-0.10191915,0.29744926,-0.10195926,0.24783118,0.14679822,0.086520793,0.70999874
-0.24824841,0.31059837,0.27978489,0.27962939,0.022671995,-0.18295405,0.1011924,0.20405451,0.88837077
-0.27591863,0.15640753,0.0088005475,-0.091428575,0.28718536,0.082250839,-0.11767601,0.18165819,0.99247671
0.25465012,-0.14342491,0.25594775,0.22707438,-0.018557261,0.089085922,0.16605595,0.12944013,0.75918655
-0.034636038,0.20187299,0.10955776,-0.18418343,-0.13009449,0.042772585,-0.20378291,0.23643515,0.85728322
-0.13663358,0.2629814,0.27908116,-0.11386773,-0.10566858,0.05152466,0.12822092,-0.20737313,0.78876422
-0.12847117,-0.2655618,-0.082764413,0.063863817,-0.28416322,-0.00024007085,0.24995499,0.12361868,0.80317554
-0.31251746,0.2776159,0.075734127,0.19112808,-0.082111201,-0.26495967,0.055790025,-0.1902834,0.9015342
-0.25630102,-0.2782885,0.0019493991,-0.13153221,-0.15695774,0.21565769,-0.12612809,-0.023762815,1.0067326
0.10060802,0.0084068514,0.09098628,-0.23730091,-0.30758733,-0.21084541,0.11186628,0.22894587,0.86114834
0.23555105,0.18685169,0.2312097,-0.23125502,0.068756442,0.25052644,0.053371701,0.10202936,0.88776413
0.10331876,0.30008205,0.22481234,-0.071796487,0.1388843,-0.23091809,-0.051379674,0.19688417,0.9198733
0.25381429,0.10337162,-0.13996945,-0.26715543,-0.046483913,-0.25728714,-0.27531537,-0.23187602,0.97236984
-0.2387204,0.12423682,0.060121926,-0.30610486,-0.014023018,0.085420286,-0.29129068,0.28509501,0.96754684
-0.023223443,0.053152397,0.1051724,0.11037206,-0.15424219,-0.16157147,0.10049788,0.090210958,0.8085287
0.30944878,-0.18327362,0.060002954,0.22987506,0.082739772,0.14075534,-0.10645117,0.01301454,0.80816411
0.31322132,-0.26221501,0.018399503,-0.020432397,0.13843161,0.055705874,-0.30198127,0.080532037,0.97017614
-0.0036439878,0.15351443,-0.11446256,0.20610187,-0.13123092,-0.29526717,-0.19105265,0.18825817,0.96608143
0.18323579,-0.042638494,-0.10311867,0.30222419,0.29183006,-0.25534797,0.11645465,-0.013327446,0.97990757
0.25483474,0.28627459,-0.21294595,0.15503456,0.13340716,-0.21784813,0.041040458,-0.31298323,0.85333568
0.034526095,0.0564108,-0.31085024,-0.069880481,-0.063088123,-0.12444425,-0.26554696,-0.26866461,1.0259779
0.082158521,-0.29885075,0.0016212349,-0.093868277,0.094712597,-0.044823309,-0.025441539,0.07222112,1.0034491
-0.20586616,-0.0061940172,0.23039862,0.063701688,0.30378589,0.0085653094,0.28898106,-0.091034366,0.88013052
0.15764246,0.19802834,-0.017523047,-0.020505934,0.013150868,0.0722121,0.0023709295,-0.058968226,0.91562713
-0.27149689,0.1765131,-0.30368145,0.13412844,0.1739656,-0.17110465,-0.20944814,-0.096094902,1.0388189
-0.2355499,-0.087928181,0.086634437,0.055339075,0.25964556,0.076744802,-0.20445055,-0.17319193,0.97034282
0.14789596,-0.0037600092,0.25094023,0.17241458,0.19065263,-0.08806136,0.07364542,0.16298538,0.94694859
0.059343662,0.26569756,0.27847497,-0.033211125,-0.12580354,0.27118302,-0.028933881,-0.17353791,0.75916164
0.19999344,-0.11082343,-0.20745317,0.17880954,0.24128276,-0.015166835,-0.11491019,0.30742856,1.0061198
0.054389912,0.17916071,0.20377951,-0.011026254,0.25821798,-0.21501359,-0.21273212,-0.24382452,0.9730239
0.043646554,-0.19022243,0.20624386,0.17504186,0.076309745,0.2697549,-0.22564834,-0.29054772,0.81131336
0.17483546,0.23259896,0.2014727,-0.24017751,-0.26056197,0.2270337,0.14600966,0.17232851,0.82223773
-0.26561298,-0.19980185,0.15343636,-0.14821145,0.23697801,-0.17785788,0.19669128,0.21115643,1.0093562
-0.18981342,0.14698499,0.037576551,0.25551507,-0.0024273259,0.012984325,-0.30395569,0.12201606,0.92178953
0.22342057,0.23136268,0.23301725,0.24965679,0.038642742,-0.12521964,0.17461199,-0.27716432,0.74978475
-0.1221199,-0.20134006,0.017852952,0.16298449,0.062795694,0.30219634,-0.27539027,0.22892662,0.95011531
0.12135112,-0.13605748,0.18688538,0.011901897,-0.056843889,0.079419751,-0.029633413,-0.024289264,0.90315988
0.30976626,0.28093298,-0.27527755,0.21453856,-0.12292528,-0.24746523,0.11680747,-0.14158356,0.83580682
-0.21709716,-0.22006972,-0.29889729,0.2777208,-0.26409544,0.29545035,0.29078414,0.17577716,0.68579391
-0.10622992,0.19939714,-0.16013897,-0.12489378,-0.20987947,0.032715587,0.14747464,-0.066940852,0.92296094
0.084178169,0.296171,-0.20320257,0.052814772,-0.24083281,-0.038571866,-0.055414531,-0.26348897,0.81077864
-0.19084389,0.20658587,0.31399297,-0.15620746,-0.049093302,0.14737429,-0.18395418,-0.070109236,0.89229642
0.28302058,0.14372457,0.19011418,0.23857502,-0.30484723,-0.25261504,0.20366142,-0.089062386,0.74908791
0.14949193,0.038665453,0.0079290621,-0.20872185,0.0015086622,0.15262606,-0.1578031,0.2522742,0.96841748
0.30752546,-0.06631504,0.3085799,0.14388362,0.17136692,0.27581725,0.05925493,0.052431115,0.77291646
-0.14041704,-0.22017682,-0.16969994,0.049969827,-0.21282124,0.033320218,-0.067709269,-0.081221708,0.91304601
-0.27594594,-0.29080473,0.0091239756,0.1344332,0.066862177,0.019326215,0.0128033,-0.089472894,0.90152283
0.10072275,-0.25550923,-0.20629479,-0.30336922,0.24184159,0.20881505,-0.13638896,0.14304755,1.0300783
0.07575804,-0.24390732,-0.28219551,0.0024365247,0.020499256,0.02717419,0.2411748,0.19691751,0.98732789
0.29204081,-0.2003107,-0.31160353,0.1099667,0.21244887,-0.07095478,0.14203061,0.23896731,1.0345408
0.12577508,-0.20583775,0.23281434,-0.11081456,-0.25219803,-0.046787778,0.22687276,-0.19697934,0.72385916
0.23818106,0.0067200835,-0.25725855,-0.12411335,-0.055479614,0.29262169,-0.214689,-0.021368364,0.91324369
0.30409432,0.22317454,0.26494147,-0.078420514,-0.042699908,0.031080624,0.092118667,0.23576236,0.85752867
-0.054813079,0.019126648,0.17693969,0.096598297,0.29506974,-0.27115669,-0.17052718,0.18551649,0.95519615
0.053129576,-0.16417162,-0.077952209,0.090948131,-0.29816489,-0.12964675,-0.2034823,0.060809897,0.87976269
0.097104395,-0.22996716,-0.1081079,-0.10278727,-0.0077423455,0.18300771,0.076651733,-0.26628949,0.93162221
-0.077280797,-0.29687536,0.01472405,-0.25828853,-0.088370828,0.22666551,-0.30627666,0.13163981,0.95180814
0.14626491,-0.27726526,0.12950855,-0.059427544,0.13732963,0.087693008,0.02181807,0.094498304,0.96040187
0.29225107,0.24133894,0.15485545,0.22773115,0.28507812,-0.1788938,-0.24172744,-0.15624259,0.90767854
0.12481426,-0.20307143,-0.2948707,0.16711071,-0.16121731,-0.14878405,-0.12205603,0.12681043,0.98852469
-0.13298227,0.1685853,-0.033438279,0.085584092,0.26724985,0.052090007,-0.083489497,0.15853768,0.96352177
0.29102436,-0.2488371,-0.23235435,0.29135299,0.17281419,0.18827355,-0.19181554,0.11636245,0.82814256
-0.30276507,0.18138052,-0.3101422,-0.072702337,-0.22652102,-0.088383917,-0.13663536,0.20325848,0.94025521
-0.064177582,0.12099623,-0.083516782,0.022288394,-0.25199267,-0.016824674,-0.019951066,0.1300386,0.96020371
0.25791852,0.22535318,0.0042380103,0.090547539,-0.2156726,-0.27494411,-0.00031802274,0.15290839,0.91985038
0.067016858,0.0068615187,0.2282457,0.045003612,-0.039866004,0.29712517,0.30985863,0.1085201,0.86054311
