"acceleration","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14"
12.9,"nominal1","nominal7",1600,85,"nominal9",14.1,0.693,9999,9999,177,0.742,28.2,39.1,2.726
13,"nominal1","nominal8",1995,74,"nominal9",17.8,0.557,9999,9999,195,1.66,13.5,42.5,2.7
13,"nominal1","nominal8",1896,66,"nominal9",18.7,9999,9999,9999,180,0.993,17.2,45.3,2.562
13.1,"nominal2","nominal7",1998,100,"nominal9",15.7,0.71,5.5,8.7,195,0.86,34.8,41.2,2.872
13.1,"nominal1","nominal8",2446,95,"nominal9",17.3,0.763,9999,9999,192,0.982,17.1,45.4,2.64
13.1,"nominal1","nominal7",1998,85,"nominal11",19.4,0.884,9999,9999,177,0.945,17.6,34.1,3.49
13.1,"nominal1","nominal7",1998,89,"nominal11",17,0.915,9999,9999,177,0.889,19.7,34.6,3.352
13.1,"nominal3","nominal8",4164,150,"nominal10",16.3,9999,9999,9999,175,9999,9999,9999,3.137
13.2,"nominal1","nominal7",1795,88,"nominal9",16.1,0.609,9999,9999,190,9999,9999,9999,9999
13.2,"nominal1","nominal8",1870,66,"nominal9",18.9,9999,9999,9999,180,1.255,17.9,33.7,3.228
13.2,"nominal1","nominal7",1324,54,"nominal9",19.5,9999,9999,9999,164,0.967,28.2,30.8,3.423
13.3,"nominal1","nominal8",1896,66,"nominal9",18.6,0.651,9999,8.8,175,1.52,16.9,44.4,2.387
13.3,"nominal1","nominal7",1998,97,"nominal9",14.3,0.704,9999,9999,193,0.92,42.8,38.9,2.916
13.3,"nominal1","nominal7",3301,116,"nominal11",15.3,9999,9999,9999,175,0.739,39.2,50.4,2.41
13.4,"nominal1","nominal7",1998,97,"nominal11",16,0.888,9999,9999,186,0.972,33,34.8,3.43
13.5,"nominal1","nominal7",1389,66,"nominal9",14.9,0.66,9999,9999,172,0.771,39.2,37.2,2.768
13.5,"nominal1","nominal7",1597,70,"nominal9",18.7,0.697,9999,9999,180,0.947,29.3,36.2,3.114
13.5,"nominal2","nominal8",2497,96,"nominal9",18.1,0.726,9999,9999,190,0.89,26.4,47.4,2.494
13.5,"nominal1","nominal7",1598,74,"nominal11",17.7,0.78,9999,9999,176,0.942,26.7,31.1,3.729
13.6,"nominal1","nominal7",1581,76,"nominal9",15.3,9999,9999,9999,187,0.795,42.8,40.9,2.692
13.6,"nominal1","nominal7",1396,66,"nominal9",15,9999,9999,9999,170,0.747,43,36.1,2.932
13.6,"nominal1","nominal7",1581,76,"nominal9",16.1,9999,9999,9999,187,0.795,42.8,40.9,2.692
13.6,"nominal5","nominal7",2198,100,"nominal10",17.2,9999,9999,9999,161,0.893,18.6,34.7,3.872
13.6,"nominal5","nominal7",2972,104,"nominal10",17.6,9999,9999,9999,157,0.783,31.1,40.1,3.376
13.8,"nominal1","nominal7",1299,63,"nominal9",15.7,9999,9999,9999,155,0.722,38.2,35.8,2.981
13.8,"nominal1","nominal7",1498,65,"nominal9",16.9,9999,9999,9999,180,1.74,30.6,33.5,3.3
13.8,"nominal3","nominal7",2792,128,"nominal11",14.3,0.831,9999,9.4,193,0.987,38.8,33.7,3.399
13.8,"nominal3","nominal8",3200,121,"nominal10",17.2,1088,9999,9999,170,9999,9999,9999,2.863
13.8,"nominal1","nominal7",2497,121,"nominal11",14.6,9999,9999,9999,185,0.761,30.7,37.4,3.235
13.9,"nominal1","nominal7",1587,65,"nominal9",17.2,0.653,9999,9999,180,1.27,21.1,31.3,3.481
13.9,"nominal2","nominal8",2151,75,"nominal9",18.9,0.683,5.5,9,179,0.935,14.4,45.6,2.548
13.9,"nominal5","nominal7",3275,110,"nominal10",17.7,9999,9999,9999,166,0.771,31.1,44.9,3.8
14,"nominal1","nominal7",1389,66,"nominal9",14.4,0.658,9999,9999,163,0.71,29.5,38.8,2.655
14,"nominal1","nominal7",1324,46,"nominal9",20.8,9999,9999,9999,151,0.926,23.4,32.6,3.157
14,"nominal5","nominal8",2999,117,"nominal10",18.3,9999,9999,9999,160,0.913,22.8,44.9,3.53
14.1,"nominal1","nominal7",1361,55,"nominal9",18.7,0.634,9999,9999,175,0.98,24.8,32.4,3.287
14.1,"nominal1","nominal7",1995,103,"nominal9",14,9999,9999,9999,184,0.75,38.2,38.3,3.68
14.1,"nominal1","nominal7",1587,65,"nominal9",17.2,0.663,9999,9999,178,1.16,21.1,31.3,3.481
14.1,"nominal1","nominal8",2088,80,"nominal11",20.2,0.942,9999,9999,175,1.1,14.3,40.7,2.911
14.2,"nominal1","nominal7",1361,55,"nominal9",17.3,0.65,9999,9999,170,0.96,26.1,34.1,3.129
14.2,"nominal1","nominal7",1324,54,"nominal9",21.2,0.592,9999,9999,167,0.949,28.5,32,3.335
14.2,"nominal3","nominal7",1299,50,"nominal9",17.9,9999,9999,9999,155,0.873,23.9,29.6,3.477
14.2,"nominal3","nominal8",2996,130,"nominal10",16.5,1.65,9999,9999,164,1.92,11.5,34.1,4.31
14.3,"nominal1","nominal7",1242,44,"nominal9",19.5,9999,9999,9999,155,0.92,19.7,34.3,3.84
14.3,"nominal3","nominal8",2497,100,"nominal10",21,9999,9999,9999,162,0.77,23.7,52.1,2.584
14.4,"nominal1","nominal7",1762,66,"nominal9",17.7,0.973,9999,9999,160,0.82,21.9,39,2.8
14.4,"nominal1","nominal7",1149,43,"nominal9",19.1,0.683,9999,9999,151,0.89,20,35.5,2.822
14.4,"nominal1","nominal7",1388,55,"nominal9",20.3,0.675,9999,9999,171,0.963,26.2,35.5,3.69
14.5,"nominal1","nominal7",1598,55,"nominal9",20.1,0.629,9999,9999,170,0.836,20.9,39.1,2.968
14.5,"nominal1","nominal8",1191,45,"nominal9",18.4,0.563,9999,10.5,165,0.864,16,47.7,2.1
14.5,"nominal1","nominal7",1595,74,"nominal9",17.2,0.581,9999,9.9,186,1.57,31.6,33.2,3.498
14.6,"nominal5","nominal8",2172,85,"nominal10",21,9999,9999,9999,154,1.115,14.8,36.3,3.694
14.7,"nominal1","nominal8",1896,66,"nominal9",21.1,0.702,9999,9.7,175,1.1,16.2,43.7,2.656
14.7,"nominal1","nominal8",1896,66,"nominal9",19.7,0.633,9999,9.3,176,1.83,22.5,43.3,2.679
14.7,"nominal1","nominal8",1905,55,"nominal9",20.7,0.634,9999,9999,162,0.944,18,37.3,2.921
14.7,"nominal1","nominal7",1997,100,"nominal9",17.5,0.952,9999,9999,172,0.769,44.4,38.6,3.138
14.8,"nominal1","nominal7",1108,40,"nominal9",18.8,9999,9999,9999,150,0.765,22.7,35.6,2.729
14.8,"nominal1","nominal7",1997,102,"nominal11",13.4,9999,9999,9999,170,0.775,36.4,37.8,3
14.9,"nominal1","nominal8",1997,66,"nominal9",19.7,0.782,9999,9999,172,0.948,16.5,45.4,2.51
14.9,"nominal1","nominal7",1361,55,"nominal9",18.9,0.672,9999,9999,168,0.874,26.7,35,3.116
14.9,"nominal1","nominal8",1698,51,"nominal9",21.8,0.643,9999,9999,164,1.23,18.1,35.6,2.993
15,"nominal2","nominal8",1995,74,"nominal9",22.6,0.685,9999,9999,186,1.48,13.6,41.3,2.812
15,"nominal1","nominal8",1686,55,"nominal9",21.6,0.589,9999,9999,170,0.925,15.3,41.8,2.698
15,"nominal1","nominal7",1299,63,"nominal9",14.6,9999,9999,9999,155,0.884,31.2,29.2,3.611
15,"nominal1","nominal7",1349,55,"nominal9",18.5,9999,9999,9999,166,0.86,24.3,35.7,2.965
15,"nominal1","nominal7",1598,55,"nominal9",20.7,0.645,9999,9999,165,0.811,20.9,39.1,2.968
15.1,"nominal1","nominal7",1341,63,"nominal9",16.1,0.67,9999,9999,163,0.73,30.4,42.1,2.54
15.1,"nominal1","nominal7",999,40,"nominal9",21.2,0.796,9999,9999,142,0.914,19.4,28.2,3.551
15.1,"nominal1","nominal8",1905,66,"nominal11",23.7,0.942,9999,9999,160,1.28,15.7,38.9,3.42
15.3,"nominal1","nominal7",1124,44,"nominal9",18.3,0.601,9999,9999,162,0.857,26,30.5,3.287
15.4,"nominal1","nominal7",1297,44,"nominal9",20.2,0.677,9999,9999,155,0.956,19.4,32.4,3.69
15.4,"nominal1","nominal7",1762,74,"nominal9",15,0.657,9999,9999,177,0.766,35.5,38.5,2.8
15.4,"nominal1","nominal7",989,41,"nominal9",20.4,9999,9999,9999,145,0.91,26.3,30.9,3.375
15.6,"nominal1","nominal7",1343,48,"nominal9",20,9999,9999,9999,145,0.784,16.8,37,2.855
15.8,"nominal1","nominal7",1299,55,"nominal9",17.6,9999,9999,9999,160,0.727,27.6,36.7,2.878
15.8,"nominal5","nominal7",1998,94,"nominal10",16.2,9999,9999,9999,163,0.859,42.6,35.1,3.488
15.9,"nominal1","nominal7",1324,47,"nominal9",18,9999,9999,9999,145,0.94,32.6,30.8,3.227
15.9,"nominal1","nominal8",1974,55,"nominal9",20.4,9999,9999,9999,162,0.882,24.3,38.2,2.759
16.1,"nominal3","nominal7",1296,61,"nominal10",17.4,9999,9999,9999,145,0.98,27.6,26.2,4.7
16.2,"nominal1","nominal7",1498,59,"nominal9",18.5,9999,9999,9999,160,0.721,25.2,40.4,2.615
16.2,"nominal1","nominal7",1498,59,"nominal9",18.5,9999,9999,9999,160,0.721,25.2,40.4,2.615
16.3,"nominal1","nominal7",1390,44,"nominal9",24.1,0.706,9999,10.3,155,1.27,23.7,32.1,3.298
16.5,"nominal1","nominal8",1870,47,"nominal9",24,0.617,9999,9999,160,1,17.1,35.6,2.968
16.7,"nominal1","nominal8",2088,80,"nominal9",19.5,0.741,9999,9999,180,1.14,21.8,41.3,2.868
17,"nominal1","nominal7",1598,55,"nominal9",21.1,0.645,9999,9999,158,0.792,28.1,38.3,3.28
17,"nominal5","nominal8",2874,88,"nominal10",23.9,1482,9999,9999,137,0.999,17.7,36.1,3.7
17.2,"nominal2","nominal7",599,40,"nominal9",18.3,9999,7,11.4,135,0.72,29.5,35.7,2.933
17.3,"nominal1","nominal7",1361,55,"nominal9",17.8,0.65,9999,9999,160,0.615,41.9,47.3,2.257
17.3,"nominal2","nominal7",1597,71,"nominal11",19.8,9999,9999,9999,150,0.883,22.4,30.3,3.85
18,"nominal1","nominal7",973,40,"nominal9",21.6,0.66,9999,9999,150,0.74,20.7,36.2,2.842
18.2,"nominal1","nominal8",2151,75,"nominal11",27.1,1081,9999,9999,155,0.974,17.7,41.9,2.863
18.4,"nominal3","nominal8",2461,75,"nominal11",25.5,1094,9999,12.1,155,1.24,10.6,35.7,3.315
18.7,"nominal1","nominal8",1896,47,"nominal9",23.9,0.643,9999,9999,152,0.882,14.8,43.1,2.492
18.7,"nominal1","nominal8",1527,42,"nominal9",21.4,0.651,9999,9999,146,0.81,17.3,36.4,2.752
19,"nominal1","nominal8",2903,93,"nominal11",20.2,9999,9999,9999,167,0.961,25.6,48.2,2.58
19.1,"nominal1","nominal7",954,33,"nominal9",24.4,0.582,9999,9999,149,0.814,25.3,30.5,3.287
19.5,"nominal1","nominal8",1870,47,"nominal9",22,0.914,9999,9999,145,0.953,18.2,33.8,3.178
20.5,"nominal5","nominal8",1998,61,"nominal10",24.1,9999,9999,9999,145,1.57,14.8,34.3,3.573
21.5,"nominal2","nominal8",2477,59,"nominal11",30.8,1151,9999,9999,145,1.21,14.1,36.4,3.342
21.7,"nominal1","nominal7",1968,62,"nominal11",27.5,1094,9999,12.9,144,0.986,14.9,34,3.486
21.7,"nominal1","nominal7",1968,62,"nominal11",28.1,1094,9999,12.9,144,0.986,14.9,34,3.486
22.3,"nominal2","nominal7",2351,82,"nominal11",21.8,1151,9999,9999,142,0.799,23.2,39.5,3.82
24.7,"nominal1","nominal8",2370,55,"nominal11",33.1,1094,9999,14.9,136,1.82,12.9,34,3.486
