"u1","u2","u3","u4","u5","u6","u7","y"
0.22922094,0.68366099,0.94031331,0.64301794,0.57891278,0.44459259,0.37288247,0.39176448
0.37599596,0.67647763,0.70452854,0.51322851,0.71257739,0.50795268,0.46036581,0.30665377
0.41011936,0.65653139,0.71078477,0.48603355,0.7223343,0.49372486,0.46875955,0.21049513
0.41353208,0.69093722,0.69756288,0.48331414,0.72188877,0.51097132,0.46438564,0.20035458
0.41694417,0.65666112,0.6978752,0.48059473,0.72144193,0.53340375,0.47983317,0.19159985
0.42376898,0.67131971,0.70112149,0.47515563,0.72055088,0.49876532,0.46150268,0.17711847
0.42718106,0.67543396,0.69298217,0.47266166,0.72010535,0.4801809,0.44496515,0.16914693
0.43059379,0.68258784,0.69760432,0.47042242,0.71965982,0.49072344,0.46651011,0.16258284
0.35630444,0.68267776,0.80954473,0.4525085,0.65243522,0.4607358,0.41440161,0.13112996
0.33023394,0.66495153,0.81245031,0.44579078,0.66147192,0.42954791,0.3905968,0.12232184
0.32508497,0.65260435,0.81143472,0.43235534,0.66615324,0.46164656,0.41689578,0.11968031
0.3554573,0.64931413,0.73292178,0.4144417,0.71306235,0.48944181,0.45348732,0.17235178
0.34545636,0.66183821,0.68833507,0.35964318,0.6271427,0.44967685,0.39888813,0.18769979
0.29318944,0.66357176,0.68915883,0.36043444,0.64703896,0.45415708,0.40888215,0.2401167
0.27576713,0.67974132,0.69505479,0.36069801,0.60149271,0.39252304,0.33906628,0.25666722
0.65395026,0.68169158,0.66154791,0.36210427,0.79050515,0.59425379,0.57749452,0.31247525
0.68036038,0.65104769,0.7067623,0.36236784,0.761471,0.54592116,0.52765454,0.28539939
0.37738433,0.68031918,0.70195445,0.36315883,0.63869354,0.35387697,0.34422991,0.1510474
0.23787549,0.66729832,0.70193028,0.36368624,0.54404867,0.39054348,0.33978658,0.11763571
0.26212133,0.68309051,0.69921922,0.36421366,0.53725931,0.39830994,0.37179594,0.14797063
0.27141696,0.65826495,0.70700824,0.51028862,0.54876021,0.42434158,0.37555195,0.37038908
0.28382322,0.65078825,0.69628524,0.52028715,0.55500679,0.39906421,0.3702078,0.38065939
0.28850156,0.65649602,0.70736813,0.52528642,0.55482148,0.39047619,0.35851627,0.3928503
0.28350077,0.66753861,0.69776163,0.53028568,0.54212857,0.37299031,0.35939106,0.40736821
0.27349983,0.67593221,0.69751569,0.54028421,0.51020703,0.36853825,0.3226971,0.42974761
0.25849873,0.65708566,0.7039419,0.55528201,0.51655743,0.406477,0.34002958,0.45411285
0.42500025,0.68368016,0.70797396,0.36088119,0.75182449,0.54680375,0.48530576,0.20495972
0.40237682,0.69066156,0.74870816,0.36001781,0.73096227,0.47813092,0.43663563,0.19284796
0.16336864,0.69970672,0.81982305,0.35656378,0.40391012,0.22552775,0.16504207,0.15347527
0.15267764,0.06970644,0.21072799,0.35461049,0.39637428,0.27423908,0.27963148,0.218464
0.13654004,0.21338761,0.20280621,0.35730697,0.29991181,0.06979798,0.09867672,0.48315091
0.05059999,0.23380262,0.196446,0.35932905,0.23157536,0,0.01006172,0.650774
0.13679062,0.20321475,0.19803519,0.36202553,0.38559884,0.14846095,0.16273362,0.7769781
0.32848115,0.26750971,0.37445096,0.3660697,0.51715672,0.29283132,0.26041927,0.88381084
0.44142215,0.20979372,0.37164973,0.36674382,0.64051902,0.3465299,0.33641416,0.88294778
0.6673035,0.21262107,0.38709541,0.36809206,0.72315175,0.47587437,0.4827734,0.86261612
0.97845521,0.21102166,0.37542588,0.37011415,0.7684956,0.49637419,0.49045378,0.7836129
0.53908094,0.70292619,0.75204883,0.37169501,0.70196229,0.40328154,0.37852863,0.55137428
0.46506698,0.66884909,0.76324529,0.37179945,0.74813674,0.4860836,0.45328078,0.42533161
0.41745042,0.67660441,0.88242952,0.37190416,0.70888701,0.47490102,0.44652726,0.31554088
0.32742796,0.710568,0.9510931,0.37207849,0.69059019,0.42513966,0.3824825,0.20605981
0.30162457,0.69484067,0.95263126,0.37239262,0.69523602,0.49291896,0.45315234,0.12434472
0.31611687,0.71298702,0.9567999,0.37260204,0.65137988,0.43339906,0.40221021,0.10766643
0.29090751,0.69910529,0.95820071,0.3729507,0.60334973,0.43219254,0.38315248,0.12328037
0.27201988,0.69047287,0.93307294,0.37340435,0.56027163,0.40109385,0.38905725,0.19061407
0.27625494,0.69044929,0.90470848,0.37361349,0.53495151,0.37288077,0.33944292,0.22292489
0.27837278,0.71481345,0.86929281,0.3737182,0.49171701,0.38730107,0.35119172,0.23632516
0.27978468,0.67681373,0.85624166,0.3737881,0.50523395,0.40964743,0.35565588,0.24539921
0.28049063,0.71009628,0.81688907,0.37382291,0.53157655,0.42507081,0.39146463,0.25089836
0.27620851,0.70174542,0.84905424,0.37403206,0.63936118,0.46448837,0.43554389,0.2957155
0.27430181,0.71439185,0.85349223,0.37410196,0.64016155,0.42819429,0.39810707,0.30355039
0.26858235,0.69007781,0.80348762,0.37431138,0.59295542,0.43339906,0.39072176,0.27330368
0.26095556,0.70139901,0.7721324,0.3729822,0.61092106,0.41021392,0.38884376,0.23198246
0.25809552,0.70283185,0.78194685,0.37227879,0.61750276,0.45944948,0.4202734,0.22290103
0.25618882,0.69139567,0.77630604,0.37180967,0.62173855,0.4363817,0.42128357,0.21720841
0.23828761,0.72384682,0.7749812,0.3701683,0.59222602,0.42729606,0.39484573,0.19489346
0.22571918,0.69118045,0.78271344,0.36946462,0.55484119,0.36332097,0.34378385,0.19369287
0.20058168,0.69278428,0.7489257,0.3680578,0.52665998,0.45793625,0.40035824,0.20837907
0.24795847,0.71665462,0.74791318,0.36711956,0.59360202,0.49918783,0.43971472,0.23330748
0.24292588,0.70718343,0.7574652,0.36688528,0.60072125,0.49726617,0.44281464,0.24423725
0.2378933,0.67650122,0.76016935,0.36665072,0.60783917,0.48484422,0.44279729,0.25206238
0.23286071,0.69800117,0.75544668,0.36641616,0.60967385,0.47276497,0.43925303,0.25886251
0.18610845,0.70535553,0.75872136,0.36383654,0.3886045,0.35551852,0.32426789,0.23556469
0.20861677,0.69773731,0.65239913,0.3633677,0.39244865,0.41141574,0.35341685,0.23635528
0.25363277,0.68999379,0.6528346,0.36242945,0.5990088,0.49304258,0.44225576,0.26570583
0.29023654,0.72602409,0.76770285,0.35914643,0.73031698,0.58683473,0.53583479,0.27700155
0.3049419,0.71692143,0.79965469,0.35867759,0.74214907,0.5623664,0.5316952,0.24657799
0.24962095,0.76229467,0.87270024,0.35575124,0.67968595,0.48508834,0.42792253,0.10797717
0.27635224,0.69480235,0.83043248,0.3559101,0.73109238,0.55220412,0.53127864,0.09769611
0.26650267,0.63467913,0.87874776,0.35694311,0.65061631,0.4205186,0.41039566,0.11698181
0.25596622,0.64897214,0.88014856,0.3570224,0.63315666,0.43953023,0.4064227,0.12180718
0.22435689,0.71232514,0.8721324,0.35726083,0.50983116,0.36405177,0.32093539,0.13197543
0.203284,0.69511928,0.87506638,0.35741969,0.41577112,0.36381704,0.3177105,0.14453249
0.18221111,0.69921879,0.88070412,0.35757883,0.36074922,0.35171745,0.31861826,0.15470768
0.17643378,0.69713145,0.8766195,0.35765812,0.34993173,0.34829664,0.32345733,0.16687553
0.22074892,0.67246509,0.62562846,0.35829383,0.34410045,0.44967685,0.38662209,0.34160273
0.34005235,0.68608591,0.67809474,0.35892955,0.68593121,0.4474829,0.43472118,0.57386103
0.43105106,0.69765476,0.67755567,0.35956527,0.78667283,0.61634352,0.59121157,0.47334846
0.42344908,0.70128698,0.66551474,0.35964456,0.76928415,0.54046445,0.56022626,0.4497781
0.3280366,0.69471832,0.67881413,0.360916,0.7083508,0.48807098,0.47058895,0.17246699
0.37809218,0.68664755,0.67971194,0.36123372,0.75140131,0.57504968,0.56855578,0.13889431
0.39580577,0.69103893,0.69436417,0.36131329,0.73205703,0.53876813,0.51799897,0.13459367
0.32547801,0.69769014,0.66993662,0.36194845,0.69759902,0.42781873,0.41902024,0.08051138
0.31603292,0.7040362,0.66997422,0.36192414,0.68131298,0.42519913,0.39873886,0.07495935
0.3061967,0.68467076,0.67192406,0.36189983,0.6647838,0.41525906,0.38633571,0.07176803
0.23734253,0.70371632,0.66941597,0.36172909,0.58216684,0.44512151,0.3899841,0.07188621
0.22750631,0.70553537,0.67811354,0.36170477,0.58593213,0.43257124,0.38547481,0.07285896
0.17313235,0.69047287,0.67854901,0.36160725,0.55143075,0.34890694,0.29777278,0.10536768
0.12626562,0.68721803,0.62816111,0.36148541,0.42008577,0.35834937,0.33916694,0.14022388
0.16352,0.69089742,0.6353447,0.36126604,0.56908885,0.48061593,0.41778618,0.25764829
0.17179868,0.69228898,0.62357119,0.36121742,0.57091301,0.45121043,0.41138327,0.28778523
0.19851407,0.68594439,0.6318141,0.36099805,0.63372572,0.5458257,0.49826432,0.33033436
0.20370566,0.69422302,0.62545427,0.36092484,0.69153381,0.5457678,0.52067365,0.33373556
0.21121225,0.69174651,0.62373156,0.3608519,0.64632401,0.47156315,0.42516628,0.32117267
0.07455773,0.69454143,0.54555664,0.36060822,0.51729603,0.26627701,0.23556784,0.21299428
0.07235403,0.71871838,0.55077119,0.36055932,0.39326479,0.33875092,0.29334333,0.19174928
0.26876297,0.73508694,0.52974148,0.36036454,0.8245229,0.79796254,0.77375101,0.21980688
0.25370083,0.74432079,0.57348563,0.68700898,0.7615722,0.70989625,0.67096594,0.28778544
0.31346034,0.74740464,0.57399669,0.7141415,0.7459827,0.69652755,0.66954095,0.26108926
0.24577766,0.73646671,0.70168856,0.48956219,0.5040656,0.47014381,0.41423151,0.21616254
0.24239292,0.72692035,0.56240504,0.62574664,0.19587671,0.38197581,0.28749757,0.20051857
0.23921616,0.73510168,0.54487484,0.7561682,0.08707618,0.37404191,0.28394117,0.21299436
0.28812569,0.62558974,0.6507428,0.54089424,0.27608993,0.5441153,0.47189418,0.85312355
0.40542385,0.71945986,0.70560322,0.37879372,0.70019201,0.73752406,0.69194507,0.849538
0.50440741,0.64500972,0.74682047,0.3750018,0.72431354,0.60513904,0.57528326,0.48245319
0.50634909,0.66688999,0.55338211,0.37362289,0.71930366,0.59771529,0.55018711,0.38070292
0.47214746,0.68463538,0.67576659,0.37258878,0.63859629,0.49574511,0.46754631,0.31018395
0.39891704,0.69841245,0.73599771,0.37189918,0.55694923,0.3405114,0.31123296,0.27202184
0.22865109,0.70830376,0.59626644,0.37017576,0.4445306,0.44234543,0.40946187,0.19842499
0.26046394,0.66039357,0.68911125,0.36845205,0.4384851,0.48718839,0.45824134,0.20402422
0.30917568,0.69002474,0.37969927,0.36362602,0.36547916,0.43448821,0.42086006,0.43532045
0.32565036,0.67630958,0.37740374,0.36017861,0.57728444,0.54544857,0.57378364,0.60614603
0.3005701,0.66531859,0.52730935,0.49212412,0.5946889,0.55231523,0.54149831,0.54567484
0.29645715,0.6507396,0.52346683,0.4947286,0.59431697,0.55516955,0.53874205,0.52133343
0.24710497,0.64423139,0.55827169,0.52598181,0.41418484,0.40250223,0.38166153,0.38957129
0.23887972,0.66162888,0.55612809,0.5311905,0.37296375,0.41411514,0.39201311,0.37025954
0.24448724,0.66414962,0.50460412,0.39677533,0.32021811,0.37313428,0.33993411,0.36674811
0.31407789,0.67324785,0.23930079,0.39580034,0.47518915,0.56069355,0.52079515,0.38344107
0.39622426,0.6821854,0.36989902,0.39482563,0.63475871,0.62777804,0.60729956,0.42493729
0.3820633,0.67915168,0.37403467,0.39352601,0.65279926,0.55425097,0.55463738,0.49042497
0.37537651,0.68066117,0.37778242,0.39320083,0.64492303,0.55964196,0.54600933,0.49892736
0.30210792,0.67504774,0.62112908,0.38930171,0.59063842,0.49094096,0.47382425,0.37126354
0.29869393,0.66924563,0.62977946,0.38897681,0.5837137,0.49768868,0.47932982,0.35784452
0.28503796,0.68081448,0.6239211,0.38767692,0.46681483,0.41564559,0.40095532,0.31776081
0.28326291,0.66174386,0.60005218,0.3847525,0.45456875,0.42209286,0.40116881,0.33109969
0.28658596,0.68035161,0.60940277,0.3844276,0.45136464,0.40202651,0.39670464,0.34110813
0.29655573,0.67453475,0.60088936,0.38345289,0.4342388,0.42998294,0.40550279,0.37639715
0.29987878,0.66287598,0.60406467,0.38312798,0.42662936,0.43328482,0.40539171,0.38982924
0.30320183,0.65348882,0.60553185,0.38280308,0.41901992,0.43020359,0.40775396,0.39850155
0.30652551,0.68619205,0.59444896,0.3824779,0.41141048,0.41600394,0.40067934,0.41410244
0.32646443,0.66413488,0.48774843,0.38052848,0.38194394,0.42425238,0.38787005,0.48568234
0.32978748,0.64347664,0.3892628,0.38020357,0.48033834,0.46181243,0.44730831,0.49113803
0.33311052,0.66975272,0.366416,0.37987867,0.52440738,0.53709059,0.52049835,0.4991427
0.33945961,0.66048644,0.37625884,0.37922859,0.54368988,0.45515547,0.47783367,0.51235143
0.32140068,0.6671347,0.54701384,0.37500456,0.53152003,0.39762139,0.36059561,0.52493125
0.29697485,0.69457681,0.52497161,0.37240505,0.57163453,0.51078666,0.48276473,0.40519657
0.30586535,0.65555258,0.51954872,0.37175524,0.57757883,0.52174389,0.48382002,0.38857297
0.31770558,0.6629718,0.52759327,0.3707692,0.58938726,0.48973601,0.4762056,0.36948451
0.3275895,0.69437633,0.52000261,0.36954336,0.59215768,0.49175782,0.46062963,0.35711441
0.34076784,0.6669298,0.52182009,0.36790917,0.57713199,0.48446708,0.48001715,0.34727784
0.3703789,0.65007035,0.52473488,0.36423217,0.6619135,0.54970189,0.51575648,0.3169676
0.37336296,0.66523014,0.52579498,0.36382383,0.67810361,0.54389152,0.54083007,0.31140044
0.2158289,0.7055796,0.52530272,0.2276659,0.43715772,0.35615542,0.31569365,0.20049265
0.2154384,0.6540254,0.37035329,0.2221359,0.36872402,0.41674413,0.39305799,0.17484273
0.35381518,0.6630175,0.4999954,0.37993199,0.56987214,0.50695898,0.46562838,0.51479749
0.34243477,0.67419865,0.50302376,0.38639222,0.53378972,0.43433485,0.42900733,0.52822483
0.30068331,0.6757907,0.50101751,0.43161381,0.43817494,0.4847159,0.45358278,0.53352746
0.42527055,0.670876,0.60325089,0.43090737,0.72374842,0.68687855,0.61094622,0.1512042
0.42181522,0.66485424,0.60070481,0.42093923,0.68015776,0.52509898,0.50773591,0.13583403
0.42095091,0.69709607,0.60483126,0.41548465,0.67771853,0.56312223,0.4988423,0.13233567
0.41690474,0.64642487,0.6003361,0.38671353,0.69211076,0.56519099,0.52446958,0.11999452
0.35022565,0.6516963,0.60113108,0.29345147,0.68373906,0.5974164,0.54368873,0.08962974
0.37213169,0.66938714,0.59769525,0.2790043,0.68535426,0.60153983,0.53301779,0.08828936
0.44149465,0.66924563,0.56330208,0.24092424,0.67628602,0.55941505,0.49627871,0.07735392
0.48773748,0.6581087,0.53595014,0.23457784,0.69116714,0.67322035,0.58818455,0.07285896
0.51085826,0.66087266,0.55720699,0.23140478,0.72775027,0.71922758,0.68535991,0.06636337
0.54929621,0.66668952,0.55305215,0.22823144,0.73419267,0.7544638,0.71562491,0.06385878
0.63369907,0.70165256,0.57352361,0.22188532,0.74382209,0.74853137,0.68839561,0.05821492
0.67589954,0.67768788,0.59438297,0.21871198,0.78519826,0.69408635,0.64227172,0.05723423
0.65743803,0.67432838,0.75388511,0.20919251,0.68725859,0.60182777,0.53493224,0.04504891
0.52326769,0.68665197,0.75361999,0.19967305,0.68721522,0.62723659,0.54567261,0.03474068
0.33800765,0.67015516,0.75318452,0.17924113,0.62871584,0.44807912,0.40890298,0.01223109
0.31175462,0.65693235,0.68082997,0.10440383,0.61272551,0.5023207,0.45906752,0.00548323
0.35645072,0.69260739,0.57270024,0.00368473,0.61932298,0.52391437,0.473097,0.01466466
0.36575271,0.6913426,0.57987845,0.003614,0.63761324,0.53641144,0.52348892,0.02369892
0.44207531,0.6683818,0.60188807,0.00347227,0.71120927,0.72154515,0.68139389,0.04937498
0.3775694,0.67707612,0.60384713,0.0033543,0.67864376,0.565939,0.51751472,0.06041553
0.33200772,0.68669914,0.60941236,0.00302415,0.66368904,0.58193512,0.517572,0.04925169
0.31816222,0.68042236,0.59924761,0.00292966,0.67927196,0.6594041,0.60262886,0.05049205
0.26721434,0.65807627,0.60826709,0.21224291,0.55030313,0.63007996,0.56603037,0.0817597
0.32693379,0.67358542,0.59302015,0.21255925,0.68287561,0.72689858,0.69252999,0.0998805
0.45591318,0.6937631,0.60835226,0.21319193,0.73979133,0.68847472,0.65191688,0.15573554
0.40945603,0.68187731,0.59773324,0.21398264,0.72076247,0.67023457,0.60862041,0.15341732
0.35893807,0.68294457,0.67326808,0.21493138,0.69678156,0.58022628,0.53105126,0.04786985
0.32321707,0.6717929,0.67185807,0.21508941,0.67704959,0.54839209,0.48820781,0.03660883
0.40182923,0.65640315,0.87960911,0.21483136,0.66857801,0.60345054,0.54259005,0.06566961
0.28192033,0.67800334,0.70473687,0.21722035,0.63614523,0.57048652,0.50371088,0.10458058
0.26196297,0.6712858,0.65069561,0.21759526,0.60848446,0.58138742,0.51904906,0.11103177
0.23164215,0.68268955,0.5336899,0.21871999,0.43758748,0.62642755,0.5209045,0.09795831
0.41607414,0.68730648,0.44715619,0.09210997,0.70756883,0.79981691,0.74490058,0.1471331
0.48984706,0.69679535,0.52745131,0.08094582,0.80767831,0.92698778,0.84331521,0.19526359
0.5271008,0.68096189,0.67238793,0.20703146,0.75843774,0.74457381,0.69088631,0.263399
0.45333551,0.66291136,0.75273024,0.33118094,0.71863603,0.74608704,0.68282235,0.29525358
0.30357833,0.67419865,0.74847143,0.35594298,0.63600987,0.58983616,0.52714946,0.20076424
0.28485861,0.64589419,0.68872335,0.35510917,0.61558266,0.60884778,0.5008661,0.18897595
