"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
0.86502,0.012258,0.511783,-0.335635,0.600745,-1.710372,1.031773,0.282058,0.807229,1.360746,2.121474,1.455368,1.441779,0.796218,-0.085178,-1.001136,-1.340488,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,0.849122,0.463412,0.858136,-0.932913,-0.614628,-0.026663,-0.554628,-0.220527,-0.007932,-0.199191,-0.142782,1.255707,0.69689,0.505406,-0.282885,0.304895,-0.209145,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,0.366592,-0.806939,-1.076907,0.226159,-1.544324,-0.253032,-0.785399,-0.461474,-0.759166,-0.198792,-0.31336,0.305785,-0.447568,-0.46147,-0.401078,0.010587,-0.515543,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.444608,-1.401357,0.470674,-0.111788,-1.618136,-0.565806,-1.070507,-0.754813,-0.277056,0.007474,0.109272,0.62375,0.124248,0.36529,-0.82965,0.240352,-0.685205,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,41.9,12.48
-0.232775,-0.033353,-0.582353,-0.882797,-0.102088,0.430218,1.041596,0.199557,0.345409,-0.332627,0.469862,0.453039,-0.476318,1.276865,-1.184738,0.995379,-0.186096,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,0.558798,0.799218,-0.385674,-0.649024,0.263475,1.240036,0.967602,2.001868,0.964462,1.064716,0.150413,1.444348,0.638201,0.725775,0.024073,-0.422817,-0.172998,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,0.017504,0.374403,-0.040419,-1.118968,0.450182,0.20242,1.720641,1.373871,-0.177391,1.437361,0.298234,1.808302,-0.091025,0.1435,0.223491,-0.209446,-0.235868,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,0.928306,0.859678,0.030603,0.385453,0.682863,3.156713,1.583714,1.532091,-0.106572,1.311828,0.146718,0.415996,-0.040819,-0.09629,-0.21666,-0.122144,-0.387152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,41.33,19.8
0.196657,-0.577925,-0.259244,-1.029224,-0.422229,0.240412,0.149451,1.29986,-0.107051,-0.341119,-0.026542,-2.472062,0.460987,0.398518,-0.814295,1.327079,-0.635685,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.100199,-0.653223,-0.655312,-1.260311,-1.548498,-1.53859,-1.496543,-1.201937,-1.343412,-1.157843,-1.14962,-0.931852,-1.535883,-1.389851,-0.877907,-0.703574,-1.286452,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.241948,-0.830832,1.443165,-0.093309,1.079203,0.504506,-0.251363,0.377393,-0.060355,-0.940112,-0.69847,2.132874,-1.042331,-0.418757,-0.208318,-0.505109,-0.264438,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.49553,-0.529872,-0.132013,0.211771,-0.621329,0.219534,-1.132923,-0.491392,-0.85845,-0.587753,-1.085025,0.353204,-0.909462,-0.62133,-0.963143,-0.478092,-0.999668,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,33.66,73.16
1.121093,0.59372,-0.03511,-0.664638,0.603018,-0.605489,-0.546641,-0.686589,-0.248921,-0.782216,-0.57895,-0.11628,0.658297,-0.163095,-0.548817,-0.369859,-0.897312,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,0.109457,0.069948,-0.475526,-0.743518,-1.095846,-1.001913,-0.978238,-0.918056,-0.467487,-0.182943,-0.596253,-0.052479,-0.246259,-0.497382,-0.266324,0.27647,0.026736,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,-0.473295,0.568503,-0.519431,-0.70532,-0.40549,-0.873317,0.366483,-0.194466,-0.723578,-0.818516,-0.936672,-0.773901,-1.275519,-0.755012,-1.060258,-0.977814,-0.562353,-0.64112,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,0.32275,-0.068591,-0.364055,0.116883,-0.363856,-0.267647,-0.672323,-1.071636,-0.261004,-0.957905,-1.045427,-0.902795,-0.809953,-0.843475,-0.835404,0.260642,-0.739999,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,-0.26209,28.61,77.2
-0.324695,-0.515103,-0.754178,0.385348,0.649493,0.289868,0.013656,0.00193,0.307445,0.157128,-0.225732,-0.606116,-0.60968,-0.904636,-0.585895,-0.325096,0.042682,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,-0.046455,-0.186826,-0.641277,-0.02618,-0.015185,-0.085287,-0.173956,1.381459,0.236283,0.794913,0.502073,0.534022,0.207381,0.526085,-0.032073,0.084401,-0.368597,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,-0.428032,-0.862963,-1.344835,-0.45313,-1.135893,-0.69735,-0.776881,0.287987,-0.245052,0.227212,-0.253787,0.014816,-0.517351,0.084289,-0.447297,-0.313392,-0.240538,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,0.210287,-0.150575,-0.756535,-0.053112,-0.296061,-0.092936,-0.485151,1.12879,-0.368177,0.857833,0.338494,-0.506543,-0.327313,-0.090916,-0.429469,-0.198209,-0.498552,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,-1.26,36.8
0.557279,0.755071,0.015201,-0.503102,1.444439,-1.328961,-0.692408,0.716781,0.733564,1.652932,-0.60496,-0.084033,-0.317537,0.183452,-0.566544,0.029004,-2.26093,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,-0.30176,0.034388,-0.612565,-0.328832,-0.212527,-0.873147,-1.1785,-0.612309,-1.119727,-0.564935,-1.108456,-0.86257,-0.856688,-0.669694,-0.367011,-0.831806,0.439268,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.19182,0.237839,-0.045237,-1.101313,-0.412265,-0.26844,-0.938379,-0.863586,-0.88307,0.027004,-0.869441,-1.112026,-0.761274,-0.477946,-0.078193,-0.947541,-0.277638,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.565871,0.050741,-0.546671,0.191989,0.910991,-1.361768,-1.12452,0.088024,-1.314564,-0.912404,-1.132007,-1.147487,-0.955745,-0.575113,-0.456188,-0.875199,-0.243438,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,38,23.71
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,38,23.71
1.156468,0.292508,0.695242,1.027116,0.928503,-0.95868,0.369146,-0.612002,0.192342,0.207462,0.339733,-0.325285,-0.401817,-0.229977,-0.094828,-0.397449,-0.201806,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,1.901403,1.296587,1.529151,0.087349,-0.092652,0.26515,1.682713,1.697485,2.704697,0.98579,1.582598,1.081171,0.027614,0.426623,0.09983,0.824578,0.612921,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.193971,-0.7187,-0.680907,0.271557,-0.891923,-1.121819,-0.471011,-0.649599,-0.579072,-1.058794,-0.613427,-0.861649,-1.159647,-0.794964,-0.774245,-0.243269,-0.063312,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,0.15913,-0.923238,-0.742414,-0.250265,-0.796917,-1.263672,0.640611,0.135482,0.634877,-0.181114,0.088485,-0.874166,-1.218912,-0.469537,-0.729498,-0.373147,-0.554701,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-15.75,-47.95
2.086325,1.716957,0.604852,-0.098838,-1.36507,-1.54152,0.314055,-1.202031,-0.653873,-0.604369,0.50447,1.206296,1.549548,0.736078,-0.024108,0.061493,0.743605,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,0.286014,0.587966,-0.472691,-0.915646,-1.439473,-1.127413,-0.502234,0.583796,0.247316,0.448644,0.480324,0.829265,0.353361,0.445414,0.404994,0.211762,0.206559,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,1.216351,0.265016,-0.381278,0.608399,0.594602,-0.194877,-1.216111,-0.576738,-0.226365,-0.345853,-0.507162,-0.241104,-0.723607,-0.967827,-0.863678,-0.812444,-0.857497,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.501925,-0.154926,-1.140338,-0.212041,-0.402622,-0.598763,-1.142521,-0.760311,-0.920593,-0.613302,-1.054159,-0.839968,-1.216904,-0.807086,-0.908994,-0.909603,-1.014533,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,36.7,3.21
-1.093882,-0.872819,-0.30131,1.874616,-2.502237,1.412218,1.14083,0.764232,0.875716,-0.321501,0.466892,0.666913,0.401255,-0.147108,-0.851139,-1.079482,-0.899462,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.903785,-0.413233,0.798109,2.157922,3.161574,1.835894,1.694518,1.00152,3.249335,3.432625,2.00603,1.158865,1.184183,1.811876,1.715434,1.721575,0.963264,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.833778,-0.123556,0.158731,0.636142,0.524794,-0.162524,0.695029,0.464029,1.187035,1.598633,0.753165,0.000268,-0.020365,0.384885,0.253907,-0.190075,-0.270126,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.824121,0.347715,1.914591,-0.459153,0.459532,1.007987,0.409445,0.540377,2.592705,2.811233,1.407332,0.911211,2.260627,2.422501,1.168848,1.790153,1.067756,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,19.75,96.1
-0.388569,-0.456295,-0.714715,0.019914,0.430018,-0.765634,-1.223205,-1.315993,-3.329281,-5.936365,-2.665163,-0.105752,0.731935,1.720257,0.297363,-1.844685,-0.515696,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,-0.932836,-1.113221,-0.703676,-0.449703,-1.07385,-1.249615,-0.495721,-0.600002,0.792698,0.165526,0.143609,-0.534545,-0.889635,-0.121637,1.984327,0.606533,0.295866,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,-0.772752,-1.294876,-1.08347,-0.026052,-0.206896,0.077956,-0.314667,0.57151,1.796679,3.236917,5.097667,3.535161,3.689568,2.430518,2.7514,2.114734,2.821318,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,-0.786516,-1.610922,-0.330617,-0.418247,-1.19865,-1.501354,-0.421091,2.131332,4.751889,1.656346,2.111952,0.432249,0.624736,1.329353,3.659433,1.634364,1.561275,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,54.68,25.31
-1.091216,-1.037658,4.64033,2.269985,-1.006717,0.779053,1.468996,1.058274,1.286033,1.270748,1.85467,1.128142,0.248592,-0.102623,-0.021707,-0.135892,-0.621467,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.355842,-0.231625,2.277776,1.834739,0.285045,0.10634,0.627027,-0.61867,-0.978927,-1.566,-1.638716,-1.60014,-1.996448,-1.727069,-0.660161,-1.772398,-1.168493,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,1.041367,0.652682,1.940339,1.46956,-0.395212,-0.195341,0.886333,0.599968,0.766287,0.059398,0.63083,-0.26345,0.194488,-0.435213,-0.237874,-0.664894,-0.546129,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,2.205828,2.313019,1.113082,-0.532918,-0.12063,0.598762,0.575738,-0.238189,-0.132248,1.388644,1.072843,1.234668,1.009047,0.379093,1.729312,0.30174,0.653149,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,39.91,32.83
-0.746344,-0.525633,-0.768004,-0.297087,-0.451075,1.573271,-0.535944,0.323434,-0.271915,-0.135024,-0.587323,-2.072346,0.018558,1.105276,-0.505245,-0.536066,0.040034,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,0.147746,-0.848364,-0.440039,-0.675783,-0.768943,0.85951,0.051201,1.156603,0.684048,0.90376,0.397881,0.075471,1.271472,1.140525,0.361123,0.915957,0.47671,0.965624,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,0.518951,-0.701948,-0.194697,-0.613535,0.23933,-0.438893,0.935104,0.956385,0.829358,0.731589,0.565062,0.69276,1.660681,1.570755,0.858033,0.693306,0.524809,0.906396,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,0.002512,-0.770911,0.298445,0.000898,0.015624,-0.16434,1.405096,1.642688,0.510644,1.473942,0.858871,0.50852,2.035254,3.585394,1.35997,2.250766,1.027634,1.084828,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,0.297442,9.03,38.74
0.843759,1.011363,-0.240382,-1.087824,-1.886097,-1.787035,-0.837171,-1.937715,-0.811542,0.400339,0.196504,-3.546543,-2.078433,7.032404,5.447238,2.040779,0.948106,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.111316,-0.220335,-0.759934,-1.061262,-0.856231,-0.499054,-0.34054,-0.900496,0.795068,3.262554,0.593898,1.464181,0.486318,1.654747,2.128596,0.142934,0.347626,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.001369,-0.504003,-0.82944,-1.056195,-0.190605,1.326262,-0.275259,-0.278395,1.026666,3.76614,0.631518,4.868276,0.873377,8.173135,2.749728,0.460482,0.58544,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.500106,-0.259115,-0.875605,0.389812,0.38138,0.148957,0.220467,-0.719851,1.127364,3.106525,2.197971,1.76731,1.902725,2.880165,3.742536,0.144352,-0.030791,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-6.17,106.82
0.331675,0.320118,-0.251213,0.015537,1.469971,-0.51693,-0.027448,-0.712074,-1.631487,-0.234436,-1.214853,-1.440627,-0.218234,0.193867,1.127743,0.857191,-0.026244,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,-0.114301,0.017966,-0.512342,-0.243312,-0.283753,-0.289339,-0.087408,0.084438,0.483468,0.10445,0.460282,0.946721,0.616086,0.752782,0.154611,0.027748,-0.181929,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,-0.370411,-0.094425,-0.567812,-1.011357,-0.411266,-0.184742,0.182957,-0.132384,0.08565,-0.663022,-0.375559,-0.174585,-0.258126,0.032748,-0.292181,-0.379241,-0.205731,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,-0.664959,0.183803,-0.561415,-0.006841,0.065469,0.358855,-0.384955,-0.32329,-0.606495,-0.83227,-0.271568,-0.600723,-0.545641,0.270139,-0.558305,-0.850525,-0.980815,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,34.03,-6.85
-0.530825,-0.393374,-0.772622,-0.148541,0.69691,0.498321,-0.200644,-0.919577,-2.154983,-0.476951,0.036152,-1.450341,-0.811016,0.895239,1.265686,2.79251,-0.619571,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,0.116964,-0.71322,-0.582403,-0.793507,-0.323801,-1.116329,-0.5555,-0.989044,-0.434182,-0.591116,-0.63717,-0.398216,-0.224151,-0.071909,-0.643643,-0.390057,-0.289269,0.284999,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.162154,-0.819633,-0.334063,-0.788473,-0.570828,-0.513768,-0.399852,-0.804249,0.44416,0.575397,-0.227414,0.150938,0.272182,-0.3266,-0.48842,-0.263741,-0.069377,-0.501522,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,0.388664,-0.778596,0.094247,-0.533732,-0.033664,-0.568802,-1.053389,-1.483386,-0.689165,-0.391464,-0.883096,-0.678148,-0.550168,-0.595201,-0.530924,-0.299608,-0.622922,-0.191782,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,-0.084428,34.03,-6.85
-0.42561,-0.467451,-0.62191,0.20602,0.456949,0.491408,-0.54904,-1.8616,-0.421258,0.04286,1.330416,1.806401,0.123926,-1.018373,-0.113791,0.654406,0.506384,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,0.749028,-0.815963,-0.553122,-0.853134,-0.387704,-0.393777,-0.202191,-0.282032,0.311362,0.548692,0.289991,0.834608,0.86035,0.576834,0.831689,0.94877,0.972901,0.084703,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,0.752693,-0.738773,-0.923517,0.203018,-0.211568,-0.971192,-0.554601,-0.687603,0.01492,-0.373406,0.815167,-0.307026,1.577848,0.850359,1.371511,1.455965,1.320429,0.369211,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,0.625251,-0.740932,-0.175832,-0.363184,0.022665,0.901667,-0.921153,-0.168091,-0.518454,-0.16485,-0.460672,-0.506879,-0.121464,0.060434,0.43942,-0.164305,-0.181518,-0.357974,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,39.91,32.83
1.56582,0.960092,0.420003,1.027539,0.081823,-1.664032,0.187801,-0.641819,-0.715181,-0.761022,-1.246866,1.276573,1.512898,2.453774,0.086132,-0.78391,0.354783,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,-0.616682,0.921475,0.861827,-0.106157,0.962132,0.072013,0.391584,0.196004,0.663435,0.090735,0.764584,0.700888,1.0704,1.842505,2.604758,1.291097,2.047239,1.424209,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.147784,-0.96615,-0.87737,0.253622,-0.768138,-0.562611,-0.494423,-0.796929,-0.704456,-0.28312,0.485225,-0.264218,-0.097308,0.449572,-0.083456,0.416391,-0.087177,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.681412,-0.510666,-1.458254,-0.961641,-0.685812,-0.545113,-1.002499,-0.510628,-0.043293,-0.365667,-0.030492,0.479911,-0.491268,-0.188162,0.577286,0.559589,1.012897,-0.043433,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,-0.648045,33.66,73.16
-0.548603,-0.152121,-0.520494,-0.013269,1.098155,0.200229,-0.332577,0.438341,-0.069017,0.293257,-0.023381,0.456835,-0.077502,0.369703,0.03875,-0.035406,-1.268115,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.421312,-0.168835,-0.670681,0.044929,0.067318,-0.029866,-0.648437,-0.304949,-0.811559,-0.13209,-0.092283,-0.144074,-0.225934,-0.264245,-0.643094,-0.532803,-0.405981,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.676704,0.779196,0.473231,0.336291,0.161814,-0.04372,-1.067217,-0.502215,-0.910527,-0.344605,-0.839364,-0.311239,-0.727081,-0.624806,-0.593766,-0.459795,-0.443656,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.346928,-0.527738,0.338166,-0.329248,-0.309612,1.242932,-0.902451,-1.170952,-0.616425,-0.757209,-0.243115,-0.266371,-0.146025,-0.58241,-0.616508,-0.682456,-0.665072,-0.614791,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,-0.380531,39.91,32.83
1.363597,0.522407,1.517023,0.445359,-0.438645,1.681274,-1.352923,1.369283,-0.567812,0.179428,1.808156,-0.228734,0.518531,-0.872028,0.226269,-0.20907,-0.178579,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,1.527276,1.190207,1.572927,-0.192598,-0.111086,1.576797,0.896613,1.267689,-0.378727,-1.380516,-1.433177,-1.792138,-1.688532,-1.734532,-1.258828,-1.348088,-1.101907,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,1.811868,-0.180882,1.792516,-0.6804,0.179496,2.241251,0.143424,0.00293,-0.284099,0.379793,0.136265,-0.889705,0.140976,0.058922,0.109824,-0.161194,-0.014277,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,1.263351,-0.188714,2.588104,0.370701,-0.490973,0.872497,0.397266,1.151183,0.378842,-0.063933,0.576692,-0.755861,-1.21775,-0.746989,-0.378126,-0.132066,0.223346,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,14.66,-17.41
