"RIDGE","NUB","CRACK","WEIGHT","DENSITY"
7.1272,2.3685,-5.2895,-13.0496,2.6378
4.3649,7.9495,-14.675,-19.2001,4.9743
-7.403,6.9329,4.397,13.8923,3.1295
-10.9369,3.0758,4.3842,18.7039,1.9237
-0.0618,-2.9128,-8.7528,-0.9328,1.1588
0.9312,-3.1967,-3.602,-1.7947,0.309
0.3454,5.9856,-3.65,-2.1965,3.641
6.1807,-0.5661,-4.9647,-14.7786,0.2728
-0.6713,0.476,-1.4345,9.1908,-0.3696
0.0664,3.8635,-5.5087,2.5125,-0.7537
-3.4053,-0.5462,6.8043,7.6438,-0.1899
-1.1033,-0.0565,-0.0565,0.1249,0.5602
-0.9923,-3.162,7.0959,-4.2747,1.3035
-3.4463,-3.8456,4.2645,7.9131,1.2331
-8.6851,4.2879,3.1242,20.3494,-1.3951
2.0107,-5.4075,0.5294,1.6403,-2.6939
5.8891,-0.2293,9.3627,-7.0981,-0.1059
15.5526,13.1824,-4.8531,-23.2795,0.2581
-14.3886,-0.6544,0.6967,21.0418,6.664
-5.3177,1.1954,9.7085,13.6311,0.8185
-4.0674,0.4759,13.4735,15.4961,-3.6164
-14.0431,4.4981,8.5605,13.918,6.6877
-1.7072,4.4673,-8.8808,1.3834,3.5814
-5.0759,-3.8722,7.6614,12.8425,-3.6024
4.0544,-7.8757,-11.6386,0.6286,-3.1246
1.4398,4.1369,10.459,0.9028,0.0322
-0.9069,0.0849,-0.1338,0.3046,0.3089
-2.9996,-6.3706,-14.6487,4.5186,0.0212
-9.9574,3.2854,-1.2465,15.2994,4.6229
-4.8306,-12.3629,-4.3279,8.4672,-1.5653
-2.1191,-9.3096,-4.8961,0.6473,-0.5682
0.7672,7.1965,14.475,-1.455,1.0858
-18.6131,-0.4881,-5.2731,21.8273,7.781
-1.1008,-0.2405,0.0233,0.0408,1.0105
9.3026,-7.1333,-8.1851,-18.5164,-4.4891
1.599,0.8529,-7.6023,0.8329,-0.3067
-1.0093,1.7758,-8.0212,-2.5829,2.403
-7.9765,-4.4168,7.3465,12.0831,-1.0621
2.3714,7.274,5.9039,1.5626,-2.6641
-0.2618,5.4011,-2.3351,-0.5161,3.933
-1.1826,6.2112,-5.5928,-0.8282,2.1105
-1.3294,-4.4766,-7.1048,-8.536,1.0719
-2.9586,-1.3331,10.2532,11.9154,-1.7573
1.5078,-1.4208,6.9462,7.1797,-4.8293
-5.6806,2.2065,10.9377,11.8698,1.7036
-4.4754,-1.7076,-1.2199,4.918,-0.0984
0.4704,-4.6872,-8.874,-1.3418,-0.8774
4.7841,5.7091,-2.7341,-5.357,-1.5774
11.2149,9.5926,2.1328,-14.1289,-2.756
-2.652,-3.249,10.2096,4.8182,-2.856
1.0932,-4.5512,5.2683,4.3839,-2.7204
-0.8011,4.8325,-2.4255,0.7173,2.5407
-1.7738,3.7874,-0.8789,0.7062,2.567
2.2705,11.69,9.7963,-4.8005,1.4651
-11.8536,4.0044,-6.1727,14.1917,5.1933
4.6738,-4.9473,10.2286,-2.2733,-4.658
13.2344,1.0435,-6.149,-13.6482,-7.5471
0.7579,6.4872,15.2201,0.5325,2.3731
10.5871,-5.3417,6.5907,-14.2505,-5.6574
0.7474,0.9412,-9.9079,-3.3013,-0.0103
-7.6988,-1.5873,2.5626,14.1614,-0.7488
-0.1088,-5.3274,-1.3741,-0.2801,-0.9612
-7.0484,8.9793,7.4884,11.0151,2.176
-0.7735,-5.7979,1.1494,5.53,-3.0522
-4.5044,-1.5032,-3.8027,10.8244,0.0847
6.0526,5.9951,-0.2573,-12.6571,1.8779
7.5583,9.4701,4.3954,-17.0588,1.8439
0.3374,0.9191,-0.5969,1.4145,-1.1332
-1.6098,9.5513,11.6899,4.0014,1.3483
10.7318,0.8029,13.3056,-16.5149,-1.0624
5.2476,5.461,-1.6748,-12.8972,0.6977
6.4548,-5.7175,-3.2996,-3.7939,-6.7284
-11.0542,-4.6361,-5.4218,7.0491,6.2903
-12.9578,5.2964,-6.7199,14.4366,6.534
-5.5067,-3.9877,11.0896,5.8885,0.3491
3.6308,-2.0316,2.6749,-12.0825,0.516
-0.5326,0.9393,5.4493,-3.398,3.0741
-5.6201,7.2246,-0.1177,8.9109,2.368
2.2391,0.6855,5.547,-10.3866,3.0376
-5.6313,-10.4423,0.89,12.2256,-1.4826
-3.7167,-6.083,-4.9755,6.9387,0.2245
3.4103,-4.7429,-1.8259,-8.0899,-2.1579
-9.0164,-3.7684,10.7108,20.8442,-1.4373
-7.072,-2.6362,2.0676,15.062,-0.8349
-0.3875,-2.247,5.764,6.3088,-3.335
1.9212,-7.8298,-8.6479,-7.1901,-1.1444
-1.7976,1.8698,7.2899,-2.2387,1.9732
-4.8474,4.3085,-12.5418,-2.7325,8.1918
4.0475,-5.841,-4.6538,-9.2475,-1.8221
3.3083,-0.8182,-2.8648,-8.691,-1.2978
-12.9486,-1.0888,5.0848,12.1013,6.1575
4.3628,5.0586,2.6651,-10.0902,1.9943
-1.5908,-3.9254,-6.1984,-3.4288,2.6755
4.4797,-1.6407,-3.2805,-6.0507,-4.3607
-3.8898,0.7596,-2.0007,0.8422,3.101
7.5566,-0.0676,-10.7198,-10.2245,-0.6042
3.8545,-0.7171,0.3307,-1.9785,-1.3482
5.6098,-3.4646,2.9063,-4.9044,-5.1332
6.6238,-0.4081,2.1338,-1.5421,-5.0733
-2.1479,-8.0045,-7.8985,-6.6707,0.1004
6.623,-1.9138,-11.8772,-15.7628,1.0776
-6.1308,10.7746,4.3492,9.4358,1.8906
-14.0259,4.2659,12.4618,18.1531,6.161
0.0063,6.6992,-9.7078,-5.9908,2.9437
1.2026,10.4375,11.6107,-2.8546,2.9957
-1.8545,1.3545,2.7187,-0.3122,3.6514
6.4978,0.3365,0.6366,-13.1457,-0.1391
-3.5498,-0.555,6.0039,9.8107,1.1082
-11.3283,-1.9276,6.0637,16.1404,2.534
4.2201,3.5162,0.2776,-2.5182,-0.9863
-4.6243,0.1629,-8.997,8.9182,-2.1294
-0.4125,13.7856,8.9189,9.0345,-0.3214
5.232,4.9197,0.2665,-17.2126,3.5073
-5.136,7.335,6.9529,2.5319,5.1199
14.4846,8.1981,3.6243,-19.7322,-4.1679
-2.4754,-6.3876,10.4071,11.7114,-6.737
-1.1156,-0.375,0.0829,-0.0302,1.3316
0.4589,6.78,18.1247,-1.6794,-0.221
7.644,-0.2861,-2.5617,-16.415,2.0422
-11.6755,0.281,2.4413,15.3071,3.869
-5.1816,6.9415,11.4561,8.7652,2.7889
4.7137,6.6437,2.3935,-8.9055,-0.4694
-3.2184,5.1452,1.2378,-0.1441,5.3186
3.8032,-0.371,-0.7485,-5.1293,-2.1129
8.165,10.0718,1.8945,-8.5092,-1.9708
3.3316,5.2174,5.1813,-8.5833,-2.8016
-3.3786,14.3937,-11.3619,8.6907,2.3899
4.1748,4.3194,-9.7329,-8.6456,3.9917
-11.1681,-3.8784,-0.3243,17.5897,0.1674
-3.3017,-7.9641,7.0728,6.3174,-4.9085
-7.2216,-1.0959,3.8384,12.0596,0.4767
0.4699,0.8907,-0.5952,1.4782,-1.0006
3.6635,-3.353,-3.1693,-3.1907,0.6767
-1.0526,-6.7063,-0.4829,-5.4454,2.3011
-1.9482,-0.6618,7.9533,-0.3106,3.205
-2.1405,5.6135,-12.195,-0.9925,3.0407
-1.6347,8.7437,-6.9047,-3.9753,5.1828
13.3883,-3.957,2.0646,-16.8715,-6.7054
-3.5705,-1.8384,17.2348,13.9216,-3.5003
-3.5126,-3.2984,-0.3328,3.8828,2.0201
-4.1694,-7.4385,-7.6333,7.1631,1.3188
5.9265,0.9251,-4.9688,-9.0117,-3.4246
0.6648,1.492,-12.0346,-0.6433,1.6111
-5.6176,1.5932,9.1005,4.7145,3.7318
2.537,-3.6634,0.7436,-2.4005,-3.5566
-5.3345,-5.2106,4.6942,10.2054,1.1986
8.7724,-12.9435,-6.2163,-11.4001,-4.8124
-12.2439,1.1834,11.5713,11.4315,4.5114
4.6809,3.2695,12.0632,-12.8321,3.04
3.5009,6.1102,-1.8118,-7.8239,3.7923
-4.3707,-1.2008,-8.6518,5.6219,1.7279
6.7711,-3.7871,-7.5573,-8.3175,-3.4757
-12.1064,2.2019,-7.032,14.8411,5.1329
5.5322,1.9573,-12.3782,-11.1567,3.3487
-0.8407,0.0707,-0.133,0.3365,0.3751
0.1287,0.4593,-0.3802,1.0797,-0.1105
-1.9178,7.8545,5.5142,-2.0835,4.0904
7.2512,-3.8692,-4.4018,-12.5969,-0.5585
9.7469,-2.8853,-2.8377,-19.0714,-3.743
3.5185,-6.0572,-5.7886,-0.553,-4.4995
5.7644,2.2435,15.5841,-6.0535,-2.1495
15.5032,3.2782,-3.0386,-21.2259,-5.0914
14.3949,-4.3812,-3.1243,-11.1758,-5.6196
2.574,0.0495,11.4752,-0.1343,-0.4188
-14.4139,-2.0307,-2.3286,17.7151,4.6058
-0.7589,-3.8612,0.1425,1.2778,1.6865
4.7784,-4.395,-3.1786,-12.8809,-2.0527
-1.3282,-1.2443,-6.6342,3.3518,-0.6674
7.8043,-2.0721,2.9069,-9.175,-3.1169
9.0869,5.5221,3.62,-7.1228,-6.3448
4.9669,-3.1096,9.0025,-1.9427,-3.9616
8.7752,-0.7978,-10.9038,-17.4047,-1.7592
-12.8745,5.0567,1.4796,13.0028,5.6417
5.2596,7.1771,6.9241,3.7054,-5.3694
5.3206,-9.2624,8.2392,-4.9738,-2.5092
-1.7557,-0.6837,10.1624,5.9011,-2.3444
-5.7805,-8.4024,-3.5645,7.1987,0.3205
-9.9863,-2.7154,0.6245,17.5031,2.4701
4.5025,7.7937,8.4006,-7.871,-0.2147
-4.4851,12.7865,-1.4527,7.7186,3.0492
8.6916,9.5744,1.1359,-12.6857,-0.7557
-4.3827,-4.9878,-9.4508,3.5162,1.9554
-1.0398,-3.6637,-2.4468,-4.1547,0.3546
4.3451,3.4553,-0.0143,-9.651,-1.3327
6.4697,3.6242,-0.5703,-13.7067,1.066
3.7117,-2.9514,-4.4768,-4.8875,-1.1023
-2.0155,-8.3911,7.513,7.5264,-1.4093
4.637,7.387,-1.821,-5.6736,-0.3413
-3.1653,-2.0218,-1.323,8.5936,-0.0897
-5.3378,-7.2037,-7.0304,6.3798,0.0944
-4.1094,-7.0129,-0.7103,8.3105,-0.0449
2.3474,-5.3157,-6.8976,-2.6883,-0.5189
5.7206,2.3508,-3.2765,-10.5129,-0.9922
4.3547,0.0572,-10.8907,-19.426,1.8794
3.7267,-5.5403,-5.3279,-7.5912,0.8841
-8.4716,-0.6803,10.7262,19.4825,-0.2338
-1.1634,4.8713,6.7656,-1.6049,5.1624
2.2097,-3.9672,3.1703,-5.8757,2.1968
5.8483,0.6265,-8.6591,-12.721,-0.5947
-1.4352,-2.1624,-8.8316,8.748,-1.4131
-16.3981,1.9668,15.9124,26.9291,2.2696
6.1774,5.0471,-4.3655,-5.9192,-1.5686
5.4144,2.0505,-20.404,-9.3733,0.3378
2.0869,7.6619,11.8501,-0.8972,-0.6804
-3.4331,-1.2658,0.3111,8.6925,-0.5599
3.9271,1.2042,-11.0788,-14.1423,3.4173
-5.6436,-2.1947,8.7365,7.1678,1.8669
3.8891,-5.8349,0.9175,-4.9729,-3.4385
0.6428,4.7894,0.7749,-1.7896,-2.3024
12.9813,-1.7571,-2.5233,-13.6797,-6.3028
-0.3876,1.9275,-10.0585,-8.6838,3.7633
-5.8315,-1.1078,-10.8923,6.9379,0.4146
-8.3104,-9.4344,-4.666,11.1074,-0.4921
-3.7134,3.8173,-3.7729,8.2078,-1.3916
6.3011,-0.5387,-3.8694,-3.8516,-4.2806
-10.4132,6.348,-6.114,10.2551,5.8833
-2.8755,-6.0131,3.6591,7.9676,-3.6487
-1.3503,-5.9906,-11.318,5.5905,0.0957
0.339,-2.7895,-8.4829,-3.5434,1.4597
5.2227,1.8414,-1.0786,-6.8766,-1.2072
-3.7237,3.7747,-4.2018,-0.402,4.4238
-0.4038,4.6842,3.2218,3.2031,3.8529
-2.2292,7.8595,-0.155,3.5915,-0.3717
-5.2527,2.0177,-0.4716,12.0031,-0.8493
4.8265,-7.0856,7.1063,0.4412,-7.2985
-5.6898,1.772,-12.3275,9.6635,0.8351
4.3629,1.7777,-14.1066,-10.1031,3.1164
6.1118,1.9312,-4.4521,-10.7325,-1.1471
-5.6827,-8.3931,-2.4413,6.1473,-1.276
-5.8273,2.4853,-2.8671,12.2605,0.6288
1.0397,-6.7478,-9.6662,-7.6991,-1.0753
1.1085,-1.0768,-4.9375,0.8524,0.4312
0.8295,-3.4594,-3.0269,-2.1576,-0.5522
0.4668,-3.4302,-15.3741,-8.0024,2.9648
1.3168,8.6721,-8.5967,-3.5999,1.5323
1.2965,-1.0457,9.7648,5.0785,-3.7275
5.4826,2.6834,-3.2784,-14.8207,1.0138
-0.8867,1.6269,13.0099,4.4753,-1.9853
12.5176,16.4376,1.8773,-21.4013,3.148
-2.2455,-0.343,-9.8933,2.1932,3.5445
-3.0118,-0.3207,-10.3711,-7.7581,3.7043
5.2572,0.1873,-0.5924,-6.3336,-2.1888
-5.9167,9.4158,1.6118,7.0602,3.1524
-1.2899,2.9169,16.1309,-0.7566,2.688
-0.8106,-1.0338,-6.7526,3.0159,3.448
1.8293,6.4035,-25.5431,-11.0815,5.1993
11.9472,0.3251,5.186,-11.1974,-4.1787
0.0748,0.7919,-0.5204,1.2029,-0.9481
-6.3715,-3.7258,-0.407,1.6321,4.4988
-6.8431,6.4743,-11.3967,4.7218,5.149
-4.3369,5.217,9.7536,10.5461,0.3459
4.8725,-1.5653,-1.354,-13.8886,2.1865
6.3814,4.3648,-22.4229,-19.1334,1.8819
