"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-26,-37,-0.27,0,0.61,-0.6,-8,-1,0.009,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-4e-04
-62,-38,0.24,0.06,0.66,-0.7,-8,-5,0.012,-0.3,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-5e-04
110,-50,0.31,-0.06,0.43,0.4,-7,6,0.001,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
333,-17,-0.26,-0.02,0.23,0.4,-7,3,-0.005,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
-52,10,0.14,0.13,0.64,-0.6,-8,-15,0.012,0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-6e-04
-207,-17,-0.1,0.02,0.74,0.6,-6,-5,-0.019,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-5e-04
-392,-62,0.19,-0.05,0.87,-0.8,-8,7,0.015,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
13,-89,-0.04,-0.22,0.41,1.1,-6,30,-0.018,-0.5,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014,-7e-04
-26,23,0.58,0.37,0.71,0.5,-7,-43,-0.005,-1.8,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-6e-04
-709,-42,-0.27,-0.14,1.13,1.7,-5,7,-0.014,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-5e-04
-379,-65,-0.44,-0.1,0.82,0.7,-6,11,0.002,0.3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.016,-4e-04
171,-18,0.38,-0.05,0.39,0.5,-7,-11,-0.002,2.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.018,-8e-04
-61,7,0.07,0.05,0.58,0.8,-6,-5,-0.008,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
180,-21,-0.04,0.1,0.4,-2,-9,-15,0.015,1.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
114,-19,0.06,0.15,0.46,-1.9,-9,-12,0.015,-0.4,0.02,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
137,-3,0.22,0.1,0.43,2,-5,-12,-0.014,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
145,-29,0.41,0.14,0.45,0.3,-7,-20,-0.002,0.5,0.018,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-4e-04
-23,-29,0.35,0.03,0.53,1.4,-6,2,-0.009,-1.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-371,-46,-0.08,0.04,0.84,0.6,-6,2,-0.019,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.001,0,-0.002,0,0,0,0,0,0.5,0.018,-4e-04
99,-10,-0.1,0.31,0.5,1.5,-5,-19,-0.021,-4.1,0.019,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,-0.003,0,-0.001,0,0,0,0,0,0,0,0,0,0.6,0.021,-6e-04
364,9,0.12,0.03,0.19,0.3,-7,-4,0.004,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
-143,11,-0.07,0.02,0.64,0.6,-6,-2,-0.009,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
220,-22,0.21,0.1,0.31,-0.2,-7,3,-0.012,-3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-50,8,0.26,0.08,0.57,-1.7,-9,-5,0.005,-0.8,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-276,-34,-0.36,0.05,0.77,-1.6,-8,-5,0.008,0.3,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
-75,-29,0.34,0.06,0.59,1.3,-6,-6,-0.006,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.018,-9e-04
69,-37,-0.28,0.03,0.45,0.6,-6,-3,-0.009,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
6,-35,-0.37,0.02,0.51,-0.4,-7,-4,0.012,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-3e-04
30,-49,0.19,0.09,0.51,-0.4,-7,-9,-0.011,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
-268,-3,0.08,0.01,0.76,-2.1,-9,-8,0.02,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-39,-33,0.37,0.06,0.55,-0.7,-8,-5,0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.5,0.018,-8e-04
-134,-35,0.37,0.14,0.66,0.4,-7,-11,-0.022,-1.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.003,0,0,0,0,0,0.5,0.019,-0.0011
-197,-43,-0.26,0.03,0.69,0.6,-6,-5,-0.037,0.3,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0.5,0.018,-4e-04
-146,-48,-0.7,-0.06,0.58,-0.3,-7,14,-0.011,-0.3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.016,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.002,0,0.4,0.016,-3e-04
141,8,0.38,0,0.36,-0.5,-7,2,0.005,0,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-397,-29,0.26,-0.01,1.4,-2.7,-9,13,0.013,-1.7,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-8e-04
-89,-10,0.56,0.01,0.96,0.3,-6,0,-0.004,0.1,0.03,0.029,0.029,0.029,0.029,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.9,0.031,-8e-04
-85,-19,-0.26,0.02,0.94,1.5,-4,-2,-0.012,-0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-5e-04
-94,-28,-0.14,-0.11,0.88,-0.2,-6,6,0.011,1.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-5e-04
109,-24,0.15,0,0.68,0.3,-6,1,0.001,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-6e-04
389,9,0.23,0.22,0.4,0.4,-6,-8,0.006,-2.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-5e-04
-134,18,0.25,0.15,0.95,1.5,-4,-15,-0.004,-0.1,0.024,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.029,0.029,0.029,0.029,0.029,-0.003,0,0,0,0,0,0,0,-0.004,0,0,0,0,0,0.8,0.029,-7e-04
-320,-12,-0.44,-0.19,0.91,0.8,-5,18,-0.013,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.6,0.02,-5e-04
346,4,-0.06,0.14,0.37,-1.5,-7,-8,0.013,-1.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-5e-04
-358,-17,-0.22,-0.04,0.93,0.6,-5,3,-0.005,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-5e-04
-44,-33,-0.2,-0.09,0.6,-0.5,-6,10,0.003,-0.2,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-6e-04
65,-12,-0.39,-0.16,0.42,-1.1,-7,15,0.008,0.5,0.02,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.5,0.016,-3e-04
301,-16,0.28,-0.02,0.23,-1.7,-8,6,0.015,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
397,2,0.17,0.04,0.18,-0.5,-6,-4,0.011,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
219,3,0.13,-0.09,0.3,-0.2,-6,5,0.004,0.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-466,45,-0.19,-0.05,0.98,0.4,-6,-14,-0.002,4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.019,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,0.6,0.019,-4e-04
-24,-40,-0.19,-0.08,0.5,-0.6,-6,9,-0.003,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-135,-8,-0.18,0.05,0.65,-0.3,-6,-5,-0.005,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
96,-29,0.24,-0.04,0.4,-1.4,-7,6,0.013,-0.2,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
-173,-20,-0.41,-0.02,0.68,1.9,-4,-8,-0.015,0.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,0,0,0.5,0.018,-4e-04
201,-20,0.05,-0.02,0.31,-1.1,-7,3,0.005,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-237,-29,-0.25,-0.12,0.72,-1.5,-7,-5,0.013,2.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-3e-04
204,-16,0.04,0.05,0.33,-0.3,-6,-5,0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
104,-17,-0.38,0.01,0.4,-0.6,-7,2,0.001,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
270,3,0.17,-0.02,0.24,-1.7,-8,4,0.011,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.5,0.017,-5e-04
448,-20,-0.18,0.09,0.08,-0.1,-6,7,0.003,-3.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-28,1,-0.3,0.01,0.52,0.3,-6,0,-0.003,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
433,2,0.39,0.05,0.12,0.2,-6,-5,0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-340,0,0.16,0.11,0.85,0.3,-6,-13,-0.001,0.1,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-4e-04
125,-30,0.16,0.02,0.38,0.4,-6,-2,-0.005,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
203,-22,-0.33,-0.11,0.26,-0.4,-6,13,0.005,0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-5e-04
66,1,0.07,0.02,0.43,0.5,-6,-3,0,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-6,-13,-0.24,-0.11,0.45,0.5,-5,9,-0.006,1.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.016,-5e-04
171,66,0.38,0.15,0.38,0.4,-6,-16,0.004,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
-364,61,0.21,0.17,0.87,1.5,-4,-19,-0.013,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.02,-6e-04
-601,28,-0.18,0.05,1.04,1.6,-4,-6,-0.01,0,0.016,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-24,-2,-0.1,0.02,0.5,-0.2,-6,-2,0.008,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-198,-26,-0.08,-0.02,0.65,-0.6,-7,3,0,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-4e-04
329,2,0.25,0.03,0.19,0.6,-5,-3,0.003,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
118,2,0.07,0.05,0.38,0.9,-5,-5,-0.006,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
63,40,-0.83,0.22,0.77,0.2,-19,-5,-0.011,0,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,-0.002,0,0,0,0,-0.001,0,0,0.8,0.03,-0.0012
-21,48,0.29,0.31,0.88,-1.7,-21,-13,0.012,0.7,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0015
-43,48,0.31,0.32,0.9,-1.7,-21,-12,0.012,0.3,0.031,0.031,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0014
-237,42,0.48,0.21,1.04,-0.8,-20,-1,0.004,0.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.0016
-31,16,-0.1,0.16,0.8,1.4,-18,0,-0.013,-0.8,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0018
-55,23,0.29,0.32,0.87,0.5,-19,-15,-0.015,-0.5,0.026,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.002
194,36,0.39,0.23,0.57,-0.3,-19,-9,0.008,0.4,0.028,0.028,0.028,0.028,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0019
175,45,-0.34,0.13,0.52,-0.3,-19,4,-0.009,0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0013
229,49,-0.43,0.14,0.47,-0.8,-20,5,-0.007,-0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0.7,0.025,-0.0012
54,78,0.49,0.29,0.7,-0.8,-20,-12,0.011,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0016
-248,52,-0.37,0.07,0.87,0.8,-18,13,-0.013,-0.7,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0017
-5,43,0.3,0.3,0.74,-0.8,-20,-12,0.016,-1.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-0.0014
-250,35,0.44,0.24,0.95,0.7,-18,-7,-0.006,-0.6,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.7,0.026,-0.0015
-295,27,0.32,0.18,0.97,1.4,-18,-4,-0.012,-0.6,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0017
-245,-7,-0.2,0.12,0.88,1,-18,5,0.024,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.7,0.024,-0.001
183,8,-0.35,0.2,0.49,0.5,-18,-5,0.007,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.001
97,14,-0.04,0.19,0.56,-0.2,-19,-2,0.018,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0013
-2,17,0.24,0.2,0.67,0.3,-19,-7,-0.001,0.4,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0016
-119,-33,0.18,0.03,0.71,0.2,-19,6,-0.003,1.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0014
481,-43,0.28,0.01,0.56,0.3,-12,9,-0.012,-1.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.04,-0.0021
229,-13,-0.11,0.11,0.52,0.6,-11,-6,-0.011,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.027,0.027,0.027,0,0,0,0,0,0,0,0,-0.001,0,0.001,0,0,0,0.8,0.027,-0.001
-90,-12,-0.16,0.07,0.8,-0.5,-12,2,0.004,-0.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-8e-04
231,-20,-0.09,0,0.41,-0.2,-12,6,0.01,0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-9e-04
-111,4,0.29,0.13,0.73,0.5,-11,-8,0.001,-0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
-191,13,-0.05,0.03,0.72,0.5,-11,9,-0.004,-1.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-7e-04
12,11,0.15,0.1,0.58,0.6,-11,-5,0.004,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-8e-04
