"maximal.torque","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32"
168,"nominal1","nominal4","nominal10",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,32.5,9999,12.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
168,"nominal1","nominal4","nominal10",4,"nominal12",1998,84,10,5400,820,9999,9999,10.57,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,32.5,9999,15.9,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
168,"nominal3","nominal4","nominal10",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,32.5,9999,18.1,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
168,"nominal3","nominal4","nominal10",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,32.5,9999,18.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
169,"nominal1","nominal4","nominal10",4,"nominal12",1747,106,10,6500,850,9999,9999,12.16,1.9,"nominal17","nominal24","nominal29",4,7,33.5,9999,7,28,9999,11.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal4","nominal10",4,"nominal12",1781,92,10,6000,800,6800,9999,11.99,1.67,"nominal17","nominal24","nominal29",5,6,27,9999,6,30,9999,12.9,"nominal34","nominal41",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal4","nominal10",4,"nominal12",1796,85,11,5400,780,9999,9999,11.89,1.96,"nominal17","nominal23","nominal29",4,5,31.2,9999,5,27.5,9999,13.7,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal4","nominal10",4,"nominal12",1796,85,11,5400,780,9999,9999,11.89,1.96,"nominal17","nominal23","nominal29",4,5,31.2,9999,5,27.5,9999,13.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal6","nominal10",4,"nominal12",1781,92,10,6000,800,6800,9999,11.99,1.67,"nominal17","nominal24","nominal29",5,6,27,9999,6,30,9999,14.5,"nominal34","nominal41",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal4","nominal10",4,"nominal12",1991,85,10,6000,700,9999,9999,10.73,1.18,"nominal17","nominal23","nominal29",4,6,35,9999,6,9999,9999,14.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal1","nominal4","nominal10",4,"nominal12",1794,105,10,6400,9999,7000,9999,11.91,1.158,"nominal17","nominal25","nominal29",4,9999,32,9999,9999,27.5,9999,10.5,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal3","nominal4","nominal10",4,"nominal12",1796,85,11,5400,810,9999,9999,11.89,1.96,"nominal17","nominal23","nominal29",4,5,31.2,9999,5,27.5,9999,15.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
170,"nominal3","nominal4","nominal10",4,"nominal12",1984,85,10,5000,800,9999,9999,10.77,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,33,9999,19.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
170,"nominal3","nominal4","nominal10",4,"nominal12",1998,89,10,5750,800,6500,9999,10.69,1,"nominal17","nominal23","nominal29",2,8,42.6,9999,8,34.5,9999,17,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
171,"nominal1","nominal4","nominal10",4,"nominal12",1998,98,10,5900,9999,9999,9999,10.76,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
174,"nominal1","nominal4","nominal10",4,"nominal12",1834,92,12,5500,600,9999,9999,11.92,1.99,"nominal16","nominal23","nominal29",4,6,30,9999,6,27,9999,13,"nominal34","nominal40",2,"nominal47","nominal53","nominal57","nominal67"
174,"nominal1","nominal4","nominal10",4,"nominal12",1834,92,12,5500,600,9999,9999,11.92,1.99,"nominal16","nominal23","nominal29",4,6,30,9999,6,27,9999,13.2,"nominal34","nominal40",2,"nominal47","nominal53","nominal57","nominal67"
174,"nominal3","nominal4","nominal10",4,"nominal12",1834,90,12,5500,600,9999,9999,11.92,1.99,"nominal16","nominal23","nominal29",4,6,30,9999,6,27,9999,13.3,"nominal34","nominal40",2,"nominal47","nominal53","nominal57","nominal67"
174,"nominal2","nominal8","nominal10",4,"nominal12",1995,94,9,6000,9999,9999,9999,10.96,1.71,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.1,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
174,"nominal2","nominal8","nominal10",4,"nominal12",1995,94,9,6000,9999,9999,9999,10.96,1.71,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.2,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
175,"nominal1","nominal4","nominal10",4,"nominal12",1850,100,10,6000,9999,9999,9999,11.89,0.959,"nominal21","nominal28","nominal29",4,5.5,34,9999,5.5,29,9999,13.3,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
175,"nominal2","nominal5","nominal10",4,"nominal12",1998,94,9,5300,9999,9999,9999,11.01,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
175,"nominal2","nominal8","nominal10",4,"nominal12",1998,94,9,5300,9999,9999,9999,11.01,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
176,"nominal1","nominal4","nominal11",4,"nominal12",1870,66,21,4250,825,4350,5000,11.83,1.163,"nominal17","nominal23","nominal29",2,8,36.3,9999,8,31.6,9999,18.5,"nominal34","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
177,"nominal1","nominal4","nominal11",4,"nominal12",1753,66,22,4500,850,5200,9999,12.69,0.994,"nominal17","nominal23","nominal29",2,8,36.5,9999,8,32,9999,20.7,"nominal34","nominal40",1,"nominal48","nominal54","nominal57","nominal63"
178,"nominal1","nominal4","nominal10",4,"nominal12",1997,100,10,6000,9999,9999,9999,11.2,1.35,"nominal15","nominal23","nominal29",4,6,34,9999,6,30.5,9999,12.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
178,"nominal1","nominal4","nominal10",4,"nominal12",1998,94,10,5400,700,9999,9999,11.2,1,"nominal17","nominal23","nominal29",4,6,9999,9999,6,9999,9999,13.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
178,"nominal1","nominal4","nominal10",4,"nominal12",1988,96,10,5600,800,7100,9999,11.25,1.38,"nominal17","nominal23","nominal29",4,6,33,9.4,6,28,8.7,13.7,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
178,"nominal1","nominal4","nominal10",4,"nominal12",1991,100,10,5800,9999,9999,9999,11.23,1.18,"nominal17","nominal23","nominal29",4,6,35,9999,6,9999,9999,12.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
178,"nominal1","nominal4","nominal10",4,"nominal12",1991,100,10,5800,9999,9999,9999,11.23,1.18,"nominal17","nominal23","nominal29",4,6,35,9999,6,9999,9999,13.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
178,"nominal3","nominal4","nominal10",4,"nominal12",1997,100,10,6000,9999,9999,9999,11.2,1.35,"nominal15","nominal23","nominal29",4,6,34,9999,6,30.5,9999,13.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
178,"nominal3","nominal4","nominal10",4,"nominal12",1998,94,10,5400,9999,9999,9999,11.2,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
178,"nominal3","nominal4","nominal10",4,"nominal12",1998,94,10,5400,9999,9999,9999,11.2,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
178,"nominal2","nominal6","nominal10",4,"nominal12",1998,94,10,5400,800,9999,9999,11.2,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,12.8,"nominal34","nominal42",2,"nominal47","nominal52","nominal58","nominal61"
178,"nominal3","nominal4","nominal10",4,"nominal12",1997,102,9,5800,9999,9999,9999,11.2,1.35,"nominal18","nominal23","nominal29",4,6,34,9999,6,30.5,9999,13.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
180,"nominal1","nominal4","nominal10",4,"nominal12",1998,97,10,5500,800,9999,9999,11.32,1,"nominal17","nominal23","nominal29",4,7,34.7,9.2,7,29.7,9.2,14.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
180,"nominal1","nominal4","nominal10",4,"nominal12",1998,97,10,5500,800,6300,9999,11.32,1,"nominal17","nominal23","nominal29",4,7,34.7,9.2,7,29.7,9.2,15.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
180,"nominal3","nominal4","nominal10",4,"nominal12",1998,97,11,5500,800,9999,9999,11.32,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,16,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
180,"nominal3","nominal5","nominal10",4,"nominal12",2351,82,9,4500,9999,9999,9999,9.62,1.156,"missing_value","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,21.8,"nominal34","nominal40",1,"nominal47","missing_value","nominal58","nominal61"
182,"nominal1","nominal4","nominal10",4,"nominal12",1948,102,11,6000,9999,9999,9999,11.74,1.84,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
182,"nominal2","nominal9","nominal10",4,"nominal12",1973,108,10,6300,750,9999,9999,11.59,1.6,"nominal18","nominal23","nominal29",4,6.5,31,9999,6.5,28,9999,12.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
183,"nominal1","nominal4","nominal10",4,"nominal12",1997,100,10,5800,9999,9999,9999,11.52,1.35,"nominal16","nominal23","nominal29",4,9999,34,9999,9999,30.5,9999,17.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
184,"nominal1","nominal6","nominal10",4,"nominal14",1994,92,10,5600,700,9999,9999,11.6,0.815,"nominal21","nominal23","nominal29",4,6,34,10,6,30,8.5,13.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
184,"nominal1","nominal4","nominal10",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.57,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,12.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
184,"nominal1","nominal6","nominal10",4,"nominal14",1994,92,10,5600,700,9999,9999,11.6,0.815,"nominal21","nominal23","nominal29",4,6,34,10,6,30,8.5,15.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
184,"nominal1","nominal4","nominal10",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.57,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.1,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
185,"nominal1","nominal4","nominal11",4,"nominal12",1995,60,19,4300,800,9999,9999,11.65,1.71,"nominal20","nominal23","nominal29",4,9999,29,9999,9999,26,9999,21.3,"nominal34","nominal37",1,"nominal48","nominal53","nominal57","nominal67"
185,"nominal1","nominal5","nominal10",4,"nominal12",1998,108,10,6000,9999,9999,9999,11.64,1.125,"nominal17","nominal23","nominal29",4,7,33,9999,7,28.5,9999,8.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
185,"nominal1","nominal4","nominal10",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.64,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
185,"nominal1","nominal4","nominal10",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.64,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
186,"nominal1","nominal4","nominal10",4,"nominal12",1969,114,10,6400,800,7400,9999,11.87,1.96,"nominal17","nominal24","nominal29",4,7,33.5,9999,7,28,9999,12,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
186,"nominal1","nominal4","nominal10",4,"nominal12",1969,114,10,6400,800,7400,9999,11.87,1.96,"nominal17","nominal24","nominal29",4,7,33.5,9999,7,28,9999,10.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
186,"nominal1","nominal4","nominal11",4,"nominal12",1929,66,19,4100,880,4950,9999,12.12,1.9,"nominal17","nominal23","nominal29",2,8,37.5,8.5,8,33.5,8.5,19.1,"nominal34","nominal40",1,"nominal48","nominal56","nominal59","nominal63"
186,"nominal2","nominal8","nominal10",4,"nominal12",2463,87,9,5200,9999,9999,9999,9.49,0.823,"nominal19","nominal23","nominal29",2,7.9,48.5,10.5,7.9,38.1,10.4,16.4,"nominal35","nominal43",1,"nominal47","nominal52","nominal58","nominal61"
187,"nominal1","nominal4","nominal10",4,"nominal12",1969,114,10,6400,850,9999,9999,11.93,1.96,"nominal17","nominal24","nominal29",4,7,33.5,9999,7,28,9999,11,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
188,"nominal1","nominal4","nominal10",4,"nominal12",1998,100,11,5600,850,9999,9999,11.82,1,"nominal17","nominal23","nominal29",4,7,32,9.5,7,29,9.5,11.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
188,"nominal1","nominal4","nominal10",4,"nominal12",1998,100,11,5600,850,9999,9999,11.82,1,"nominal17","nominal23","nominal29",4,7,32,9.5,7,29,9.5,12.1,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
188,"nominal1","nominal4","nominal10",4,"nominal12",1998,102,10,5500,9999,9999,9999,11.82,1.125,"nominal15","nominal24","nominal29",4,9999,9999,9999,9999,9999,9999,12.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
188,"nominal1","nominal4","nominal10",4,"nominal12",1998,100,11,5600,850,9999,9999,11.82,1,"nominal17","nominal23","nominal29",4,7,32,9.5,7,29,9.5,12.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
190,"nominal1","nominal5","nominal10",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,0.875,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,9.3,14.7,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
190,"nominal1","nominal5","nominal10",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,0.875,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,9.3,13.4,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
190,"nominal1","nominal5","nominal10",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,0.875,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,9.3,15.4,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
190,"nominal1","nominal5","nominal11",4,"nominal12",1665,66,22,4400,820,4800,4800,14.34,1.35,"nominal17","nominal23","nominal29",2,6,36,8,6,31,9.4,18.4,"nominal34","nominal37",1,"nominal48","nominal54","nominal58","nominal63"
190,"nominal1","nominal5","nominal10",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,0.875,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,9.3,15.4,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
191,"nominal2","nominal8","nominal10",4,"nominal12",2389,85,9,4800,9999,9999,9999,10.05,1.79,"nominal21","nominal23","nominal29",3,9999,9999,9999,9999,9999,9999,19.2,"nominal34","nominal43",1,"nominal47","nominal52","nominal57","nominal61"
196,"nominal1","nominal4","nominal11",4,"nominal12",1905,66,22,4000,800,4500,9999,12.93,1.6,"nominal17","nominal23","nominal29",2,8,38,9.1,8,33,9.1,21,"nominal34","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
200,"nominal1","nominal4","nominal11",4,"nominal12",1870,72,18,4000,9999,9999,9999,13.44,1.163,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,17.9,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal66"
200,"nominal1","nominal4","nominal11",4,"nominal12",1870,72,18,4000,9999,9999,9999,13.44,1.163,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,17.9,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal66"
200,"nominal1","nominal4","nominal11",4,"nominal12",1870,72,18,4000,9999,9999,9999,13.44,1.163,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,18.4,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal66"
200,"nominal1","nominal4","nominal11",4,"nominal12",1910,77,18,4000,9999,9999,9999,13.16,1.12,"nominal17","nominal23","nominal29",2,8,8,9999,9999,9999,9999,15.2,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
200,"nominal1","nominal4","nominal11",4,"nominal12",1910,77,18,4000,9999,9999,9999,13.16,1.12,"nominal17","nominal23","nominal29",2,8,8,9999,9999,9999,9999,16.2,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
200,"nominal3","nominal4","nominal11",4,"nominal12",1910,77,18,4000,9999,9999,9999,13.16,1.12,"nominal17","nominal23","nominal29",2,8,8,9999,9999,9999,9999,17.8,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal62"
200,"nominal3","nominal4","nominal10",4,"nominal12",2254,110,9,5700,9999,9999,9999,11.15,1.128,"nominal15","nominal28","nominal33",4,5.5,34,9999,5.5,29,9999,13.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
204,"nominal2","nominal8","nominal10",4,"nominal12",2295,103,10,5300,9999,9999,9999,11.17,0.973,"nominal17","nominal24","nominal29",4,7,35,9999,7,31,9999,18,"nominal34","nominal39",2,"nominal47","nominal52","nominal58","nominal61"
205,"nominal1","nominal4","nominal11",4,"nominal12",1995,74,19,4300,800,9999,9999,12.91,1.71,"nominal17","nominal23","nominal29",4,9999,29,8.5,9999,26,8.5,17.8,"nominal34","nominal43",1,"nominal48","nominal53","nominal57","nominal65"
205,"nominal3","nominal4","nominal11",4,"nominal12",2184,66,23,4000,9999,9999,9999,11.8,1.93,"nominal17","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,20.9,"nominal34","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
206,"nominal1","nominal4","nominal10",4,"nominal12",2157,136,10,7000,790,9999,9999,12,1.43,"nominal18","nominal28","nominal33",4,5.5,35,9999,5.5,30,9999,9.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
210,"nominal1","nominal4","nominal10",4,"nominal12",1781,110,10,5700,800,6800,9999,14.82,1.67,"nominal17","nominal23","nominal29",5,6,29.9,7.7,6,29.9,9.3,10.7,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
210,"nominal1","nominal4","nominal11",4,"nominal12",1896,66,20,4000,860,9999,9999,13.92,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,18.7,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal66"
210,"nominal1","nominal4","nominal11",4,"nominal12",1896,66,20,4000,9999,9999,9999,13.92,1.21,"nominal17","missing_value","missing_value",2,8,36,9999,8,31.5,9999,17,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal66"
210,"nominal1","nominal4","nominal11",4,"nominal12",1896,66,20,4000,860,5000,9999,13.92,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,19.8,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal66"
210,"nominal1","nominal4","nominal11",4,"nominal12",1896,66,20,4000,790,5000,9999,13.92,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,19.8,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
210,"nominal3","nominal4","nominal10",4,"nominal12",1781,110,10,5500,820,9999,9999,14.82,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,15,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
210,"nominal3","nominal4","nominal10",4,"nominal12",1781,110,10,5500,820,9999,9999,14.82,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,15.3,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
210,"nominal3","nominal5","nominal11",4,"nominal12",2477,59,21,3900,9999,9999,9999,10.65,1.43,"missing_value","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,30.8,"nominal34","nominal40",1,"nominal48","missing_value","nominal59","nominal63"
215,"nominal3","nominal4","nominal10",4,"nominal12",2295,105,10,5000,750,6200,6000,11.77,0.973,"nominal17","nominal24","nominal29",4,7,35,9.3,7,31,8.9,18.8,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
219,"nominal1","nominal4","nominal10",4,"nominal12",1985,113,9,5500,900,9999,9999,13.86,0.867,"nominal17","nominal23","nominal29",4,7,32,8.7,7,29,8.7,11.6,"nominal34","nominal37",2,"nominal48","nominal52","nominal58","nominal61"
220,"nominal1","nominal4","nominal11",4,"nominal12",1998,66,19,4000,9999,9999,9999,13.84,1,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,19.2,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal67"
220,"nominal1","nominal4","nominal11",4,"nominal12",1998,74,19,4000,9999,9999,9999,13.84,1,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.1,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal65"
220,"nominal1","nominal4","nominal11",4,"nominal12",1998,74,19,4000,9999,9999,9999,13.84,1,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,18.4,"nominal34","nominal40",1,"nominal48","nominal53","nominal58","nominal65"
225,"nominal3","nominal4","nominal10",4,"nominal12",2351,110,12,5500,9999,9999,9999,12.03,1.156,"nominal16","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.1,"nominal34","nominal40",2,"nominal47","nominal53","nominal57","nominal67"
225,"nominal3","nominal4","nominal10",4,"nominal12",2362,115,10,5600,9999,9999,9999,11.97,1.85,"nominal17","nominal25","nominal29",4,9999,9999,9999,9999,9999,9999,13.8,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
225,"nominal3","nominal4","nominal10",4,"nominal12",2362,115,10,5600,9999,9999,9999,11.97,1.85,"nominal17","nominal25","nominal29",4,9999,9999,9999,9999,9999,9999,13.9,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
229,"nominal3","nominal4","nominal10",4,"nominal12",2429,110,9,5250,750,9999,9999,11.85,1.154,"nominal16","nominal23","nominal29",4,5.9,34.7,8.3,5.9,30.4,6.5,16,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
230,"nominal1","nominal4","nominal11",4,"nominal12",1995,74,19,4300,800,9999,9999,14.49,1.71,"nominal17","nominal23","nominal29",4,9999,29,8.5,9999,26,8.5,17.8,"nominal34","nominal43",1,"nominal48","nominal53","nominal57","nominal65"
230,"nominal1","nominal4","nominal10",4,"nominal12",1985,136,9,5750,900,6190,9999,14.56,0.867,"nominal17","nominal23","nominal29",4,7,32,8.7,7,29,8.7,9.7,"nominal34","nominal37",2,"nominal48","nominal52","nominal58","nominal61"
230,"nominal1","nominal4","nominal10",4,"nominal12",1985,136,9,5750,900,6190,9999,14.56,0.867,"nominal17","nominal23","nominal29",4,7,32,8.7,7,29,8.7,9.7,"nominal34","nominal37",2,"nominal48","nominal52","nominal58","nominal61"
230,"nominal1","nominal4","nominal11",4,"nominal12",1995,74,19,4300,800,9999,9999,14.49,1.71,"nominal17","nominal23","nominal29",4,9999,29,8.5,9999,26,8.5,18.3,"nominal34","nominal43",1,"nominal48","nominal53","nominal57","nominal65"
230,"nominal1","nominal4","nominal10",4,"nominal12",1948,118,9,5100,750,6800,6500,14.84,1.84,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,11.2,"nominal34","nominal40",2,"nominal48","nominal52","nominal58","nominal61"
235,"nominal1","nominal4","nominal10",4,"nominal12",1781,132,10,5500,860,6800,9999,16.58,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,9.4,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
235,"nominal1","nominal6","nominal10",4,"nominal12",1781,132,10,5500,860,6800,9999,16.58,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,10.2,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
235,"nominal1","nominal4","nominal11",4,"nominal12",1896,81,20,4150,860,5000,9999,15.58,1.21,"nominal17","nominal23","nominal29",2,8,36,9999,8,31.5,9999,15.1,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
235,"nominal1","nominal4","nominal11",4,"nominal12",1896,81,20,4150,860,5000,9999,15.58,1.21,"nominal17","missing_value","missing_value",2,8,36,9999,8,31.5,9999,15.9,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
235,"nominal1","nominal4","nominal10",4,"nominal12",1781,132,10,6000,860,6800,9999,16.58,1.67,"nominal17","nominal23","nominal29",5,6,27,7.7,6,30,9.3,9.9,"nominal34","nominal41",2,"nominal48","nominal52","nominal57","nominal61"
235,"nominal1","nominal4","nominal11",4,"nominal12",1896,81,20,4150,860,5000,9999,15.58,1.21,"nominal17","missing_value","missing_value",2,8,36,9999,8,31.5,9999,16.8,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal63"
235,"nominal3","nominal4","nominal10",4,"nominal12",1998,108,8,5300,800,6200,9999,14.78,1,"nominal17","nominal23","nominal29",2,8,42.6,9999,8,34.5,9999,14.6,"nominal34","nominal40",1,"nominal48","nominal52","nominal58","nominal61"
235,"nominal3","nominal4","nominal10",4,"nominal12",1998,108,8,5300,800,6200,9999,14.78,1,"nominal17","nominal23","nominal29",2,8,42.6,9999,8,34.5,9999,14.6,"nominal34","nominal40",1,"nominal48","nominal52","nominal58","nominal61"
240,"nominal1","nominal4","nominal11",4,"nominal12",1896,74,19,4000,9999,9999,9999,15.91,1.21,"nominal17","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,15.6,"nominal34","nominal40",1,"nominal48","nominal53","nominal57","nominal64"
250,"nominal1","nominal5","nominal11",4,"nominal12",2151,85,18,4200,750,4750,4500,14.61,1.5,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,17.9,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
