"RollRate","PitchRate","currPitch","currRoll","diffRollRate","Sa"
-0.0047,-0.0015,0.011,0.016,-6e-05,-1e-04
0.0041,0.001,0.007,-0.019,2e-04,-1e-04
-0.0052,5e-04,0.017,0.012,-0.00011,-2e-04
-0.0084,-0.001,0.024,-0.012,-1e-04,5e-04
0.0113,0.0022,0.009,-0.004,-1e-05,-7e-04
0.0092,0.0017,0.008,0.019,-8e-05,-1e-04
0.006,-0.0043,0.015,-0.007,3e-04,-2e-04
0.0065,-0.0034,0.003,0.011,-0.00011,-2e-04
-0.0085,2e-04,0.01,0.005,-0.00019,3e-04
0.0039,-5e-04,0.003,0.01,8e-05,-4e-04
-0.0027,0.0018,0.009,-0.011,1e-04,1e-04
0.0079,0.0054,0.001,-0.045,0.00051,-2e-04
-0.0076,-3e-04,0.004,0.006,-0.00028,3e-04
-0.004,0.004,0.007,-0.03,-3e-05,2e-04
0.005,0.0019,0.001,-0.006,6e-05,-3e-04
0.0041,0.0042,0.015,0.011,-8e-05,-1e-04
0.0062,0.0014,0.006,-0.007,2e-04,-7e-04
-0.0026,0.0039,0.018,-0.011,-3e-05,2e-04
-0.0046,2e-04,0.009,0.005,-8e-05,2e-04
-0.0031,-0.0017,0.014,-0.01,-7e-05,4e-04
0.0037,0.0032,0.011,0.011,-0.00025,-1e-04
-0.0046,0.0031,0.013,0.012,-0.00039,1e-04
0.0044,0.0012,0.012,-0.011,0.00013,1e-04
-0.006,0.0018,0.01,0.008,-2e-04,3e-04
0.0043,0.0011,0.009,-0.012,2e-04,-3e-04
-0.0065,0.0017,0.01,0.001,-3e-05,2e-04
0.0058,-7e-04,0.006,0.012,0.00012,-2e-04
0.004,-4e-04,0.011,0.002,6e-05,-1e-04
-0.0015,0.0013,0.006,0.028,3e-05,-2e-04
0.0077,0.0026,0.008,0,6e-05,-1e-04
-0.0044,0.001,0.01,-0.003,-7e-05,2e-04
0.0047,0.0031,0.022,-0.013,9e-05,1e-04
0.004,0.001,0.02,-0.009,0.00025,-2e-04
0.0051,-1e-04,0.003,-0.007,0.00021,-3e-04
0.0013,9e-04,0.007,0.009,-7e-05,-1e-04
-0.0092,-0.0012,0.017,0.031,-0.00025,3e-04
0.0072,-0.0026,0.005,-0.004,0.00027,-2e-04
0.0068,0.0014,0.004,0.011,-0.00014,-1e-04
0.0063,0.0019,0.007,0.011,-4e-05,-1e-04
-0.0053,-0.0023,0.012,0.005,-7e-05,3e-04
-0.003,0.0018,0.008,-0.01,-7e-05,3e-04
0.0061,1e-04,0.011,0.016,1e-05,-1e-04
-5e-04,7e-04,0.011,0.032,-0.00021,1e-04
0.004,-6e-04,0.009,-0.007,6e-05,-2e-04
-0.0046,3e-04,0.014,0.007,-1e-04,2e-04
1e-04,-0.0033,0.004,0.034,-1e-04,-1e-04
0.0049,5e-04,0.01,0.012,4e-05,-1e-04
-0.006,0.001,0.007,0.017,-0.00016,1e-04
0.0038,-0.0027,0.006,0.011,6e-05,-1e-04
0.0044,3e-04,0.009,-0.006,1e-04,-1e-04
-0.0045,-0.002,0.012,-0.001,-1e-05,1e-04
0.0049,-8e-04,0.008,-0.004,0.00012,-1e-04
0.0052,4e-04,0.009,0.014,3e-05,-2e-04
0.0052,4e-04,0.006,0.01,4e-05,-1e-04
-0.005,-1e-04,0.01,0.005,-3e-05,1e-04
0.0057,8e-04,0.01,0.028,-0.00013,-1e-04
-3e-04,-1e-04,0.007,-0.01,7e-05,-1e-04
0.0041,0.001,0.012,-0.002,2e-05,1e-04
-0.006,4e-04,0.011,0.007,-0.00012,1e-04
-0.0053,4e-04,0.011,0.005,-0.00012,2e-04
0.004,-4e-04,0.006,-0.006,0.00016,-2e-04
0.0052,-2e-04,0.007,-0.022,0.00015,-1e-04
-0.0036,4e-04,0.012,0.007,-5e-05,1e-04
0.0056,-2e-04,0.01,0.011,9e-05,-1e-04
0.0044,1e-04,0.007,0.017,3e-05,-1e-04
-0.0053,5e-04,0.011,0.006,-3e-05,1e-04
-0.0044,-3e-04,0.012,0.025,-0.00014,1e-04
-0.0025,-1e-04,0.013,-0.01,-3e-05,1e-04
-0.0056,0.002,0.023,-0.014,1e-05,3e-04
0.0094,5e-04,0.014,0.012,1e-05,-5e-04
-0.0109,9e-04,0.017,0.004,-1e-04,1e-04
-0.0052,9e-04,0.007,0.005,-0.00027,3e-04
-0.0053,7e-04,0.021,0.025,-0.00044,2e-04
0.0055,0.0035,0.006,0.013,-4e-05,-2e-04
-0.0062,-7e-04,0.011,0.006,-9e-05,2e-04
0.0022,0.0026,0.013,0.011,-7e-05,-2e-04
-0.0043,5e-04,0.014,0.006,-8e-05,3e-04
0.0051,-3e-04,0.005,-0.005,0.00014,-3e-04
0.0047,-3e-04,0.015,0.013,-0.00017,1e-04
0.0073,0.0026,0.017,-0.01,1e-04,-1e-04
0.0091,0.0048,0.014,0.008,0.00011,-1e-04
0.0106,0.0026,0.018,0.014,-2e-05,-1e-04
-0.0084,-0.003,0.007,0.025,-0.00016,1e-04
-0.0047,-5e-04,0.007,0.008,-4e-05,2e-04
0.0083,5e-04,0.014,0,-1e-05,-1e-04
0.0039,-6e-04,0.009,0.011,9e-05,-2e-04
-0.0029,-6e-04,0.013,-0.012,-1e-05,1e-04
-0.0097,-0.0017,0.015,0.012,-0.00025,4e-04
0.0057,0.0012,0.008,0.021,-9e-05,-1e-04
-0.0067,-4e-04,0.016,0.016,-0.00013,4e-04
0.0036,0.0026,0.002,0.002,0.00019,-1e-04
0.009,-0.0029,0.005,-0.001,6e-05,-2e-04
-0.0037,5e-04,0.006,0.025,-0.00014,2e-04
0.0043,-0.002,0.011,-0.007,7e-05,-2e-04
-0.0031,-4e-04,0.006,-0.012,4e-05,1e-04
0.004,0,0.012,0.012,-0.00012,-1e-04
-0.0044,0.0014,0.001,-0.017,-5e-05,1e-04
0.0019,4e-04,0.011,0.01,2e-05,-1e-04
0.0022,-5e-04,0.003,0.009,2e-05,-1e-04
-0.0033,-0.0021,0.008,0.009,-2e-05,2e-04
-0.0061,1e-04,0.01,0.021,-2e-04,2e-04
9e-04,6e-04,0.016,0.011,-2e-05,-1e-04
0.0107,0.0049,0.002,-0.001,5e-05,-1e-04
0.0013,0.0013,0.007,0.009,5e-05,-1e-04
0.0038,0.0015,0.008,-0.01,0.00014,-2e-04
0.0033,-4e-04,0.016,-0.006,0.00017,-3e-04
-0.0029,-0.0018,0.005,-0.014,5e-05,1e-04
0.0067,-0.0012,0.005,0.015,2e-05,-1e-04
-0.0045,0.0012,0.012,0.03,-0.00015,1e-04
0.004,-0.0013,0.007,-0.006,0.00013,-5e-04
-0.0048,0.0025,0.014,0.006,-0.00013,2e-04
-0.0019,0.0026,0.008,-0.01,-4e-05,1e-04
0.0051,-7e-04,0.009,-0.026,0.00013,-2e-04
0.0043,-0.0027,-0.005,-0.007,0.00015,-1e-04
0.0043,6e-04,0.007,-0.004,5e-05,-1e-04
8e-04,-1e-04,0.013,0.009,6e-05,-2e-04
0.0062,-6e-04,0.012,0,1e-04,-2e-04
-0.0057,1e-04,0.01,0.005,-9e-05,1e-04
0.0046,-0.001,0.007,-0.007,0.00028,-5e-04
-0.0074,5e-04,0.008,-0.012,-0.00013,4e-04
-0.0029,0.0079,0.015,-0.01,1e-04,3e-04
0.005,0.0017,0.025,0.024,-0.00019,1e-04
-0.0049,2e-04,0.02,0.025,-3e-04,4e-04
-0.0048,0.0012,0.009,0.023,-8e-05,2e-04
0.0098,-6e-04,0.004,0.011,0.00021,-1e-04
0.0112,0.002,0.004,0.028,-0.00013,-3e-04
-0.0033,0.0014,0.006,0.008,-0.00019,3e-04
-0.0073,0.0012,0.012,0.014,-0.00014,3e-04
0.0044,0.0016,0.008,0.031,-0.00027,-1e-04
-0.005,0.0019,0.009,0.031,-0.00038,1e-04
0.002,0.0031,0.01,0.029,-0.00038,-1e-04
-0.0072,0.0022,0.012,0.023,-0.00039,4e-04
-0.0041,0.0012,0.007,0.032,-0.00034,1e-04
0.0035,-9e-04,0.024,0.014,-0.00014,-1e-04
-0.0028,0.002,0.015,-0.014,0.00012,-1e-04
0.0053,1e-04,0.01,-0.005,7e-05,-2e-04
-0.0047,6e-04,0.014,0.007,-0.00018,2e-04
0.0055,4e-04,0.009,-0.002,8e-05,-2e-04
0.003,0.0013,0.012,0.011,-0.00013,-1e-04
-0.0015,8e-04,0.013,-0.009,0.00014,-2e-04
-0.0055,-3e-04,0.01,0.009,-0.00012,2e-04
-0.0077,0.0017,0.012,0.001,-0.00026,1e-04
-0.0033,0.0014,0.01,0.013,-0.00022,1e-04
0.0029,0.0011,0.013,0.01,-9e-05,-1e-04
0.0047,-0.0014,0.01,0,0.00016,-1e-04
0.0031,-0.002,0.001,0.04,-1e-04,-1e-04
-0.0049,0.001,0.02,0.02,-1e-05,1e-04
-0.0078,-8e-04,0.013,-0.006,-6e-05,2e-04
0.0052,-0.0011,0.005,-0.002,0.00012,-1e-04
0.0037,0,0.005,-0.008,0.00014,-2e-04
-0.0032,4e-04,0.01,-0.012,9e-05,1e-04
-0.0049,-0.0015,0.005,0.006,-2e-05,1e-04
0.0045,5e-04,0.014,0.01,-1e-04,-1e-04
-0.0053,-0.0012,0.006,0.006,-0.00011,1e-04
0.0046,-0.0039,0.016,-0.004,1e-04,-1e-04
0.0053,6e-04,0.007,0.017,1e-05,-3e-04
-0.0036,8e-04,0.008,0.006,-5e-05,1e-04
0.0046,-0.0015,0.01,0.012,4e-05,-3e-04
0.0021,9e-04,0.01,0.01,-8e-05,-1e-04
-0.0047,0,0.012,0.004,-7e-05,1e-04
0.0041,-3e-04,0.005,0.014,1e-05,-2e-04
-0.0102,-0.0019,0.015,-0.01,-1e-05,2e-04
0.0099,-0.0038,0.004,0.032,-4e-05,-3e-04
0.0073,0,0.012,-0.021,0.00022,-2e-04
-0.0056,-8e-04,0.003,0.024,-0.00026,3e-04
-6e-04,2e-04,0.007,0.027,-0.00017,-1e-04
-0.0042,4e-04,0.008,0.023,-0.00023,2e-04
2e-04,-7e-04,0.009,0.009,-1e-04,1e-04
0.005,7e-04,0.012,-0.006,0.00018,-2e-04
-0.0045,0.0014,0.009,0.023,-0.00019,1e-04
0.002,0.002,0.023,0.011,-5e-05,-4e-04
-0.0041,-8e-04,0.023,0.007,-0.00019,0.0011
0.0057,0.0017,0.017,0.006,0.00028,-5e-04
0.0054,0.0057,0.016,-0.011,0.00024,-3e-04
-0.0068,0.0021,0.027,0.026,-0.00025,2e-04
0.0116,0.0042,0.002,-0.022,0.00069,-9e-04
0.0053,5e-04,0.02,0.03,-0.00041,-3e-04
0.0013,0.0058,0.011,0.027,-0.00033,3e-04
-0.0011,7e-04,0.005,0.036,-0.00055,1e-04
0.0074,0.0015,0.005,-0.005,0.00038,-5e-04
-0.0067,0.0024,0.013,-0.012,5e-05,4e-04
0.0067,0.0062,0.011,0.017,-0.00025,-1e-04
0.0055,0.0024,0.006,-0.01,0.00023,-6e-04
-0.0096,0.0025,0.016,-0.019,-0.00014,8e-04
-0.011,0.0016,0.012,0.007,-0.00037,4e-04
0.0048,0.002,0.013,0.025,0.00018,-2e-04
-0.0081,0.0012,0.014,0.026,-0.00028,5e-04
-0.0091,0.0031,0.009,0.025,-0.00039,4e-04
0.0058,-7e-04,0.017,-0.005,1e-04,-2e-04
0.0052,-2e-04,0.016,-0.014,0.00028,-3e-04
-0.0046,1e-04,0.006,-0.014,7e-05,2e-04
-0.0022,0.0016,0.012,-0.011,-2e-05,2e-04
-0.0044,-0.003,0.011,0.009,-0.00012,4e-04
-0.0033,0.0034,0.016,-0.002,-0.00034,5e-04
0.0043,0.001,0.008,-0.01,0.00029,-2e-04
0.0062,0.0014,0.009,0.015,-3e-05,-2e-04
-0.0061,3e-04,0.015,0.016,-2e-05,1e-04
0.004,0.0025,0.008,0.012,-1e-05,-3e-04
-0.0058,-1e-04,0.001,0.017,-8e-05,1e-04
0.0015,-0.001,0.008,0.01,0.00016,-1e-04
0.0037,-6e-04,0.002,0.004,0.00021,-1e-04
-0.0033,0.0042,0.015,0.017,-0.00028,1e-04
3e-04,6e-04,0.013,-0.009,0.00016,1e-04
0.0057,3e-04,0.011,-0.002,0.00021,-4e-04
-0.0051,0.0013,0.011,0.002,-0.00018,2e-04
-0.005,0.003,0.004,0.003,-7e-05,2e-04
0.0048,0.0024,0.017,-0.007,0.00027,-3e-04
-0.0067,3e-04,0.008,-0.011,2e-05,1e-04
0.0029,2e-04,0.012,0.029,-0.00015,-3e-04
0.0078,5e-04,0.008,-0.006,0.00026,-3e-04
-0.0066,-6e-04,0.005,0.005,-2e-05,1e-04
0.0056,0.0029,0.008,-0.007,0.00016,-3e-04
0.0028,7e-04,0.013,-0.007,0.00024,-2e-04
0.0038,2e-04,0.008,0.029,-1e-04,-2e-04
0.0098,0.0011,0.004,-0.006,0.00027,-1e-04
0.0088,0.0032,0.011,0.03,-0.00017,-3e-04
-0.0104,-2e-04,0.012,0.025,-0.00026,3e-04
-0.0094,0.0018,0.011,-0.001,-0.00014,4e-04
0.0052,0.0032,0.015,-0.026,3e-04,-4e-04
0.0041,0.0045,0.011,0.025,-0.00027,-2e-04
-0.0101,0.0014,0.012,0.006,-0.00031,5e-04
-0.0078,0.0013,0.01,0.02,-9e-05,1e-04
0.0073,0.001,0.006,-0.004,0.00028,-4e-04
0.0063,0.0018,0.005,0.014,-0.00016,-3e-04
-0.0143,0.0037,0.017,0.005,-4e-05,4e-04
-0.0118,0.0038,0.015,0.004,-1e-04,6e-04
0.0064,0.003,0.015,0.015,1e-05,-4e-04
-0.0125,0.0015,0.014,0.003,-3e-04,9e-04
0.0044,0.0071,0.005,0.029,8e-05,-4e-04
-0.0066,3e-04,0.01,0.017,-0.00026,1e-04
0.0135,6e-04,0.009,0.011,1e-05,-5e-04
-0.0079,-0.0056,0.015,0.029,-0.00045,7e-04
0.0072,0.0053,0.014,-0.002,0.00022,-4e-04
-0.0067,0.0021,0.005,-0.003,-8e-05,1e-04
-0.0094,-6e-04,0.013,-0.011,0.00026,2e-04
-0.0081,-2e-04,0.008,-0.012,0.00018,2e-04
0.0085,0.0015,0.003,0.012,-0.00026,-3e-04
-0.0082,0.0017,0.009,-0.01,2e-04,3e-04
0.0058,0.0012,0.005,-0.005,0.00034,-5e-04
-0.0075,0.0023,0.012,0.003,-1e-05,1e-04
0.0052,0.0016,0.009,-0.014,0.00037,-3e-04
0.0048,3e-04,0.008,-0.025,0.00031,-3e-04
-0.0069,-1e-04,-0.001,0,-4e-05,1e-04
0.0096,0.0035,0.014,-0.006,0.00019,-5e-04
0.0153,0.0013,0.007,0.007,0.00013,-4e-04
0.0057,0.0043,0.017,0.027,-0.00046,1e-04
-0.01,0.0025,0.018,0.022,-0.00058,9e-04
-0.0055,0.0031,0.004,0.016,-0.00048,-1e-04
0.0115,0.0032,0.016,0.01,-0.00019,-2e-04
-0.0015,0.0042,0.009,0.027,-0.00035,-1e-04
0.0073,0.0023,0.018,0.001,0,-1e-04
0.0075,2e-04,0.007,-0.023,0.00045,-2e-04
0.0092,0,0.029,-0.023,0.00022,-4e-04
-0.0088,0.0023,0.015,-0.012,8e-05,3e-04
0.0058,0.0024,0.02,-0.023,0.00013,-3e-04
-0.007,0.0033,0.028,0.005,-0.00012,4e-04
0.0026,-0.0015,0.007,0.028,-0.00026,-3e-04
0.0025,0.0046,0.027,-0.01,-1e-04,1e-04
-0.0094,0.0033,0.013,0.026,-3e-04,6e-04
0.009,0.0015,0.014,0.016,-5e-05,-3e-04
0.0072,-6e-04,0.013,0.019,9e-05,-3e-04
-0.0063,8e-04,0.008,0.002,-0.00034,5e-04
0.0073,8e-04,0.004,-0.011,0.00029,-1e-04
0.0099,-0.0012,0.01,-0.001,2e-04,-4e-04
0.0146,-0.0019,0.011,0.018,-2e-05,-5e-04
-0.0043,0.003,0.01,-0.002,-0.00039,1e-04
-0.0077,0.0012,0.01,0.002,-8e-05,2e-04
0.007,0.0019,0.011,0.013,-3e-05,-3e-04
-0.003,4e-04,0.005,-0.011,-6e-05,2e-04
0.0051,0.0024,0.011,0.013,-2e-04,-4e-04
0.0104,0.0028,0.01,-0.006,2e-04,-3e-04
-0.0076,0.0059,0.011,0.024,-0.00064,6e-04
0.0047,0.0018,0.007,0.031,-2e-04,-1e-04
-0.0055,8e-04,0.009,0.027,-0.00018,1e-04
0.0039,-1e-04,0.01,-0.014,3e-04,-2e-04
0.0099,1e-04,0.01,-0.004,0.00022,-4e-04
-0.0079,0.0011,0.016,0.004,-0.00037,4e-04
0.0074,0,0.006,-0.027,0.00032,-2e-04
0.0067,0.0015,0.005,0.012,-0.00027,-3e-04
-0.0072,0.0018,0.009,0.024,-0.00017,2e-04
9e-04,0.0015,0.012,0.009,3e-05,-5e-04
0.0051,5e-04,0.008,0.034,-0.00019,-1e-04
0.0067,0.0027,0.011,0.004,1e-04,-2e-04
0.0053,6e-04,0.007,0.014,7e-05,-2e-04
-3e-04,0.001,0.01,0.031,-0.00012,-1e-04
0.0012,6e-04,-0.002,0.01,-4e-05,-2e-04
-0.0032,9e-04,0.005,-0.011,9e-05,1e-04
0.002,1e-04,0.016,0.01,0,-1e-04
0.0046,0.002,0.007,-0.003,9e-05,-1e-04
0.0061,0,0.004,0.012,4e-05,-1e-04
-0.0046,7e-04,0.006,0.024,-0.00013,1e-04
0.0058,7e-04,0.003,-0.006,6e-05,-3e-04
0.0056,9e-04,0.002,-0.001,0.00015,-2e-04
0.0054,-4e-04,0.003,0.013,5e-05,-2e-04
0.0082,0.0027,0.008,0.014,-4e-05,-1e-04
0.004,0.0018,0.008,0.011,5e-05,-2e-04
-3e-04,0.0012,0.008,-0.01,2e-05,1e-04
0.0033,4e-04,0.008,-0.004,8e-05,-1e-04
0.007,0.0012,0.022,-0.006,0.00022,-6e-04
-0.0072,0.0021,0.01,-0.01,-0.00021,7e-04
0.0066,0.002,0.014,0.014,-0.00017,-2e-04
-0.0091,0.0029,0.014,0.005,-0.00021,5e-04
-0.0073,0.0023,0.015,0.003,-0.00018,4e-04
-0.0037,4e-04,-0.001,0.02,-0.00043,-1e-04
0.0066,0.0044,0.015,-0.024,0.00048,-4e-04
-0.0065,7e-04,0.004,0.018,-0.00022,3e-04
5e-04,-6e-04,-0.002,0.039,-0.00052,-1e-04
-0.0038,0.0036,0.009,0.025,-0.00044,3e-04
0.0075,0.0035,0.013,-0.023,0.00042,-4e-04
7e-04,0.0034,0.008,0.009,-0.00015,-2e-04
-0.0042,0.0029,0.008,0.006,-0.00028,5e-04
0.0174,0.0034,0.01,0.025,-0.00023,-4e-04
-0.008,0.0037,0.008,-0.013,-0.00011,4e-04
-0.0083,-0.0021,0.014,0.004,-0.00011,7e-04
0.0148,0.0049,0.016,0.011,3e-05,-3e-04
0.0078,0.004,0.015,0.013,2e-05,-2e-04
2e-04,2e-04,0.019,-0.01,0.00017,1e-04
-0.0047,6e-04,0.005,0.004,-8e-05,1e-04
0.0043,-0.0019,0.016,0.012,0.00014,-4e-04
0.0046,0.0024,0.023,0.011,-0.00014,1e-04
0.0031,7e-04,0.006,0.01,4e-05,-2e-04
0.0025,6e-04,0.009,0.01,8e-05,-2e-04
-0.0049,0.0014,0.017,0.005,-0.00012,2e-04
-0.0023,0.0014,0.014,-0.014,0,2e-04
0.0074,0.0019,0.009,0.013,-3e-05,-1e-04
0.0064,0.002,0.014,0.043,1e-05,-4e-04
0.0036,0.0058,0.022,-0.007,2e-05,-3e-04
0.0051,0.0037,0.012,-0.008,7e-05,-4e-04
-0.0052,9e-04,0.012,-0.006,-0.00027,3e-04
0.004,0.0025,0.014,0.01,8e-05,-4e-04
-0.0074,0.0014,0.008,0.009,-0.00031,5e-04
0.0096,0.0027,0.013,-0.002,2e-04,-3e-04
0.0028,0.0027,0.01,0.027,0.00021,-5e-04
0.0056,0.0019,0.008,0.006,0.00013,-1e-04
-0.0038,0.0021,0.01,0.006,-8e-05,2e-04
-0.009,0.0036,0.009,-0.015,-9e-05,3e-04
-0.0039,0.0011,0.003,0,-0.00022,1e-04
0.0024,0.0015,0.009,0.01,-0.00012,-2e-04
0.0035,0.0035,0.017,0.014,-0.00019,1e-04
0.0054,0.0011,0.011,0.015,-1e-05,-2e-04
-0.008,0.0015,0.015,0.009,-0.00026,6e-04
0.0079,0.0029,0.015,0.009,2e-05,-1e-04
-0.0088,-0.0011,0.011,0.006,-0.00031,4e-04
6e-04,4e-04,0.008,0.032,-0.00021,-2e-04
-0.0059,0.0017,0.014,0.009,-0.00018,4e-04
-0.0052,0.0026,0.011,-0.013,6e-05,1e-04
-0.0039,-8e-04,0.009,-0.011,0.00021,1e-04
0.0037,0.0016,0.006,-0.011,0.00021,-1e-04
0.0078,-0.0019,-0.001,-0.014,0.00029,-1e-04
-0.0097,0.0019,0.01,0.006,-2e-04,1e-04
0.0117,-0.0027,0.004,-0.008,0.00037,-4e-04
-0.008,0.0021,0.02,0.001,-8e-05,2e-04
-0.0077,0.0036,0.013,-0.013,0.00012,1e-04
0.0093,0.0016,0.006,0.04,-0.00031,-2e-04
-0.0051,1e-04,0.011,-0.004,-0.00025,-1e-04
-0.0054,1e-04,0.008,-0.033,0.00037,1e-04
-0.0039,1e-04,0.009,-0.009,-0.00011,4e-04
0.0068,-0.001,0.006,-0.007,0.00023,-5e-04
-0.001,-4e-04,0.007,-0.009,1e-04,2e-04
0.0047,1e-04,0.03,-0.022,0.00016,-3e-04
0.0037,0.0022,0.023,-0.025,0.00016,1e-04
-0.0035,0.001,0.014,-0.012,9e-05,1e-04
-0.004,-6e-04,0.011,0.012,-6e-05,2e-04
0.0062,7e-04,0.008,0.001,0.00011,-1e-04
-0.002,0.0015,0.01,-0.01,9e-05,1e-04
-0.0039,6e-04,0.018,0.017,-9e-05,1e-04
0.0062,0.0024,0.005,0.013,2e-05,-1e-04
0.0045,0.0024,0.011,0.029,-8e-05,-1e-04
-0.0065,0,0.011,0.005,-8e-05,3e-04
-0.0112,0.0027,0.002,-0.01,-0.00021,3e-04
-0.0066,0.0022,0.01,0.005,-0.00044,1e-04
-6e-04,0.001,0.012,-0.01,0.00027,1e-04
0.001,2e-04,0.008,0.011,-2e-04,1e-04
-0.0085,-0.0072,0.01,-0.031,0.00018,4e-04
0.0019,-1e-04,0.009,0.01,2e-05,-1e-04
-0.0042,0.0015,0.012,-0.011,-0.00012,4e-04
0.0077,5e-04,0.011,-0.004,2e-04,-2e-04
-0.0041,6e-04,0.013,0.02,-0.00027,3e-04
0.0025,4e-04,0.007,0.027,-2e-04,-1e-04
0.0057,0.0024,0.008,0.012,-0.00019,-2e-04
0.0016,0.0012,0.006,0.029,-5e-05,-1e-04
-0.0063,0.002,0.01,0.02,-0.00027,1e-04
-0.0085,-0.0018,0.01,0.008,-1e-05,2e-04
0.0042,4e-04,0.013,-0.007,0.00016,-2e-04
-0.0017,2e-04,0.006,-0.01,-1e-05,1e-04
0.0058,0.0048,0.004,-0.017,5e-05,-3e-04
0.0044,0.001,0.004,0.016,-2e-04,-2e-04
0.0044,0.0011,-0.002,-0.014,0.00022,-1e-04
0.0066,0.0018,0.01,0.011,-0.00032,-2e-04
0.0053,0.0012,0.007,-0.007,-1e-05,-1e-04
0.005,-0.0012,0.006,-0.008,0.00025,-4e-04
0.0076,0.0023,0.006,-0.009,0.00032,-2e-04
0.0104,0.0019,0.011,0.022,0,-9e-04
0.0041,0.0023,0.007,0.01,-7e-05,-2e-04
-0.0052,-0.0018,0.012,0.007,-0.00014,2e-04
-0.0102,0.0029,0.011,0.001,-0.00066,7e-04
-0.0056,-0.0016,0.003,-0.011,0.00019,2e-04
0.0041,0.0016,-0.001,-0.014,0.00032,-1e-04
0.0071,0.0042,0.004,-0.006,0.00015,-2e-04
-0.0052,0.0027,0.012,0.038,-0.00073,3e-04
0.006,-0.0036,0.006,-0.034,0.00034,-4e-04
0.0038,7e-04,0.015,0.01,-5e-05,-1e-04
0.0042,5e-04,0.007,-0.008,2e-04,-3e-04
-0.008,0.0018,0.015,0.01,-0.00044,1e-04
-0.0042,-6e-04,0.012,-0.029,0.00036,1e-04
-0.0064,5e-04,0.015,-0.011,0.00023,1e-04
0.0062,6e-04,0.013,-0.011,0.00019,-1e-04
0.0082,-1e-04,0.011,0.03,-5e-05,-2e-04
-0.0036,-0.0013,0.013,0.006,-6e-05,1e-04
0.0033,0.0017,0.011,-0.007,7e-05,-1e-04
-0.0064,-1e-04,0.002,-0.014,-1e-05,1e-04
0.0096,0.002,0.006,-0.007,0.00019,-2e-04
-0.0055,4e-04,0.012,0.008,-0.00029,5e-04
0.0038,0.0044,-0.001,-0.017,7e-05,1e-04
0.009,-6e-04,0.01,-0.024,0.00023,-4e-04
0.008,0.0011,0.001,-0.011,0.00025,-1e-04
-0.0066,5e-04,0.01,0.02,-0.00026,3e-04
0.0043,-8e-04,0.006,0.003,0.00028,-3e-04
0.0051,-0.001,0.013,-0.011,2e-04,-1e-04
0.0109,0.0043,0.005,-0.024,9e-05,-1e-04
0.0098,0.0034,0.011,0.011,-3e-04,-2e-04
-0.0066,-0.001,0.016,0.017,-0.00037,3e-04
0.0052,-0.0015,0.003,-0.009,0.00035,-4e-04
-0.0055,6e-04,0.011,0.005,-0.00014,4e-04
0.0077,7e-04,0.003,0.011,0.00015,-2e-04
0.0035,-8e-04,0.006,-0.004,0.00012,-1e-04
0.0049,9e-04,0.01,0.013,-0.00029,-1e-04
0.0073,5e-04,0.006,-0.007,4e-04,-5e-04
0.0075,0.0026,0.009,0.012,-0.00021,-5e-04
0.0055,0.0025,0.01,0.027,-3e-04,-3e-04
-0.008,-7e-04,0.01,0.023,-0.00036,6e-04
0.006,0.0042,0.009,0.01,6e-05,-4e-04
0.0102,0.0043,0.003,-0.015,0.00025,-3e-04
-0.0063,0.0011,0,0.005,-0.00021,2e-04
0.0111,6e-04,0.007,-0.004,3e-04,-4e-04
-0.0068,-5e-04,0.005,0.006,-0.00033,7e-04
0.0038,-1e-04,0.012,-0.008,0.00024,-4e-04
0.0049,0.0023,0.008,-0.007,0.00018,-5e-04
0.007,0.0014,0.014,-0.035,0.00027,-1e-04
-0.0109,0.0036,0.006,0.002,-0.00026,1e-04
0.0078,3e-04,0.011,-0.024,0.00027,-4e-04
-0.0064,2e-04,0.009,-0.006,-6e-04,7e-04
-0.0095,-9e-04,0.01,0.006,-0.00052,7e-04
0.0068,0.0029,0,-0.017,0.00031,-2e-04
0.0037,-0.0039,0.013,0.029,-0.00024,-2e-04
0.0052,0.0018,0.01,-0.006,4e-05,-1e-04
0.009,3e-04,0.009,-0.007,0.00021,-3e-04
-0.01,-2e-04,0.008,0.006,-3e-04,4e-04
0.0052,-0.0016,0.003,0.004,0.00021,-3e-04
-0.007,0.0015,0.01,0.01,-0.00029,1e-04
0.0045,2e-04,0.021,0.017,-3e-05,-3e-04
-0.0071,0.0037,0.016,-0.009,-4e-05,-1e-04
0.003,7e-04,0.028,-0.033,0.00031,-1e-04
-0.0094,0.0029,0.02,0,-0.00024,6e-04
0.009,4e-04,0.012,0.011,0.00015,-1e-04
-0.0069,0,0.013,0.04,-0.00019,2e-04
-0.0059,6e-04,0.011,0.007,-0.00021,6e-04
-0.0058,0.002,0.013,0.007,-0.00019,1e-04
0.0084,-0.0019,0.014,0.008,0.00015,-2e-04
-0.0087,0.0023,0.01,0.011,-0.00018,5e-04
0.0068,4e-04,0.01,-0.004,0.00037,-4e-04
0.0031,2e-04,0.007,0.028,9e-05,-4e-04
-0.0093,0.0016,0.007,0.019,-0.00037,3e-04
-0.0109,0.0017,0.015,-0.003,-6e-05,1e-04
0.0067,0.0022,0.011,0.014,-0.00024,-4e-04
0.0051,3e-04,0.01,-0.004,0.00037,-1e-04
-0.0051,0.0019,0.015,0.018,-0.00023,1e-04
