"a1","a2","a3","a4","a5","y2"
0.516803,0.347799,0.660507,0.76818,0.792683,0.153395
0.51702,0.355026,0.674872,0.706074,0.791486,0.150786
0.517356,0.333571,0.66681,0.774133,0.795356,0.148176
0.5181,0.349227,0.687223,0.738131,0.792272,0.141653
0.546988,0.326623,0.728015,0.729626,0.799175,0.136369
0.701114,0.606402,0.70157,0.741895,0.792442,0.299922
0.706325,0.594873,0.681547,0.715327,0.798933,0.281726
0.704616,0.593393,0.662234,0.743381,0.795884,0.263529
0.608125,0.544476,0.647795,0.750173,0.810871,0.250009
0.591908,0.50397,0.585559,0.727676,0.798452,0.242939
0.594934,0.528089,0.584717,0.756251,0.791768,0.207376
0.603693,0.503396,0.571566,0.718015,0.79606,0.22284
0.600555,0.509891,0.567614,0.739571,0.795274,0.179365
0.599213,0.50303,0.572339,0.772965,0.797479,0.189702
0.599096,0.500697,0.564931,0.704181,0.802815,0.173365
0.606567,0.521298,0.584119,0.752781,0.794676,0.171701
0.592365,0.522534,0.576086,0.772591,0.797514,0.17075
0.587235,0.497858,0.545636,0.752237,0.798863,0.173498
0.584377,0.505729,0.529194,0.712198,0.799765,0.223777
0.583413,0.503135,0.518625,0.7217,0.801783,0.225297
0.577099,0.507941,0.512144,0.720952,0.791299,0.164374
0.57284,0.525042,0.516025,0.735885,0.792249,0.158593
0.570935,0.52135,0.519906,0.741838,0.794582,0.169365
0.580516,0.516073,0.501343,0.730749,0.792272,0.215002
0.581566,0.50465,0.508436,0.737722,0.797021,0.206796
0.591516,0.494915,0.507001,0.768871,0.797924,0.157562
0.593044,0.507697,0.5125,0.791368,0.794324,0.148358
0.592103,0.519016,0.533526,0.7427,0.788836,0.127339
0.589185,0.502612,0.557143,0.770481,0.795263,0.095811
0.581321,0.510344,0.52803,0.722448,0.795825,0.192722
0.59972,0.50101,0.543439,0.76268,0.795016,0.173056
0.595265,0.510919,0.574203,0.695574,0.79117,0.128019
0.590608,0.50667,0.532605,0.769915,0.804233,0.263884
0.598341,0.506914,0.510141,0.72771,0.796799,0.223956
0.599545,0.490927,0.505148,0.708954,0.801384,0.226298
0.599189,0.503779,0.499873,0.728175,0.804169,0.22864
0.473064,0.448732,0.445883,0.756738,0.800012,0.234105
0.353468,0.35264,0.399671,0.738323,0.810202,0.303786
0.358007,0.342923,0.377254,0.768463,0.812184,0.334379
0.370978,0.316575,0.418462,0.761444,0.798816,0.11677
0.373193,0.350219,0.412148,0.76073,0.797766,0.11657
0.375118,0.324916,0.416532,0.744548,0.797326,0.11652
0.378859,0.336532,0.422632,0.73161,0.793808,0.11647
0.405897,0.357969,0.435743,0.718287,0.790408,0.11612
0.395878,0.359223,0.465463,0.71747,0.79097,0.11189
0.391507,0.351717,0.470429,0.726009,0.794723,0.110164
0.387136,0.350655,0.482289,0.731157,0.791909,0.108437
0.378394,0.332143,0.471861,0.73516,0.798749,0.121175
0.383717,0.333937,0.44685,0.753064,0.792941,0.174084
0.393255,0.356837,0.4661,0.716507,0.78492,0.161306
0.405942,0.323697,0.467387,0.745524,0.797895,0.149025
0.410694,0.339649,0.47921,0.741306,0.788309,0.140054
0.400741,0.35742,0.502147,0.705054,0.785506,0.113143
0.38467,0.347834,0.493346,0.731826,0.794969,0.154915
0.385723,0.342331,0.469289,0.759619,0.79538,0.186924
0.37901,0.344717,0.465733,0.722324,0.795216,0.183659
0.377856,0.355896,0.468218,0.715792,0.793011,0.181326
0.382283,0.353755,0.468133,0.71408,0.794066,0.18086
0.388634,0.323837,0.461423,0.724546,0.799472,0.177594
0.396918,0.341007,0.453566,0.727517,0.796154,0.169408
0.387797,0.32617,0.451428,0.74092,0.799687,0.167356
0.390531,0.3523,0.423638,0.706551,0.795802,0.165646
0.389669,0.35729,0.430348,0.719534,0.786972,0.131582
0.390005,0.357812,0.436836,0.73609,0.788543,0.124713
0.377979,0.35264,0.447512,0.737461,0.794137,0.110976
0.36866,0.358822,0.437071,0.74233,0.792131,0.167728
0.369957,0.363507,0.430963,0.704929,0.789153,0.180188
0.368177,0.345918,0.430011,0.74405,0.790877,0.160479
0.39228,0.334355,0.434382,0.757668,0.793222,0.153685
0.384513,0.359693,0.454277,0.749969,0.79674,0.160055
0.387242,0.332666,0.468065,0.698851,0.795251,0.162886
0.389646,0.342749,0.471022,0.71213,0.797332,0.171089
0.388083,0.318334,0.454775,0.700518,0.805957,0.198819
0.393059,0.357777,0.418781,0.730159,0.796048,0.206522
0.383235,0.337716,0.420107,0.734888,0.795755,0.202933
0.390442,0.357481,0.419563,0.718181,0.790689,0.199344
0.404653,0.340694,0.396828,0.744242,0.793234,0.190693
0.396404,0.358265,0.416988,0.738879,0.790044,0.168554
0.403286,0.358248,0.412197,0.731815,0.794102,0.166132
0.400123,0.34254,0.409674,0.693737,0.796592,0.181794
0.387542,0.339336,0.393986,0.730204,0.792952,0.207897
0.378282,0.341634,0.355457,0.729036,0.802346,0.234263
0.37943,0.345361,0.355146,0.720339,0.801841,0.23811
0.383011,0.339527,0.356567,0.71357,0.795333,0.210513
0.384061,0.34597,0.37067,0.746567,0.791193,0.159402
0.376802,0.365004,0.364632,0.748347,0.789763,0.167115
0.381823,0.350132,0.368251,0.747304,0.792342,0.168658
0.400955,0.34449,0.426811,0.718446,0.788936,0.104241
0.401139,0.351752,0.437068,0.756443,0.793046,0.100708
0.396937,0.354434,0.44447,0.744242,0.790736,0.099824
0.425801,0.343968,0.487112,0.721742,0.790337,0.092298
0.43358,0.334599,0.506793,0.736142,0.789317,0.084684
0.753162,0.668222,0.690014,0.737518,0.774471,0.046611
0.694102,0.834198,0.624963,0.741861,0.792307,0.218641
0.688405,0.858004,0.486789,0.677942,0.801067,0.501152
0.68975,0.86119,0.469084,0.688521,0.798405,0.487302
0.553618,0.715676,0.270085,0.74439,0.80903,0.423344
0.55656,0.715189,0.250786,0.774632,0.802486,0.419313
0.556638,0.701536,0.237741,0.778861,0.799555,0.415281
0.591463,0.678114,0.209554,0.792956,0.798476,0.163363
0.597893,0.687796,0.221452,0.732189,0.791143,0.17463
0.599791,0.692864,0.233863,0.736078,0.797127,0.120397
0.612861,0.693943,0.217489,0.734094,0.791317,0.187328
0.615971,0.68851,0.227465,0.748812,0.784087,0.145371
0.614995,0.700578,0.248879,0.704453,0.780745,0.122612
0.611129,0.70077,0.258715,0.731259,0.786233,0.122067
0.608738,0.669528,0.273537,0.743993,0.79572,0.120979
0.612059,0.698941,0.273335,0.728866,0.792747,0.151299
0.613729,0.697618,0.29104,0.756942,0.788567,0.162581
0.610176,0.694309,0.284333,0.745751,0.792401,0.166342
0.604531,0.655736,0.250874,0.730579,0.807517,0.210338
0.607599,0.671827,0.246102,0.707084,0.803248,0.22034
0.594744,0.677121,0.249543,0.719478,0.802005,0.185068
0.616755,0.706882,0.261451,0.749935,0.783254,0.163193
0.626531,0.680081,0.254372,0.749322,0.798968,0.163219
0.638234,0.685602,0.272318,0.748381,0.790114,0.166078
0.639495,0.667578,0.282168,0.722051,0.793234,0.166792
0.642757,0.683634,0.287962,0.733504,0.794008,0.168222
0.644841,0.6743,0.285893,0.735262,0.802105,0.169652
0.630899,0.675171,0.275199,0.716359,0.800258,0.171197
0.653238,0.688284,0.286938,0.718842,0.793762,0.162709
0.651129,0.688771,0.310339,0.734615,0.794418,0.155918
0.638924,0.692689,0.31329,0.745286,0.787558,0.152523
0.635214,0.685184,0.30534,0.725226,0.793656,0.162105
0.637461,0.692045,0.31329,0.728401,0.788215,0.137287
0.637004,0.690443,0.285423,0.734003,0.797831,0.150123
0.638629,0.694361,0.285768,0.725805,0.78852,0.152263
0.664359,0.691888,0.325792,0.719727,0.785459,0.153602
0.658559,0.689207,0.329484,0.717674,0.790431,0.151167
0.65003,0.70939,0.332226,0.731962,0.782211,0.146975
0.637799,0.693769,0.294025,0.713865,0.793685,0.202869
0.642125,0.695511,0.337643,0.736872,0.784685,0.134134
0.634794,0.68137,0.307242,0.741765,0.798652,0.180193
0.640795,0.676634,0.316097,0.728413,0.79599,0.208612
0.631478,0.674613,0.29632,0.745603,0.801618,0.201616
0.654704,0.691401,0.286424,0.70248,0.794524,0.189372
0.716031,0.673238,0.306078,0.752441,0.796447,0.151008
0.700714,0.69619,0.352049,0.724592,0.784568,0.095609
0.699601,0.68386,0.361396,0.714239,0.798874,0.107095
0.714658,0.681039,0.389381,0.745603,0.790853,0.105428
0.711297,0.700718,0.382906,0.730204,0.793961,0.163859
0.70817,0.692759,0.380591,0.740818,0.792741,0.178865
0.705782,0.680622,0.363626,0.737705,0.791111,0.200791
0.68493,0.677313,0.328525,0.706846,0.79857,0.20982
0.684247,0.687396,0.32063,0.695812,0.794547,0.207025
0.684931,0.670521,0.306911,0.682415,0.806391,0.204231
0.686589,0.695946,0.315704,0.70892,0.792917,0.201436
0.68474,0.655405,0.28468,0.729059,0.808379,0.191655
0.684583,0.665436,0.284759,0.705077,0.798188,0.179019
0.680896,0.667404,0.278175,0.745104,0.803905,0.177509
0.68938,0.697966,0.268888,0.730601,0.791223,0.175244
0.676054,0.687204,0.277366,0.713955,0.794667,0.171468
0.67996,0.66965,0.263826,0.735058,0.792472,0.18141
0.687777,0.671514,0.265633,0.75451,0.790947,0.188645
0.694401,0.668344,0.301185,0.72771,0.794934,0.14186
0.685738,0.675502,0.325948,0.744435,0.7928,0.131781
0.683967,0.697879,0.310095,0.7261,0.794231,0.139753
0.685849,0.689694,0.299884,0.737461,0.791311,0.179614
0.71964,0.665871,0.357392,0.73669,0.796693,0.086086
0.703042,0.670904,0.369369,0.707617,0.794793,0.095072
0.683941,0.698349,0.315501,0.702775,0.78927,0.215338
0.667869,0.66669,0.327965,0.732586,0.803436,0.167637
0.674844,0.678619,0.310954,0.71154,0.797702,0.16202
0.68307,0.666237,0.337336,0.702979,0.795861,0.153417
0.689021,0.682885,0.333857,0.736668,0.79796,0.156862
0.681572,0.68036,0.35554,0.740761,0.796728,0.168922
0.680339,0.689363,0.357865,0.715083,0.788215,0.169783
0.662706,0.69572,0.31264,0.720368,0.792847,0.221495
0.636889,0.677295,0.292838,0.724592,0.791322,0.209106
0.633107,0.703486,0.290226,0.727483,0.786374,0.207823
0.637635,0.678044,0.293142,0.73567,0.7981,0.205255
0.643855,0.683077,0.288818,0.735205,0.798511,0.194157
0.691234,0.688162,0.378924,0.743846,0.79538,0.126902
0.692854,0.692097,0.361126,0.740387,0.791721,0.171198
0.700548,0.694849,0.343627,0.734218,0.796341,0.183887
0.703244,0.69417,0.347889,0.714386,0.787089,0.17294
0.694883,0.682276,0.3593,0.715616,0.799132,0.149869
0.697337,0.676215,0.340939,0.73923,0.796365,0.191165
0.697304,0.675049,0.345399,0.74439,0.794981,0.198624
0.692061,0.660125,0.336768,0.744095,0.805992,0.187589
0.691767,0.68043,0.341354,0.725476,0.795204,0.186801
0.695409,0.692306,0.333976,0.702956,0.790853,0.177342
0.697735,0.678149,0.337547,0.726213,0.796963,0.17419
0.695836,0.669598,0.322196,0.737586,0.799432,0.168672
0.697718,0.679489,0.31947,0.732166,0.793891,0.167884
0.702362,0.695389,0.344257,0.768565,0.789012,0.16818
0.69504,0.684261,0.334653,0.7598,0.79597,0.172451
0.696089,0.671827,0.340638,0.729025,0.79443,0.175655
0.682465,0.682102,0.340439,0.738527,0.795579,0.178859
0.68196,0.682798,0.330657,0.724455,0.798769,0.179927
0.679652,0.696643,0.329542,0.742326,0.795954,0.180994
0.687536,0.663033,0.31326,0.72915,0.802709,0.185266
0.684841,0.70218,0.310727,0.716835,0.791991,0.190606
0.68753,0.676233,0.307972,0.731554,0.797643,0.192741
0.670327,0.687361,0.276923,0.740693,0.789165,0.223692
0.664596,0.678236,0.286038,0.734245,0.792507,0.157579
0.66882,0.674091,0.272135,0.713607,0.799742,0.179862
0.671392,0.664896,0.257649,0.704277,0.797385,0.210867
0.688876,0.688806,0.27718,0.698324,0.79151,0.156268
0.703838,0.693682,0.283611,0.704634,0.7873,0.183328
0.705272,0.693943,0.286886,0.732019,0.791006,0.187768
0.705614,0.692637,0.291611,0.74172,0.79375,0.189248
0.688779,0.700003,0.260806,0.709714,0.799038,0.200937
0.694225,0.702145,0.229195,0.725363,0.783911,0.207534
0.685259,0.692742,0.232021,0.712969,0.802299,0.201138
0.672793,0.670695,0.226596,0.724104,0.796412,0.191544
0.672456,0.673429,0.218478,0.737484,0.796294,0.219009
0.674199,0.669407,0.197072,0.745626,0.800329,0.258025
0.693818,0.694431,0.2107,0.710281,0.787054,0.186303
0.691565,0.683303,0.213183,0.766887,0.793105,0.17514
0.669716,0.686002,0.214761,0.741294,0.798229,0.166767
0.671857,0.700996,0.182967,0.732631,0.792894,0.232996
0.684006,0.674265,0.174797,0.745121,0.791291,0.199756
0.682504,0.668501,0.184738,0.743607,0.798093,0.183136
0.686331,0.665244,0.198442,0.720328,0.804198,0.149968
0.684734,0.685254,0.199423,0.713655,0.799285,0.146519
0.672658,0.697896,0.209612,0.703092,0.8038,0.136174
0.671818,0.689259,0.208182,0.715395,0.797455,0.140088
0.677276,0.677017,0.206431,0.744106,0.79769,0.153628
0.681355,0.680674,0.197827,0.743006,0.795075,0.180708
0.684269,0.678741,0.221075,0.707265,0.794594,0.158807
0.67667,0.663834,0.216595,0.734853,0.805359,0.137386
0.684045,0.682067,0.220162,0.731618,0.791023,0.138827
0.679024,0.666481,0.218672,0.73889,0.804151,0.141229
0.693179,0.692289,0.230538,0.709975,0.78567,0.143632
0.519395,0.529291,0.190006,0.740206,0.808062,0.215747
0.526568,0.505642,0.227776,0.736328,0.78757,0.123645
0.52593,0.502508,0.235448,0.759692,0.790807,0.118862
0.53141,0.504336,0.32322,0.743494,0.798992,0.085382
0.524596,0.514732,0.324376,0.748268,0.797104,0.082991
0.521906,0.517327,0.323911,0.722562,0.793433,0.089145
0.517118,0.511946,0.318467,0.699316,0.799531,0.106476
0.509931,0.511128,0.312987,0.716523,0.800692,0.123806
0.283096,0.333101,0.17043,0.706131,0.797221,0.268064
0.288969,0.356819,0.182242,0.716019,0.786655,0.172232
0.30462,0.349279,0.226986,0.730102,0.79049,0.116972
0.304917,0.32772,0.221263,0.736294,0.799602,0.131768
0.53614,0.428375,0.375707,0.748767,0.795837,0.028035
0.520292,0.425902,0.400155,0.760798,0.801747,0.143675
0.502158,0.425084,0.393956,0.697071,0.797198,0.179601
0.502887,0.427269,0.375246,0.709057,0.797092,0.190183
0.503604,0.430534,0.375595,0.770357,0.796001,0.188626
0.502433,0.43703,0.358879,0.693363,0.794442,0.183953
0.490301,0.42329,0.368532,0.716926,0.792518,0.180837
0.485571,0.424039,0.353623,0.756931,0.795286,0.177722
0.511192,0.421897,0.363052,0.084534,0.413091,0.141086
0.515417,0.435828,0.367316,0.097348,0.408049,0.125923
0.52858,0.432554,0.382436,0.110643,0.40964,0.080432
0.554385,0.421549,0.508452,0.069657,0.410015,0.069378
0.553208,0.429367,0.517086,0.088118,0.406931,0.069142
0.548266,0.414478,0.541996,0.067661,0.414272,0.06867
0.547885,0.434644,0.549225,0.043373,0.40822,0.068198
0.567285,0.416411,0.55945,0.081926,0.413744,0.067254
0.553085,0.422489,0.603428,0.050256,0.408768,0.087776
0.553422,0.438876,0.599657,0.064339,0.405137,0.092489
0.555288,0.43115,0.616116,0.069204,0.407435,0.106626
0.559193,0.42585,0.636073,0.044348,0.415128,0.125475
0.546972,0.437726,0.64869,0.060461,0.409147,0.149037
0.55174,0.445371,0.677217,0.035447,0.40231,0.122085
0.534264,0.419163,0.658925,0.015988,0.413023,0.15375
0.562488,0.40659,0.656492,0.087925,0.416969,0.158726
0.566545,0.421758,0.663893,0.113846,0.407752,0.153731
0.545117,0.421914,0.670396,0.108131,0.413849,0.151884
0.546708,0.403316,0.671502,0.087176,0.421806,0.158411
0.551561,0.404848,0.667252,0.091599,0.423125,0.164604
0.559462,0.411553,0.655935,0.045907,0.419642,0.170797
0.568053,0.430708,0.67223,0.067238,0.412208,0.162386
0.658365,0.58486,0.721024,0.094377,0.401994,0.134106
0.643162,0.612723,0.627748,0.102847,0.40645,0.292113
0.648138,0.60985,0.627753,0.053975,0.405136,0.28284
0.653115,0.607534,0.62144,0.096815,0.406544,0.273567
0.66643,0.596336,0.597938,0.11743,0.414154,0.180315
0.664376,0.593619,0.581421,0.097291,0.419877,0.242658
0.666847,0.602849,0.566135,0.049235,0.411574,0.257752
0.67759,0.597956,0.572765,0.05258,0.418177,0.205885
0.677085,0.590206,0.572003,0.054791,0.41779,0.195512
0.673745,0.591181,0.557341,0.081348,0.423325,0.178246
0.67506,0.611051,0.560726,0.025298,0.405488,0.176123
0.675621,0.603215,0.550747,0.083242,0.407951,0.175415
0.663603,0.597921,0.53033,0.041797,0.413404,0.169045
0.683119,0.587054,0.540819,0.09364,0.410992,0.134647
0.685271,0.580472,0.595603,0.056594,0.407763,0.113112
0.667794,0.601717,0.591783,0.085169,0.40998,0.153732
0.683395,0.590328,0.597705,0.073365,0.410414,0.153191
0.675004,0.590816,0.596369,0.06875,0.414483,0.139182
0.670506,0.612305,0.60081,0.065292,0.406755,0.137908
0.681198,0.588918,0.612218,0.067038,0.414876,0.13154
0.726499,0.647935,0.636445,0.086745,0.404926,0.123899
0.792881,0.745002,0.663664,0.090056,0.396294,0.121352
0.787053,0.775146,0.603937,0.063602,0.409088,0.257236
0.789852,0.78004,0.597548,0.061311,0.406638,0.255547
0.779858,0.756844,0.582605,0.060291,0.415714,0.245413
0.785227,0.756025,0.563869,0.076835,0.419701,0.236968
0.784111,0.764471,0.569237,0.084523,0.416424,0.235279
0.770205,0.765151,0.552896,0.043588,0.409428,0.223456
0.77584,0.758411,0.533485,0.058862,0.418048,0.213322
0.761411,0.784776,0.497413,0.080452,0.405031,0.201778
0.764056,0.781346,0.496198,0.058171,0.407552,0.201592
0.755045,0.78051,0.462101,0.089955,0.412255,0.199916
0.757723,0.777758,0.448916,0.054451,0.414166,0.198798
0.751772,0.773335,0.440979,0.102632,0.405746,0.197681
0.760133,0.780754,0.43679,0.085963,0.408584,0.190424
0.758909,0.759055,0.437798,0.062162,0.412137,0.185711
0.75558,0.775094,0.443423,0.083797,0.41177,0.180998
0.756793,0.777323,0.443614,0.055937,0.408545,0.179427
0.752823,0.777985,0.457652,0.058964,0.409065,0.168429
0.774098,0.770288,0.492275,0.086927,0.41175,0.135424
0.776709,0.776034,0.493625,0.077663,0.408685,0.136757
0.779682,0.781067,0.485412,0.0657,0.40865,0.13809
0.776978,0.772465,0.508906,0.066146,0.412325,0.148756
0.780205,0.775338,0.489995,0.113472,0.409827,0.154089
0.768561,0.770357,0.520893,0.08255,0.413146,0.144451
0.767407,0.761911,0.492977,0.053884,0.410636,0.193859
0.773701,0.762608,0.489998,0.061459,0.416846,0.179342
0.758478,0.765917,0.456739,0.081881,0.406555,0.194597
0.738514,0.760901,0.463334,0.052195,0.417661,0.176215
0.741035,0.757924,0.465671,0.096554,0.416394,0.179668
0.744812,0.782112,0.457734,0.116817,0.41127,0.202606
0.730489,0.770131,0.421465,0.051004,0.408713,0.217838
0.745137,0.78347,0.41516,0.0381,0.405664,0.203618
0.753307,0.786187,0.432356,0.061345,0.404198,0.189398
0.736339,0.748903,0.389979,0.065677,0.418141,0.223352
0.742795,0.765812,0.38588,0.098606,0.411399,0.214494
0.726813,0.770845,0.369973,0.10414,0.405559,0.219217
0.730467,0.776479,0.342967,0.061924,0.419467,0.218523
0.728303,0.77687,0.348045,0.042375,0.419566,0.218292
0.724437,0.782565,0.355312,0.072991,0.408924,0.218061
0.725059,0.776818,0.349264,0.058386,0.41331,0.217599
0.723966,0.768503,0.346184,0.057343,0.415286,0.217368
0.729099,0.776383,0.339766,0.064657,0.407951,0.216674
0.728505,0.766248,0.346804,0.057524,0.40774,0.152528
0.568989,0.610981,0.326538,0.09356,0.443155,0.194716
0.524596,0.527358,0.300333,0.057581,0.406942,0.146043
0.526882,0.520113,0.324401,0.083752,0.406016,0.096217
0.511662,0.489273,0.352762,0.062173,0.416277,0.169847
0.521402,0.496239,0.36358,0.081019,0.409452,0.172022
0.507448,0.515777,0.366114,0.057184,0.413263,0.174198
0.510967,0.510222,0.380941,0.047818,0.409874,0.176808
0.495977,0.504354,0.365444,0.056334,0.412841,0.178113
0.493203,0.523788,0.365171,0.099479,0.407388,0.184068
0.505633,0.520444,0.365547,0.079307,0.406063,0.165395
0.49753,0.491293,0.347496,0.058148,0.414612,0.176498
0.489034,0.523265,0.328514,0.055574,0.415257,0.191303
0.490054,0.521315,0.317059,0.086054,0.413122,0.195004
0.497926,0.507837,0.317554,0.068818,0.407881,0.16776
0.496106,0.524041,0.341324,0.092166,0.404058,0.140257
0.50013,0.507976,0.339061,0.084818,0.411047,0.140676
0.49138,0.520479,0.34004,0.04665,0.40387,0.144446
0.49187,0.531798,0.340695,0.063409,0.412436,0.148216
0.498964,0.511284,0.342841,0.114969,0.414278,0.149053
0.50115,0.526783,0.336503,0.116454,0.409264,0.149472
0.501493,0.509769,0.347863,0.053057,0.408045,0.15031
0.498499,0.508254,0.366324,0.080339,0.40781,0.156267
0.48937,0.499686,0.368142,0.085872,0.416535,0.159344
0.488978,0.521263,0.356969,0.108948,0.414776,0.160883
0.495781,0.521385,0.359652,0.062922,0.405371,0.162005
0.493316,0.52088,0.36059,0.084659,0.405734,0.166447
0.495143,0.490196,0.363257,0.077357,0.415984,0.170727
0.495882,0.517258,0.361292,0.061493,0.408367,0.167607
0.490226,0.52135,0.368357,0.104537,0.408836,0.161368
0.496054,0.524171,0.369735,0.072477,0.410589,0.159808
0.499334,0.499739,0.374171,0.059656,0.415151,0.155128
0.502495,0.495681,0.368336,0.04894,0.41718,0.154348
0.51235,0.524311,0.40834,0.089433,0.403917,0.147328
0.505465,0.497266,0.410609,0.105229,0.414424,0.143428
0.499228,0.521768,0.412626,0.106124,0.406931,0.136445
0.49215,0.501219,0.429263,0.698636,0.651879,0.101168
0.492341,0.516927,0.462626,0.768543,0.698341,0.08269
0.497877,0.511685,0.48703,0.74744,0.69392,0.098372
0.500063,0.502334,0.511527,0.728401,0.703923,0.121895
0.486524,0.515847,0.52053,0.701448,0.704131,0.137577
0.497014,0.500958,0.524217,0.723367,0.702064,0.141498
0.519877,0.501271,0.531574,0.729626,0.699997,0.145418
0.52903,0.537824,0.536472,0.754901,0.688455,0.130943
0.508879,0.51017,0.55699,0.71573,0.701706,0.104675
0.503612,0.529256,0.560527,0.717856,0.700287,0.129259
0.500488,0.512416,0.555227,0.713116,0.706573,0.153844
0.491388,0.50566,0.501106,0.730465,0.70265,0.239712
0.491948,0.48943,0.47412,0.74964,0.704579,0.255142
0.476381,0.500836,0.46378,0.745422,0.706374,0.244771
0.48005,0.511581,0.452114,0.701437,0.702926,0.237858
0.495232,0.505581,0.426018,0.740115,0.702856,0.260741
0.49317,0.503169,0.427489,0.743449,0.700006,0.223778
0.490144,0.512382,0.421295,0.721212,0.69915,0.222572
0.474218,0.514924,0.365638,0.731633,0.700123,0.208094
0.480589,0.504876,0.358939,0.761557,0.697168,0.200856
0.48807,0.512608,0.360896,0.774658,0.695057,0.199649
0.480756,0.515725,0.389895,0.728481,0.704744,0.144247
0.479467,0.523858,0.390996,0.740943,0.701249,0.138685
0.481329,0.52539,0.388935,0.748914,0.691821,0.135476
0.492256,0.530823,0.379916,0.734559,0.695433,0.129057
0.488911,0.524711,0.404069,0.763077,0.693879,0.116221
0.500869,0.516805,0.415654,0.75929,0.696611,0.115892
0.501687,0.515638,0.439487,0.772681,0.691492,0.126287
0.510284,0.517449,0.426833,0.720203,0.695878,0.190858
0.508406,0.517153,0.411667,0.731962,0.700065,0.215851
0.505368,0.528856,0.404233,0.713297,0.694588,0.22724
0.516067,0.504563,0.384989,0.741929,0.701542,0.202161
0.508692,0.524171,0.380143,0.74177,0.69582,0.171962
0.506507,0.514628,0.374108,0.760129,0.694741,0.176748
0.499054,0.513966,0.375532,0.748086,0.695855,0.178662
0.500903,0.522134,0.369374,0.71874,0.696488,0.179619
0.498146,0.507105,0.356463,0.709374,0.698693,0.18249
0.492968,0.515934,0.361262,0.718899,0.696183,0.184404
0.492385,0.509735,0.354468,0.754663,0.698728,0.185362
0.510463,0.523596,0.3273,0.723639,0.69419,0.197908
0.500791,0.524572,0.299969,0.717606,0.700979,0.186943
0.500107,0.501393,0.299116,0.725595,0.703442,0.173785
0.494179,0.51738,0.303678,0.750683,0.693451,0.171592
0.500853,0.516108,0.315042,0.766728,0.697233,0.158433
0.502926,0.513357,0.350445,0.771638,0.720669,0.106774
0.516123,0.500644,0.35139,0.748891,0.727177,0.106061
0.519182,0.508202,0.368084,0.71806,0.705653,0.103922
0.519989,0.513496,0.414219,0.753484,0.694307,0.099643
0.518476,0.511354,0.444295,0.714443,0.692354,0.09679
0.51554,0.524842,0.471785,0.765027,0.702879,0.096589
0.525986,0.528612,0.497812,0.71654,0.693034,0.134423
0.524809,0.501707,0.467193,0.733686,0.704374,0.188471
0.526826,0.502194,0.471008,0.729127,0.703102,0.199281
0.525711,0.506496,0.45758,0.774598,0.701261,0.215495
0.511365,0.501289,0.314034,0.71146,0.709036,0.681171
0.521945,0.504632,0.170331,0.727959,0.709857,0.881871
0.529225,0.527811,0.209533,0.737053,0.693216,0.34895
0.518549,0.520619,0.069949,0.750887,0.726063,1
0.530088,0.515133,0.035738,0.687716,0.712272,0.444841
0.662997,0.595396,0.445705,0.712674,0.691715,0.050589
0.626786,0.595082,0.488137,0.706267,0.704087,0.101474
0.630933,0.599383,0.46845,0.751942,0.696488,0.147228
0.630597,0.597816,0.474993,0.73034,0.697977,0.147103
0.632591,0.604225,0.475482,0.756614,0.698042,0.145101
0.644001,0.594368,0.498949,0.761852,0.701859,0.144475
0.639387,0.580297,0.506479,0.74625,0.704251,0.14435
0.61788,0.614464,0.487404,0.698658,0.693638,0.162319
0.621634,0.602396,0.476986,0.723639,0.698939,0.176597
0.644191,0.596475,0.486295,0.732143,0.694612,0.167516
0.640571,0.592766,0.518868,0.725056,0.701648,0.139141
0.629117,0.598739,0.509007,0.723854,0.700393,0.12241
0.63286,0.603302,0.50934,0.731191,0.700323,0.12327
0.638714,0.572339,0.539235,0.734173,0.705529,0.125421
0.653538,0.583049,0.530369,0.721847,0.711358,0.128432
0.645553,0.595552,0.564216,0.705666,0.696464,0.130152
0.641939,0.60682,0.559133,0.723208,0.699947,0.134884
0.654872,0.615109,0.564197,0.720249,0.69331,0.137035
0.656788,0.618052,0.579303,0.750025,0.692055,0.138325
0.650165,0.592435,0.58873,0.733481,0.70248,0.139185
0.648413,0.602152,0.587172,0.720407,0.698376,0.140046
0.767665,0.656328,0.630213,0.747871,0.698059,0.101284
0.779421,0.663486,0.653682,0.703863,0.699373,0.087953
0.803562,0.684383,0.674181,0.735489,0.697954,0.094738
0.862267,0.899241,0.605659,0.731985,0.709235,0.329379
0.76892,0.834842,0.469496,0.726122,0.71382,0.30183
0.778558,0.828869,0.395869,0.739786,0.694236,0.285418
0.770466,0.831551,0.399229,0.705927,0.690589,0.257296
0.767788,0.821503,0.46001,0.723855,0.705236,0.13328
0.792466,0.8389,0.413897,0.705337,0.696535,0.249411
0.787008,0.834494,0.414894,0.71332,0.692126,0.225551
0.787883,0.806605,0.424835,0.727018,0.702938,0.14004
0.800446,0.809453,0.451617,0.717981,0.698916,0.141091
0.802665,0.816975,0.463621,0.711982,0.702551,0.142142
0.797566,0.828173,0.441884,0.705456,0.71212,0.202206
0.797854,0.833136,0.422271,0.714908,0.70051,0.199697
0.797678,0.841164,0.418642,0.741487,0.700299,0.198024
0.792601,0.847555,0.414993,0.717709,0.696464,0.197188
0.796019,0.854878,0.413296,0.694854,0.693967,0.196351
0.81273,0.839997,0.395782,0.674982,0.700111,0.219354
0.79672,0.824707,0.369109,0.732223,0.701542,0.276348
