"fuel.consumption.country","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32","Attribute33","Attribute34","Attribute35","Attribute36","Attribute37"
6,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,9999,9999,11.42,9999,9999,11.4,1145,545,15.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4183,1742,1439,2511,188,145,9999,32.2,3.613,"nominal50","nominal54"
6,"nominal1","nominal7","nominal9",4,"nominal12",1598,66,10,5000,720,9999,9999,10.77,9999,9999,11.5,1105,480,16.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4028,1698,1368,2463,187,137,0.563,34.7,3.77,"nominal50","nominal54"
6,"nominal1","nominal7","nominal9",4,"nominal12",1390,55,10,6000,750,9999,9999,9.67,9999,9999,14.5,1015,565,18.5,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",4129,1696,1419,2575,168,107,0.637,34.3,3.74,"nominal50","nominal54"
6,"nominal3","nominal7","nominal9",4,"nominal12",1299,50,10,6000,800,9999,9999,9.58,9999,9999,13.6,865,440,17.3,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",3745,1575,1350,2265,155,99,9999,29.6,3.477,"nominal50","nominal54"
6.1,"nominal1","nominal7","nominal9",4,"nominal12",1988,96,10,5600,800,9999,9999,11.25,9999,9999,10.3,1316,409,13.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4699,1780,1346,2704,209,178,0.608,38.1,3.247,"nominal52","nominal56"
6.1,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5300,840,6500,9999,11.03,9999,8.1,12.5,1231,559,16.6,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4675,1740,1459,2703,192,140,0.581,32.3,3.595,"nominal50","nominal54"
6.1,"nominal1","nominal7","nominal9",4,"nominal12",1587,81,10,6000,600,9999,9999,11.48,9999,9999,11.7,1225,505,15.1,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",4490,1710,1425,2630,195,145,0.532,34.1,3.37,"nominal50","nominal54"
6.1,"nominal1","nominal7","nominal9",4,"nominal12",1598,78,10,5800,9999,9999,9999,11.4,9999,9999,11,1178,542,15.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4495,1700,1430,2570,185,145,9999,41.2,2.643,"nominal52","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1781,110,10,5700,800,6800,9999,14.82,9999,5.8,8.2,1175,560,10.7,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4152,1735,1427,2513,217,210,0.639,37.7,3.84,"nominal50","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,9999,9999,16.5,1105,520,20.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4110,1709,1425,2606,163,128,0.609,38.3,3.28,"nominal52","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1796,85,11,5400,780,9999,9999,11.89,9999,9999,11,1165,520,13.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4110,1709,1425,2606,195,170,0.609,38.3,3.28,"nominal52","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1598,74,11,6000,850,9999,9999,11.8,9999,9999,14.5,1310,490,17.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4495,1707,1425,2637,178,150,0.557,37.2,3.28,"nominal52","nominal56"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1781,66,10,5500,875,9999,9999,10.23,9999,8.6,13.1,1155,425,17.5,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",4081,1695,1425,2472,175,145,0.651,34,3.117,"nominal50","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1997,99,11,6000,700,6500,9999,11.96,9999,9999,8.9,1050,510,10.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",3835,1673,1430,2442,210,190,0.653,45.8,2.339,"nominal50","nominal54"
6.2,"nominal1","nominal8","nominal9",5,"nominal12",2387,100,18,4000,9999,9999,9999,16,9999,9999,10,1510,510,15.1,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4687,1826,1462,2700,202,304,9999,45.9,2.497,"nominal51","nominal57"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1589,73,11,6000,9999,9999,9999,10.91,9999,9999,10.2,1015,500,13.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4350,1660,1385,2470,175,138,9999,42.1,2.516,"nominal50","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1589,73,11,6000,9999,9999,9999,10.91,9999,9999,10.2,1025,490,14,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4350,1660,1385,2470,175,138,9999,42.1,2.516,"nominal50","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1834,92,12,5500,600,9999,9999,11.92,9999,9999,12.4,1230,500,13.4,"nominal15","nominal21",2,"nominal28","nominal34","nominal38","nominal48",4475,1710,1405,2550,200,174,9999,39.2,2.878,"nominal52","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1840,74,10,5500,9999,9999,9999,10.38,9999,9999,11.8,1190,520,16.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4590,1710,1430,2610,182,152,0.658,41.5,2.732,"nominal52","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1597,70,10,5500,800,9999,9999,10.62,9999,9999,10.9,1050,460,15,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4270,1680,1385,2500,180,135,9999,35.6,2.979,"nominal50","nominal54"
6.2,"nominal1","nominal8","nominal9",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,9999,9999,9,1620,580,12.3,"nominal15","nominal23",4,"nominal29","nominal34","nominal38","nominal46",4796,1810,1479,2760,219,370,0.723,52.3,2.214,"nominal51","nominal57"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1984,85,10,5200,780,6500,9999,10.77,9999,7.6,11.4,1284,526,15.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4397,1735,1485,2515,195,170,0.678,35.2,3.31,"nominal50","nominal54"
6.2,"nominal1","nominal7","nominal9",4,"nominal12",1498,55,9,5000,9999,9999,9999,9.73,9999,9999,13,960,490,17.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",3815,1670,1535,2390,160,116,9999,32.8,3.157,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,9999,9999,15,1065,495,19.4,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",4239,1684,1386,2517,168,128,0.64,31.8,3.329,"nominal52","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,9999,9999,16.5,1125,520,20.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4252,1709,1425,2606,163,128,0.589,38.3,3.28,"nominal52","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1799,85,11,5400,850,9999,9999,11.87,9999,9999,12.5,1288,542,15.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4495,1707,1425,2637,198,170,0.557,37.2,3.28,"nominal52","nominal56"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1587,87,11,6600,9999,9999,9999,11.48,9999,9999,8.7,907,473,10.4,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",3737,1620,1360,2385,205,145,0.604,30.6,3.349,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1762,81,10,5500,850,6400,9999,11.05,9999,9999,11.2,1115,465,13.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4030,1680,1368,2580,192,155,0.71,38.6,2.821,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1390,55,10,5500,9999,9999,9999,10.31,9999,9999,14.3,990,655,18,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3995,1663,1827,2600,155,114,0.914,31.1,3.456,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1581,76,11,5750,850,6700,9999,11.45,9999,9999,11.3,1250,520,16.4,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4466,1743,1462,2593,185,144,9999,31.3,3.712,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1747,96,10,6300,800,6550,9999,11.8,9999,9999,10.3,1300,520,13.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4466,1743,1462,2593,201,164,9999,32,3.625,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1499,66,10,6200,9999,9999,9999,9.98,9999,9999,13.3,915,495,13.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4085,1620,1390,2395,165,119,9999,29.9,3.437,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,17.7,825,445,20.1,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3410,1475,1695,2345,140,88,9999,24.5,3.966,"nominal50","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1762,81,10,5600,600,9999,9999,11.05,9999,9999,11,1205,555,14.9,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",4490,1710,1425,2630,195,155,0.532,35.1,3.212,"nominal53","nominal54"
6.3,"nominal1","nominal7","nominal9",4,"nominal12",1975,102,10,6000,9999,9999,9999,11.58,9999,9999,9,1172,513,11.5,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4448,1702,1393,2550,202,182,0.693,35.6,3,"nominal50","nominal54"
6.3,"nominal2","nominal8","nominal9",6,"nominal12",2497,120,22,4000,9999,9999,9999,17.61,9999,9999,9.6,1695,625,14.1,"nominal15","nominal18",2,"nominal29","nominal34","nominal38","nominal43",4808,1799,1445,2827,215,350,0.694,50.4,2.363,"nominal51","nominal57"
6.3,"nominal1","nominal8","nominal11",5,"nominal12",2461,111,19,4000,780,4950,9999,15.06,9999,8.4,12.5,1835,775,16.5,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4789,1840,1920,2920,181,295,1094,44.6,2.721,"nominal51","nominal57"
6.4,"nominal1","nominal7","nominal9",4,"nominal12",1781,132,10,5500,860,6800,9999,16.58,9999,5.5,7.4,1240,385,9.4,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4041,1764,1346,2422,228,235,0.677,35.1,3.3,"nominal50","nominal54"
6.4,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,6500,9999,11.42,9999,8.6,12.8,1135,560,15.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4152,1735,1427,2513,183,145,0.639,31.1,3.737,"nominal50","nominal54"
6.4,"nominal1","nominal7","nominal9",4,"nominal12",1396,66,9,6400,750,9999,9999,10.8,9999,9999,13.3,1065,485,16.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4325,1695,1390,2620,175,120,9999,32.1,3.328,"nominal50","nominal54"
6.4,"nominal2","nominal8","nominal9",6,"nominal12",2497,96,23,4500,750,9999,9999,12.58,9999,9999,13,1713,567,17.8,"nominal15","nominal24",1,"nominal29","nominal33","nominal39","nominal44",4898,1776,1505,2730,195,250,0.726,45.1,2.622,"nominal51","nominal57"
6.4,"nominal1","nominal7","nominal9",4,"nominal12",1762,81,10,5500,850,6400,9999,11.05,9999,9999,12,1200,445,14.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4344,1680,1449,2580,193,155,0.683,38.6,2.821,"nominal50","nominal54"
6.4,"nominal1","nominal7","nominal9",4,"nominal12",1581,74,10,5500,9999,9999,9999,11.13,9999,9999,10.3,1095,595,14.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4130,1626,1515,2423,186,140,0.643,32.6,3.274,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1781,110,10,5700,800,6800,9999,14.82,9999,5.9,8.4,1255,550,11.4,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4479,1733,1416,2617,221,210,0.629,37.4,3.11,"nominal50","nominal54"
6.5,"nominal3","nominal8","nominal9",6,"nominal13",2496,110,20,4000,750,4800,9999,15.61,9999,7.2,10.4,1670,580,15.2,"nominal15","nominal23",4,"nominal29","nominal34","nominal38","nominal46",4796,1810,1452,2759,210,310,0.657,55.5,2.84,"nominal51","nominal57"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,9999,9999,9999,11.42,9999,9999,12.5,1102,460,14.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3876,1640,1422,2443,184,145,9999,31.5,3.361,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1762,81,10,5500,850,6400,9999,11.05,9999,9999,12.5,1265,455,15.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4600,1765,1415,2700,194,155,0.63,39.5,2.941,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,9999,9999,9.7,1105,570,13.2,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4400,1698,1419,2575,197,168,0.617,35.3,3.1,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1581,76,10,5750,850,9999,9999,11.45,9999,9999,11,1050,500,13.8,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4025,1755,1420,2540,184,144,9999,32.5,3.256,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1598,81,11,6000,9999,9999,9999,11.8,9999,9999,11.6,1130,485,14,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4290,1690,1385,2465,175,150,9999,36.7,2.99,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1299,55,10,6000,750,9999,9999,10.35,9999,9999,13.6,960,405,17.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3990,1698,1365,2440,164,107,9999,34.6,3.62,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,9999,9999,14,1180,550,15.9,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4288,1709,1465,2611,173,150,0.645,38.3,3.28,"nominal52","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,6500,9999,11.42,9999,9.2,13.7,1232,543,16.6,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4397,1735,1485,2515,185,145,0.678,31.2,3.727,"nominal50","nominal54"
6.5,"nominal1","nominal7","nominal9",4,"nominal12",1598,88,10,6300,850,9999,9999,11.32,9999,9999,11,1280,515,14.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4430,1745,1420,2595,200,144,0.639,32.1,3.531,"nominal50","nominal54"
6.5,"nominal1","nominal8","nominal11",4,"nominal12",2151,90,19,3800,750,4750,4800,17.53,9999,9999,17.5,2010,690,22.3,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4660,1880,1844,3000,164,300,1081,40.8,2.941,"nominal50","nominal57"
6.6,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,6500,9999,11.42,9999,9.1,13.5,1214,536,16.4,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4376,1735,1446,2513,185,145,0.633,42.3,2.745,"nominal50","nominal54"
6.6,"nominal1","nominal7","nominal9",4,"nominal12",1747,106,10,6500,850,9999,9999,12.16,9999,9999,9.3,1232,513,11.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4257,1712,1425,2540,209,169,9999,32.3,3.4,"nominal50","nominal54"
6.6,"nominal2","nominal8","nominal9",6,"nominal12",2926,135,18,4000,9999,9999,9999,16.75,9999,9999,8.9,1695,625,12.6,"nominal15","nominal18",2,"nominal29","nominal34","nominal38","nominal43",4808,1799,1445,2827,222,390,0.694,55.8,2.136,"nominal51","nominal57"
6.6,"nominal1","nominal7","nominal9",4,"nominal12",1840,74,10,5500,9999,9999,9999,10.38,9999,9999,12.9,1265,570,17.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4675,1710,1515,2670,180,152,0.772,39,2.97,"nominal52","nominal54"
6.7,"nominal2","nominal7","nominal9",4,"nominal12",1998,95,11,5300,750,6350,6200,11.95,9999,9999,11.6,1410,525,14.8,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4526,1728,1426,2715,207,190,9999,38.1,3.46,"nominal50","nominal56"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1781,92,10,6000,800,6800,9999,11.99,9999,7.9,11.3,1185,560,12.9,"nominal15","nominal22",2,"nominal28","nominal33","nominal38","nominal42",4152,1735,1427,2513,197,170,0.639,32.8,3.538,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1781,110,10,5700,800,6800,9999,14.82,9999,6.6,9.2,1195,560,10.9,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4152,1735,1427,2513,214,210,0.639,35.3,3.289,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1598,55,10,5200,830,9999,9999,10.07,9999,9999,17,1085,495,19.7,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",4239,1684,1386,2517,160,128,0.64,35,3.28,"nominal52","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,9999,9999,9.5,1045,495,12.4,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3931,1698,1366,2463,200,168,0.627,35.3,3.1,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,9999,9999,10.9,1115,570,13.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4129,1696,1419,2575,191,168,0.637,39.1,2.712,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1731,85,11,5500,750,6800,6500,11.98,9999,9999,11,1270,480,14.9,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4483,1717,1411,2550,195,165,9999,37,2.941,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",6,"nominal13",1997,110,11,6500,9999,9999,9999,11.64,9999,9999,9.5,1265,455,11.5,"nominal15","nominal21",4,"nominal28","nominal33","nominal39","nominal42",4517,1696,1394,2620,203,185,9999,40.5,2.665,"nominal52","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1795,86,11,5500,9999,9999,9999,11.2,9999,9999,10.3,1180,460,13.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4517,1696,1394,2620,185,160,9999,61.3,1.794,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1600,85,10,6100,9999,9999,9999,11.23,9999,9999,12.9,1197,488,14.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4448,1702,1393,2550,177,143,0.693,39.1,2.726,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1781,110,10,5700,750,6800,9999,14.82,9999,6.7,9.8,1460,580,13.3,"nominal15","nominal22",2,"nominal29","nominal33","nominal38","nominal42",4796,1810,1479,2760,215,210,0.679,37.3,3.11,"nominal50","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1998,103,10,5800,750,9999,9999,11.38,9999,9999,12,1375,475,13.3,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4579,1715,1450,2600,195,181,0.588,62.8,1.796,"nominal52","nominal54"
6.7,"nominal1","nominal7","nominal9",4,"nominal12",1998,98,10,5400,9999,9999,9999,11.57,9999,9999,9,1247,613,12.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4550,1720,1430,2570,185,184,9999,43.3,2.517,"nominal52","nominal54"
6.7,"nominal1","nominal8","nominal11",4,"nominal12",2088,80,22,4300,675,5150,9999,15.05,9999,9999,14.1,1615,770,20.2,"nominal17","nominal21",1,"nominal29","nominal35","nominal39","nominal44",4454,1834,1714,2824,175,250,0.942,40.7,2.911,"nominal51","nominal57"
6.8,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,9999,9999,11.42,9999,9999,13.8,1250,545,16.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4511,1731,1429,2512,182,145,0.656,32.1,3.617,"nominal50","nominal54"
6.8,"nominal3","nominal7","nominal9",4,"nominal14",1597,70,10,5200,700,9999,9999,11.25,9999,9999,12.9,1190,500,17,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4350,1690,1420,2520,171,143,0.704,34.2,3.218,"nominal50","nominal54"
6.8,"nominal1","nominal7","nominal9",4,"nominal12",1498,59,9,5500,9999,6000,9999,10.07,9999,9999,12.8,1055,535,17.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4360,1692,1390,2500,170,120,9999,34.3,3.75,"nominal50","nominal54"
6.8,"nominal1","nominal7","nominal9",4,"nominal12",1597,83,10,6000,800,9999,9999,10.78,9999,9999,12.4,1060,540,12.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4275,1690,1470,2500,175,137,9999,38.5,2.7,"nominal52","nominal54"
6.8,"nominal1","nominal8","nominal11",5,"nominal12",2461,75,21,3500,780,9999,9999,12.77,9999,11.9,18.1,1850,850,24.7,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",5189,1840,1940,3320,157,250,1094,41.6,2.847,"nominal51","nominal57"
6.9,"nominal2","nominal7","nominal9",4,"nominal12",1895,77,10,5300,850,6000,6000,10.94,9999,9999,13.6,1320,500,17.1,"nominal15","nominal24",1,"nominal28","nominal33","nominal38","nominal42",4471,1739,1415,2725,194,165,0.597,36.2,3.2,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1998,97,10,5500,800,9999,9999,11.32,9999,9999,11,1320,520,13.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4524,1755,1400,2740,201,180,0.7,34.1,3.328,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1762,74,9,6000,850,9999,9999,10.91,9999,9999,15.4,1110,520,15,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4167,1698,1405,2540,177,153,0.657,38.5,2.8,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1985,113,9,5500,900,9999,9999,13.86,9999,9999,10,1315,495,11.6,"nominal15","nominal18",2,"nominal29","nominal33","nominal39","nominal42",4629,1711,1428,2605,210,219,9999,42.2,2.673,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1595,118,10,7600,9999,9999,9999,11.82,9999,9999,8.2,1090,415,9.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4190,1695,1375,2620,207,150,9999,29.6,3.733,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1498,59,9,5500,9999,6000,9999,10.07,9999,9999,16.2,1090,500,18.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4253,1692,1390,2500,160,120,9999,40.4,2.615,"nominal50","nominal54"
6.9,"nominal2","nominal7","nominal9",6,"nominal12",1991,110,11,5900,720,9999,6500,11.99,9999,6.7,10.2,1425,540,13,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",4478,1739,1409,2725,214,190,0.659,28.7,4,"nominal50","nominal56"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1984,85,10,5200,780,6500,9999,10.77,9999,8.8,12.9,1310,525,15.4,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4397,1735,1485,2515,192,170,0.678,36.4,3.192,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1998,84,10,5400,820,9999,9999,10.57,9999,9999,12.8,1335,745,15.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4620,1748,1448,2670,182,168,0.696,30.4,3.818,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal9",4,"nominal12",1731,85,11,5500,9999,9999,9999,11.98,9999,9999,12.8,1320,470,15.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4483,1717,1413,2550,190,165,9999,34.5,3.162,"nominal50","nominal54"
6.9,"nominal1","nominal7","nominal11",4,"nominal12",1840,74,10,5500,725,9999,9999,10.45,9999,9999,11.8,1310,440,17.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4295,1705,1570,2670,175,153,0.772,36.3,3,"nominal52","nominal54"
7,"nominal2","nominal7","nominal9",4,"nominal12",1998,100,10,5500,750,6350,6200,11.95,4.8,7.4,10.8,1440,570,14.4,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4818,1799,1440,2833,209,190,0.586,40.8,2.9,"nominal50","nominal54"
7,"nominal2","nominal8","nominal9",8,"nominal13",3996,184,19,4000,9999,9999,4750,17.61,9999,9999,7.8,1920,550,10.4,"nominal15","nominal20",4,"nominal31","nominal34","nominal38","nominal43",5158,1855,1444,3085,250,560,9999,60.2,2.53,"nominal50","nominal57"
7,"nominal1","nominal7","nominal9",4,"nominal12",1998,100,11,5600,850,9999,9999,11.82,9999,9999,10.5,1215,520,12.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4252,1709,1425,2606,200,188,0.589,41.3,2.8,"nominal50","nominal54"
7,"nominal1","nominal7","nominal9",4,"nominal12",1985,96,10,6100,900,6600,9999,11.21,9999,9999,11,1300,490,13.5,"nominal15","nominal18",2,"nominal28","nominal33","nominal39","nominal42",4629,1711,1423,2604,200,177,9999,38.4,2.937,"nominal50","nominal54"
7,"nominal1","nominal7","nominal9",4,"nominal12",1985,136,9,5500,900,6190,9999,16.65,9999,9999,8.5,1315,495,9.7,"nominal15","nominal18",2,"nominal29","nominal33","nominal39","nominal42",4629,1711,1428,2605,230,263,9999,42.2,2.673,"nominal50","nominal54"
7,"nominal1","nominal7","nominal9",4,"nominal12",1969,114,10,6400,800,7400,9999,11.87,9999,9999,8.4,1370,410,12,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4285,1780,1318,2540,215,186,9999,33.4,3.4,"nominal52","nominal54"
7,"nominal1","nominal7","nominal9",6,"nominal13",1995,105,10,6000,670,9999,9999,11.09,9999,9999,10.7,1410,530,13.4,"nominal15","nominal23",4,"nominal28","nominal33","nominal38","nominal42",4825,1770,1395,2750,202,176,0.61,36.9,3.26,"nominal52","nominal54"
